,VaR_pred,loss_real,viol,year
2015-06-19,0.10657464,0.0031867323,0,2015
2015-06-22,0.1643575,-0.0022325143,0,2015
2015-06-23,0.18272279,0.007079294,0,2015
2015-06-24,0.07623716,0.0025581287,0,2015
2015-06-25,0.1448953,0.0011039829,0,2015
2015-06-26,0.14293459,0.0094731385,0,2015
2015-06-29,0.053549044,-0.007126952,0,2015
2015-06-30,0.13718851,0.010291413,0,2015
2015-07-01,0.12670353,0.002316773,0,2015
2015-07-02,0.10800022,0.014457643,0,2015
2015-07-06,0.24177912,0.0015677256,0,2015
2015-07-07,0.128978,0.0040064296,0,2015
2015-07-08,0.11301045,-0.0037462707,0,2015
2015-07-09,0.13619247,-0.0005420967,0,2015
2015-07-10,0.11853644,-0.00036411066,0,2015
2015-07-13,0.1351075,-0.0018774709,0,2015
2015-07-14,0.08577175,0.006368659,0,2015
2015-07-15,0.20818543,0.0022023842,0,2015
2015-07-16,0.06977058,0.003002146,0,2015
2015-07-17,0.31411707,0.008688018,0,2015
2015-07-20,0.10790682,-3.1948082e-05,0,2015
2015-07-21,0.11343236,0.005198696,0,2015
2015-07-22,0.08980054,0.0031151297,0,2015
2015-07-23,0.064848855,0.0036575533,0,2015
2015-07-24,0.16124612,0.0019432075,0,2015
2015-07-27,0.051390648,-0.0064675026,0,2015
2015-07-28,0.1389064,-0.0034308655,0,2015
2015-07-29,0.1436204,0.0031518626,0,2015
2015-07-30,0.11640952,0.0047691623,0,2015
2015-07-31,0.11558067,0.008859991,0,2015
2015-08-03,0.04973404,-0.0010247583,0,2015
2015-08-04,0.07363483,0.004895925,0,2015
2015-08-05,0.006684117,0.0019532868,0,2015
2015-08-06,0.087996334,0.0022015495,0,2015
2015-08-07,0.079480365,-0.009157061,0,2015
2015-08-10,0.09527723,0.007586814,0,2015
2015-08-11,0.044484388,-0.004385242,0,2015
2015-08-12,0.065204024,0.0049825627,0,2015
2015-08-13,0.09694256,-0.0013460366,0,2015
2015-08-14,0.10331369,0.0017900578,0,2015
2015-08-17,0.017135222,-0.0021665199,0,2015
2015-08-18,0.06359753,0.008060361,0,2015
2015-08-19,0.07437273,-0.0038774987,0,2015
2015-08-20,0.13802594,0.0057865297,0,2015
2015-08-21,-0.071914144,0.017541101,1,2015
2015-08-24,0.14041334,-0.0026368157,0,2015
2015-08-25,0.06205967,0.00018110438,0,2015
2015-08-26,0.138336,-0.020144433,0,2015
2015-08-27,0.28581113,-0.012551,0,2015
2015-08-28,0.24906409,-0.0139780855,0,2015
2015-08-31,0.11610351,0.019678688,0,2015
2015-09-01,0.14008304,-0.0068552024,0,2015
2015-09-02,0.26784697,6.381077e-05,0,2015
2015-09-03,0.22480203,0.007654612,0,2015
2015-09-04,0.20076478,-0.0042421636,0,2015
2015-09-08,0.30401403,0.013171842,0,2015
2015-09-09,0.37173593,-0.010021325,0,2015
2015-09-10,0.11726345,0.0041147084,0,2015
2015-09-11,0.41617456,0.0017762409,0,2015
2015-09-14,0.14072861,-0.0021029713,0,2015
2015-09-15,0.29967093,-0.015159443,0,2015
2015-09-16,0.15194541,-9.935066e-05,0,2015
2015-09-17,0.19387563,0.006413627,0,2015
2015-09-18,0.23953371,-0.0057272124,0,2015
2015-09-21,0.13611472,0.008395654,0,2015
2015-09-22,0.34817854,0.0067027486,0,2015
2015-09-23,0.12836398,-0.0066754427,0,2015
2015-09-24,0.19100623,-0.0013175493,0,2015
2015-09-25,0.11965631,0.01174956,0,2015
2015-09-28,0.12507331,-0.004157988,0,2015
2015-09-29,0.21683477,-0.0015700468,0,2015
2015-09-30,0.04929594,0.0027372316,0,2015
2015-10-01,0.056578577,-0.011801244,0,2015
2015-10-02,0.29055333,-0.006425593,0,2015
2015-10-05,0.16677429,-0.010225889,0,2015
2015-10-06,0.110304296,0.00021018602,0,2015
2015-10-07,0.13015942,-0.0066521224,0,2015
2015-10-08,0.15527377,-0.0039144545,0,2015
2015-10-09,0.06866336,0.0065927026,0,2015
2015-10-12,-0.029559476,0.0031615302,1,2015
2015-10-13,0.17888783,-0.0030162418,0,2015
2015-10-14,0.15480727,-0.0040492597,0,2015
2015-10-15,0.15482873,-0.0018991801,0,2015
2015-10-16,0.21620052,0.0077948947,0,2015
2015-10-19,0.19472583,0.0022236279,0,2015
2015-10-20,0.07235076,0.0033582274,0,2015
2015-10-21,0.117973864,-0.0040208083,0,2015
2015-10-22,0.18611048,0.0077353283,0,2015
2015-10-23,0.27240717,0.0031235283,0,2015
2015-10-26,0.1705617,0.0027982187,0,2015
2015-10-27,0.06301886,-0.014847793,0,2015
2015-10-28,0.12064392,0.0079142675,0,2015
2015-10-29,0.22991186,-0.0019043401,0,2015
2015-10-30,0.1941371,0.0005734653,0,2015
2015-11-02,0.06255806,-0.003484807,0,2015
2015-11-03,0.13746595,0.009960183,0,2015
2015-11-04,0.05413422,0.007391128,0,2015
2015-11-05,0.14660846,0.008271196,0,2015
2015-11-06,0.105022945,0.0069530783,0,2015
2015-11-09,0.06863114,-0.0027665247,0,2015
2015-11-10,0.061725162,0.00767009,0,2015
2015-11-11,0.15554684,0.008525692,0,2015
2015-11-12,0.08889489,0.005429769,0,2015
2015-11-13,0.3033848,-0.0064703203,0,2015
2015-11-16,0.15705019,0.008530728,0,2015
2015-11-17,0.15805112,-0.0026962725,0,2015
2015-11-18,0.2059471,-0.0013803856,0,2015
2015-11-19,0.14294878,-0.000508617,0,2015
2015-11-20,0.09851329,-0.0032546977,0,2015
2015-11-23,0.076445326,-0.0071475613,0,2015
2015-11-24,0.08117282,-0.00020403024,0,2015
2015-11-25,0.10692921,0.009383372,0,2015
2015-11-27,0.18382761,-0.00026189507,0,2015
2015-11-30,0.08348527,-0.0035775548,0,2015
2015-12-01,0.099250585,0.012931103,0,2015
2015-12-02,0.06252377,-0.0017943605,0,2015
2015-12-03,0.13387325,-0.009202521,0,2015
2015-12-04,0.062213376,0.014805955,0,2015
2015-12-07,0.07598211,0.0028735278,0,2015
2015-12-08,0.17770587,0.0017825078,0,2015
2015-12-09,0.1308694,0.0007213382,0,2015
2015-12-10,0.105789736,0.0091923755,0,2015
2015-12-11,0.18429212,-0.0016781474,0,2015
2015-12-14,0.10150901,-0.00707756,0,2015
2015-12-15,0.017456274,0.0059085004,0,2015
2015-12-16,0.058618933,0.011678063,0,2015
2015-12-17,0.17643178,0.0017897664,0,2015
2015-12-18,0.13048746,-0.0051004244,0,2015
2015-12-21,0.08352453,-0.008566908,0,2015
2015-12-22,0.33011276,-0.009074238,0,2015
2015-12-23,0.08743057,-0.003927034,0,2015
2015-12-24,0.026726304,0.007496153,0,2015
2015-12-28,0.14188448,-0.008205753,0,2015
2015-12-29,0.16542344,0.012314094,0,2015
2015-12-30,0.19768631,-0.00087320834,0,2015
2015-12-31,0.10477314,0.0024476948,0,2015
2016-01-04,0.24803211,0.0038743918,0,2016
2016-01-05,0.15729491,0.011790462,0,2016
2016-01-06,0.036197945,0.0051557003,0,2016
2016-01-07,0.15883632,0.0014240615,0,2016
2016-01-08,0.10596298,0.011270071,0,2016
2016-01-11,0.2100713,0.0073443907,0,2016
2016-01-12,0.20991097,0.0039208983,0,2016
2016-01-13,0.26134023,-0.005828843,0,2016
2016-01-14,0.10120213,0.012434541,0,2016
2016-01-15,0.14770764,0.006417907,0,2016
2016-01-19,0.21205467,0.011805201,0,2016
2016-01-20,0.12994389,-0.01970221,0,2016
2016-01-21,0.31826964,-0.020199416,0,2016
2016-01-22,0.28136373,0.01385318,0,2016
2016-01-25,0.23777792,-0.013924445,0,2016
2016-01-26,0.17799197,-0.0025150427,0,2016
2016-01-27,0.31176615,-0.0076786005,0,2016
2016-01-28,0.26020676,-0.009025697,0,2016
2016-01-29,0.2518145,0.012807913,0,2016
2016-02-01,0.13766459,0.012484835,0,2016
2016-02-02,0.33841926,-0.019150767,0,2016
2016-02-03,0.19176427,-0.0031868315,0,2016
2016-02-04,0.064234585,0.0067890836,0,2016
2016-02-05,0.18386972,0.0034601393,0,2016
2016-02-08,0.4362606,0.011311546,0,2016
2016-02-09,0.3025549,0.0018663128,0,2016
2016-02-10,0.14899348,0.0022498458,0,2016
2016-02-11,0.14908797,-0.024817184,0,2016
2016-02-12,0.31989107,0.007717483,0,2016
2016-02-16,0.36604765,-0.01368063,0,2016
2016-02-17,0.34193525,-0.0027359303,0,2016
2016-02-18,0.14906543,0.007003764,0,2016
2016-02-19,0.0038074534,-0.011523641,0,2016
2016-02-22,0.4946499,-0.00072738744,0,2016
2016-02-23,0.37175086,-0.005283425,0,2016
2016-02-24,0.23722455,-0.0081767775,0,2016
2016-02-25,0.24504787,0.005905753,0,2016
2016-02-26,0.122195646,-0.004984553,0,2016
2016-02-29,0.13669986,-0.0057378504,0,2016
2016-03-01,0.31517655,-0.003484481,0,2016
2016-03-02,0.28177738,-0.0028975639,0,2016
2016-03-03,0.16851804,-0.011089142,0,2016
2016-03-04,0.20291099,-0.010267371,0,2016
2016-03-07,0.19580647,0.008408483,0,2016
2016-03-08,0.097351864,-0.008705028,0,2016
2016-03-09,0.25565743,0.0008861542,0,2016
2016-03-10,0.17037284,-0.0074557327,0,2016
2016-03-11,0.22831964,0.009555228,0,2016
2016-03-14,0.27215847,0.008422583,0,2016
2016-03-15,0.2628695,-0.0134530505,0,2016
2016-03-16,0.14255051,-0.017999986,0,2016
2016-03-17,0.18747666,0.0025319348,0,2016
2016-03-18,0.21092899,0.000292282,0,2016
2016-03-21,0.20805433,-0.006914869,0,2016
2016-03-22,0.09190059,0.012734611,0,2016
2016-03-23,0.15898897,0.003067208,0,2016
2016-03-24,0.1767201,0.00057670026,0,2016
2016-03-28,0.20016287,-0.00071010186,0,2016
2016-03-29,0.118262395,-0.0009792219,0,2016
2016-03-30,0.18267146,-0.0023622036,0,2016
2016-03-31,0.22825612,0.008210727,0,2016
2016-04-01,0.07879052,0.006928283,0,2016
2016-04-04,0.23146115,-0.0015010565,0,2016
2016-04-05,0.25992763,-0.010676132,0,2016
2016-04-06,0.1770339,0.0013613356,0,2016
2016-04-07,0.17141505,-0.013509432,0,2016
2016-04-08,0.2186464,-0.00539494,0,2016
2016-04-11,0.08626894,-0.010504375,0,2016
2016-04-12,0.120090626,0.0023123538,0,2016
2016-04-13,0.22806275,0.0070833983,0,2016
2016-04-14,0.20264176,0.004011784,0,2016
2016-04-15,0.16935074,0.0011788034,0,2016
2016-04-18,0.14738834,-0.010002446,0,2016
2016-04-19,0.1578978,-0.007466459,0,2016
2016-04-20,0.11398737,0.00044070656,0,2016
2016-04-21,0.11291638,0.0011861457,0,2016
2016-04-22,0.2864878,0.005006435,0,2016
2016-04-25,0.006984515,-0.0075670267,0,2016
2016-04-26,0.15208405,-0.00885757,0,2016
2016-04-27,0.15021636,-0.005024177,0,2016
2016-04-28,0.16764402,-0.0026186998,0,2016
2016-04-29,0.12937793,0.0013243104,0,2016
2016-05-02,0.07815758,0.0052117226,0,2016
2016-05-03,0.043750413,0.0033118178,0,2016
2016-05-04,0.16301262,-0.00245738,0,2016
2016-05-05,0.15367289,-0.0035253162,0,2016
2016-05-06,0.1565435,0.009594057,0,2016
2016-05-09,0.15053497,-0.0077158073,0,2016
2016-05-10,0.15875846,-0.0067428085,0,2016
2016-05-11,0.04921737,-0.0016944067,0,2016
2016-05-12,0.08428908,0.0036798108,0,2016
2016-05-13,0.19975923,-0.0068362257,0,2016
2016-05-16,0.06419182,-0.00071805017,0,2016
2016-05-17,0.051405266,0.002468288,0,2016
2016-05-18,0.17372239,0.00540404,0,2016
2016-05-19,0.077793196,0.0009719734,0,2016
2016-05-20,0.07899154,-0.0011602468,0,2016
2016-05-23,0.08561829,-0.0009412921,0,2016
2016-05-24,0.17805925,-0.0028508168,0,2016
2016-05-25,0.051630817,-7.52501e-05,0,2016
2016-05-26,0.12602392,0.00057761424,0,2016
2016-05-27,0.090775974,0.0015158704,0,2016
2016-05-31,0.033732224,0.0009085366,0,2016
2016-06-01,0.03354876,-0.0024400258,0,2016
2016-06-02,0.107971296,-0.0032991008,0,2016
2016-06-03,0.09762511,-0.009068783,0,2016
2016-06-06,0.12370096,-0.0034228077,0,2016
2016-06-07,0.02553482,-0.006671936,0,2016
2016-06-08,0.08197607,0.00016106064,0,2016
2016-06-09,0.054661468,0.008241854,0,2016
2016-06-10,0.030637478,0.0016216502,0,2016
2016-06-13,0.06892756,0.00092344754,0,2016
2016-06-14,0.06032221,0.00310519,0,2016
2016-06-15,0.04392647,0.004323688,0,2016
2016-06-16,0.054340553,-0.005440427,0,2016
2016-06-17,0.0039128624,-0.007339297,0,2016
2016-06-20,0.040559772,0.0055325595,0,2016
2016-06-21,0.14257537,0.00046754623,0,2016
2016-06-22,0.13942954,-0.0059493897,0,2016
2016-06-23,0.037430953,0.005640984,0,2016
2016-06-24,-0.031632528,0.012282716,1,2016
2016-06-27,0.006130578,-0.008472661,0,2016
2016-06-28,0.027427787,-0.013243326,0,2016
2016-06-29,0.12004433,0.0030334122,0,2016
2016-06-30,0.16676974,-0.005991024,0,2016
2016-07-01,0.10823353,0.006639214,0,2016
2016-07-05,0.06333096,-0.0044240667,0,2016
2016-07-06,0.13888407,0.010426312,0,2016
2016-07-07,0.16852361,-0.003491479,0,2016
2016-07-08,0.11382421,0.0038897637,0,2016
2016-07-11,0.11962934,-0.0062684556,0,2016
2016-07-12,0.16343194,0.0070875734,0,2016
2016-07-13,0.122328684,-0.0032456326,0,2016
2016-07-14,0.111698546,0.00029676358,0,2016
2016-07-15,0.137945,0.003360939,0,2016
2016-07-18,0.20603362,0.0015725702,0,2016
2016-07-19,0.050578,0.0012357525,0,2016
2016-07-20,0.14562972,-0.00074938877,0,2016
2016-07-21,0.042673923,0.0026433042,0,2016
2016-07-22,0.13596171,0.007330372,0,2016
2016-07-25,0.10508967,0.000196813,0,2016
2016-07-26,0.096305564,0.0032702764,0,2016
2016-07-27,0.10418621,0.00091835804,0,2016
2016-07-28,0.08599424,-0.0060004494,0,2016
2016-07-29,0.06603423,0.006634284,0,2016
2016-08-01,0.08727297,0.0026070082,0,2016
2016-08-02,0.0949734,-0.0069960756,0,2016
2016-08-03,0.123720035,-0.005029534,0,2016
2016-08-04,0.08055931,0.0037806,0,2016
2016-08-05,0.22444145,-0.004202128,0,2016
2016-08-08,0.099282786,-0.00035819045,0,2016
2016-08-09,0.040569186,0.0036895517,0,2016
2016-08-10,0.043852177,-0.009339441,0,2016
2016-08-11,0.14390415,-0.003251522,0,2016
2016-08-12,0.100688465,-0.0066836295,0,2016
2016-08-15,0.13453223,-0.004023828,0,2016
2016-08-16,0.15168498,-0.00207354,0,2016
2016-08-17,0.030491648,-0.00848536,0,2016
2016-08-18,0.05042696,0.00043874732,0,2016
2016-08-19,0.19214723,0.0071283765,0,2016
2016-08-22,0.15462194,-0.0055926535,0,2016
2016-08-23,0.083865,0.0094875535,0,2016
2016-08-24,0.04619869,-0.00047875752,0,2016
2016-08-25,0.13240173,-0.00090514106,0,2016
2016-08-26,0.07360558,0.002330959,0,2016
2016-08-29,0.07180779,0.0049282694,0,2016
2016-08-30,0.12986106,0.009399413,0,2016
2016-08-31,0.12614459,0.0057634567,0,2016
2016-09-01,0.044057824,-0.008382934,0,2016
2016-09-02,0.07422054,-0.0065117977,0,2016
2016-09-06,0.19009303,-0.004079987,0,2016
2016-09-07,0.15916184,-0.0063352464,0,2016
2016-09-08,0.079847075,0.013827571,0,2016
2016-09-09,0.14415596,-0.0029623255,0,2016
2016-09-12,0.14303575,0.010085582,0,2016
2016-09-13,0.09118959,0.0056980844,0,2016
2016-09-14,0.16438688,-0.0028700351,0,2016
2016-09-15,0.1066622,0.0057892464,0,2016
2016-09-16,0.06476875,-0.00051921,0,2016
2016-09-19,0.06410143,-0.0014398586,0,2016
2016-09-20,0.2015253,-0.012578969,0,2016
2016-09-21,0.23252726,-0.008891151,0,2016
2016-09-22,0.1898432,0.0093434565,0,2016
2016-09-23,0.14119068,-0.0061554,0,2016
2016-09-26,0.17822072,0.005821263,0,2016
2016-09-27,0.107168175,-0.009826892,0,2016
2016-09-28,0.2307014,-0.001985105,0,2016
2016-09-29,0.19502297,-0.0014227813,0,2016
2016-09-30,0.091046296,-0.00084383076,0,2016
2016-10-03,0.16735004,0.00946913,0,2016
2016-10-04,0.18148445,-0.0048679514,0,2016
2016-10-05,0.100116566,0.0003802504,0,2016
2016-10-06,0.19164912,0.0041601285,0,2016
2016-10-07,0.14055756,-0.0023201667,0,2016
2016-10-11,0.2048888,0.003911865,0,2016
2016-10-12,0.048891917,-0.00054465723,0,2016
2016-10-13,0.007668499,0.0005499169,0,2016
2016-10-14,0.09414449,0.0030897025,0,2016
2016-10-17,0.079605095,-0.0049114865,0,2016
2016-10-18,0.1268904,-0.006090573,0,2016
2016-10-19,0.11657843,0.0054391962,0,2016
2016-10-20,0.13240282,-0.0010891103,0,2016
2016-10-21,0.056465708,0.002119489,0,2016
2016-10-24,0.06395909,0.0015941765,0,2016
2016-10-25,0.103545785,0.004832034,0,2016
2016-10-26,0.0601992,-0.0018387632,0,2016
2016-10-27,0.044028938,0.0037503657,0,2016
2016-10-28,0.04874806,0.006651328,0,2016
2016-10-31,0.087818615,4.3624357e-05,0,2016
2016-11-01,0.045011953,0.0018253551,0,2016
2016-11-02,0.07200633,0.0040254686,0,2016
2016-11-03,0.06797477,0.0021039848,0,2016
2016-11-04,0.17908964,-0.0033530432,0,2016
2016-11-07,0.06641606,0.0012107065,0,2016
2016-11-08,0.057053957,0.00030674026,0,2016
2016-11-09,0.17299722,0.0064444677,0,2016
2016-11-10,0.1034168,0.016854953,0,2016
2016-11-14,0.18123928,-0.011745426,0,2016
2016-11-15,0.116014145,0.0017071321,0,2016
2016-11-16,0.10864949,0.0021270835,0,2016
2016-11-17,0.10741423,0.0030674723,0,2016
2016-11-18,0.14822467,-0.008835119,0,2016
2016-11-21,0.031664856,-0.0041435687,0,2016
2016-11-22,0.06628029,0.0045949128,0,2016
2016-11-23,0.2057376,0.010672298,0,2016
2016-11-25,0.1562749,-0.0072827768,0,2016
2016-11-28,0.17957425,0.007827066,0,2016
2016-11-29,-0.0017292947,-0.013534409,0,2016
2016-11-30,0.19730824,-0.003250157,0,2016
2016-12-01,0.0036706738,-0.0061264113,0,2016
2016-12-02,0.13692874,0.00020473434,0,2016
2016-12-05,0.20234545,0.00039909044,0,2016
2016-12-06,0.052575223,0.00075176184,0,2016
2016-12-07,0.112578824,-0.003812321,0,2016
2016-12-08,0.20298529,0.0016821132,0,2016
2016-12-09,0.17092693,-0.0042191492,0,2016
2016-12-12,0.10372022,-0.002592923,0,2016
2016-12-13,0.04028695,0.010200579,0,2016
2016-12-14,0.15343092,0.008365755,0,2016
2016-12-15,0.1727965,-0.0032962747,0,2016
2016-12-16,0.1396795,-0.0036756205,0,2016
2016-12-19,0.10182457,0.0017065094,0,2016
2016-12-20,0.1538988,-0.0004620672,0,2016
2016-12-21,0.10672479,-0.0016112281,0,2016
2016-12-22,0.01430859,-0.001428522,0,2016
2016-12-23,0.023975711,-0.004774447,0,2016
2016-12-27,0.12048812,-0.000116678515,0,2016
2016-12-28,0.07392867,-0.0015723332,0,2016
2016-12-29,0.072900034,-0.0013832313,0,2016
2016-12-30,0.1330896,0.0040397123,0,2016
2017-01-03,0.03467977,-0.0047099725,0,2017
2017-01-04,0.044290323,-0.007269087,0,2017
2017-01-05,0.085304394,-0.0013082013,0,2017
2017-01-06,0.11203642,0.007047589,0,2017
2017-01-09,0.110012054,0.0033383241,0,2017
2017-01-10,0.058378525,-0.0075736656,0,2017
2017-01-11,0.057702787,-0.003980352,0,2017
2017-01-12,0.07165804,0.0027365568,0,2017
2017-01-13,0.13522182,-0.0033425654,0,2017
2017-01-17,0.08438929,0.0048308154,0,2017
2017-01-18,0.041482337,0.0033719428,0,2017
2017-01-19,0.096675135,-0.0059801014,0,2017
2017-01-20,0.07956403,-0.0045430707,0,2017
2017-01-23,0.05987956,-0.0022726762,0,2017
2017-01-24,0.11421344,0.0037753326,0,2017
2017-01-25,0.10953828,-0.0031149248,0,2017
2017-01-26,-0.0029358473,0.0037300268,1,2017
2017-01-27,0.09516305,0.001868004,0,2017
2017-01-30,0.09165492,-0.003655503,0,2017
2017-01-31,0.11508809,-0.004961086,0,2017
2017-02-01,0.08672918,-8.2277045e-05,0,2017
2017-02-02,0.11200017,-0.0028709208,0,2017
2017-02-03,0.059620723,0.00026881037,0,2017
2017-02-06,-0.016623696,0.0028452235,1,2017
2017-02-07,0.10669479,-0.0009362267,0,2017
2017-02-08,0.12345007,-0.0023210417,0,2017
2017-02-09,0.07536775,-0.003054911,0,2017
2017-02-10,0.049942985,0.005102413,0,2017
2017-02-13,0.10892905,-0.00061434356,0,2017
2017-02-14,0.06840186,-0.0011642604,0,2017
2017-02-15,0.04777199,-0.0034606373,0,2017
2017-02-16,0.074549705,-0.0018502685,0,2017
2017-02-17,0.13078015,-0.0023703843,0,2017
2017-02-21,0.09208962,0.0038041538,0,2017
2017-02-22,0.07514702,-0.006959666,0,2017
2017-02-23,0.076764494,-0.0011715939,0,2017
2017-02-24,0.04293321,0.00081283826,0,2017
2017-02-27,0.13710664,0.0009277806,0,2017
2017-02-28,0.13837957,0.00022694592,0,2017
2017-03-01,0.08255332,0.0097061,0,2017
2017-03-02,0.07411766,-0.0014723635,0,2017
2017-03-03,0.13690929,-0.0007498702,0,2017
2017-03-06,0.04139896,0.0034155985,0,2017
2017-03-07,0.08331405,0.013454126,0,2017
2017-03-08,0.113399826,0.00585892,0,2017
2017-03-09,0.07243356,0.0018515952,0,2017
2017-03-10,0.027212432,-0.001583102,0,2017
2017-03-13,0.103223085,0.00410138,0,2017
2017-03-14,0.19158098,-0.007101479,0,2017
2017-03-15,0.117563486,-0.0053717904,0,2017
2017-03-16,0.074178725,-0.0016168695,0,2017
2017-03-17,0.06043989,0.0022074585,0,2017
2017-03-20,0.017727153,0.003597443,0,2017
