,VaR_GARCH,loss_real,viol,year
2015-11-27,0.01974260271838806,-0.00026189507842667764,0,2015
2015-11-30,0.020316480339612326,-0.003577554751771062,0,2015
2015-12-01,0.01976258727285907,0.012931102984560823,0,2015
2015-12-02,0.019409662973238123,-0.001794360511614026,0,2015
2015-12-03,0.02101589422333494,-0.009202521364244641,0,2015
2015-12-04,0.020598446150521966,0.014805954469225426,0,2015
2015-12-07,0.02115020338824287,0.0028735278842600145,0,2015
2015-12-08,0.023165238120018285,0.0017825077419880435,0,2015
2015-12-09,0.0227225894868217,0.0007213381872258103,0,2015
2015-12-10,0.022217541467564713,0.009192375505193792,0,2015
2015-12-11,0.02164345747821593,-0.0016781473675708278,0,2015
2015-12-14,0.022043960371989423,-0.007077559741909812,0,2015
2015-12-15,0.021626833819008803,0.005908500357430253,0,2015
2015-12-16,0.021679685830332085,0.01167806305737226,0,2015
2015-12-17,0.021616607918129128,0.0017897663616845579,0,2015
2015-12-18,0.022591395822310907,-0.005100424590162657,0,2015
2015-12-21,0.022045603934604637,-0.008566907938562775,0,2015
2015-12-22,0.021844047891256525,-0.009074237966181984,0,2015
2015-12-23,0.02210980279047433,-0.003927034046502472,0,2015
2015-12-24,0.022600608636984782,0.007496153141410386,0,2015
2015-12-28,0.02214771882219652,-0.008205752762563854,0,2015
2015-12-29,0.022155567276566354,0.012314094038140126,0,2015
2015-12-30,0.022277915563933322,-0.000873208328657797,0,2015
2015-12-31,0.023455602218610424,0.002447694660053724,0,2015
2016-01-04,0.02287690688065815,0.0038743918968043908,0,2016
2016-01-05,0.022352597893504904,0.011790461609261541,0,2016
2016-01-06,0.021870162013515517,0.00515570038081905,0,2016
2016-01-07,0.02283322582392328,0.0014240614345957382,0,2016
2016-01-08,0.022568880117083377,0.011270071500090677,0,2016
2016-01-11,0.021987141244134305,0.007344390703333009,0,2016
2016-01-12,0.02275072926458767,0.003920898252899693,0,2016
2016-01-13,0.022684972229211488,-0.005828843041398874,0,2016
2016-01-14,0.02217942120118954,0.012434541094483754,0,2016
2016-01-15,0.0218916780491647,0.006417906959989222,0,2016
2016-01-19,0.023080596265132085,0.011805200485183649,0,2016
2016-01-20,0.022872236356161466,-0.019702209043711148,0,2016
2016-01-21,0.02375386628025224,-0.02019941663792861,0,2016
2016-01-22,0.027526515815049345,0.013853179998514143,0,2016
2016-01-25,0.03123544514695956,-0.013924444560442777,0,2016
2016-01-26,0.0318699957223164,-0.0025150426625673078,0,2016
2016-01-27,0.03286296911678748,-0.007678600610441103,0,2016
2016-01-28,0.03184198552637187,-0.009025696363002916,0,2016
2016-01-29,0.031410969937476475,0.012807913082226336,0,2016
2016-02-01,0.03122738896780478,0.012484835085655236,0,2016
2016-02-02,0.03191221764395198,-0.019150766807163523,0,2016
2016-02-03,0.031199123625716307,-0.003186831527389785,0,2016
2016-02-04,0.03352795339100438,0.006789083788391817,0,2016
2016-02-05,0.03254617303610256,0.003460139183927175,0,2016
2016-02-08,0.03201176872712373,0.011311545914275198,0,2016
2016-02-09,0.03112731734641165,0.0018663128650388864,0,2016
2016-02-10,0.031326565884582824,0.0022498456862205893,0,2016
2016-02-11,0.030593229021937108,-0.02481718309927005,0,2016
2016-02-12,0.029813652396865134,0.007717483408760463,0,2016
2016-02-16,0.033987494577132356,-0.013680630007535824,0,2016
2016-02-17,0.03352906210458519,-0.0027359303590956687,0,2016
2016-02-18,0.03406287963573127,0.007003764106467174,0,2016
2016-02-19,0.03323761859625547,-0.011523641049843778,0,2016
2016-02-22,0.03273926293502583,-0.0007273874212987514,0,2016
2016-02-23,0.03289964230833966,-0.0052834252227501625,0,2016
2016-02-24,0.032087387222420514,-0.008176777374929165,0,2016
2016-02-25,0.031396164277126486,0.005905753129996576,0,2016
2016-02-26,0.031080118594179394,-0.004984553199669688,0,2016
2016-02-29,0.030596864827042606,-0.005737850419259432,0,2016
2016-03-01,0.030083814367977434,-0.003484480994800935,0,2016
2016-03-02,0.029670870064051044,-0.0028975637859507655,0,2016
2016-03-03,0.028969355847008705,-0.011089142411885565,0,2016
2016-03-04,0.028368947083295765,-0.010267370866212787,0,2016
2016-03-07,0.028612038819962708,0.008408483482310117,0,2016
2016-03-08,0.02885988712961961,-0.008705028766053106,0,2016
2016-03-09,0.028638491013872957,0.0008861542144095001,0,2016
2016-03-10,0.028612833498507507,-0.007455732492271871,0,2016
2016-03-11,0.02781675081131658,0.009555228360579225,0,2016
2016-03-14,0.02755116344278213,0.00842258372575508,0,2016
2016-03-15,0.027646000620685673,-0.013453050766152002,0,2016
2016-03-16,0.027512650851403486,-0.01799998547127256,0,2016
2016-03-17,0.028340437459230507,0.002531934798435536,0,2016
2016-03-18,0.03021210183582258,0.00029228199750814133,0,2016
2016-03-21,0.029480982931108946,-0.006914868838618027,0,2016
2016-03-22,0.02881848023641971,0.012734610317888872,0,2016
2016-03-23,0.02847435119763177,0.0030672080034622588,0,2016
2016-03-24,0.028993588088334726,0.0005767002474639217,0,2016
2016-03-28,0.02838783825529413,-0.0007101018667371286,0,2016
2016-03-29,0.027755116283780006,-0.0009792218778362717,0,2016
2016-03-30,0.02705854337765372,-0.002362203611882077,0,2016
2016-03-31,0.02634362375874444,0.00821072700834443,0,2016
2016-04-01,0.025607009024202897,0.0069282828440260175,0,2016
2016-04-04,0.025499808506079236,-0.0015010564695809303,0,2016
2016-04-05,0.025194676259727614,-0.01067613188794501,0,2016
2016-04-06,0.02451095372222662,0.0013613355952774781,0,2016
2016-04-07,0.025205020043036194,-0.013509432044575326,0,2016
2016-04-08,0.024442452835045758,-0.0053949398203916015,0,2016
2016-04-11,0.025627064224048784,-0.01050437553416882,0,2016
2016-04-12,0.025284236511708164,0.002312353868724161,0,2016
2016-04-13,0.02583771696738176,0.007083398522739401,0,2016
2016-04-14,0.025112885595362896,0.004011784095348997,0,2016
2016-04-15,0.024853029600860235,0.0011788033643345085,0,2016
2016-04-18,0.024240430305307318,-0.010002446476025816,0,2016
2016-04-19,0.023647244373729687,-0.007466459079173035,0,2016
2016-04-20,0.024070806027195628,0.000440706548639538,0,2016
2016-04-21,0.023995277643831452,0.0011861457100490825,0,2016
2016-04-22,0.023293789347963244,0.0050064347778102395,0,2016
2016-04-25,0.022720623756820837,-0.0075670265166685,0,2016
2016-04-26,0.022291525485776956,-0.008857569639382645,0,2016
2016-04-27,0.022306684729317502,-0.005024176973059255,0,2016
2016-04-28,0.022587310324714706,-0.002618699802908328,0,2016
2016-04-29,0.022191780247854682,0.0013243104904297935,0,2016
2016-05-02,0.021667617468745345,0.005211722792800538,0,2016
2016-05-03,0.021189041262392277,0.0033118178658961147,0,2016
2016-05-04,0.020831609541689226,-0.0024573799525616255,0,2016
2016-05-05,0.02025980716711878,-0.0035253162535235864,0,2016
2016-05-06,0.019614202348426847,0.009594057178807415,0,2016
2016-05-09,0.019234120481238723,-0.0077158075275903185,0,2016
2016-05-10,0.02017392457957869,-0.006742808464464377,0,2016
2016-05-11,0.020443255571119735,-0.0016944067351673485,0,2016
2016-05-12,0.020404671572977432,0.0036798107802557918,0,2016
2016-05-13,0.019811694198705973,-0.006836225867877843,0,2016
2016-05-16,0.019436885128994205,-0.0007180501923479772,0,2016
2016-05-17,0.01948779215406395,0.002468287958409741,0,2016
2016-05-18,0.018822874171445396,0.005404040036628391,0,2016
2016-05-19,0.018238216030789237,0.00097197338515055,0,2016
2016-05-20,0.018083845009627307,-0.001160246769815371,0,2016
2016-05-23,0.017451406594897058,-0.0009412921098091076,0,2016
2016-05-24,0.016795773187351575,-0.002850816811646054,0,2016
2016-05-25,0.01644102164335607,-7.525010194319102e-05,0,2016
2016-05-26,0.015995300854220768,0.000577614228099948,0,2016
2016-05-27,0.015556175850311852,0.0015158704886327464,0,2016
2016-05-31,0.015025305060418954,0.000908536588547312,0,2016
2016-06-01,0.014413284249267739,-0.0024400258682744725,0,2016
2016-06-02,0.01374559300610452,-0.0032991007211254676,0,2016
2016-06-03,0.013251443066154701,-0.009068783515294535,0,2016
2016-06-06,0.012976950322945413,-0.0034228077303896528,0,2016
2016-06-07,0.014921368776373768,-0.006671935811809885,0,2016
2016-06-08,0.014584973988296432,0.00016106064052091444,0,2016
2016-06-09,0.015291547896899894,0.008241853826367227,0,2016
2016-06-10,0.014995037881738546,0.0016216502069985807,0,2016
2016-06-13,0.015796853268000143,0.0009234475612242552,0,2016
2016-06-14,0.015386997810675228,0.003105189845032829,0,2016
2016-06-15,0.014899145596577313,0.0043236880755154385,0,2016
2016-06-16,0.014596434648556455,-0.005440427106129415,0,2016
2016-06-17,0.014464271347249823,-0.007339296803241736,0,2016
2016-06-20,0.014598294288770679,0.0055325594448836736,0,2016
2016-06-21,0.015199912596118343,0.00046754623736750553,0,2016
2016-06-22,0.015390548826999063,-0.005949389477923345,0,2016
2016-06-23,0.015028281535580956,0.005640984055574011,0,2016
2016-06-24,0.015213699821395105,0.012282716275038186,0,2016
2016-06-27,0.015308583501672706,-0.008472660900432985,0,2016
2016-06-28,0.01719559818230184,-0.013243326102657545,0,2016
2016-06-29,0.017715154240814615,0.003033412235622014,0,2016
2016-06-30,0.019568895632921243,-0.005991024028707672,0,2016
2016-07-01,0.019209237123025556,0.0066392141277249956,0,2016
2016-07-05,0.01911188694828296,-0.004424066669545144,0,2016
2016-07-06,0.019141277618115644,0.010426311789225304,0,2016
2016-07-07,0.018890615907692046,-0.0034914789956504814,0,2016
2016-07-08,0.01978322154385215,0.003889763620104422,0,2016
2016-07-11,0.019384773273801444,-0.006268455427215465,0,2016
2016-07-12,0.01903735625325356,0.007087573192159178,0,2016
2016-07-13,0.019009911611661594,-0.003245632666836931,0,2016
2016-07-14,0.019166850527361702,0.00029676358267621817,0,2016
2016-07-15,0.018805482907702495,0.0033609390220429845,0,2016
2016-07-18,0.018315511780931635,0.0015725701284110528,0,2016
2016-07-19,0.018024121800118798,0.0012357524644577597,0,2016
2016-07-20,0.01756676435856053,-0.0007493887821920034,0,2016
2016-07-21,0.017153941310662602,0.0026433042738771267,0,2016
2016-07-22,0.016684546977706997,0.007330371769151245,0,2016
2016-07-25,0.01634369045830455,0.0001968129887697497,0,2016
2016-07-26,0.016693918247241077,0.0032702764395793654,0,2016
2016-07-27,0.016304897480740953,0.0009183580197893062,0,2016
2016-07-28,0.01599357312091429,-0.00600044943352643,0,2016
2016-07-29,0.01555788198074514,0.006634283687178963,0,2016
2016-08-01,0.015800177361763687,0.0026070081230174236,0,2016
2016-08-02,0.016003701066113447,-0.006996075760434063,0,2016
2016-08-03,0.015708099386505595,-0.005029533792327286,0,2016
2016-08-04,0.016070433440271724,0.003780599870491427,0,2016
2016-08-05,0.016014070233625645,-0.004202127698656378,0,2016
2016-08-08,0.015830587056802306,-0.00035819045926027546,0,2016
2016-08-09,0.01567360306446361,0.003689551701844355,0,2016
2016-08-10,0.01528705564097057,-0.009339440549417183,0,2016
2016-08-11,0.015104337563599149,-0.003251522113719855,0,2016
2016-08-12,0.01614312143950562,-0.006683629547177119,0,2016
2016-08-15,0.01587737319295575,-0.004023827884682181,0,2016
2016-08-16,0.016130705265378766,-0.0020735399763115647,0,2016
2016-08-17,0.015989264171396643,-0.008485360105746404,0,2016
2016-08-18,0.015659371814042543,0.0004387473025748817,0,2016
2016-08-19,0.016361947074736528,0.0071283764330816075,0,2016
2016-08-22,0.015946980655598453,-0.005592653450599276,0,2016
2016-08-23,0.01626066336032147,0.009487553495671663,0,2016
2016-08-24,0.0162672617606993,-0.00047875751144644776,0,2016
2016-08-25,0.01712438037802552,-0.0009051410813436698,0,2016
2016-08-26,0.01672752519436382,0.0023309591329815325,0,2016
2016-08-29,0.016338800887007694,0.004928269628155684,0,2016
2016-08-30,0.01599005427457172,0.00939941275189632,0,2016
2016-08-31,0.0159637919285858,0.005763456746957492,0,2016
2016-09-01,0.016841634855248973,-0.00838293424325261,0,2016
2016-09-02,0.016817282604189424,-0.006511797758680386,0,2016
2016-09-06,0.017371502318402187,-0.004079986731778122,0,2016
2016-09-07,0.017511046001257996,-0.00633524655536534,0,2016
2016-09-08,0.017241707331475117,0.01382757036625546,0,2016
2016-09-09,0.01730158114519355,-0.0029623255692576883,0,2016
2016-09-12,0.019475575687097048,0.010085581704576529,0,2016
2016-09-13,0.01901099772860692,0.005698084432852738,0,2016
2016-09-14,0.019820360689329387,-0.002870035097295889,0,2016
2016-09-15,0.019710203913830687,0.005789246596817297,0,2016
2016-09-16,0.0192336329462768,-0.0005192100246220884,0,2016
2016-09-19,0.019219989348315373,-0.0014398586307311995,0,2016
2016-09-20,0.01875755314251659,-0.012578968697419254,0,2016
2016-09-21,0.018217017649771267,-0.008891150966096911,0,2016
2016-09-22,0.019874173922482447,0.009343456458993173,0,2016
2016-09-23,0.020303578359379463,-0.006155400291085628,0,2016
2016-09-26,0.02078185985786694,0.005821262774902106,0,2016
2016-09-27,0.02060425383018444,-0.009826892516626167,0,2016
2016-09-28,0.020440452646505677,-0.0019851048929677385,0,2016
2016-09-29,0.021003094452161628,-0.0014227813149884803,0,2016
2016-09-30,0.02043251596908208,-0.0008438307760743852,0,2016
2016-10-03,0.019778529609995814,0.009469130118977978,0,2016
2016-10-04,0.01916011935771287,-0.004867951606857661,0,2016
2016-10-05,0.019713952901606865,0.00038025038808482616,0,2016
2016-10-06,0.0193652048224695,0.0041601286463033935,0,2016
2016-10-07,0.01882415510343878,-0.002320166577742206,0,2016
2016-10-11,0.0184456826309921,0.003911864887563784,0,2016
2016-10-12,0.017960986192545648,-0.0005446572195412754,0,2016
2016-10-13,0.017625293481180204,0.000549916892115467,0,2016
2016-10-14,0.017100389012449965,0.0030897023672726985,0,2016
2016-10-17,0.01659544298339093,-0.004911486659373862,0,2016
2016-10-18,0.016213011539395594,-0.006090572863304591,0,2016
