,VaR_pred,loss_real,viol,year
2015-10-08,0.15331465,-0.0039144545,0,2015
2015-10-09,0.06690288,0.0065927026,0,2015
2015-10-12,-0.032024138,0.0031615302,1,2015
2015-10-13,0.17629501,-0.0030162418,0,2015
2015-10-14,0.14838481,-0.0040492597,0,2015
2015-10-15,0.15387595,-0.0018991801,0,2015
2015-10-16,0.21487746,0.0077948947,0,2015
2015-10-19,0.19250813,0.0022236279,0,2015
2015-10-20,0.068951294,0.0033582274,0,2015
2015-10-21,0.116614416,-0.0040208083,0,2015
2015-10-22,0.18378249,0.0077353283,0,2015
2015-10-23,0.26797944,0.0031235283,0,2015
2015-10-26,0.16637133,0.0027982187,0,2015
2015-10-27,0.06369853,-0.014847793,0,2015
2015-10-28,0.115705155,0.0079142675,0,2015
2015-10-29,0.22936986,-0.0019043401,0,2015
2015-10-30,0.1887334,0.0005734653,0,2015
2015-11-02,0.062310476,-0.003484807,0,2015
2015-11-03,0.13750882,0.009960183,0,2015
2015-11-04,0.052145313,0.007391128,0,2015
2015-11-05,0.1402161,0.008271196,0,2015
2015-11-06,0.10371719,0.0069530783,0,2015
2015-11-09,0.06777349,-0.0027665247,0,2015
2015-11-10,0.059530735,0.00767009,0,2015
2015-11-11,0.1523776,0.008525692,0,2015
2015-11-12,0.08526717,0.005429769,0,2015
2015-11-13,0.3027138,-0.0064703203,0,2015
2015-11-16,0.1515295,0.008530728,0,2015
2015-11-17,0.15624009,-0.0026962725,0,2015
2015-11-18,0.20544334,-0.0013803856,0,2015
2015-11-19,0.14129081,-0.000508617,0,2015
2015-11-20,0.09843534,-0.0032546977,0,2015
2015-11-23,0.07116185,-0.0071475613,0,2015
2015-11-24,0.07758719,-0.00020403024,0,2015
2015-11-25,0.10439235,0.009383372,0,2015
2015-11-27,0.18674633,-0.00026189507,0,2015
2015-11-30,0.08059474,-0.0035775548,0,2015
2015-12-01,0.09307888,0.012931103,0,2015
2015-12-02,0.060683154,-0.0017943605,0,2015
2015-12-03,0.12938365,-0.009202521,0,2015
2015-12-04,0.057567243,0.014805955,0,2015
2015-12-07,0.07529323,0.0028735278,0,2015
2015-12-08,0.17529929,0.0017825078,0,2015
2015-12-09,0.12569578,0.0007213382,0,2015
2015-12-10,0.10201078,0.0091923755,0,2015
2015-12-11,0.18266545,-0.0016781474,0,2015
2015-12-14,0.100516364,-0.00707756,0,2015
2015-12-15,0.00944728,0.0059085004,0,2015
2015-12-16,0.059080362,0.011678063,0,2015
2015-12-17,0.17714912,0.0017897664,0,2015
2015-12-18,0.11999384,-0.0051004244,0,2015
2015-12-21,0.0802426,-0.008566908,0,2015
2015-12-22,0.33231837,-0.009074238,0,2015
2015-12-23,0.08435932,-0.003927034,0,2015
2015-12-24,0.023286965,0.007496153,0,2015
2015-12-28,0.14201254,-0.008205753,0,2015
2015-12-29,0.16154456,0.012314094,0,2015
2015-12-30,0.19361298,-0.00087320834,0,2015
2015-12-31,0.10350885,0.0024476948,0,2015
2016-01-04,0.2474831,0.0038743918,0,2016
2016-01-05,0.15728453,0.011790462,0,2016
2016-01-06,0.03658788,0.0051557003,0,2016
2016-01-07,0.1578134,0.0014240615,0,2016
2016-01-08,0.1057356,0.011270071,0,2016
2016-01-11,0.20962825,0.0073443907,0,2016
2016-01-12,0.20950124,0.0039208983,0,2016
2016-01-13,0.26087797,-0.005828843,0,2016
2016-01-14,0.100857146,0.012434541,0,2016
2016-01-15,0.14762272,0.006417907,0,2016
2016-01-19,0.21212262,0.011805201,0,2016
2016-01-20,0.13023016,-0.01970221,0,2016
2016-01-21,0.31646192,-0.020199416,0,2016
2016-01-22,0.28098434,0.01385318,0,2016
2016-01-25,0.23685971,-0.013924445,0,2016
2016-01-26,0.17703862,-0.0025150427,0,2016
2016-01-27,0.31101626,-0.0076786005,0,2016
2016-01-28,0.26001748,-0.009025697,0,2016
2016-01-29,0.25144622,0.012807913,0,2016
2016-02-01,0.13758999,0.012484835,0,2016
2016-02-02,0.33740985,-0.019150767,0,2016
2016-02-03,0.19083223,-0.0031868315,0,2016
2016-02-04,0.06338798,0.0067890836,0,2016
2016-02-05,0.1828628,0.0034601393,0,2016
2016-02-08,0.43524686,0.011311546,0,2016
2016-02-09,0.30144468,0.0018663128,0,2016
2016-02-10,0.14798376,0.0022498458,0,2016
2016-02-11,0.14852634,-0.024817184,0,2016
2016-02-12,0.3188952,0.007717483,0,2016
2016-02-16,0.36564282,-0.01368063,0,2016
2016-02-17,0.34095156,-0.0027359303,0,2016
2016-02-18,0.14829868,0.007003764,0,2016
2016-02-19,0.002884373,-0.011523641,0,2016
2016-02-22,0.49391425,-0.00072738744,0,2016
2016-02-23,0.37194237,-0.005283425,0,2016
2016-02-24,0.23729524,-0.0081767775,0,2016
2016-02-25,0.24479996,0.005905753,0,2016
2016-02-26,0.12186467,-0.004984553,0,2016
2016-02-29,0.13669136,-0.0057378504,0,2016
2016-03-01,0.31488472,-0.003484481,0,2016
2016-03-02,0.28113204,-0.0028975639,0,2016
2016-03-03,0.16870946,-0.011089142,0,2016
2016-03-04,0.20258969,-0.010267371,0,2016
2016-03-07,0.19525161,0.008408483,0,2016
2016-03-08,0.096688986,-0.008705028,0,2016
2016-03-09,0.2553271,0.0008861542,0,2016
2016-03-10,0.16995469,-0.0074557327,0,2016
2016-03-11,0.22817816,0.009555228,0,2016
2016-03-14,0.27142853,0.008422583,0,2016
2016-03-15,0.26259872,-0.0134530505,0,2016
2016-03-16,0.14280702,-0.017999986,0,2016
2016-03-17,0.18751197,0.0025319348,0,2016
2016-03-18,0.21037883,0.000292282,0,2016
2016-03-21,0.20757258,-0.006914869,0,2016
2016-03-22,0.09163931,0.012734611,0,2016
2016-03-23,0.15852892,0.003067208,0,2016
2016-03-24,0.1763907,0.00057670026,0,2016
2016-03-28,0.20003796,-0.00071010186,0,2016
2016-03-29,0.11782329,-0.0009792219,0,2016
2016-03-30,0.18215592,-0.0023622036,0,2016
2016-03-31,0.2281507,0.008210727,0,2016
2016-04-01,0.07809888,0.006928283,0,2016
2016-04-04,0.23119292,-0.0015010565,0,2016
2016-04-05,0.26005957,-0.010676132,0,2016
2016-04-06,0.17668247,0.0013613356,0,2016
2016-04-07,0.17168613,-0.013509432,0,2016
2016-04-08,0.21789859,-0.00539494,0,2016
2016-04-11,0.08560713,-0.010504375,0,2016
2016-04-12,0.119443774,0.0023123538,0,2016
2016-04-13,0.22736242,0.0070833983,0,2016
2016-04-14,0.20136353,0.004011784,0,2016
2016-04-15,0.16850577,0.0011788034,0,2016
2016-04-18,0.14692187,-0.010002446,0,2016
2016-04-19,0.15778637,-0.007466459,0,2016
2016-04-20,0.11299343,0.00044070656,0,2016
2016-04-21,0.11197589,0.0011861457,0,2016
2016-04-22,0.28572693,0.005006435,0,2016
2016-04-25,0.006367553,-0.0075670267,0,2016
2016-04-26,0.15201174,-0.00885757,0,2016
2016-04-27,0.15063958,-0.005024177,0,2016
2016-04-28,0.1674706,-0.0026186998,0,2016
2016-04-29,0.12881988,0.0013243104,0,2016
2016-05-02,0.0784959,0.0052117226,0,2016
2016-05-03,0.04424596,0.0033118178,0,2016
2016-05-04,0.16355507,-0.00245738,0,2016
2016-05-05,0.15410888,-0.0035253162,0,2016
2016-05-06,0.15636443,0.009594057,0,2016
2016-05-09,0.15036605,-0.0077158073,0,2016
2016-05-10,0.15859681,-0.0067428085,0,2016
2016-05-11,0.049529903,-0.0016944067,0,2016
2016-05-12,0.08450166,0.0036798108,0,2016
2016-05-13,0.1995306,-0.0068362257,0,2016
2016-05-16,0.06403166,-0.00071805017,0,2016
2016-05-17,0.051368847,0.002468288,0,2016
2016-05-18,0.17390473,0.00540404,0,2016
2016-05-19,0.077016085,0.0009719734,0,2016
2016-05-20,0.078561224,-0.0011602468,0,2016
2016-05-23,0.08592344,-0.0009412921,0,2016
2016-05-24,0.17786011,-0.0028508168,0,2016
2016-05-25,0.051598813,-7.52501e-05,0,2016
2016-05-26,0.12617019,0.00057761424,0,2016
2016-05-27,0.09094156,0.0015158704,0,2016
2016-05-31,0.033669807,0.0009085366,0,2016
2016-06-01,0.03345968,-0.0024400258,0,2016
2016-06-02,0.10781385,-0.0032991008,0,2016
2016-06-03,0.09751618,-0.009068783,0,2016
2016-06-06,0.123921275,-0.0034228077,0,2016
2016-06-07,0.025649719,-0.006671936,0,2016
2016-06-08,0.08185552,0.00016106064,0,2016
2016-06-09,0.05453714,0.008241854,0,2016
2016-06-10,0.030427232,0.0016216502,0,2016
2016-06-13,0.068770975,0.00092344754,0,2016
2016-06-14,0.060588233,0.00310519,0,2016
2016-06-15,0.043812238,0.004323688,0,2016
2016-06-16,0.0538785,-0.005440427,0,2016
2016-06-17,0.004055036,-0.007339297,0,2016
2016-06-20,0.040243007,0.0055325595,0,2016
2016-06-21,0.14240125,0.00046754623,0,2016
2016-06-22,0.13926272,-0.0059493897,0,2016
2016-06-23,0.037275285,0.005640984,0,2016
2016-06-24,-0.03182008,0.012282716,1,2016
2016-06-27,0.005322611,-0.008472661,0,2016
2016-06-28,0.026918944,-0.013243326,0,2016
2016-06-29,0.119222164,0.0030334122,0,2016
2016-06-30,0.16570853,-0.005991024,0,2016
2016-07-01,0.10730152,0.006639214,0,2016
2016-07-05,0.062876865,-0.0044240667,0,2016
2016-07-06,0.13763689,0.010426312,0,2016
2016-07-07,0.16818607,-0.003491479,0,2016
2016-07-08,0.1133202,0.0038897637,0,2016
2016-07-11,0.11884258,-0.0062684556,0,2016
2016-07-12,0.16181783,0.0070875734,0,2016
2016-07-13,0.12178153,-0.0032456326,0,2016
2016-07-14,0.11100243,0.00029676358,0,2016
2016-07-15,0.13755383,0.003360939,0,2016
2016-07-18,0.2041688,0.0015725702,0,2016
2016-07-19,0.050540946,0.0012357525,0,2016
2016-07-20,0.14470956,-0.00074938877,0,2016
2016-07-21,0.042655144,0.0026433042,0,2016
2016-07-22,0.13525862,0.007330372,0,2016
2016-07-25,0.10514782,0.000196813,0,2016
2016-07-26,0.09579852,0.0032702764,0,2016
2016-07-27,0.10405829,0.00091835804,0,2016
2016-07-28,0.085777216,-0.0060004494,0,2016
2016-07-29,0.06612397,0.006634284,0,2016
2016-08-01,0.08699678,0.0026070082,0,2016
2016-08-02,0.094598375,-0.0069960756,0,2016
2016-08-03,0.12358811,-0.005029534,0,2016
2016-08-04,0.080048546,0.0037806,0,2016
2016-08-05,0.22291782,-0.004202128,0,2016
2016-08-08,0.098433346,-0.00035819045,0,2016
2016-08-09,0.040153347,0.0036895517,0,2016
2016-08-10,0.04359755,-0.009339441,0,2016
2016-08-11,0.14330071,-0.003251522,0,2016
2016-08-12,0.099895045,-0.0066836295,0,2016
2016-08-15,0.13369069,-0.004023828,0,2016
2016-08-16,0.15084691,-0.00207354,0,2016
2016-08-17,0.02987183,-0.00848536,0,2016
2016-08-18,0.049668454,0.00043874732,0,2016
2016-08-19,0.19127783,0.0071283765,0,2016
2016-08-22,0.15386416,-0.0055926535,0,2016
2016-08-23,0.0833708,0.0094875535,0,2016
2016-08-24,0.045657955,-0.00047875752,0,2016
2016-08-25,0.1308777,-0.00090514106,0,2016
2016-08-26,0.073059365,0.002330959,0,2016
2016-08-29,0.069995314,0.0049282694,0,2016
2016-08-30,0.1281449,0.009399413,0,2016
2016-08-31,0.125316,0.0057634567,0,2016
2016-09-01,0.042655364,-0.008382934,0,2016
2016-09-02,0.073326856,-0.0065117977,0,2016
2016-09-06,0.18802886,-0.004079987,0,2016
2016-09-07,0.15704209,-0.0063352464,0,2016
2016-09-08,0.07849682,0.013827571,0,2016
2016-09-09,0.14208077,-0.0029623255,0,2016
2016-09-12,0.14114632,0.010085582,0,2016
2016-09-13,0.08977397,0.0056980844,0,2016
2016-09-14,0.1624037,-0.0028700351,0,2016
2016-09-15,0.1051822,0.0057892464,0,2016
2016-09-16,0.06338694,-0.00051921,0,2016
2016-09-19,0.06287052,-0.0014398586,0,2016
2016-09-20,0.19985119,-0.012578969,0,2016
2016-09-21,0.23046836,-0.008891151,0,2016
2016-09-22,0.18735647,0.0093434565,0,2016
2016-09-23,0.1390901,-0.0061554,0,2016
2016-09-26,0.17673366,0.005821263,0,2016
2016-09-27,0.10519503,-0.009826892,0,2016
2016-09-28,0.22825463,-0.001985105,0,2016
2016-09-29,0.19322053,-0.0014227813,0,2016
2016-09-30,0.08934886,-0.00084383076,0,2016
2016-10-03,0.16525117,0.00946913,0,2016
2016-10-04,0.17849642,-0.0048679514,0,2016
2016-10-05,0.098529406,0.0003802504,0,2016
2016-10-06,0.18921195,0.0041601285,0,2016
2016-10-07,0.13819067,-0.0023201667,0,2016
2016-10-11,0.20242837,0.003911865,0,2016
2016-10-12,0.04781408,-0.00054465723,0,2016
2016-10-13,0.0062238835,0.0005499169,0,2016
2016-10-14,0.092709504,0.0030897025,0,2016
2016-10-17,0.07824093,-0.0049114865,0,2016
2016-10-18,0.12519756,-0.006090573,0,2016
2016-10-19,0.11570002,0.0054391962,0,2016
2016-10-20,0.1310574,-0.0010891103,0,2016
2016-10-21,0.055322953,0.002119489,0,2016
2016-10-24,0.06296128,0.0015941765,0,2016
2016-10-25,0.10245232,0.004832034,0,2016
2016-10-26,0.0590161,-0.0018387632,0,2016
2016-10-27,0.04307686,0.0037503657,0,2016
2016-10-28,0.0476216,0.006651328,0,2016
2016-10-31,0.08672428,4.3624357e-05,0,2016
2016-11-01,0.044250824,0.0018253551,0,2016
2016-11-02,0.071138434,0.0040254686,0,2016
2016-11-03,0.0678937,0.0021039848,0,2016
2016-11-04,0.17858674,-0.0033530432,0,2016
2016-11-07,0.06668835,0.0012107065,0,2016
2016-11-08,0.057368737,0.00030674026,0,2016
2016-11-09,0.17289785,0.0064444677,0,2016
2016-11-10,0.10334236,0.016854953,0,2016
2016-11-14,0.17988515,-0.011745426,0,2016
2016-11-15,0.115854084,0.0017071321,0,2016
2016-11-16,0.10852502,0.0021270835,0,2016
2016-11-17,0.106610134,0.0030674723,0,2016
2016-11-18,0.14803082,-0.008835119,0,2016
2016-11-21,0.03150358,-0.0041435687,0,2016
2016-11-22,0.06617917,0.0045949128,0,2016
2016-11-23,0.20594928,0.010672298,0,2016
2016-11-25,0.15577507,-0.0072827768,0,2016
2016-11-28,0.17937616,0.007827066,0,2016
2016-11-29,-0.0013886001,-0.013534409,0,2016
2016-11-30,0.19712463,-0.003250157,0,2016
2016-12-01,0.0026542805,-0.0061264113,0,2016
2016-12-02,0.13709421,0.00020473434,0,2016
2016-12-05,0.2026138,0.00039909044,0,2016
2016-12-06,0.052768283,0.00075176184,0,2016
2016-12-07,0.112884894,-0.003812321,0,2016
2016-12-08,0.20309639,0.0016821132,0,2016
2016-12-09,0.17019859,-0.0042191492,0,2016
2016-12-12,0.10389972,-0.002592923,0,2016
2016-12-13,0.039833702,0.010200579,0,2016
2016-12-14,0.15348342,0.008365755,0,2016
2016-12-15,0.17329271,-0.0032962747,0,2016
2016-12-16,0.13978206,-0.0036756205,0,2016
2016-12-19,0.10208643,0.0017065094,0,2016
2016-12-20,0.15408494,-0.0004620672,0,2016
2016-12-21,0.10620519,-0.0016112281,0,2016
2016-12-22,0.014388453,-0.001428522,0,2016
2016-12-23,0.023276838,-0.004774447,0,2016
2016-12-27,0.12052919,-0.000116678515,0,2016
2016-12-28,0.074062526,-0.0015723332,0,2016
2016-12-29,0.07311857,-0.0013832313,0,2016
2016-12-30,0.13344352,0.0040397123,0,2016
2017-01-03,0.034859065,-0.0047099725,0,2017
2017-01-04,0.044524424,-0.007269087,0,2017
2017-01-05,0.085556574,-0.0013082013,0,2017
2017-01-06,0.111858904,0.007047589,0,2017
2017-01-09,0.109923914,0.0033383241,0,2017
2017-01-10,0.05822932,-0.0075736656,0,2017
2017-01-11,0.057504505,-0.003980352,0,2017
2017-01-12,0.07147871,0.0027365568,0,2017
2017-01-13,0.13501726,-0.0033425654,0,2017
2017-01-17,0.08458301,0.0048308154,0,2017
2017-01-18,0.041128427,0.0033719428,0,2017
2017-01-19,0.09658467,-0.0059801014,0,2017
2017-01-20,0.0792016,-0.0045430707,0,2017
2017-01-23,0.059687424,-0.0022726762,0,2017
2017-01-24,0.11393984,0.0037753326,0,2017
2017-01-25,0.109064765,-0.0031149248,0,2017
2017-01-26,-0.0028602183,0.0037300268,1,2017
2017-01-27,0.09453018,0.001868004,0,2017
2017-01-30,0.0913445,-0.003655503,0,2017
2017-01-31,0.11469571,-0.004961086,0,2017
2017-02-01,0.08638221,-8.2277045e-05,0,2017
2017-02-02,0.11174431,-0.0028709208,0,2017
2017-02-03,0.059110448,0.00026881037,0,2017
2017-02-06,-0.016476939,0.0028452235,1,2017
2017-02-07,0.10614546,-0.0009362267,0,2017
2017-02-08,0.12251753,-0.0023210417,0,2017
2017-02-09,0.07381058,-0.003054911,0,2017
2017-02-10,0.04777021,0.005102413,0,2017
2017-02-13,0.108018436,-0.00061434356,0,2017
2017-02-14,0.06772705,-0.0011642604,0,2017
2017-02-15,0.046015136,-0.0034606373,0,2017
2017-02-16,0.07361781,-0.0018502685,0,2017
2017-02-17,0.1298947,-0.0023703843,0,2017
2017-02-21,0.09032613,0.0038041538,0,2017
2017-02-22,0.07355457,-0.006959666,0,2017
2017-02-23,0.07519208,-0.0011715939,0,2017
2017-02-24,0.04167933,0.00081283826,0,2017
2017-02-27,0.1355307,0.0009277806,0,2017
2017-02-28,0.13711326,0.00022694592,0,2017
2017-03-01,0.08163091,0.0097061,0,2017
2017-03-02,0.0729186,-0.0014723635,0,2017
2017-03-03,0.1323336,-0.0007498702,0,2017
2017-03-06,0.040802523,0.0034155985,0,2017
2017-03-07,0.08209315,0.013454126,0,2017
2017-03-08,0.11267575,0.00585892,0,2017
2017-03-09,0.070635475,0.0018515952,0,2017
2017-03-10,0.025365584,-0.001583102,0,2017
2017-03-13,0.102178365,0.00410138,0,2017
2017-03-14,0.19101202,-0.007101479,0,2017
2017-03-15,0.11424182,-0.0053717904,0,2017
2017-03-16,0.073933974,-0.0016168695,0,2017
2017-03-17,0.06005716,0.0022074585,0,2017
2017-03-20,0.016033454,0.003597443,0,2017
