,VaR_HS,loss_real,viol,year
2015-07-29,0.013983407597837812,0.003151862593739225,0,2015
2015-07-30,0.013983407597837812,0.004769162414482328,0,2015
2015-07-31,0.013983407597837812,0.008859991441928323,0,2015
2015-08-03,0.013983407597837812,-0.0010247583354998265,0,2015
2015-08-04,0.013983407597837812,0.0048959250558155525,0,2015
2015-08-05,0.013983407597837812,0.0019532868257290986,0,2015
2015-08-06,0.013983407597837812,0.002201549480601772,0,2015
2015-08-07,0.013983407597837812,-0.009157060884801836,0,2015
2015-08-10,0.013983407597837812,0.007586814075250355,0,2015
2015-08-11,0.013983407597837812,-0.004385241775130952,0,2015
2015-08-12,0.013983407597837812,0.00498256277425875,0,2015
2015-08-13,0.013983407597837812,-0.0013460365329118124,0,2015
2015-08-14,0.013983407597837812,0.0017900577301968865,0,2015
2015-08-17,0.013983407597837812,-0.002166519787935032,0,2015
2015-08-18,0.013983407597837812,0.008060361039777277,0,2015
2015-08-19,0.013983407597837812,-0.003877498613499188,0,2015
2015-08-20,0.013983407597837812,0.0057865295450728335,0,2015
2015-08-21,0.013983407597837812,0.017541101147509803,1,2015
2015-08-24,0.014459516215599601,-0.0026368156071887015,0,2015
2015-08-25,0.014459516215599601,0.0001811043834866015,0,2015
2015-08-26,0.014459516215599601,-0.020144432952952353,0,2015
2015-08-27,0.014459516215599601,-0.012551000370660542,0,2015
2015-08-28,0.014459516215599601,-0.013978085311661049,0,2015
2015-08-31,0.014459516215599601,0.019678688385538715,1,2015
2015-09-01,0.014656402262168704,-0.0068552022507683,0,2015
2015-09-02,0.014656402262168704,6.381076961424649e-05,0,2015
2015-09-03,0.014656402262168704,0.007654611749170048,0,2015
2015-09-04,0.014656402262168704,-0.004242163429315969,0,2015
2015-09-08,0.014656402262168704,0.013171842316022284,0,2015
2015-09-09,0.014656402262168704,-0.010021325304212902,0,2015
2015-09-10,0.014656402262168704,0.004114708262246076,0,2015
2015-09-11,0.014656402262168704,0.0017762409215498435,0,2015
2015-09-14,0.014656402262168704,-0.002102971360438637,0,2015
2015-09-15,0.014656402262168704,-0.015159443228968096,0,2015
2015-09-16,0.014656402262168704,-9.935065834709093e-05,0,2015
2015-09-17,0.014656402262168704,0.006413627087448084,0,2015
2015-09-18,0.014656402262168704,-0.0057272125956797345,0,2015
2015-09-21,0.014656402262168704,0.008395653870450343,0,2015
2015-09-22,0.014656402262168704,0.006702748442765612,0,2015
2015-09-23,0.014656402262168704,-0.006675442816543254,0,2015
2015-09-24,0.014656402262168704,-0.0013175492495137921,0,2015
2015-09-25,0.014656402262168704,0.011749559577824259,0,2015
2015-09-28,0.014656402262168704,-0.004157987896018592,0,2015
2015-09-29,0.014656402262168704,-0.0015700467156920992,0,2015
2015-09-30,0.014656402262168704,0.0027372315531707003,0,2015
2015-10-01,0.014656402262168704,-0.011801244191946092,0,2015
2015-10-02,0.014656402262168704,-0.0064255928816287205,0,2015
2015-10-05,0.014656402262168704,-0.01022588883167212,0,2015
2015-10-06,0.014656402262168704,0.00021018601904777183,0,2015
2015-10-07,0.014656402262168704,-0.006652122586197056,0,2015
2015-10-08,0.014656402262168704,-0.003914454662737636,0,2015
2015-10-09,0.014656402262168704,0.006592702596370962,0,2015
2015-10-12,0.014656402262168704,0.0031615302555466933,0,2015
2015-10-13,0.014656402262168704,-0.0030162417386400513,0,2015
2015-10-14,0.014656402262168704,-0.004049259907053295,0,2015
2015-10-15,0.014656402262168704,-0.001899180062790277,0,2015
2015-10-16,0.014656402262168704,0.0077948949330011045,0,2015
2015-10-19,0.014656402262168704,0.002223627884193206,0,2015
2015-10-20,0.014656402262168704,0.0033582275159737473,0,2015
2015-10-21,0.014656402262168704,-0.004020808245443477,0,2015
2015-10-22,0.014656402262168704,0.007735328139257035,0,2015
2015-10-23,0.014656402262168704,0.0031235283684183032,0,2015
2015-10-26,0.014656402262168704,0.0027982186414392115,0,2015
2015-10-27,0.014656402262168704,-0.01484779262357786,0,2015
2015-10-28,0.014656402262168704,0.007914267199432754,0,2015
2015-10-29,0.014656402262168704,-0.001904340137846544,0,2015
2015-10-30,0.014656402262168704,0.0005734653292087258,0,2015
2015-11-02,0.014656402262168704,-0.0034848068829586064,0,2015
2015-11-03,0.014656402262168704,0.009960182491661232,0,2015
2015-11-04,0.014470954741798913,0.007391128253818432,0,2015
2015-11-05,0.014470954741798913,0.00827119627695635,0,2015
2015-11-06,0.014470954741798913,0.00695307830425421,0,2015
2015-11-09,0.014470954741798913,-0.002766524743253128,0,2015
2015-11-10,0.014470954741798913,0.007670090002586285,0,2015
2015-11-11,0.014470954741798913,0.008525692173122485,0,2015
2015-11-12,0.014470954741798913,0.005429768724786331,0,2015
2015-11-13,0.014470954741798913,-0.006470320251668912,0,2015
2015-11-16,0.014470954741798913,0.008530727996795063,0,2015
2015-11-17,0.014470954741798913,-0.0026962725477905577,0,2015
2015-11-18,0.014470954741798913,-0.0013803855449258874,0,2015
2015-11-19,0.014470954741798913,-0.0005086170455561297,0,2015
2015-11-20,0.014470954741798913,-0.0032546976446155753,0,2015
2015-11-23,0.014470954741798913,-0.007147561300980895,0,2015
2015-11-24,0.014470954741798913,-0.00020403023930571162,0,2015
2015-11-25,0.014470954741798913,0.009383371606326327,0,2015
2015-11-27,0.014470954741798913,-0.00026189507842667764,0,2015
2015-11-30,0.014470954741798913,-0.003577554751771062,0,2015
2015-12-01,0.014470954741798913,0.012931102984560823,0,2015
2015-12-02,0.014470954741798913,-0.001794360511614026,0,2015
2015-12-03,0.014470954741798913,-0.009202521364244641,0,2015
2015-12-04,0.014470954741798913,0.014805954469225426,1,2015
2015-12-07,0.014815783088092178,0.0028735278842600145,0,2015
2015-12-08,0.014815783088092178,0.0017825077419880435,0,2015
2015-12-09,0.014815783088092178,0.0007213381872258103,0,2015
2015-12-10,0.014815783088092178,0.009192375505193792,0,2015
2015-12-11,0.014815783088092178,-0.0016781473675708278,0,2015
2015-12-14,0.014815783088092178,-0.007077559741909812,0,2015
2015-12-15,0.014815783088092178,0.005908500357430253,0,2015
2015-12-16,0.014815783088092178,0.01167806305737226,0,2015
2015-12-17,0.014815783088092178,0.0017897663616845579,0,2015
2015-12-18,0.014815783088092178,-0.005100424590162657,0,2015
2015-12-21,0.014815783088092178,-0.008566907938562775,0,2015
2015-12-22,0.014815783088092178,-0.009074237966181984,0,2015
2015-12-23,0.014815783088092178,-0.003927034046502472,0,2015
2015-12-24,0.014815783088092178,0.007496153141410386,0,2015
2015-12-28,0.014815783088092178,-0.008205752762563854,0,2015
2015-12-29,0.014815783088092178,0.012314094038140126,0,2015
2015-12-30,0.014815783088092178,-0.000873208328657797,0,2015
2015-12-31,0.014815783088092178,0.002447694660053724,0,2015
2016-01-04,0.014815783088092178,0.0038743918968043908,0,2016
2016-01-05,0.014815783088092178,0.011790461609261541,0,2016
2016-01-06,0.014815783088092178,0.00515570038081905,0,2016
2016-01-07,0.014815783088092178,0.0014240614345957382,0,2016
2016-01-08,0.014815783088092178,0.011270071500090677,0,2016
2016-01-11,0.014815783088092178,0.007344390703333009,0,2016
2016-01-12,0.014815783088092178,0.003920898252899693,0,2016
2016-01-13,0.014815783088092178,-0.005828843041398874,0,2016
2016-01-14,0.014815783088092178,0.012434541094483754,0,2016
2016-01-15,0.014815783088092178,0.006417906959989222,0,2016
2016-01-19,0.014815783088092178,0.011805200485183649,0,2016
2016-01-20,0.014815783088092178,-0.019702209043711148,0,2016
2016-01-21,0.014815783088092178,-0.02019941663792861,0,2016
2016-01-22,0.014815783088092178,0.013853179998514143,0,2016
2016-01-25,0.01446112612293216,-0.013924444560442777,0,2016
2016-01-26,0.01446112612293216,-0.0025150426625673078,0,2016
2016-01-27,0.01446112612293216,-0.007678600610441103,0,2016
2016-01-28,0.01446112612293216,-0.009025696363002916,0,2016
2016-01-29,0.01446112612293216,0.012807913082226336,0,2016
2016-02-01,0.01446112612293216,0.012484835085655236,0,2016
2016-02-02,0.01446112612293216,-0.019150766807163523,0,2016
2016-02-03,0.01446112612293216,-0.003186831527389785,0,2016
2016-02-04,0.01446112612293216,0.006789083788391817,0,2016
2016-02-05,0.01446112612293216,0.003460139183927175,0,2016
2016-02-08,0.01446112612293216,0.011311545914275198,0,2016
2016-02-09,0.01446112612293216,0.0018663128650388864,0,2016
2016-02-10,0.01446112612293216,0.0022498456862205893,0,2016
2016-02-11,0.01446112612293216,-0.02481718309927005,0,2016
2016-02-12,0.01446112612293216,0.007717483408760463,0,2016
2016-02-16,0.01446112612293216,-0.013680630007535824,0,2016
2016-02-17,0.01446112612293216,-0.0027359303590956687,0,2016
2016-02-18,0.01446112612293216,0.007003764106467174,0,2016
2016-02-19,0.01446112612293216,-0.011523641049843778,0,2016
2016-02-22,0.01446112612293216,-0.0007273874212987514,0,2016
2016-02-23,0.01446112612293216,-0.0052834252227501625,0,2016
2016-02-24,0.01446112612293216,-0.008176777374929165,0,2016
2016-02-25,0.01446112612293216,0.005905753129996576,0,2016
2016-02-26,0.01446112612293216,-0.004984553199669688,0,2016
2016-02-29,0.01446112612293216,-0.005737850419259432,0,2016
2016-03-01,0.01446112612293216,-0.003484480994800935,0,2016
2016-03-02,0.01446112612293216,-0.0028975637859507655,0,2016
2016-03-03,0.01446112612293216,-0.011089142411885565,0,2016
2016-03-04,0.01446112612293216,-0.010267370866212787,0,2016
2016-03-07,0.01446112612293216,0.008408483482310117,0,2016
2016-03-08,0.01446112612293216,-0.008705028766053106,0,2016
2016-03-09,0.01446112612293216,0.0008861542144095001,0,2016
2016-03-10,0.01446112612293216,-0.007455732492271871,0,2016
2016-03-11,0.01446112612293216,0.009555228360579225,0,2016
2016-03-14,0.01446112612293216,0.00842258372575508,0,2016
2016-03-15,0.01446112612293216,-0.013453050766152002,0,2016
2016-03-16,0.01446112612293216,-0.01799998547127256,0,2016
2016-03-17,0.01446112612293216,0.002531934798435536,0,2016
2016-03-18,0.01446112612293216,0.00029228199750814133,0,2016
2016-03-21,0.01446112612293216,-0.006914868838618027,0,2016
2016-03-22,0.01446112612293216,0.012734610317888872,0,2016
2016-03-23,0.01446112612293216,0.0030672080034622588,0,2016
2016-03-24,0.01446112612293216,0.0005767002474639217,0,2016
2016-03-28,0.01446112612293216,-0.0007101018667371286,0,2016
2016-03-29,0.01446112612293216,-0.0009792218778362717,0,2016
2016-03-30,0.01446112612293216,-0.002362203611882077,0,2016
2016-03-31,0.01446112612293216,0.00821072700834443,0,2016
2016-04-01,0.01446112612293216,0.0069282828440260175,0,2016
2016-04-04,0.01446112612293216,-0.0015010564695809303,0,2016
2016-04-05,0.01446112612293216,-0.01067613188794501,0,2016
2016-04-06,0.01446112612293216,0.0013613355952774781,0,2016
2016-04-07,0.01446112612293216,-0.013509432044575326,0,2016
2016-04-08,0.01446112612293216,-0.0053949398203916015,0,2016
2016-04-11,0.01446112612293216,-0.01050437553416882,0,2016
2016-04-12,0.01446112612293216,0.002312353868724161,0,2016
2016-04-13,0.01446112612293216,0.007083398522739401,0,2016
2016-04-14,0.01446112612293216,0.004011784095348997,0,2016
2016-04-15,0.01446112612293216,0.0011788033643345085,0,2016
2016-04-18,0.01446112612293216,-0.010002446476025816,0,2016
2016-04-19,0.01446112612293216,-0.007466459079173035,0,2016
2016-04-20,0.01446112612293216,0.000440706548639538,0,2016
2016-04-21,0.01446112612293216,0.0011861457100490825,0,2016
2016-04-22,0.01446112612293216,0.0050064347778102395,0,2016
2016-04-25,0.01446112612293216,-0.0075670265166685,0,2016
2016-04-26,0.01446112612293216,-0.008857569639382645,0,2016
2016-04-27,0.01446112612293216,-0.005024176973059255,0,2016
2016-04-28,0.01446112612293216,-0.002618699802908328,0,2016
2016-04-29,0.01446112612293216,0.0013243104904297935,0,2016
2016-05-02,0.01446112612293216,0.005211722792800538,0,2016
2016-05-03,0.01446112612293216,0.0033118178658961147,0,2016
2016-05-04,0.01446112612293216,-0.0024573799525616255,0,2016
2016-05-05,0.01446112612293216,-0.0035253162535235864,0,2016
2016-05-06,0.01446112612293216,0.009594057178807415,0,2016
2016-05-09,0.01446112612293216,-0.0077158075275903185,0,2016
2016-05-10,0.01446112612293216,-0.006742808464464377,0,2016
2016-05-11,0.01446112612293216,-0.0016944067351673485,0,2016
2016-05-12,0.01446112612293216,0.0036798107802557918,0,2016
2016-05-13,0.01446112612293216,-0.006836225867877843,0,2016
2016-05-16,0.01446112612293216,-0.0007180501923479772,0,2016
2016-05-17,0.01446112612293216,0.002468287958409741,0,2016
2016-05-18,0.01446112612293216,0.005404040036628391,0,2016
2016-05-19,0.01446112612293216,0.00097197338515055,0,2016
2016-05-20,0.01446112612293216,-0.001160246769815371,0,2016
2016-05-23,0.01446112612293216,-0.0009412921098091076,0,2016
2016-05-24,0.01446112612293216,-0.002850816811646054,0,2016
2016-05-25,0.01446112612293216,-7.525010194319102e-05,0,2016
2016-05-26,0.01446112612293216,0.000577614228099948,0,2016
2016-05-27,0.01446112612293216,0.0015158704886327464,0,2016
2016-05-31,0.01446112612293216,0.000908536588547312,0,2016
2016-06-01,0.01446112612293216,-0.0024400258682744725,0,2016
2016-06-02,0.01446112612293216,-0.0032991007211254676,0,2016
2016-06-03,0.01446112612293216,-0.009068783515294535,0,2016
2016-06-06,0.01446112612293216,-0.0034228077303896528,0,2016
2016-06-07,0.01446112612293216,-0.006671935811809885,0,2016
2016-06-08,0.01446112612293216,0.00016106064052091444,0,2016
2016-06-09,0.01446112612293216,0.008241853826367227,0,2016
2016-06-10,0.01446112612293216,0.0016216502069985807,0,2016
2016-06-13,0.01446112612293216,0.0009234475612242552,0,2016
2016-06-14,0.01446112612293216,0.003105189845032829,0,2016
2016-06-15,0.01446112612293216,0.0043236880755154385,0,2016
2016-06-16,0.01446112612293216,-0.005440427106129415,0,2016
2016-06-17,0.01446112612293216,-0.007339296803241736,0,2016
2016-06-20,0.01446112612293216,0.0055325594448836736,0,2016
2016-06-21,0.01446112612293216,0.00046754623736750553,0,2016
2016-06-22,0.01446112612293216,-0.005949389477923345,0,2016
2016-06-23,0.01446112612293216,0.005640984055574011,0,2016
2016-06-24,0.01446112612293216,0.012282716275038186,0,2016
2016-06-27,0.01446112612293216,-0.008472660900432985,0,2016
2016-06-28,0.01446112612293216,-0.013243326102657545,0,2016
2016-06-29,0.01446112612293216,0.003033412235622014,0,2016
2016-06-30,0.01446112612293216,-0.005991024028707672,0,2016
2016-07-01,0.01446112612293216,0.0066392141277249956,0,2016
2016-07-05,0.01446112612293216,-0.004424066669545144,0,2016
2016-07-06,0.01446112612293216,0.010426311789225304,0,2016
2016-07-07,0.01446112612293216,-0.0034914789956504814,0,2016
2016-07-08,0.01446112612293216,0.003889763620104422,0,2016
2016-07-11,0.01446112612293216,-0.006268455427215465,0,2016
2016-07-12,0.01446112612293216,0.007087573192159178,0,2016
2016-07-13,0.01446112612293216,-0.003245632666836931,0,2016
2016-07-14,0.01446112612293216,0.00029676358267621817,0,2016
2016-07-15,0.01446112612293216,0.0033609390220429845,0,2016
2016-07-18,0.01446112612293216,0.0015725701284110528,0,2016
2016-07-19,0.01446112612293216,0.0012357524644577597,0,2016
2016-07-20,0.01446112612293216,-0.0007493887821920034,0,2016
2016-07-21,0.01446112612293216,0.0026433042738771267,0,2016
2016-07-22,0.01446112612293216,0.007330371769151245,0,2016
2016-07-25,0.01446112612293216,0.0001968129887697497,0,2016
2016-07-26,0.01446112612293216,0.0032702764395793654,0,2016
2016-07-27,0.01446112612293216,0.0009183580197893062,0,2016
2016-07-28,0.01446112612293216,-0.00600044943352643,0,2016
2016-07-29,0.01446112612293216,0.006634283687178963,0,2016
2016-08-01,0.01446112612293216,0.0026070081230174236,0,2016
2016-08-02,0.01446112612293216,-0.006996075760434063,0,2016
2016-08-03,0.01446112612293216,-0.005029533792327286,0,2016
2016-08-04,0.01446112612293216,0.003780599870491427,0,2016
2016-08-05,0.01446112612293216,-0.004202127698656378,0,2016
2016-08-08,0.01446112612293216,-0.00035819045926027546,0,2016
2016-08-09,0.01446112612293216,0.003689551701844355,0,2016
2016-08-10,0.01446112612293216,-0.009339440549417183,0,2016
2016-08-11,0.01446112612293216,-0.003251522113719855,0,2016
2016-08-12,0.01446112612293216,-0.006683629547177119,0,2016
2016-08-15,0.01446112612293216,-0.004023827884682181,0,2016
2016-08-16,0.01446112612293216,-0.0020735399763115647,0,2016
2016-08-17,0.01446112612293216,-0.008485360105746404,0,2016
2016-08-18,0.01446112612293216,0.0004387473025748817,0,2016
2016-08-19,0.01446112612293216,0.0071283764330816075,0,2016
2016-08-22,0.01446112612293216,-0.005592653450599276,0,2016
2016-08-23,0.01446112612293216,0.009487553495671663,0,2016
2016-08-24,0.01446112612293216,-0.00047875751144644776,0,2016
2016-08-25,0.01446112612293216,-0.0009051410813436698,0,2016
2016-08-26,0.01446112612293216,0.0023309591329815325,0,2016
2016-08-29,0.01446112612293216,0.004928269628155684,0,2016
2016-08-30,0.01446112612293216,0.00939941275189632,0,2016
2016-08-31,0.01446112612293216,0.005763456746957492,0,2016
2016-09-01,0.01446112612293216,-0.00838293424325261,0,2016
2016-09-02,0.01446112612293216,-0.006511797758680386,0,2016
2016-09-06,0.01446112612293216,-0.004079986731778122,0,2016
2016-09-07,0.01446112612293216,-0.00633524655536534,0,2016
2016-09-08,0.01446112612293216,0.01382757036625546,0,2016
2016-09-09,0.01446112612293216,-0.0029623255692576883,0,2016
2016-09-12,0.01446112612293216,0.010085581704576529,0,2016
2016-09-13,0.01446112612293216,0.005698084432852738,0,2016
2016-09-14,0.01446112612293216,-0.002870035097295889,0,2016
2016-09-15,0.01446112612293216,0.005789246596817297,0,2016
2016-09-16,0.01446112612293216,-0.0005192100246220884,0,2016
2016-09-19,0.01446112612293216,-0.0014398586307311995,0,2016
2016-09-20,0.01446112612293216,-0.012578968697419254,0,2016
2016-09-21,0.01446112612293216,-0.008891150966096911,0,2016
2016-09-22,0.01446112612293216,0.009343456458993173,0,2016
2016-09-23,0.01446112612293216,-0.006155400291085628,0,2016
2016-09-26,0.01446112612293216,0.005821262774902106,0,2016
2016-09-27,0.01446112612293216,-0.009826892516626167,0,2016
2016-09-28,0.01446112612293216,-0.0019851048929677385,0,2016
2016-09-29,0.01446112612293216,-0.0014227813149884803,0,2016
2016-09-30,0.01446112612293216,-0.0008438307760743852,0,2016
2016-10-03,0.01446112612293216,0.009469130118977978,0,2016
2016-10-04,0.01446112612293216,-0.004867951606857661,0,2016
2016-10-05,0.01446112612293216,0.00038025038808482616,0,2016
2016-10-06,0.01446112612293216,0.0041601286463033935,0,2016
2016-10-07,0.01446112612293216,-0.002320166577742206,0,2016
2016-10-11,0.01446112612293216,0.003911864887563784,0,2016
2016-10-12,0.01446112612293216,-0.0005446572195412754,0,2016
2016-10-13,0.01446112612293216,0.000549916892115467,0,2016
2016-10-14,0.01446112612293216,0.0030897023672726985,0,2016
2016-10-17,0.01446112612293216,-0.004911486659373862,0,2016
2016-10-18,0.01446112612293216,-0.006090572863304591,0,2016
