,VaR_pred,loss_real,viol,year
2010-08-09,0.016947919502854347,0.004821455106139183,0,2010
2010-08-10,0.021603072062134743,0.01069059781730175,0,2010
2010-08-11,0.021330412477254868,0.009891994297504425,0,2010
2010-08-12,0.020891547203063965,0.0010787728242576122,0,2010
2010-08-13,0.016656434163451195,-0.0017210700316354632,0,2010
2010-08-16,0.021913183853030205,-0.0037974617443978786,0,2010
2010-08-17,0.018909649923443794,-0.0007300364086404443,0,2010
2010-08-18,0.019126303493976593,0.004864100366830826,0,2010
2010-08-19,0.020838221535086632,0.0058348216116428375,0,2010
2010-08-20,0.017172619700431824,0.003112942446023226,0,2010
2010-08-23,0.01955801621079445,0.005794540513306856,0,2010
2010-08-24,0.017314231023192406,-0.0034305767621845007,0,2010
2010-08-25,0.018633196130394936,-0.0014978650724515319,0,2010
2010-08-26,0.02130931429564953,-0.006620206870138645,0,2010
2010-08-27,0.017891885712742805,0.0017724966164678335,0,2010
2010-08-30,0.017036106437444687,0.0062013547867536545,0,2010
2010-08-31,0.01672365330159664,-0.009845584630966187,0,2010
2010-09-01,0.014161210507154465,-0.0066008055582642555,0,2010
2010-09-02,0.014419606886804104,-0.0003470717929303646,0,2010
2010-09-03,0.01969677209854126,0.00015041005099192262,0,2010
2010-09-07,0.015089382417500019,0.0009597871685400605,0,2010
2010-09-08,0.018834188580513,0.0019631024915724993,0,2010
2010-09-09,0.01929265446960926,-0.0049134837463498116,0,2010
2010-09-10,0.01516115665435791,-0.00556139275431633,0,2010
2010-09-13,0.012485473416745663,-0.006185703445225954,0,2010
2010-09-14,0.016847319900989532,0.0006529662641696632,0,2010
2010-09-15,0.018116328865289688,0.0034457985311746597,0,2010
2010-09-16,0.02181338518857956,0.0003224046959076077,0,2010
2010-09-17,0.022709818556904793,-0.006908274721354246,0,2010
2010-09-20,0.016377069056034088,0.002951571252197027,0,2010
2010-09-21,0.017909439280629158,-0.008214394561946392,0,2010
2010-09-22,0.014535536989569664,-0.002511092694476247,0,2010
2010-09-23,0.01802816055715084,-0.005841100122779608,0,2010
2010-09-24,0.018596312031149864,-0.0029779497999697924,0,2010
2010-09-27,0.018532441928982735,-0.0016687156166881323,0,2010
2010-09-28,0.01857352815568447,-0.005604268051683903,0,2010
2010-09-29,0.017032187432050705,-0.005221155472099781,0,2010
2010-09-30,0.01847424916923046,-0.0061533693224191666,0,2010
2010-10-01,0.01922908052802086,-0.0009776398073881865,0,2010
2010-10-04,0.019024236127734184,-0.009499331004917622,0,2010
2010-10-05,0.01950244791805744,-0.00558089092373848,0,2010
2010-10-06,0.019711822271347046,0.004538517910987139,0,2010
2010-10-07,0.019847944378852844,-0.005363181233406067,0,2010
2010-10-08,0.017137564718723297,-0.0011983257718384266,0,2010
2010-10-11,0.018534407019615173,0.0036608711816370487,0,2010
2010-10-12,0.020847152918577194,-0.008708463981747627,0,2010
2010-10-13,0.015061216428875923,0.0008768283878453076,0,2010
2010-10-14,0.019415834918618202,0.0032979471143335104,0,2010
2010-10-15,0.019221801310777664,-0.005325662437826395,0,2010
2010-10-18,0.01509206835180521,0.01709473505616188,1,2010
2010-10-19,0.01616048626601696,-0.006008789874613285,0,2010
2010-10-20,0.01631312072277069,0.0032885426189750433,0,2010
2010-10-21,0.014754674397408962,-0.0026149251498281956,0,2010
2010-10-22,0.017003148794174194,-0.004868331365287304,0,2010
2010-10-25,0.015465954318642616,0.001236952026374638,0,2010
2010-10-26,0.020110463723540306,0.006923166569322348,0,2010
2010-10-27,0.017785238102078438,-0.003857746720314026,0,2010
2010-10-28,0.016498500481247902,-0.0011941493721678853,0,2010
2010-10-29,0.01518673449754715,-0.005372697487473488,0,2010
2010-11-01,0.015149259008467197,-0.004489176440984011,0,2010
2010-11-02,0.018870996311306953,-0.002181246178224683,0,2010
2010-11-03,0.02309691533446312,-0.01763790100812912,0,2010
2010-11-04,0.013167041353881359,-0.0042918105609714985,0,2010
2010-11-05,0.016469335183501244,0.0012465697946026921,0,2010
2010-11-08,0.018900033086538315,0.006052004639059305,0,2010
2010-11-09,0.016688216477632523,-0.0011845695553347468,0,2010
2010-11-10,0.01923595927655697,0.0004494105523917824,0,2010
2010-11-11,0.018964635208249092,0.018533816561102867,0,2010
2010-11-12,0.01861838437616825,0.0013820186723023653,0,2010
2010-11-15,0.019410444423556328,0.013999543152749538,0,2010
2010-11-16,0.016400722786784172,0.006671287585049868,0,2010
2010-11-17,0.01778676174581051,-0.009382451884448528,0,2010
2010-11-18,0.01533750630915165,-0.0015019923448562622,0,2010
2010-11-19,0.021789228543639183,-0.0033985720947384834,0,2010
2010-11-22,0.019932832568883896,0.002859011758118868,0,2010
2010-11-23,0.0205707848072052,-0.0032651398796588182,0,2010
2010-11-24,0.019135436043143272,0.0031200454104691744,0,2010
2010-11-26,0.016923753544688225,-0.00381629285402596,0,2010
2010-11-29,0.01913626492023468,0.003958091605454683,0,2010
2010-11-30,0.019911937415599823,-0.006428148597478867,0,2010
2010-12-01,0.020816057920455933,-0.007116102147847414,0,2010
2010-12-02,0.019709620624780655,-0.007029794622212648,0,2010
2010-12-03,0.02394554205238819,-0.005821001250296831,0,2010
2010-12-06,0.02226364240050316,0.007715705782175064,0,2010
2010-12-07,0.025139417499303818,0.0062369005754590034,0,2010
2010-12-08,0.022897835820913315,-0.002872187178581953,0,2010
2010-12-09,0.02476523257791996,0.0030804602429270744,0,2010
2010-12-10,0.022931506857275963,-0.0036997534334659576,0,2010
2010-12-13,0.021722275763750076,-0.0011968683684244752,0,2010
2010-12-14,0.020555978640913963,0.004191309213638306,0,2010
2010-12-15,0.020724665373563766,0.0039190310053527355,0,2010
2010-12-16,0.020719433203339577,-0.004043162800371647,0,2010
2010-12-17,0.01850496046245098,-0.002137823961675167,0,2010
2010-12-20,0.018597889691591263,-0.003564690239727497,0,2010
2010-12-21,0.018420353531837463,-0.0009558728197589517,0,2010
2010-12-22,0.020488182082772255,-0.0006337946397252381,0,2010
2010-12-23,0.022016281262040138,0.0004228864854667336,0,2010
2010-12-27,0.020892899483442307,-0.004061393905431032,0,2010
2010-12-28,0.019421419128775597,-0.0011745794909074903,0,2010
2010-12-29,0.02030140534043312,0.0025000665336847305,0,2010
2010-12-30,0.020754864439368248,-0.007715533021837473,0,2010
2010-12-31,0.01693328656256199,-0.003064139513298869,0,2010
2011-01-03,0.018420014530420303,0.01090457197278738,0,2011
2011-01-04,0.017162229865789413,0.00039689571713097394,0,2011
2011-01-05,0.01578354276716709,0.006463213358074427,0,2011
2011-01-06,0.01493840292096138,0.002968315966427326,0,2011
2011-01-07,0.017026599496603012,-0.002604785608127713,0,2011
2011-01-10,0.015132312662899494,-0.00665651448071003,0,2011
2011-01-11,0.012039323337376118,-0.0033952645026147366,0,2011
2011-01-12,0.0160592682659626,-0.002381023019552231,0,2011
2011-01-13,0.014094298705458641,-0.0007633715285919607,0,2011
2011-01-14,0.016273295506834984,0.0004778526781592518,0,2011
2011-01-18,0.017016345635056496,0.0009432101505808532,0,2011
2011-01-19,0.018918540328741074,0.008658488281071186,0,2011
2011-01-20,0.015435321256518364,-0.0011264991480857134,0,2011
2011-01-21,0.019429555162787437,-0.0011415861081331968,0,2011
2011-01-24,0.01754061132669449,0.004268583841621876,0,2011
2011-01-25,0.018098872154951096,-0.0029733460396528244,0,2011
2011-01-26,0.01931939646601677,0.004563760012388229,0,2011
2011-01-27,0.02065475657582283,-0.009315988048911095,0,2011
2011-01-28,0.014919333159923553,-0.0037850728258490562,0,2011
2011-01-31,0.013917991891503334,-0.0022105646785348654,0,2011
2011-02-01,0.018480874598026276,0.0003472656535450369,0,2011
2011-02-02,0.01620112732052803,-0.0015463749878108501,0,2011
2011-02-03,0.01776471547782421,0.007436343468725681,0,2011
2011-02-04,0.018980911001563072,0.0031882175244390965,0,2011
2011-02-07,0.017786307260394096,-0.0008003442198969424,0,2011
2011-02-08,0.01711415685713291,-0.0007696363609284163,0,2011
2011-02-09,0.015750594437122345,-0.0004905386012978852,0,2011
2011-02-10,0.017789114266633987,0.002691013738512993,0,2011
2011-02-11,0.021883675828576088,0.001931563252583146,0,2011
2011-02-14,0.02273433841764927,0.00046405536704696715,0,2011
2011-02-15,0.022441282868385315,-0.002966690342873335,0,2011
2011-02-16,0.019083239138126373,-0.007135101594030857,0,2011
2011-02-17,0.010869143530726433,-0.0012204841477796435,0,2011
2011-02-18,0.016935065388679504,-0.016769424080848694,0,2011
2011-02-22,0.011340749450027943,-0.009442822076380253,0,2011
2011-02-23,0.012946986593306065,-0.00022404149058274925,0,2011
2011-02-24,0.01701744832098484,-0.0038482756353914738,0,2011
2011-02-25,0.014626323245465755,0.0020022159442305565,0,2011
2011-02-28,0.017314985394477844,-0.006745817605406046,0,2011
2011-03-01,0.016361430287361145,-0.00460810074582696,0,2011
2011-03-02,0.0163384098559618,0.00017692340770736337,0,2011
2011-03-03,0.0179982241243124,-0.007855881005525589,0,2011
2011-03-04,0.016116928309202194,-0.0010526451515033841,0,2011
2011-03-07,0.01844017207622528,0.0008870240999385715,0,2011
2011-03-08,0.020939914509654045,0.0009402481373399496,0,2011
2011-03-09,0.021270068362355232,0.0077077290043234825,0,2011
2011-03-10,0.022041011601686478,0.0022254043724387884,0,2011
2011-03-11,0.024815822020173073,-0.00165241037029773,0,2011
2011-03-14,0.02070058509707451,0.013334885239601135,0,2011
2011-03-15,0.019366256892681122,0.00019925041124224663,0,2011
2011-03-16,0.02042403258383274,-0.008638436906039715,0,2011
2011-03-17,0.015058779157698154,-0.003851463785395026,0,2011
2011-03-18,0.02012605406343937,-0.00781402550637722,0,2011
2011-03-21,0.014908864162862301,-0.003470566589385271,0,2011
2011-03-22,0.015097198076546192,-0.0044260043650865555,0,2011
2011-03-23,0.016736336052417755,0.000760429713409394,0,2011
2011-03-24,0.018061563372612,0.0005671523394994438,0,2011
2011-03-25,0.017078643664717674,0.006153836380690336,0,2011
2011-03-28,0.013727939687669277,-0.002607374219223857,0,2011
2011-03-29,0.018258044496178627,-0.0025690984912216663,0,2011
2011-03-30,0.01885613054037094,-0.00601721229031682,0,2011
2011-03-31,0.021036911755800247,-0.0027121142484247684,0,2011
2011-04-01,0.01828399859368801,-0.0029841428622603416,0,2011
2011-04-04,0.02207699418067932,-0.0013856802834197879,0,2011
2011-04-05,0.022037316113710403,-0.001270806766115129,0,2011
2011-04-06,0.0221465565264225,-0.004138329066336155,0,2011
2011-04-07,0.020720016211271286,-0.004645266570150852,0,2011
2011-04-08,0.020868590101599693,0.004043638706207275,0,2011
2011-04-11,0.023992275819182396,0.009549054317176342,0,2011
2011-04-12,0.017876969650387764,-0.0032327508088201284,0,2011
2011-04-13,0.015085820108652115,-0.0030297075863927603,0,2011
2011-04-14,0.015874091535806656,-0.006793044973164797,0,2011
2011-04-15,0.014450639486312866,0.005735915619879961,0,2011
2011-04-18,0.014094904996454716,-0.0009673662134446204,0,2011
2011-04-19,0.017493588849902153,-0.010009972378611565,0,2011
2011-04-20,0.014360909350216389,-0.005797891411930323,0,2011
2011-04-21,0.014803425408899784,-0.001678647706285119,0,2011
2011-04-25,0.014195513911545277,-0.0020706974901258945,0,2011
2011-04-26,0.014419198036193848,-0.004954198841005564,0,2011
2011-04-27,0.018838919699192047,-0.004752385895699263,0,2011
2011-04-28,0.0198327898979187,-0.0068802121095359325,0,2011
2011-04-29,0.01709558255970478,0.00171947933267802,0,2011
2011-05-02,0.016918567940592766,0.006287785712629557,0,2011
2011-05-03,0.019674787297844887,0.007326897699385881,0,2011
2011-05-04,0.017457859590649605,0.023495325818657875,1,2011
2011-05-05,0.017932698130607605,0.0069526261650025845,0,2011
2011-05-06,0.017628923058509827,-0.010870996862649918,0,2011
2011-05-09,0.015260362066328526,-0.005354858934879303,0,2011
2011-05-10,0.015183954499661922,0.014313003048300743,0,2011
2011-05-11,0.013482103124260902,-1.1973663276876323e-05,0,2011
2011-05-12,0.01682266965508461,0.0008548215264454484,0,2011
2011-05-13,0.018985293805599213,0.008054005913436413,0,2011
2011-05-16,0.016127802431583405,0.0007284953026100993,0,2011
2011-05-17,0.014916430227458477,-0.010764867067337036,0,2011
2011-05-18,0.016247376799583435,0.0033488806802779436,0,2011
2011-05-19,0.020681792870163918,-0.0041265590116381645,0,2011
2011-05-20,0.018092229962348938,0.007860768586397171,0,2011
2011-05-23,0.020339541137218475,-0.0039330353029072285,0,2011
2011-05-24,0.020991269499063492,-0.005433196667581797,0,2011
2011-05-25,0.019701052457094193,0.00097086769528687,0,2011
2011-05-26,0.02259129472076893,-0.00398729695007205,0,2011
2011-05-27,0.020015574991703033,-0.00915035791695118,0,2011
2011-05-31,0.020685091614723206,0.005403724033385515,0,2011
2011-06-01,0.024859881028532982,0.0037306484300643206,0,2011
2011-06-02,0.027406029403209686,-0.0016904780641198158,0,2011
2011-06-03,0.019592270255088806,0.001775692799128592,0,2011
2011-06-06,0.02152113988995552,0.001058158464729786,0,2011
2011-06-07,0.020776689052581787,-0.0036287824623286724,0,2011
2011-06-08,0.021218568086624146,-0.002386614680290222,0,2011
2011-06-09,0.02035096101462841,0.010368689894676208,0,2011
2011-06-10,0.019856560975313187,0.00867391750216484,0,2011
2011-06-13,0.01948833465576172,-0.00745380437001586,0,2011
2011-06-14,0.016513891518115997,0.010066746734082699,0,2011
2011-06-15,0.017176873981952667,0.0020602401345968246,0,2011
2011-06-16,0.015132269822061062,0.0022105532698333263,0,2011
2011-06-17,0.014195756055414677,-0.002889427589252591,0,2011
2011-06-20,0.018495477735996246,-0.0038461347576230764,0,2011
2011-06-21,0.016575045883655548,-0.004552335012704134,0,2011
2011-06-22,0.015980863943696022,0.014147748239338398,0,2011
2011-06-23,0.014492930844426155,0.0044293696992099285,0,2011
2011-06-24,0.01506552193313837,0.0021472503431141376,0,2011
2011-06-27,0.017489949241280556,-0.008227790705859661,0,2011
2011-06-28,0.016467014327645302,-0.00638405280187726,0,2011
2011-06-29,0.014658497646450996,-0.0033624048810452223,0,2011
2011-06-30,0.015790076926350594,0.0010790048399940133,0,2011
2011-07-01,0.01883755624294281,-0.009832857176661491,0,2011
2011-07-05,0.01610296033322811,-0.0004909908166155219,0,2011
2011-07-06,0.016695240512490273,-0.0042988997884094715,0,2011
2011-07-07,0.015314893797039986,0.002457308117300272,0,2011
2011-07-08,0.019855424761772156,0.005615792702883482,0,2011
2011-07-11,0.027277188375592232,-0.0035335610155016184,0,2011
2011-07-12,0.02270789071917534,-0.004155444912612438,0,2011
2011-07-13,0.022627832368016243,0.003127522300928831,0,2011
2011-07-14,0.02064397558569908,-0.004158167168498039,0,2011
2011-07-15,0.01920955441892147,0.0034103174693882465,0,2011
2011-07-18,0.022424476221203804,-0.006930526811629534,0,2011
2011-07-19,0.022122059017419815,-0.0005297676543705165,0,2011
2011-07-20,0.020297259092330933,-0.0037092440761625767,0,2011
2011-07-21,0.019385766237974167,-0.006341190543025732,0,2011
2011-07-22,0.016772493720054626,0.002221693517640233,0,2011
2011-07-25,0.020132889971137047,-0.0011391955194994807,0,2011
2011-07-26,0.01921919174492359,0.007185671012848616,0,2011
2011-07-27,0.01688615418970585,0.0022452594712376595,0,2011
2011-07-28,0.0162285678088665,0.001224228530190885,0,2011
2011-07-29,0.01859547197818756,0.002505727345123887,0,2011
2011-08-01,0.019855301827192307,0.004286337178200483,0,2011
2011-08-02,0.02021303027868271,0.0014916040236130357,0,2011
2011-08-03,0.018994921818375587,0.01739649847149849,0,2011
2011-08-04,0.01730579510331154,0.006786612793803215,0,2011
2011-08-05,0.01872963085770607,0.013371645472943783,0,2011
2011-08-08,0.01680736429989338,-0.007137934677302837,0,2011
2011-08-09,0.014008336700499058,-0.010117837227880955,0,2011
2011-08-10,0.012527664192020893,-0.005495447665452957,0,2011
2011-08-11,0.01440779585391283,-0.0020915467757731676,0,2011
2011-08-12,0.013758574612438679,-0.011760920286178589,0,2011
2011-08-15,0.01356856431812048,-0.001470530522055924,0,2011
2011-08-16,0.015432743355631828,-0.0041468506678938866,0,2011
2011-08-17,0.013922950252890587,0.016822736710309982,1,2011
2011-08-18,0.013080333359539509,0.0012907246127724648,0,2011
2011-08-19,0.014870146289467812,-0.00904330424964428,0,2011
2011-08-22,0.014918245375156403,-0.005685698706656694,0,2011
2011-08-23,0.01665288209915161,0.01069056149572134,0,2011
2011-08-24,0.016907701268792152,0.0012766472063958645,0,2011
2011-08-25,0.019291462376713753,-0.007119102869182825,0,2011
2011-08-26,0.018517225980758667,-0.009714803658425808,0,2011
2011-08-29,0.020562076941132545,-0.010189673863351345,0,2011
2011-08-30,0.015184364281594753,0.0010003797942772508,0,2011
2011-08-31,0.019909530878067017,0.0016169718001037836,0,2011
2011-09-01,0.02381095662713051,0.005366928409785032,0,2011
2011-09-02,0.02276812680065632,0.005438297055661678,0,2011
2011-09-06,0.02332090027630329,-0.00524855824187398,0,2011
2011-09-07,0.017525890842080116,-0.0037507698871195316,0,2011
2011-09-08,0.020274709910154343,0.0109273511916399,0,2011
2011-09-09,0.025159815326333046,0.006539882160723209,0,2011
2011-09-12,0.024482954293489456,-0.008483738638460636,0,2011
2011-09-13,0.01680212840437889,9.462776506552473e-05,0,2011
2011-09-14,0.02407091110944748,0.0011123247677460313,0,2011
2011-09-15,0.020229673013091087,-0.0037997581530362368,0,2011
2011-09-16,0.01938880980014801,0.01195902843028307,0,2011
2011-09-19,0.019604399800300598,-0.0046603381633758545,0,2011
2011-09-20,0.014188197441399097,0.006183803081512451,0,2011
2011-09-21,0.016577987000346184,0.026701759546995163,1,2011
2011-09-22,0.017673524096608162,0.015699028968811035,0,2011
2011-09-23,0.01860191859304905,-0.00015773596533108503,0,2011
2011-09-26,0.016295166686177254,-0.01775631494820118,0,2011
2011-09-27,0.013974965550005436,0.015219097025692463,1,2011
2011-09-28,0.013149830512702465,-0.0031356094405055046,0,2011
2011-09-29,0.01376884151250124,0.009771301411092281,0,2011
2011-09-30,0.012730859220027924,0.006977253593504429,0,2011
2011-10-03,0.015316988341510296,0.009188198484480381,0,2011
2011-10-04,0.015684057027101517,-0.018214495852589607,0,2011
2011-10-05,0.015273792669177055,-0.010960301384329796,0,2011
2011-10-06,0.015403416007757187,0.0025245787110179663,0,2011
2011-10-07,0.017593171447515488,-0.013976551592350006,0,2011
2011-10-10,0.011191613972187042,-0.004209898877888918,0,2011
2011-10-11,0.020394043996930122,-0.0034436590503901243,0,2011
2011-10-12,0.019676996394991875,0.002494523534551263,0,2011
2011-10-13,0.018471205607056618,-0.009375078603625298,0,2011
2011-10-14,0.019683942198753357,0.0022487433161586523,0,2011
