,VaR_pred,loss_real,viol,year
2010-05-10,0.017760416492819786,0.0006901536835357547,0,2010
2010-05-11,0.013615512289106846,-0.004177893046289682,0,2010
2010-05-12,0.021073492243885994,0.009033783338963985,0,2010
2010-05-13,0.014287465251982212,0.013288742862641811,0,2010
2010-05-14,0.011474743485450745,0.003952227998524904,0,2010
2010-05-17,0.02189565636217594,0.009004599414765835,0,2010
2010-05-18,0.012463181279599667,-0.0003506269713398069,0,2010
2010-05-19,0.014439869672060013,0.010841934010386467,0,2010
2010-05-20,0.014927780255675316,-0.008331707678735256,0,2010
2010-05-21,0.014910508878529072,0.0025436945725232363,0,2010
2010-05-24,0.02188706584274769,0.0028433839324861765,0,2010
2010-05-25,0.018911678344011307,-0.006080307997763157,0,2010
2010-05-26,0.02018708549439907,-0.015507836826145649,0,2010
2010-05-27,0.02041747234761715,0.004300123080611229,0,2010
2010-05-28,0.01434809248894453,0.005599457770586014,0,2010
2010-06-01,0.01800287514925003,-0.004140255972743034,0,2010
2010-06-02,0.01650731824338436,-0.0021086828783154488,0,2010
2010-06-03,0.017018187791109085,0.014720894396305084,0,2010
2010-06-04,0.01716349646449089,-0.0008474651258438826,0,2010
2010-06-07,0.024612370878458023,-0.004678046330809593,0,2010
2010-06-08,0.019781576469540596,-0.0031869469676166773,0,2010
2010-06-09,0.014904800802469254,-0.007571094203740358,0,2010
2010-06-10,0.020701175555586815,0.0010096592595800757,0,2010
2010-06-11,0.02228412590920925,-0.003864105325192213,0,2010
2010-06-14,0.017519017681479454,-0.012068307027220726,0,2010
2010-06-15,0.019695257768034935,-0.0015865128953009844,0,2010
2010-06-16,0.020141856744885445,-0.0029936751816421747,0,2010
2010-06-17,0.024505315348505974,-0.0025955510791391134,0,2010
2010-06-18,0.018157918006181717,0.003319796174764633,0,2010
2010-06-21,0.011293035931885242,0.00425362354144454,0,2010
2010-06-22,0.023063944652676582,0.002317217644304037,0,2010
2010-06-23,0.01896575838327408,0.0010027297539636493,0,2010
2010-06-24,0.021478945389389992,-0.009162426926195621,0,2010
2010-06-25,0.024359717965126038,0.004927272442728281,0,2010
2010-06-28,0.012510981410741806,0.012304095551371574,0,2010
2010-06-29,0.018542516976594925,0.001279769348911941,0,2010
2010-06-30,0.013938048854470253,0.009861853905022144,0,2010
2010-07-01,0.01165925431996584,0.002329035894945264,0,2010
2010-07-02,0.016583286225795746,0.0001493184972787276,0,2010
2010-07-06,0.013722129166126251,-0.012043975293636322,0,2010
2010-07-07,0.015461607836186886,-0.005549698136746883,0,2010
2010-07-08,0.01416835281997919,-0.004128261003643274,0,2010
2010-07-09,0.020693548023700714,0.005234084092080593,0,2010
2010-07-12,0.013704647310078144,-0.012367147952318192,0,2010
2010-07-13,0.01738837920129299,8.885324496077374e-05,0,2010
2010-07-14,0.017434012144804,-0.003323216224089265,0,2010
2010-07-15,0.018589962273836136,0.009600119665265083,0,2010
2010-07-16,0.015301007777452469,-0.0011133423540741205,0,2010
2010-07-19,0.01655871793627739,-0.005750924814492464,0,2010
2010-07-20,0.026465723291039467,0.005528995767235756,0,2010
2010-07-21,0.01532420888543129,-0.013140441849827766,0,2010
2010-07-22,0.01938202977180481,0.0009739455417729914,0,2010
2010-07-23,0.02017856203019619,-0.0026981469709426165,0,2010
2010-07-26,0.014221461489796638,0.009082476608455181,0,2010
2010-07-27,0.01328184176236391,0.0014146440662443638,0,2010
2010-07-28,0.012669761665165424,-0.005803183652460575,0,2010
2010-07-29,0.02220948226749897,-0.004345139022916555,0,2010
2010-07-30,0.020773684605956078,-0.012078657746315002,0,2010
2010-08-02,0.016604166477918625,-0.003977918531745672,0,2010
2010-08-03,0.02744549699127674,-0.0016085682436823845,0,2010
2010-08-04,0.018285412341356277,0.0008445563726127148,0,2010
2010-08-05,0.01817212626338005,0.0012719981605187058,0,2010
2010-08-06,0.01612413488328457,-0.004104370251297951,0,2010
2010-08-09,0.022671280428767204,0.004821455106139183,0,2010
2010-08-10,0.02126202918589115,0.01069059781730175,0,2010
2010-08-11,0.018135827034711838,0.009891994297504425,0,2010
2010-08-12,0.02343861199915409,0.0010787728242576122,0,2010
2010-08-13,0.015586846508085728,-0.0017210700316354632,0,2010
2010-08-16,0.019156169146299362,-0.0037974617443978786,0,2010
2010-08-17,0.019051872193813324,-0.0007300364086404443,0,2010
2010-08-18,0.02000737562775612,0.004864100366830826,0,2010
2010-08-19,0.02387421950697899,0.0058348216116428375,0,2010
2010-08-20,0.016142578795552254,0.003112942446023226,0,2010
2010-08-23,0.017888320609927177,0.005794540513306856,0,2010
2010-08-24,0.01689518801867962,-0.0034305767621845007,0,2010
2010-08-25,0.01974966935813427,-0.0014978650724515319,0,2010
2010-08-26,0.01941671408712864,-0.006620206870138645,0,2010
2010-08-27,0.019472381100058556,0.0017724966164678335,0,2010
2010-08-30,0.02803056500852108,0.0062013547867536545,0,2010
2010-08-31,0.018654320389032364,-0.009845584630966187,0,2010
2010-09-01,0.018439553678035736,-0.0066008055582642555,0,2010
2010-09-02,0.01612648367881775,-0.0003470717929303646,0,2010
2010-09-03,0.01578805223107338,0.00015041005099192262,0,2010
2010-09-07,0.02178044803440571,0.0009597871685400605,0,2010
2010-09-08,0.017001187428832054,0.0019631024915724993,0,2010
2010-09-09,0.02618756890296936,-0.0049134837463498116,0,2010
2010-09-10,0.030216475948691368,-0.00556139275431633,0,2010
2010-09-13,0.023912016302347183,-0.006185703445225954,0,2010
2010-09-14,0.030515337362885475,0.0006529662641696632,0,2010
2010-09-15,0.020480142906308174,0.0034457985311746597,0,2010
2010-09-16,0.024260852485895157,0.0003224046959076077,0,2010
2010-09-17,0.019177425652742386,-0.006908274721354246,0,2010
2010-09-20,0.011868216097354889,0.002951571252197027,0,2010
2010-09-21,0.020383300259709358,-0.008214394561946392,0,2010
2010-09-22,0.020902201533317566,-0.002511092694476247,0,2010
2010-09-23,0.017255162820219994,-0.005841100122779608,0,2010
2010-09-24,0.011432403698563576,-0.0029779497999697924,0,2010
2010-09-27,0.015325594693422318,-0.0016687156166881323,0,2010
2010-09-28,0.014999506995081902,-0.005604268051683903,0,2010
2010-09-29,0.028263229876756668,-0.005221155472099781,0,2010
2010-09-30,0.019379064440727234,-0.0061533693224191666,0,2010
2010-10-01,0.01778373494744301,-0.0009776398073881865,0,2010
2010-10-04,0.019467554986476898,-0.009499331004917622,0,2010
2010-10-05,0.013125833123922348,-0.00558089092373848,0,2010
2010-10-06,0.013752516359090805,0.004538517910987139,0,2010
2010-10-07,0.013422807678580284,-0.005363181233406067,0,2010
2010-10-08,0.015320111997425556,-0.0011983257718384266,0,2010
2010-10-11,0.013340112753212452,0.0036608711816370487,0,2010
2010-10-12,0.01894797757267952,-0.008708463981747627,0,2010
2010-10-13,0.020835744217038155,0.0008768283878453076,0,2010
2010-10-14,0.01699407398700714,0.0032979471143335104,0,2010
2010-10-15,0.01976306363940239,-0.005325662437826395,0,2010
2010-10-18,0.015826640650629997,0.01709473505616188,1,2010
2010-10-19,0.011746175587177277,-0.006008789874613285,0,2010
2010-10-20,0.014569168910384178,0.0032885426189750433,0,2010
2010-10-21,0.013814082369208336,-0.0026149251498281956,0,2010
2010-10-22,0.01140148937702179,-0.004868331365287304,0,2010
2010-10-25,0.013324743136763573,0.001236952026374638,0,2010
2010-10-26,0.0205546785145998,0.006923166569322348,0,2010
2010-10-27,0.024518074467778206,-0.003857746720314026,0,2010
2010-10-28,0.02260778844356537,-0.0011941493721678853,0,2010
2010-10-29,0.022096849977970123,-0.005372697487473488,0,2010
2010-11-01,0.023888178169727325,-0.004489176440984011,0,2010
2010-11-02,0.017578506842255592,-0.002181246178224683,0,2010
2010-11-03,0.01974046789109707,-0.01763790100812912,0,2010
2010-11-04,0.014315638691186905,-0.0042918105609714985,0,2010
2010-11-05,0.01911567524075508,0.0012465697946026921,0,2010
2010-11-08,0.017757806926965714,0.006052004639059305,0,2010
2010-11-09,0.01521237101405859,-0.0011845695553347468,0,2010
2010-11-10,0.01147029921412468,0.0004494105523917824,0,2010
2010-11-11,0.022671904414892197,0.018533816561102867,0,2010
2010-11-12,0.01548727136105299,0.0013820186723023653,0,2010
2010-11-15,0.02374948188662529,0.013999543152749538,0,2010
2010-11-16,0.012575548142194748,0.006671287585049868,0,2010
2010-11-17,0.01435221079736948,-0.009382451884448528,0,2010
2010-11-18,0.015522470697760582,-0.0015019923448562622,0,2010
2010-11-19,0.011778302490711212,-0.0033985720947384834,0,2010
2010-11-22,0.015607825480401516,0.002859011758118868,0,2010
2010-11-23,0.022894248366355896,-0.0032651398796588182,0,2010
2010-11-24,0.01944480650126934,0.0031200454104691744,0,2010
2010-11-26,0.01923319883644581,-0.00381629285402596,0,2010
2010-11-29,0.01700715906918049,0.003958091605454683,0,2010
2010-11-30,0.020493945106863976,-0.006428148597478867,0,2010
2010-12-01,0.01809919998049736,-0.007116102147847414,0,2010
2010-12-02,0.019563423469662666,-0.007029794622212648,0,2010
2010-12-03,0.023535579442977905,-0.005821001250296831,0,2010
2010-12-06,0.020176542922854424,0.007715705782175064,0,2010
2010-12-07,0.015140285715460777,0.0062369005754590034,0,2010
2010-12-08,0.016074413433670998,-0.002872187178581953,0,2010
2010-12-09,0.01816503331065178,0.0030804602429270744,0,2010
2010-12-10,0.018586475402116776,-0.0036997534334659576,0,2010
2010-12-13,0.022917112335562706,-0.0011968683684244752,0,2010
2010-12-14,0.023113003000617027,0.004191309213638306,0,2010
2010-12-15,0.022423990070819855,0.0039190310053527355,0,2010
2010-12-16,0.022939637303352356,-0.004043162800371647,0,2010
2010-12-17,0.02170628495514393,-0.002137823961675167,0,2010
2010-12-20,0.021850401535630226,-0.003564690239727497,0,2010
2010-12-21,0.022450845688581467,-0.0009558728197589517,0,2010
2010-12-22,0.02098781429231167,-0.0006337946397252381,0,2010
2010-12-23,0.022038860246539116,0.0004228864854667336,0,2010
2010-12-27,0.020994553342461586,-0.004061393905431032,0,2010
2010-12-28,0.022004486992955208,-0.0011745794909074903,0,2010
2010-12-29,0.02006753347814083,0.0025000665336847305,0,2010
2010-12-30,0.02016320265829563,-0.007715533021837473,0,2010
2010-12-31,0.012407628819346428,-0.003064139513298869,0,2010
2011-01-03,0.010776341892778873,0.01090457197278738,1,2011
2011-01-04,0.009827574715018272,0.00039689571713097394,0,2011
2011-01-05,0.016417380422353745,0.006463213358074427,0,2011
2011-01-06,0.01181927789002657,0.002968315966427326,0,2011
2011-01-07,0.012705008499324322,-0.002604785608127713,0,2011
2011-01-10,0.01547399815171957,-0.00665651448071003,0,2011
2011-01-11,0.024038229137659073,-0.0033952645026147366,0,2011
2011-01-12,0.01931638829410076,-0.002381023019552231,0,2011
2011-01-13,0.018897108733654022,-0.0007633715285919607,0,2011
2011-01-14,0.021225053817033768,0.0004778526781592518,0,2011
2011-01-18,0.0229840949177742,0.0009432101505808532,0,2011
2011-01-19,0.023160476237535477,0.008658488281071186,0,2011
2011-01-20,0.016064228489995003,-0.0011264991480857134,0,2011
2011-01-21,0.01621434837579727,-0.0011415861081331968,0,2011
2011-01-24,0.0224443469196558,0.004268583841621876,0,2011
2011-01-25,0.014644196256995201,-0.0029733460396528244,0,2011
2011-01-26,0.019382869824767113,0.004563760012388229,0,2011
2011-01-27,0.014814366586506367,-0.009315988048911095,0,2011
2011-01-28,0.020761173218488693,-0.0037850728258490562,0,2011
2011-01-31,0.012471978552639484,-0.0022105646785348654,0,2011
2011-02-01,0.014816660434007645,0.0003472656535450369,0,2011
2011-02-02,0.01812771148979664,-0.0015463749878108501,0,2011
2011-02-03,0.0175726767629385,0.007436343468725681,0,2011
2011-02-04,0.018189743161201477,0.0031882175244390965,0,2011
2011-02-07,0.020362302660942078,-0.0008003442198969424,0,2011
2011-02-08,0.030866513028740883,-0.0007696363609284163,0,2011
2011-02-09,0.020811796188354492,-0.0004905386012978852,0,2011
2011-02-10,0.01914237067103386,0.002691013738512993,0,2011
2011-02-11,0.020059268921613693,0.001931563252583146,0,2011
2011-02-14,0.020396869629621506,0.00046405536704696715,0,2011
2011-02-15,0.020938174799084663,-0.002966690342873335,0,2011
2011-02-16,0.01985345594584942,-0.007135101594030857,0,2011
2011-02-17,0.01711341366171837,-0.0012204841477796435,0,2011
2011-02-18,0.01880587823688984,-0.016769424080848694,0,2011
2011-02-22,0.013229604810476303,-0.009442822076380253,0,2011
2011-02-23,0.012411709874868393,-0.00022404149058274925,0,2011
2011-02-24,0.01112469844520092,-0.0038482756353914738,0,2011
2011-02-25,0.013454118743538857,0.0020022159442305565,0,2011
2011-02-28,0.01171579584479332,-0.006745817605406046,0,2011
2011-03-01,0.026505863294005394,-0.00460810074582696,0,2011
2011-03-02,0.025970181450247765,0.00017692340770736337,0,2011
2011-03-03,0.021772954612970352,-0.007855881005525589,0,2011
2011-03-04,0.025214005261659622,-0.0010526451515033841,0,2011
2011-03-07,0.017123401165008545,0.0008870240999385715,0,2011
2011-03-08,0.022905539721250534,0.0009402481373399496,0,2011
2011-03-09,0.020030122250318527,0.0077077290043234825,0,2011
2011-03-10,0.014125236310064793,0.0022254043724387884,0,2011
2011-03-11,0.0215288158506155,-0.00165241037029773,0,2011
2011-03-14,0.019016623497009277,0.013334885239601135,0,2011
2011-03-15,0.01233590766787529,0.00019925041124224663,0,2011
2011-03-16,0.016020072624087334,-0.008638436906039715,0,2011
2011-03-17,0.014366090297698975,-0.003851463785395026,0,2011
2011-03-18,0.015905188396573067,-0.00781402550637722,0,2011
2011-03-21,0.014488155953586102,-0.003470566589385271,0,2011
2011-03-22,0.024088937789201736,-0.0044260043650865555,0,2011
2011-03-23,0.024959221482276917,0.000760429713409394,0,2011
2011-03-24,0.027747878804802895,0.0005671523394994438,0,2011
2011-03-25,0.020650239661335945,0.006153836380690336,0,2011
2011-03-28,0.016008352860808372,-0.002607374219223857,0,2011
2011-03-29,0.018799955025315285,-0.0025690984912216663,0,2011
2011-03-30,0.021934133023023605,-0.00601721229031682,0,2011
2011-03-31,0.022731350734829903,-0.0027121142484247684,0,2011
2011-04-01,0.016672244295477867,-0.0029841428622603416,0,2011
2011-04-04,0.01876782812178135,-0.0013856802834197879,0,2011
2011-04-05,0.019885031506419182,-0.001270806766115129,0,2011
2011-04-06,0.01988057792186737,-0.004138329066336155,0,2011
2011-04-07,0.019080759957432747,-0.004645266570150852,0,2011
2011-04-08,0.019345872104167938,0.004043638706207275,0,2011
2011-04-11,0.018307426944375038,0.009549054317176342,0,2011
2011-04-12,0.013139898888766766,-0.0032327508088201284,0,2011
2011-04-13,0.013318135403096676,-0.0030297075863927603,0,2011
2011-04-14,0.013814586214721203,-0.006793044973164797,0,2011
2011-04-15,0.014769257046282291,0.005735915619879961,0,2011
2011-04-18,0.01391796674579382,-0.0009673662134446204,0,2011
2011-04-19,0.016863062977790833,-0.010009972378611565,0,2011
2011-04-20,0.01628609374165535,-0.005797891411930323,0,2011
2011-04-21,0.014500020071864128,-0.001678647706285119,0,2011
2011-04-25,0.01672118715941906,-0.0020706974901258945,0,2011
2011-04-26,0.0198470838367939,-0.004954198841005564,0,2011
2011-04-27,0.013611270114779472,-0.004752385895699263,0,2011
2011-04-28,0.02112181857228279,-0.0068802121095359325,0,2011
2011-04-29,0.021640527993440628,0.00171947933267802,0,2011
2011-05-02,0.025677187368273735,0.006287785712629557,0,2011
2011-05-03,0.02007811702787876,0.007326897699385881,0,2011
2011-05-04,0.016409359872341156,0.023495325818657875,1,2011
2011-05-05,0.013097881339490414,0.0069526261650025845,0,2011
2011-05-06,0.01745525188744068,-0.010870996862649918,0,2011
2011-05-09,0.014702151529490948,-0.005354858934879303,0,2011
2011-05-10,0.011647464707493782,0.014313003048300743,1,2011
2011-05-11,0.012213275767862797,-1.1973663276876323e-05,0,2011
2011-05-12,0.01381053775548935,0.0008548215264454484,0,2011
2011-05-13,0.01143776997923851,0.008054005913436413,0,2011
2011-05-16,0.015467937104403973,0.0007284953026100993,0,2011
2011-05-17,0.01720312237739563,-0.010764867067337036,0,2011
2011-05-18,0.02010982297360897,0.0033488806802779436,0,2011
2011-05-19,0.013761579990386963,-0.0041265590116381645,0,2011
2011-05-20,0.02327490597963333,0.007860768586397171,0,2011
2011-05-23,0.02559252828359604,-0.0039330353029072285,0,2011
2011-05-24,0.014989650808274746,-0.005433196667581797,0,2011
2011-05-25,0.018491707742214203,0.00097086769528687,0,2011
2011-05-26,0.01817161776125431,-0.00398729695007205,0,2011
2011-05-27,0.01949075609445572,-0.00915035791695118,0,2011
2011-05-31,0.01881406083703041,0.005403724033385515,0,2011
2011-06-01,0.01721356064081192,0.0037306484300643206,0,2011
2011-06-02,0.02135360799729824,-0.0016904780641198158,0,2011
2011-06-03,0.01882842741906643,0.001775692799128592,0,2011
2011-06-06,0.016005467623472214,0.001058158464729786,0,2011
2011-06-07,0.0205570999532938,-0.0036287824623286724,0,2011
2011-06-08,0.023037657141685486,-0.002386614680290222,0,2011
2011-06-09,0.021352538838982582,0.010368689894676208,0,2011
2011-06-10,0.012773402035236359,0.00867391750216484,0,2011
2011-06-13,0.015540982596576214,-0.00745380437001586,0,2011
2011-06-14,0.01628904417157173,0.010066746734082699,0,2011
2011-06-15,0.013263319618999958,0.0020602401345968246,0,2011
2011-06-16,0.013223265297710896,0.0022105532698333263,0,2011
2011-06-17,0.015546021051704884,-0.002889427589252591,0,2011
2011-06-20,0.012746413238346577,-0.0038461347576230764,0,2011
2011-06-21,0.021697722375392914,-0.004552335012704134,0,2011
2011-06-22,0.03550846874713898,0.014147748239338398,0,2011
2011-06-23,0.013719777576625347,0.0044293696992099285,0,2011
2011-06-24,0.011169818229973316,0.0021472503431141376,0,2011
2011-06-27,0.01232736837118864,-0.008227790705859661,0,2011
2011-06-28,0.0156589075922966,-0.00638405280187726,0,2011
2011-06-29,0.012280033901333809,-0.0033624048810452223,0,2011
2011-06-30,0.02787911146879196,0.0010790048399940133,0,2011
2011-07-01,0.020347049459815025,-0.009832857176661491,0,2011
2011-07-05,0.021552186459302902,-0.0004909908166155219,0,2011
2011-07-06,0.021006079390645027,-0.0042988997884094715,0,2011
2011-07-07,0.02116040140390396,0.002457308117300272,0,2011
2011-07-08,0.01968294009566307,0.005615792702883482,0,2011
2011-07-11,0.011758493259549141,-0.0035335610155016184,0,2011
2011-07-12,0.022497734054923058,-0.004155444912612438,0,2011
2011-07-13,0.018231095746159554,0.003127522300928831,0,2011
2011-07-14,0.019946914166212082,-0.004158167168498039,0,2011
2011-07-15,0.024167343974113464,0.0034103174693882465,0,2011
2011-07-18,0.020507579669356346,-0.006930526811629534,0,2011
2011-07-19,0.013369610533118248,-0.0005297676543705165,0,2011
2011-07-20,0.0190733689814806,-0.0037092440761625767,0,2011
2011-07-21,0.02027187868952751,-0.006341190543025732,0,2011
2011-07-22,0.02517399936914444,0.002221693517640233,0,2011
2011-07-25,0.015908416360616684,-0.0011391955194994807,0,2011
2011-07-26,0.025860290974378586,0.007185671012848616,0,2011
2011-07-27,0.020094245672225952,0.0022452594712376595,0,2011
2011-07-28,0.01728658750653267,0.001224228530190885,0,2011
2011-07-29,0.023681841790676117,0.002505727345123887,0,2011
2011-08-01,0.0188704002648592,0.004286337178200483,0,2011
2011-08-02,0.02351677604019642,0.0014916040236130357,0,2011
2011-08-03,0.023421378806233406,0.01739649847149849,0,2011
2011-08-04,0.014610420912504196,0.006786612793803215,0,2011
2011-08-05,0.013822576962411404,0.013371645472943783,0,2011
2011-08-08,0.01419464685022831,-0.007137934677302837,0,2011
2011-08-09,0.012655823491513729,-0.010117837227880955,0,2011
2011-08-10,0.012434346601366997,-0.005495447665452957,0,2011
2011-08-11,0.012735516764223576,-0.0020915467757731676,0,2011
2011-08-12,0.01226945873349905,-0.011760920286178589,0,2011
2011-08-15,0.025821978226304054,-0.001470530522055924,0,2011
2011-08-16,0.020226148888468742,-0.0041468506678938866,0,2011
2011-08-17,0.01774565875530243,0.016822736710309982,0,2011
2011-08-18,0.014751601964235306,0.0012907246127724648,0,2011
2011-08-19,0.011782498098909855,-0.00904330424964428,0,2011
2011-08-22,0.016990642994642258,-0.005685698706656694,0,2011
2011-08-23,0.015197526663541794,0.01069056149572134,0,2011
2011-08-24,0.014450632967054844,0.0012766472063958645,0,2011
2011-08-25,0.017295505851507187,-0.007119102869182825,0,2011
2011-08-26,0.019436916336417198,-0.009714803658425808,0,2011
2011-08-29,0.01832299493253231,-0.010189673863351345,0,2011
2011-08-30,0.020005755126476288,0.0010003797942772508,0,2011
2011-08-31,0.019875438883900642,0.0016169718001037836,0,2011
2011-09-01,0.01697586290538311,0.005366928409785032,0,2011
2011-09-02,0.020630573853850365,0.005438297055661678,0,2011
2011-09-06,0.019955914467573166,-0.00524855824187398,0,2011
2011-09-07,0.01887807995080948,-0.0037507698871195316,0,2011
2011-09-08,0.021275516599416733,0.0109273511916399,0,2011
2011-09-09,0.01429955754429102,0.006539882160723209,0,2011
2011-09-12,0.017365265637636185,-0.008483738638460636,0,2011
2011-09-13,0.01612463779747486,9.462776506552473e-05,0,2011
2011-09-14,0.018610062077641487,0.0011123247677460313,0,2011
2011-09-15,0.018362311646342278,-0.0037997581530362368,0,2011
2011-09-16,0.023491613566875458,0.01195902843028307,0,2011
2011-09-19,0.01192773412913084,-0.0046603381633758545,0,2011
2011-09-20,0.018653504550457,0.006183803081512451,0,2011
2011-09-21,0.014609522186219692,0.026701759546995163,1,2011
2011-09-22,0.010119021870195866,0.015699028968811035,1,2011
2011-09-23,0.012934083119034767,-0.00015773596533108503,0,2011
2011-09-26,0.012199490331113338,-0.01775631494820118,0,2011
2011-09-27,0.012681798078119755,0.015219097025692463,1,2011
2011-09-28,0.011560720391571522,-0.0031356094405055046,0,2011
2011-09-29,0.014144972898066044,0.009771301411092281,0,2011
2011-09-30,0.012810414656996727,0.006977253593504429,0,2011
2011-10-03,0.010048098862171173,0.009188198484480381,0,2011
2011-10-04,0.017850669100880623,-0.018214495852589607,0,2011
2011-10-05,0.016622230410575867,-0.010960301384329796,0,2011
2011-10-06,0.012608441524207592,0.0025245787110179663,0,2011
2011-10-07,0.014297790825366974,-0.013976551592350006,0,2011
2011-10-10,0.022707469761371613,-0.004209898877888918,0,2011
2011-10-11,0.020956235006451607,-0.0034436590503901243,0,2011
2011-10-12,0.016286268830299377,0.002494523534551263,0,2011
2011-10-13,0.020530089735984802,-0.009375078603625298,0,2011
2011-10-14,0.0162314772605896,0.0022487433161586523,0,2011
