,VaR_pred,loss_real,viol,year
2015-11-18,0.2020964,-0.0013803856,0,2015
2015-11-19,0.13827708,-0.000508617,0,2015
2015-11-20,0.096316695,-0.0032546977,0,2015
2015-11-23,0.06696186,-0.0071475613,0,2015
2015-11-24,0.07485913,-0.00020403024,0,2015
2015-11-25,0.10207312,0.009383372,0,2015
2015-11-27,0.18316415,-0.00026189507,0,2015
2015-11-30,0.07817675,-0.0035775548,0,2015
2015-12-01,0.09067263,0.012931103,0,2015
2015-12-02,0.057488017,-0.0017943605,0,2015
2015-12-03,0.12440469,-0.009202521,0,2015
2015-12-04,0.053135198,0.014805955,0,2015
2015-12-07,0.07212678,0.0028735278,0,2015
2015-12-08,0.1717152,0.0017825078,0,2015
2015-12-09,0.1230875,0.0007213382,0,2015
2015-12-10,0.09904893,0.0091923755,0,2015
2015-12-11,0.17867278,-0.0016781474,0,2015
2015-12-14,0.097404405,-0.00707756,0,2015
2015-12-15,0.0049347766,0.0059085004,1,2015
2015-12-16,0.05573068,0.011678063,0,2015
2015-12-17,0.17278072,0.0017897664,0,2015
2015-12-18,0.11539858,-0.0051004244,0,2015
2015-12-21,0.0778297,-0.008566908,0,2015
2015-12-22,0.3285955,-0.009074238,0,2015
2015-12-23,0.081320226,-0.003927034,0,2015
2015-12-24,0.02075745,0.007496153,0,2015
2015-12-28,0.13913254,-0.008205753,0,2015
2015-12-29,0.15824565,0.012314094,0,2015
2015-12-30,0.19052236,-0.00087320834,0,2015
2015-12-31,0.10120984,0.0024476948,0,2015
2016-01-04,0.24344654,0.0038743918,0,2016
2016-01-05,0.15476988,0.011790462,0,2016
2016-01-06,0.033698257,0.0051557003,0,2016
2016-01-07,0.15467165,0.0014240615,0,2016
2016-01-08,0.103133515,0.011270071,0,2016
2016-01-11,0.20552854,0.0073443907,0,2016
2016-01-12,0.20346184,0.0039208983,0,2016
2016-01-13,0.2566963,-0.005828843,0,2016
2016-01-14,0.09785224,0.012434541,0,2016
2016-01-15,0.14353134,0.006417907,0,2016
2016-01-19,0.20798256,0.011805201,0,2016
2016-01-20,0.124891445,-0.01970221,0,2016
2016-01-21,0.3103711,-0.020199416,0,2016
2016-01-22,0.27515766,0.01385318,0,2016
2016-01-25,0.23168775,-0.013924445,0,2016
2016-01-26,0.1705909,-0.0025150427,0,2016
2016-01-27,0.30508035,-0.0076786005,0,2016
2016-01-28,0.25438696,-0.009025697,0,2016
2016-01-29,0.24437767,0.012807913,0,2016
2016-02-01,0.1307477,0.012484835,0,2016
2016-02-02,0.32950002,-0.019150767,0,2016
2016-02-03,0.18372318,-0.0031868315,0,2016
2016-02-04,0.05938221,0.0067890836,0,2016
2016-02-05,0.17857528,0.0034601393,0,2016
2016-02-08,0.42919564,0.011311546,0,2016
2016-02-09,0.29431662,0.0018663128,0,2016
2016-02-10,0.1418212,0.0022498458,0,2016
2016-02-11,0.14182626,-0.024817184,0,2016
2016-02-12,0.31142005,0.007717483,0,2016
2016-02-16,0.3580991,-0.01368063,0,2016
2016-02-17,0.33525944,-0.0027359303,0,2016
2016-02-18,0.14099316,0.007003764,0,2016
2016-02-19,-0.00097263046,-0.011523641,0,2016
2016-02-22,0.48437768,-0.00072738744,0,2016
2016-02-23,0.36682993,-0.005283425,0,2016
2016-02-24,0.23417872,-0.0081767775,0,2016
2016-02-25,0.24111111,0.005905753,0,2016
2016-02-26,0.1207208,-0.004984553,0,2016
2016-02-29,0.13196248,-0.0057378504,0,2016
2016-03-01,0.31156126,-0.003484481,0,2016
2016-03-02,0.2763465,-0.0028975639,0,2016
2016-03-03,0.16384028,-0.011089142,0,2016
2016-03-04,0.19851695,-0.010267371,0,2016
2016-03-07,0.19126016,0.008408483,0,2016
2016-03-08,0.09210942,-0.008705028,0,2016
2016-03-09,0.25099063,0.0008861542,0,2016
2016-03-10,0.16664867,-0.0074557327,0,2016
2016-03-11,0.22471972,0.009555228,0,2016
2016-03-14,0.2658962,0.008422583,0,2016
2016-03-15,0.25853658,-0.0134530505,0,2016
2016-03-16,0.1378067,-0.017999986,0,2016
2016-03-17,0.18245822,0.0025319348,0,2016
2016-03-18,0.20537476,0.000292282,0,2016
2016-03-21,0.20222697,-0.006914869,0,2016
2016-03-22,0.08770135,0.012734611,0,2016
2016-03-23,0.15374292,0.003067208,0,2016
2016-03-24,0.17200546,0.00057670026,0,2016
2016-03-28,0.19423361,-0.00071010186,0,2016
2016-03-29,0.11241791,-0.0009792219,0,2016
2016-03-30,0.17774077,-0.0023622036,0,2016
2016-03-31,0.223476,0.008210727,0,2016
2016-04-01,0.07335197,0.006928283,0,2016
2016-04-04,0.22322662,-0.0015010565,0,2016
2016-04-05,0.25223792,-0.010676132,0,2016
2016-04-06,0.1716436,0.0013613356,0,2016
2016-04-07,0.1653328,-0.013509432,0,2016
2016-04-08,0.21190998,-0.00539494,0,2016
2016-04-11,0.080241054,-0.010504375,0,2016
2016-04-12,0.11401779,0.0023123538,0,2016
2016-04-13,0.21875727,0.0070833983,0,2016
2016-04-14,0.1956738,0.004011784,0,2016
2016-04-15,0.16174577,0.0011788034,0,2016
2016-04-18,0.14383855,-0.010002446,0,2016
2016-04-19,0.15316395,-0.007466459,0,2016
2016-04-20,0.10739972,0.00044070656,0,2016
2016-04-21,0.10625795,0.0011861457,0,2016
2016-04-22,0.2797171,0.005006435,0,2016
2016-04-25,0.002228627,-0.0075670267,0,2016
2016-04-26,0.14520542,-0.00885757,0,2016
2016-04-27,0.14841734,-0.005024177,0,2016
2016-04-28,0.16540886,-0.0026186998,0,2016
2016-04-29,0.12802927,0.0013243104,0,2016
2016-05-02,0.07742106,0.0052117226,0,2016
2016-05-03,0.042048253,0.0033118178,0,2016
2016-05-04,0.16278929,-0.00245738,0,2016
2016-05-05,0.15180671,-0.0035253162,0,2016
2016-05-06,0.15544197,0.009594057,0,2016
2016-05-09,0.14872406,-0.0077158073,0,2016
2016-05-10,0.15778449,-0.0067428085,0,2016
2016-05-11,0.04851055,-0.0016944067,0,2016
2016-05-12,0.08332761,0.0036798108,0,2016
2016-05-13,0.19705018,-0.0068362257,0,2016
2016-05-16,0.063609876,-0.00071805017,0,2016
2016-05-17,0.05143527,0.002468288,0,2016
2016-05-18,0.17338249,0.00540404,0,2016
2016-05-19,0.07694215,0.0009719734,0,2016
2016-05-20,0.07793939,-0.0011602468,0,2016
2016-05-23,0.084390596,-0.0009412921,0,2016
2016-05-24,0.17592126,-0.0028508168,0,2016
2016-05-25,0.051558398,-7.52501e-05,0,2016
2016-05-26,0.12577903,0.00057761424,0,2016
2016-05-27,0.09018516,0.0015158704,0,2016
2016-05-31,0.033659842,0.0009085366,0,2016
2016-06-01,0.03345696,-0.0024400258,0,2016
2016-06-02,0.10717027,-0.0032991008,0,2016
2016-06-03,0.097608894,-0.009068783,0,2016
2016-06-06,0.12321351,-0.0034228077,0,2016
2016-06-07,0.025312994,-0.006671936,0,2016
2016-06-08,0.08095438,0.00016106064,0,2016
2016-06-09,0.05491042,0.008241854,0,2016
2016-06-10,0.030534055,0.0016216502,0,2016
2016-06-13,0.06872417,0.00092344754,0,2016
2016-06-14,0.059752926,0.00310519,0,2016
2016-06-15,0.04386641,0.004323688,0,2016
2016-06-16,0.052863974,-0.005440427,0,2016
2016-06-17,0.0030638091,-0.007339297,0,2016
2016-06-20,0.039914586,0.0055325595,0,2016
2016-06-21,0.14169243,0.00046754623,0,2016
2016-06-22,0.13863444,-0.0059493897,0,2016
2016-06-23,0.03649272,0.005640984,0,2016
2016-06-24,-0.029516755,0.012282716,1,2016
2016-06-27,-0.0054121874,-0.008472661,0,2016
2016-06-28,0.021310156,-0.013243326,0,2016
2016-06-29,0.109324254,0.0030334122,0,2016
2016-06-30,0.15418795,-0.005991024,0,2016
2016-07-01,0.09671366,0.006639214,0,2016
2016-07-05,0.054441683,-0.0044240667,0,2016
2016-07-06,0.12949252,0.010426312,0,2016
2016-07-07,0.16148014,-0.003491479,0,2016
2016-07-08,0.10624136,0.0038897637,0,2016
2016-07-11,0.10908429,-0.0062684556,0,2016
2016-07-12,0.15610035,0.0070875734,0,2016
2016-07-13,0.115150906,-0.0032456326,0,2016
2016-07-14,0.101361476,0.00029676358,0,2016
2016-07-15,0.12745745,0.003360939,0,2016
2016-07-18,0.19733532,0.0015725702,0,2016
2016-07-19,0.04339341,0.0012357525,0,2016
2016-07-20,0.13811834,-0.00074938877,0,2016
2016-07-21,0.04045807,0.0026433042,0,2016
2016-07-22,0.13075279,0.007330372,0,2016
2016-07-25,0.09712705,0.000196813,0,2016
2016-07-26,0.08922451,0.0032702764,0,2016
2016-07-27,0.09958325,0.00091835804,0,2016
2016-07-28,0.08050295,-0.0060004494,0,2016
2016-07-29,0.063334435,0.006634284,0,2016
2016-08-01,0.081760585,0.0026070082,0,2016
2016-08-02,0.08871559,-0.0069960756,0,2016
2016-08-03,0.117560975,-0.005029534,0,2016
2016-08-04,0.074384585,0.0037806,0,2016
2016-08-05,0.21086283,-0.004202128,0,2016
2016-08-08,0.08902635,-0.00035819045,0,2016
2016-08-09,0.03455596,0.0036895517,0,2016
2016-08-10,0.038721234,-0.009339441,0,2016
2016-08-11,0.13333,-0.003251522,0,2016
2016-08-12,0.09037089,-0.0066836295,0,2016
2016-08-15,0.12551221,-0.004023828,0,2016
2016-08-16,0.14140503,-0.00207354,0,2016
2016-08-17,0.024968734,-0.00848536,0,2016
2016-08-18,0.04143842,0.00043874732,0,2016
2016-08-19,0.1812641,0.0071283765,0,2016
2016-08-22,0.14480855,-0.0055926535,0,2016
2016-08-23,0.07553217,0.0094875535,0,2016
2016-08-24,0.038669735,-0.00047875752,0,2016
2016-08-25,0.12456861,-0.00090514106,0,2016
2016-08-26,0.06603536,0.002330959,0,2016
2016-08-29,0.06267315,0.0049282694,0,2016
2016-08-30,0.12048781,0.009399413,0,2016
2016-08-31,0.11488304,0.0057634567,0,2016
2016-09-01,0.036322486,-0.008382934,0,2016
2016-09-02,0.06645348,-0.0065117977,0,2016
2016-09-06,0.18199795,-0.004079987,0,2016
2016-09-07,0.14905293,-0.0063352464,0,2016
2016-09-08,0.07058583,0.013827571,0,2016
2016-09-09,0.13264938,-0.0029623255,0,2016
2016-09-12,0.13453637,0.010085582,0,2016
2016-09-13,0.0805189,0.0056980844,0,2016
2016-09-14,0.15367483,-0.0028700351,0,2016
2016-09-15,0.09609619,0.0057892464,0,2016
2016-09-16,0.057636917,-0.00051921,0,2016
2016-09-19,0.05607248,-0.0014398586,0,2016
2016-09-20,0.19080397,-0.012578969,0,2016
2016-09-21,0.21904105,-0.008891151,0,2016
2016-09-22,0.17766133,0.0093434565,0,2016
2016-09-23,0.12962271,-0.0061554,0,2016
2016-09-26,0.16728188,0.005821263,0,2016
2016-09-27,0.09686649,-0.009826892,0,2016
2016-09-28,0.21690649,-0.001985105,0,2016
2016-09-29,0.18290293,-0.0014227813,0,2016
2016-09-30,0.08038854,-0.00084383076,0,2016
2016-10-03,0.15699431,0.00946913,0,2016
2016-10-04,0.16587384,-0.0048679514,0,2016
2016-10-05,0.09048534,0.0003802504,0,2016
2016-10-06,0.17858706,0.0041601285,0,2016
2016-10-07,0.12855506,-0.0023201667,0,2016
2016-10-11,0.19079429,0.003911865,0,2016
2016-10-12,0.039097227,-0.00054465723,0,2016
2016-10-13,-0.0019778907,0.0005499169,1,2016
2016-10-14,0.08796357,0.0030897025,0,2016
2016-10-17,0.070320524,-0.0049114865,0,2016
2016-10-18,0.11938553,-0.006090573,0,2016
2016-10-19,0.11034022,0.0054391962,0,2016
2016-10-20,0.1254236,-0.0010891103,0,2016
2016-10-21,0.048305348,0.002119489,0,2016
2016-10-24,0.05834222,0.0015941765,0,2016
2016-10-25,0.09850145,0.004832034,0,2016
2016-10-26,0.05227098,-0.0018387632,0,2016
2016-10-27,0.037538193,0.0037503657,0,2016
2016-10-28,0.043326654,0.006651328,0,2016
2016-10-31,0.08181569,4.3624357e-05,0,2016
2016-11-01,0.038745604,0.0018253551,0,2016
2016-11-02,0.06345927,0.0040254686,0,2016
2016-11-03,0.06818674,0.0021039848,0,2016
2016-11-04,0.17796066,-0.0033530432,0,2016
2016-11-07,0.066012256,0.0012107065,0,2016
2016-11-08,0.05675468,0.00030674026,0,2016
2016-11-09,0.17266431,0.0064444677,0,2016
2016-11-10,0.103092305,0.016854953,0,2016
2016-11-14,0.1793585,-0.011745426,0,2016
2016-11-15,0.11582443,0.0017071321,0,2016
2016-11-16,0.10782284,0.0021270835,0,2016
2016-11-17,0.10639372,0.0030674723,0,2016
2016-11-18,0.1462492,-0.008835119,0,2016
2016-11-21,0.030378545,-0.0041435687,0,2016
2016-11-22,0.06537039,0.0045949128,0,2016
2016-11-23,0.20471868,0.010672298,0,2016
2016-11-25,0.1554032,-0.0072827768,0,2016
2016-11-28,0.17637303,0.007827066,0,2016
2016-11-29,-0.0012902301,-0.013534409,0,2016
2016-11-30,0.19609246,-0.003250157,0,2016
2016-12-01,0.0013078284,-0.0061264113,0,2016
2016-12-02,0.13412526,0.00020473434,0,2016
2016-12-05,0.1998176,0.00039909044,0,2016
2016-12-06,0.05032786,0.00075176184,0,2016
2016-12-07,0.11049013,-0.003812321,0,2016
2016-12-08,0.20073536,0.0016821132,0,2016
2016-12-09,0.1671962,-0.0042191492,0,2016
2016-12-12,0.10206081,-0.002592923,0,2016
2016-12-13,0.038387395,0.010200579,0,2016
2016-12-14,0.15160818,0.008365755,0,2016
2016-12-15,0.16951233,-0.0032962747,0,2016
2016-12-16,0.13811904,-0.0036756205,0,2016
2016-12-19,0.09928427,0.0017065094,0,2016
2016-12-20,0.15212072,-0.0004620672,0,2016
2016-12-21,0.10604182,-0.0016112281,0,2016
2016-12-22,0.014135277,-0.001428522,0,2016
2016-12-23,0.02430814,-0.004774447,0,2016
2016-12-27,0.12012018,-0.000116678515,0,2016
2016-12-28,0.073795035,-0.0015723332,0,2016
2016-12-29,0.0727544,-0.0013832313,0,2016
2016-12-30,0.130191,0.0040397123,0,2016
2017-01-03,0.032862276,-0.0047099725,0,2017
2017-01-04,0.042123258,-0.007269087,0,2017
2017-01-05,0.08288253,-0.0013082013,0,2017
2017-01-06,0.111296415,0.007047589,0,2017
2017-01-09,0.10971785,0.0033383241,0,2017
2017-01-10,0.058094457,-0.0075736656,0,2017
2017-01-11,0.057722453,-0.003980352,0,2017
2017-01-12,0.07151836,0.0027365568,0,2017
2017-01-13,0.13429175,-0.0033425654,0,2017
2017-01-17,0.083406255,0.0048308154,0,2017
2017-01-18,0.039838936,0.0033719428,0,2017
2017-01-19,0.09521058,-0.0059801014,0,2017
2017-01-20,0.077897556,-0.0045430707,0,2017
2017-01-23,0.05772607,-0.0022726762,0,2017
2017-01-24,0.11319043,0.0037753326,0,2017
2017-01-25,0.107958235,-0.0031149248,0,2017
2017-01-26,-0.003297856,0.0037300268,1,2017
2017-01-27,0.08663044,0.001868004,0,2017
2017-01-30,0.078122556,-0.003655503,0,2017
2017-01-31,0.10631177,-0.004961086,0,2017
2017-02-01,0.08083249,-8.2277045e-05,0,2017
2017-02-02,0.10786039,-0.0028709208,0,2017
2017-02-03,0.055383984,0.00026881037,0,2017
2017-02-06,-0.022989476,0.0028452235,1,2017
2017-02-07,0.10106924,-0.0009362267,0,2017
2017-02-08,0.11571341,-0.0023210417,0,2017
2017-02-09,0.06874068,-0.003054911,0,2017
2017-02-10,0.042784076,0.005102413,0,2017
2017-02-13,0.104427986,-0.00061434356,0,2017
2017-02-14,0.06271574,-0.0011642604,0,2017
2017-02-15,0.039933078,-0.0034606373,0,2017
2017-02-16,0.06448822,-0.0018502685,0,2017
2017-02-17,0.12010059,-0.0023703843,0,2017
2017-02-21,0.08552587,0.0038041538,0,2017
2017-02-22,0.06760535,-0.006959666,0,2017
2017-02-23,0.06781247,-0.0011715939,0,2017
2017-02-24,0.03532592,0.00081283826,0,2017
2017-02-27,0.12926348,0.0009277806,0,2017
2017-02-28,0.12620206,0.00022694592,0,2017
2017-03-01,0.07825246,0.0097061,0,2017
2017-03-02,0.064138785,-0.0014723635,0,2017
2017-03-03,0.12342085,-0.0007498702,0,2017
2017-03-06,0.027827894,0.0034155985,0,2017
2017-03-07,0.07730396,0.013454126,0,2017
2017-03-08,0.10429896,0.00585892,0,2017
2017-03-09,0.062052067,0.0018515952,0,2017
2017-03-10,0.021355249,-0.001583102,0,2017
2017-03-13,0.095565096,0.00410138,0,2017
2017-03-14,0.18258849,-0.007101479,0,2017
2017-03-15,0.10572936,-0.0053717904,0,2017
2017-03-16,0.06809562,-0.0016168695,0,2017
2017-03-17,0.05484736,0.0022074585,0,2017
2017-03-20,0.0089972075,0.003597443,0,2017
