,VaR_pred,loss_real,viol,year
2015-02-19,0.0166314747184515,0.00315534183755517,0,2015
2015-02-20,0.017126770690083504,0.00313374656252563,0,2015
2015-02-23,0.017995094880461693,0.00023750461696181446,0,2015
2015-02-24,0.01896379142999649,-0.0076448507606983185,0,2015
2015-02-25,0.018999606370925903,0.01100326981395483,0,2015
2015-02-26,0.01879686862230301,-0.004300485830754042,0,2015
2015-02-27,0.018976813182234764,0.0025436035357415676,0,2015
2015-03-02,0.018756527453660965,-0.0020671356469392776,0,2015
2015-03-03,0.01982908882200718,-0.002719770185649395,0,2015
2015-03-04,0.02253860980272293,0.005242831539362669,0,2015
2015-03-05,0.018840497359633446,0.015788894146680832,0,2015
2015-03-06,0.019080134108662605,-0.00027324524126015604,0,2015
2015-03-09,0.018210001289844513,0.01084876712411642,0,2015
2015-03-10,0.0175702515989542,0.004467714577913284,0,2015
2015-03-11,0.018271001055836678,0.004779844544827938,0,2015
2015-03-12,0.020945025607943535,0.009588683024048805,0,2015
2015-03-13,0.019542595371603966,0.0035669279750436544,0,2015
2015-03-16,0.016272787004709244,0.0013117424678057432,0,2015
2015-03-17,0.019289985299110413,-0.011160665191709995,0,2015
2015-03-18,0.0193498432636261,-0.002670136746019125,0,2015
2015-03-19,0.019538480788469315,-0.009762249886989594,0,2015
2015-03-20,0.0191902257502079,-0.010810601525008678,0,2015
2015-03-23,0.020053427666425705,-0.0024254899471998215,0,2015
2015-03-24,0.018812555819749832,-0.003383282572031021,0,2015
2015-03-25,0.020991573110222816,-0.00958698708564043,0,2015
2015-03-26,0.021820785477757454,0.011198053136467934,0,2015
2015-03-27,0.018616829067468643,0.0009074833360500634,0,2015
2015-03-30,0.02150610461831093,0.0070314365439116955,0,2015
2015-03-31,0.019772201776504517,-0.012826592661440372,0,2015
2015-04-01,0.018048502504825592,0.004300028085708618,0,2015
2015-04-02,0.02093331702053547,-0.020605172961950302,0,2015
2015-04-06,0.017960701137781143,-0.004158888477832079,0,2015
2015-04-07,0.01905680261552334,0.01657090149819851,0,2015
2015-04-08,0.01583811640739441,0.0007657267269678414,0,2015
2015-04-09,0.0190625861287117,-0.0039697554893791676,0,2015
2015-04-10,0.01703561842441559,0.001463327556848526,0,2015
2015-04-13,0.01682586595416069,-0.0043792081996798515,0,2015
2015-04-14,0.02054423838853836,-0.015298002399504185,0,2015
2015-04-15,0.015530852600932121,-0.0010962578235194087,0,2015
2015-04-16,0.017059670761227608,0.003034996334463358,0,2015
2015-04-17,0.016172310337424278,-0.003199101658537984,0,2015
2015-04-20,0.019029302522540092,0.004327770788222551,0,2015
2015-04-21,0.017433062195777893,-0.0002962936705444008,0,2015
2015-04-22,0.01998467743396759,-0.007594229653477669,0,2015
2015-04-23,0.019692374393343925,0.0024877632968127728,0,2015
2015-04-24,0.017186110839247704,-0.004017223138362169,0,2015
2015-04-27,0.01719081401824951,-0.0018101898021996021,0,2015
2015-04-28,0.020151689648628235,-0.004742240067571402,0,2015
2015-04-29,0.017866233363747597,0.000490598555188626,0,2015
2015-04-30,0.018521524965763092,8.338184125022963e-05,0,2015
2015-05-01,0.018035609275102615,-0.0010003236820921302,0,2015
2015-05-04,0.017761172726750374,-0.0026246809866279364,0,2015
2015-05-05,0.01806836761534214,-5.310085180099122e-05,0,2015
2015-05-06,0.018243111670017242,0.0036162412725389004,0,2015
2015-05-07,0.017691200599074364,-0.00442098593339324,0,2015
2015-05-08,0.018789904192090034,0.005407386925071478,0,2015
2015-05-11,0.020258963108062744,-0.005254302639514208,0,2015
2015-05-12,0.01827508583664894,-0.004507584031671286,0,2015
2015-05-13,0.01836732216179371,-0.0041970908641815186,0,2015
2015-05-14,0.016417991369962692,-0.0019216086948290467,0,2015
2015-05-15,0.018191425129771233,0.000541763030923903,0,2015
2015-05-18,0.019213099032640457,0.013978510163724422,0,2015
2015-05-19,0.018401073291897774,-0.0033040125854313374,0,2015
2015-05-20,0.01809980534017086,-0.005898443982005119,0,2015
2015-05-21,0.019259653985500336,0.004036786034703255,0,2015
2015-05-22,0.018588971346616745,0.01197733823210001,0,2015
2015-05-26,0.01669144257903099,0.0018139189342036843,0,2015
2015-05-27,0.018664782866835594,-0.0010998182697221637,0,2015
2015-05-28,0.01655796729028225,-0.009051397442817688,0,2015
2015-05-29,0.01926852948963642,0.001033708918839693,0,2015
2015-06-01,0.019763633608818054,-0.002226675394922495,0,2015
2015-06-02,0.01749269664287567,0.004116210155189037,0,2015
2015-06-03,0.01789441704750061,0.006072837859392166,0,2015
2015-06-04,0.016621703281998634,-1.8968876247527078e-05,0,2015
2015-06-05,0.016430102288722992,0.005253771785646677,0,2015
2015-06-08,0.017024578526616096,-0.009981546550989151,0,2015
2015-06-09,0.019212787970900536,-0.007679388392716646,0,2015
2015-06-10,0.01833493821322918,0.001058994559571147,0,2015
2015-06-11,0.015995802357792854,0.005654073320329189,0,2015
2015-06-12,0.018396439030766487,0.0011905110441148281,0,2015
2015-06-15,0.01872398518025875,-0.0036060491111129522,0,2015
2015-06-16,0.018883535638451576,0.0009746989235281944,0,2015
2015-06-17,0.01852753944694996,-0.010065808892250061,0,2015
2015-06-18,0.01786736585199833,0.0027866715099662542,0,2015
2015-06-19,0.018512114882469177,0.0031868477817624807,0,2015
2015-06-22,0.019435157999396324,-0.002232489874586463,0,2015
2015-06-23,0.020497312769293785,0.007079191971570253,0,2015
2015-06-24,0.015959378331899643,0.002558247186243534,0,2015
2015-06-25,0.018578123301267624,0.0011040056124329567,0,2015
2015-06-26,0.019053474068641663,0.009473125450313091,0,2015
2015-06-29,0.013849355280399323,-0.007127027027308941,0,2015
2015-06-30,0.018778085708618164,0.01029138546437025,0,2015
2015-07-01,0.018736155703663826,0.0023168500047177076,0,2015
2015-07-02,0.017569836229085922,0.014457611367106438,0,2015
2015-07-06,0.01827165298163891,0.0015675912145525217,0,2015
2015-07-07,0.017163805663585663,0.004006630275398493,0,2015
2015-07-08,0.016852404922246933,-0.003746330738067627,0,2015
2015-07-09,0.01889653690159321,-0.0005422465037554502,0,2015
2015-07-10,0.018847418949007988,-0.000363844825187698,0,2015
2015-07-13,0.018782472237944603,-0.0018776473589241505,0,2015
2015-07-14,0.016939356923103333,0.006368726026266813,0,2015
2015-07-15,0.018542755395174026,0.0022022987250238657,0,2015
2015-07-16,0.01705007255077362,0.003002167446538806,0,2015
2015-07-17,0.020750531926751137,0.008688044734299183,0,2015
2015-07-20,0.017625480890274048,-3.200600258423947e-05,0,2015
2015-07-21,0.017761902883648872,0.00519880885258317,0,2015
2015-07-22,0.018156133592128754,0.0031151326838880777,0,2015
2015-07-23,0.017265580594539642,0.00365752843208611,0,2015
2015-07-24,0.019706128165125847,0.0019431489054113626,0,2015
2015-07-27,0.01760401763021946,-0.006467447150498629,0,2015
2015-07-28,0.019949693232774734,-0.0034308372996747494,0,2015
2015-07-29,0.020420197397470474,0.0031517697498202324,0,2015
2015-07-30,0.018398696556687355,0.004769096150994301,0,2015
2015-07-31,0.018299834802746773,0.008860068395733833,0,2015
2015-08-03,0.016689730808138847,-0.00102473224978894,0,2015
2015-08-04,0.01835566759109497,0.004895954392850399,0,2015
2015-08-05,0.016880350187420845,0.0019532644655555487,0,2015
2015-08-06,0.018074072897434235,0.0022014316637068987,0,2015
2015-08-07,0.018796494230628014,-0.009157003834843636,0,2015
2015-08-10,0.018936922773718834,0.007586848922073841,0,2015
2015-08-11,0.016985174268484116,-0.004385252483189106,0,2015
2015-08-12,0.017998937517404556,0.004982682876288891,0,2015
2015-08-13,0.018131213262677193,-0.0013460859190672636,0,2015
2015-08-14,0.01778789423406124,0.0017900570528581738,0,2015
2015-08-17,0.016982026398181915,-0.0021664586383849382,0,2015
2015-08-18,0.018289750441908836,0.008060326799750328,0,2015
2015-08-19,0.017554601654410362,-0.003877634182572365,0,2015
2015-08-20,0.018684104084968567,0.005786614492535591,0,2015
2015-08-21,0.014836709946393967,0.017541024833917618,1,2015
2015-08-24,0.019973253831267357,-0.002636819612234831,0,2015
2015-08-25,0.01754637248814106,0.00018117176659870893,0,2015
2015-08-26,0.019123120233416557,-0.02014433965086937,0,2015
2015-08-27,0.01527603343129158,-0.01255103200674057,0,2015
2015-08-28,0.019228847697377205,-0.0139780817553401,0,2015
2015-08-31,0.015760166570544243,0.019678598269820213,1,2015
2015-09-01,0.017360078170895576,-0.006855242419987917,0,2015
2015-09-02,0.019098984077572823,6.38969722785987e-05,0,2015
2015-09-03,0.01822720654308796,0.007654499262571335,0,2015
2015-09-04,0.015163094736635685,-0.004242015071213245,0,2015
2015-09-08,0.014792743138968945,0.013171743601560593,0,2015
2015-09-09,0.021747926250100136,-0.010021334514021873,0,2015
2015-09-10,0.014381872490048409,0.0041146911680698395,0,2015
2015-09-11,0.022842546924948692,0.001776230870746076,0,2015
2015-09-14,0.013947523199021816,-0.0021028288174420595,0,2015
2015-09-15,0.023421576246619225,-0.015159505419433117,0,2015
2015-09-16,0.015488135628402233,-9.930111264111474e-05,0,2015
2015-09-17,0.01739042066037655,0.0064135948196053505,0,2015
2015-09-18,0.01726219430565834,-0.0057273004204034805,0,2015
2015-09-21,0.013771248050034046,0.00839588325470686,0,2015
2015-09-22,0.02548835426568985,0.006702591199427843,0,2015
2015-09-23,0.014225360006093979,-0.006675437092781067,0,2015
2015-09-24,0.01762271672487259,-0.0013175319181755185,0,2015
2015-09-25,0.01661224290728569,0.01174951996654272,0,2015
2015-09-28,0.01629977859556675,-0.004157909657806158,0,2015
2015-09-29,0.019502460956573486,-0.001570238033309579,0,2015
2015-09-30,0.01654471457004547,0.0027373803313821554,0,2015
2015-10-01,0.01770895905792713,-0.01180135179311037,0,2015
2015-10-02,0.01780923642218113,-0.006425504107028246,0,2015
2015-10-05,0.018999943509697914,-0.010225907899439335,0,2015
2015-10-06,0.016655055806040764,0.00021026382455602288,0,2015
2015-10-07,0.019635407254099846,-0.006652386859059334,0,2015
2015-10-08,0.01790725812315941,-0.003914170898497105,0,2015
2015-10-09,0.017771560698747635,0.006592484191060066,0,2015
2015-10-12,0.015076206997036934,0.003161697881296277,0,2015
2015-10-13,0.01803598366677761,-0.003016189904883504,0,2015
2015-10-14,0.017730435356497765,-0.004049348644912243,0,2015
2015-10-15,0.017129968851804733,-0.001899290131404996,0,2015
2015-10-16,0.019831500947475433,0.007794972043484449,0,2015
2015-10-19,0.018572397530078888,0.002223735908046365,0,2015
2015-10-20,0.01836507022380829,0.003358119400218129,0,2015
2015-10-21,0.01951257325708866,-0.0040209065191447735,0,2015
2015-10-22,0.017657151445746422,0.0077353231608867645,0,2015
2015-10-23,0.019195370376110077,0.0031237220391631126,0,2015
2015-10-26,0.016771527007222176,0.0027980513405054808,0,2015
2015-10-27,0.018534574657678604,-0.014847677201032639,0,2015
2015-10-28,0.017585620284080505,0.0079144686460495,0,2015
2015-10-29,0.02017003856599331,-0.001904524164274335,0,2015
2015-10-30,0.019516656175255775,0.0005733586149290204,0,2015
2015-11-02,0.019157452508807182,-0.003484743181616068,0,2015
2015-11-03,0.019754327833652496,0.009960121475160122,0,2015
2015-11-04,0.01668284833431244,0.007391312159597874,0,2015
2015-11-05,0.01674102060496807,0.00827116146683693,0,2015
2015-11-06,0.018170515075325966,0.006953129079192877,0,2015
2015-11-09,0.017214903607964516,-0.0027667346876114607,0,2015
2015-11-10,0.014334254898130894,0.007670223712921143,0,2015
2015-11-11,0.01864030957221985,0.008525614626705647,0,2015
2015-11-12,0.017147956416010857,0.005429895594716072,0,2015
2015-11-13,0.024071374908089638,-0.006470525171607733,0,2015
2015-11-16,0.01620587892830372,0.008530848659574986,0,2015
2015-11-17,0.020302139222621918,-0.002696338342502713,0,2015
2015-11-18,0.01744009368121624,-0.0013802244793623686,0,2015
2015-11-19,0.018142055720090866,-0.0005086669698357582,0,2015
2015-11-20,0.018984181806445122,-0.003254647832363844,0,2015
2015-11-23,0.015400230884552002,-0.0071476660668849945,0,2015
2015-11-24,0.016634859144687653,-0.00020399839559104294,0,2015
2015-11-25,0.017619365826249123,0.009383413940668106,0,2015
2015-11-27,0.022134747356176376,-0.0002618678263388574,0,2015
2015-11-30,0.017471572384238243,-0.003577809315174818,0,2015
2015-12-01,0.017346814274787903,0.012931276112794876,0,2015
2015-12-02,0.017772331833839417,-0.0017944459104910493,0,2015
2015-12-03,0.019351566210389137,-0.009202476590871811,0,2015
2015-12-04,0.015673872083425522,0.014805969782173634,0,2015
2015-12-07,0.01592155359685421,0.0028737392276525497,0,2015
2015-12-08,0.019625602290034294,0.0017823053058236837,0,2015
2015-12-09,0.01951855607330799,0.0007212364580482244,0,2015
2015-12-10,0.018313659355044365,0.009192387573421001,0,2015
2015-12-11,0.01960020698606968,-0.00167805643286556,0,2015
2015-12-14,0.01756335236132145,-0.007077670190483332,0,2015
2015-12-15,0.017050547525286674,0.005908678751438856,0,2015
2015-12-16,0.01707766391336918,0.011678026057779789,0,2015
2015-12-17,0.02019438147544861,0.0017895190976560116,0,2015
2015-12-18,0.018104298040270805,-0.005100269801914692,0,2015
2015-12-21,0.015515810810029507,-0.008566915057599545,0,2015
2015-12-22,0.024126708507537842,-0.009074232541024685,0,2015
2015-12-23,0.015617133118212223,-0.00392708508297801,0,2015
2015-12-24,0.015911366790533066,0.007496229838579893,0,2015
2015-12-28,0.02236601524055004,-0.008205730468034744,0,2015
2015-12-29,0.019833387807011604,0.012314101681113243,0,2015
2015-12-30,0.02053140476346016,-0.0008731127600185573,0,2015
2015-12-31,0.01586764119565487,0.002447578590363264,0,2015
2016-01-04,0.020444238558411598,0.0038743317127227783,0,2016
2016-01-05,0.018448758870363235,0.011790472082793713,0,2016
2016-01-06,0.015562130138278008,0.005155815277248621,0,2016
2016-01-07,0.018055154010653496,0.0014239313313737512,0,2016
2016-01-08,0.018821217119693756,0.011270314455032349,0,2016
2016-01-11,0.019000975415110588,0.007344281766563654,0,2016
2016-01-12,0.01734405755996704,0.003920902963727713,0,2016
2016-01-13,0.01858840510249138,-0.005828865338116884,0,2016
2016-01-14,0.017656365409493446,0.012434436939656734,0,2016
2016-01-15,0.016794009134173393,0.006418112199753523,0,2016
2016-01-19,0.01953967846930027,0.011805154383182526,0,2016
2016-01-20,0.016435978934168816,-0.019702276214957237,0,2016
2016-01-21,0.01959100179374218,-0.02019946090877056,0,2016
2016-01-22,0.020078223198652267,0.013853033073246479,0,2016
2016-01-25,0.016418907791376114,-0.013924199156463146,0,2016
2016-01-26,0.016580166295170784,-0.002515099011361599,0,2016
2016-01-27,0.019916491582989693,-0.007678522262722254,0,2016
2016-01-28,0.01727311685681343,-0.00902573298662901,0,2016
2016-01-29,0.016924865543842316,0.012807796709239483,0,2016
2016-02-01,0.01408233679831028,0.012484786100685596,0,2016
2016-02-02,0.017933418974280357,-0.019150733947753906,0,2016
2016-02-03,0.017373206093907356,-0.003186824033036828,0,2016
2016-02-04,0.014459303580224514,0.006789106875658035,0,2016
2016-02-05,0.015561636537313461,0.003460183972492814,0,2016
2016-02-08,0.02057361975312233,0.011311531998217106,0,2016
2016-02-09,0.01664678007364273,0.0018663479713723063,0,2016
2016-02-10,0.01471159141510725,0.0022498576436191797,0,2016
2016-02-11,0.014894257299602032,-0.02481723204255104,0,2016
2016-02-12,0.01786000281572342,0.0077175358310341835,0,2016
2016-02-16,0.019093357026576996,-0.013680709525942802,0,2016
2016-02-17,0.018776649609208107,-0.0027360038366168737,0,2016
2016-02-18,0.016070939600467682,0.007003764156252146,0,2016
2016-02-19,0.013335186056792736,-0.011523572728037834,0,2016
2016-02-22,0.02092663384974003,-0.000727386272046715,0,2016
2016-02-23,0.019629474729299545,-0.005283425096422434,0,2016
2016-02-24,0.01714191772043705,-0.008176742121577263,0,2016
2016-02-25,0.020252620801329613,0.005905753467231989,0,2016
2016-02-26,0.016325417906045914,-0.004984541796147823,0,2016
2016-02-29,0.01695418544113636,-0.005737815517932177,0,2016
2016-03-01,0.02005499228835106,-0.003484525717794895,0,2016
2016-03-02,0.018627721816301346,-0.0028974933084100485,0,2016
2016-03-03,0.01720583066344261,-0.011089230887591839,0,2016
2016-03-04,0.017481427639722824,-0.010267209261655807,0,2016
2016-03-07,0.01902361586689949,0.008408398367464542,0,2016
2016-03-08,0.015141596086323261,-0.008704985491931438,0,2016
2016-03-09,0.019239258021116257,0.0008858688524924219,0,2016
2016-03-10,0.018856659531593323,-0.007455496583133936,0,2016
2016-03-11,0.01833605021238327,0.00955515168607235,0,2016
2016-03-14,0.01921149156987667,0.008422669023275375,0,2016
2016-03-15,0.01915987953543663,-0.013452934101223946,0,2016
2016-03-16,0.017732294276356697,-0.01800009049475193,0,2016
2016-03-17,0.018271567299962044,0.002531979698687792,0,2016
2016-03-18,0.01729530841112137,0.00029234259272925556,0,2016
2016-03-21,0.018524862825870514,-0.0069150421768426895,0,2016
2016-03-22,0.016479166224598885,0.012734646908938885,0,2016
2016-03-23,0.015699127689003944,0.0030672273132950068,0,2016
2016-03-24,0.016119200736284256,0.0005765488604083657,0,2016
2016-03-28,0.017859455198049545,-0.0007100129150785506,0,2016
2016-03-29,0.015567771159112453,-0.000979260541498661,0,2016
2016-03-30,0.018450556322932243,-0.002362215192988515,0,2016
2016-03-31,0.019081534817814827,0.008210903033614159,0,2016
2016-04-01,0.01632777228951454,0.006928108632564545,0,2016
2016-04-04,0.01837804727256298,-0.0015011224895715714,0,2016
2016-04-05,0.0191230196505785,-0.010675937868654728,0,2016
2016-04-06,0.01816709339618683,0.0013612001203000546,0,2016
2016-04-07,0.018098516389727592,-0.013509281910955906,0,2016
2016-04-08,0.019362108781933784,-0.0053950110450387,0,2016
2016-04-11,0.017669813707470894,-0.010504361242055893,0,2016
2016-04-12,0.017890390008687973,0.002312329364940524,0,2016
2016-04-13,0.018713196739554405,0.00708336615934968,0,2016
2016-04-14,0.017834017053246498,0.004011876415461302,0,2016
2016-04-15,0.01786959543824196,0.0011787386611104012,0,2016
2016-04-18,0.018344413489103317,-0.010002503171563148,0,2016
2016-04-19,0.018114035949110985,-0.007466407958418131,0,2016
2016-04-20,0.017894761636853218,0.0004407536762300879,0,2016
2016-04-21,0.017481526359915733,0.001186008332297206,0,2016
2016-04-22,0.021294260397553444,0.005006646737456322,0,2016
2016-04-25,0.016083000227808952,-0.007567072752863169,0,2016
2016-04-26,0.018674010410904884,-0.008857529610395432,0,2016
2016-04-27,0.017979733645915985,-0.005024338141083717,0,2016
2016-04-28,0.017996318638324738,-0.002618566155433655,0,2016
2016-04-29,0.018926020711660385,0.0013242121785879135,0,2016
2016-05-02,0.017807604745030403,0.005211688112467527,0,2016
2016-05-03,0.016906054690480232,0.0033118741121143103,0,2016
2016-05-04,0.018709437921643257,-0.002457261551171541,0,2016
2016-05-05,0.01893123798072338,-0.0035253961104899645,0,2016
2016-05-06,0.018661724403500557,0.009594045579433441,0,2016
2016-05-09,0.017592214047908783,-0.007715861778706312,0,2016
2016-05-10,0.019749073311686516,-0.006742789875715971,0,2016
2016-05-11,0.017596116289496422,-0.001694300677627325,0,2016
2016-05-12,0.01842467486858368,0.003679648507386446,0,2016
2016-05-13,0.019120963290333748,-0.00683613121509552,0,2016
2016-05-16,0.017674008384346962,-0.0007181696710176766,0,2016
2016-05-17,0.01790652982890606,0.002468313090503216,0,2016
2016-05-18,0.01997354067862034,0.005404104012995958,0,2016
2016-05-19,0.01719573140144348,0.0009719636873342097,0,2016
2016-05-20,0.01835237629711628,-0.0011603613384068012,0,2016
2016-05-23,0.018854601308703423,-0.0009411894716322422,0,2016
2016-05-24,0.0202619805932045,-0.0028507004026323557,0,2016
2016-05-25,0.01742679998278618,-7.530070433858782e-05,0,2016
2016-05-26,0.01940269209444523,0.0005775917088612914,0,2016
2016-05-27,0.0183982215821743,0.0015160060720518231,0,2016
2016-05-31,0.018000297248363495,0.0009084272314794362,0,2016
2016-06-01,0.018011275678873062,-0.0024400821421295404,0,2016
2016-06-02,0.019167445600032806,-0.0032990099862217903,0,2016
2016-06-03,0.018204201012849808,-0.009068739600479603,0,2016
2016-06-06,0.018856951966881752,-0.0034229832235723734,0,2016
2016-06-07,0.018145261332392693,-0.006671804003417492,0,2016
2016-06-08,0.018761150538921356,0.00016100697393994778,0,2016
2016-06-09,0.018301213160157204,0.008241888135671616,0,2016
2016-06-10,0.016401128843426704,0.0016216180520132184,0,2016
2016-06-13,0.017669331282377243,0.0009233764139935374,0,2016
2016-06-14,0.018342429772019386,0.0031050839461386204,0,2016
2016-06-15,0.017026260495185852,0.004323834553360939,0,2016
2016-06-16,0.018206344917416573,-0.005440392065793276,0,2016
2016-06-17,0.017521269619464874,-0.007339424919337034,0,2016
2016-06-20,0.018265338614583015,0.005532726179808378,0,2016
2016-06-21,0.018763666972517967,0.0004675484378822148,0,2016
2016-06-22,0.019050784409046173,-0.005949453450739384,0,2016
2016-06-23,0.01769915409386158,0.005641015712171793,0,2016
2016-06-24,0.013083760626614094,0.012282497249543667,0,2016
2016-06-27,0.01373415719717741,-0.008472460322082043,0,2016
2016-06-28,0.017660314217209816,-0.013243332505226135,0,2016
2016-06-29,0.0189475417137146,0.0030334163457155228,0,2016
2016-06-30,0.01803625002503395,-0.005990911740809679,0,2016
2016-07-01,0.01777808740735054,0.006639022845774889,0,2016
2016-07-05,0.016874579712748528,-0.0044238814152777195,0,2016
2016-07-06,0.017366578802466393,0.010426117107272148,0,2016
2016-07-07,0.01874106377363205,-0.003491346724331379,0,2016
2016-07-08,0.018014945089817047,0.0038897888734936714,0,2016
2016-07-11,0.01835673302412033,-0.006268704775720835,0,2016
2016-07-12,0.019157517701387405,0.007087779231369495,0,2016
2016-07-13,0.018150875344872475,-0.0032456826884299517,0,2016
2016-07-14,0.017412086948752403,0.00029671587981283665,0,2016
2016-07-15,0.01899593323469162,0.0033610390964895487,0,2016
2016-07-18,0.018957236781716347,0.0015724556287750602,0,2016
2016-07-19,0.016929883509874344,0.001235837466083467,0,2016
2016-07-20,0.018778225407004356,-0.0007494219462387264,0,2016
2016-07-21,0.017483560368418694,0.002643281128257513,0,2016
2016-07-22,0.01956232637166977,0.007330416701734066,0,2016
2016-07-25,0.01848219707608223,0.00019678346870932728,0,2016
2016-07-26,0.018788563087582588,0.0032703441102057695,0,2016
2016-07-27,0.01844419725239277,0.0009182780049741268,0,2016
2016-07-28,0.01882527768611908,-0.006000435911118984,0,2016
2016-07-29,0.018258657306432724,0.006634354125708342,0,2016
2016-08-01,0.01836865022778511,0.002607078058645129,0,2016
2016-08-02,0.019034065306186676,-0.0069962251000106335,0,2016
2016-08-03,0.019498514011502266,-0.005029468797147274,0,2016
2016-08-04,0.018258418887853622,0.003780545201152563,0,2016
2016-08-05,0.020622098818421364,-0.0042021144181489944,0,2016
2016-08-08,0.018494056537747383,-0.00035818532342091203,0,2016
2016-08-09,0.01802486553788185,0.003689602017402649,0,2016
2016-08-10,0.017269158735871315,-0.00933955516666174,0,2016
2016-08-11,0.019376827403903008,-0.0032514319755136967,0,2016
2016-08-12,0.018437376245856285,-0.006683732382953167,0,2016
2016-08-15,0.019485289230942726,-0.004023685120046139,0,2016
2016-08-16,0.019863566383719444,-0.002073548035696149,0,2016
2016-08-17,0.017890380695462227,-0.008485501632094383,0,2016
2016-08-18,0.017629772424697876,0.0004388965026009828,0,2016
2016-08-19,0.01990635320544243,0.007128304336220026,0,2016
2016-08-22,0.01841634139418602,-0.00559272151440382,0,2016
2016-08-23,0.01809009350836277,0.009487636387348175,0,2016
2016-08-24,0.016935287043452263,-0.00047878475743345916,0,2016
2016-08-25,0.01942022144794464,-0.0009051135857589543,0,2016
2016-08-26,0.018271101638674736,0.0023309672251343727,0,2016
2016-08-29,0.017356976866722107,0.004928217735141516,0,2016
2016-08-30,0.01905338652431965,0.009399405680596828,0,2016
2016-08-31,0.017553234472870827,0.005763539578765631,0,2016
2016-09-01,0.016806473955512047,-0.008382945321500301,0,2016
2016-09-02,0.01834355853497982,-0.006511896848678589,0,2016
2016-09-06,0.019632482901215553,-0.004079950507730246,0,2016
2016-09-07,0.019845448434352875,-0.0063352505676448345,0,2016
2016-09-08,0.018059447407722473,0.013827618211507797,0,2016
2016-09-09,0.017078310251235962,-0.002962406724691391,0,2016
2016-09-12,0.01879352703690529,0.010085719637572765,0,2016
2016-09-13,0.0170748308300972,0.0056979055516421795,0,2016
2016-09-14,0.018046746030449867,-0.0028700337279587984,0,2016
2016-09-15,0.018165111541748047,0.005789319984614849,0,2016
2016-09-16,0.01738899014890194,-0.0005193199613131583,0,2016
2016-09-19,0.01738947443664074,-0.001439783489331603,0,2016
2016-09-20,0.019817639142274857,-0.012578927911818027,0,2016
2016-09-21,0.01917463354766369,-0.008891155011951923,0,2016
2016-09-22,0.019797353073954582,0.009343475103378296,0,2016
2016-09-23,0.016957111656665802,-0.006155387498438358,0,2016
2016-09-26,0.01904480904340744,0.005821422208100557,0,2016
2016-09-27,0.01739734224975109,-0.009826996363699436,0,2016
2016-09-28,0.01938261277973652,-0.0019852379336953163,0,2016
2016-09-29,0.019189955666661263,-0.0014227749779820442,0,2016
2016-09-30,0.017872702330350876,-0.000843701243866235,0,2016
2016-10-03,0.020327027887105942,0.009469153359532356,0,2016
2016-10-04,0.018270688131451607,-0.004868025425821543,0,2016
2016-10-05,0.01820816844701767,0.00038027894333936274,0,2016
2016-10-06,0.0196787491440773,0.004160080570727587,0,2016
2016-10-07,0.017503216862678528,-0.002320173429325223,0,2016
2016-10-11,0.01991831697523594,0.003911864943802357,0,2016
2016-10-12,0.01650247909128666,-0.000544566719327122,0,2016
2016-10-13,0.016770504415035248,0.0005498238024301827,0,2016
2016-10-14,0.0185528751462698,0.0030897422693669796,0,2016
2016-10-17,0.017168739810585976,-0.0049113621935248375,0,2016
2016-10-18,0.01919122412800789,-0.006090725306421518,0,2016
