,VaR_pred,loss_real,viol,year
2015-02-20,0.01807468757033348,0.00313374656252563,0,2015
2015-02-23,0.019119173288345337,0.00023750461696181446,0,2015
2015-02-24,0.019770855084061623,-0.0076448507606983185,0,2015
2015-02-25,0.019051160663366318,0.01100326981395483,0,2015
2015-02-26,0.019611110910773277,-0.004300485830754042,0,2015
2015-02-27,0.01993248052895069,0.0025436035357415676,0,2015
2015-03-02,0.019360624253749847,-0.0020671356469392776,0,2015
2015-03-03,0.020367223769426346,-0.002719770185649395,0,2015
2015-03-04,0.02323005348443985,0.005242831539362669,0,2015
2015-03-05,0.019461780786514282,0.015788894146680832,0,2015
2015-03-06,0.02005893737077713,-0.00027324524126015604,0,2015
2015-03-09,0.018704773858189583,0.01084876712411642,0,2015
2015-03-10,0.018209343776106834,0.004467714577913284,0,2015
2015-03-11,0.01865852065384388,0.004779844544827938,0,2015
2015-03-12,0.02008337713778019,0.009588683024048805,0,2015
2015-03-13,0.019912999123334885,0.0035669279750436544,0,2015
2015-03-16,0.0165374968200922,0.0013117424678057432,0,2015
2015-03-17,0.01994352601468563,-0.011160665191709995,0,2015
2015-03-18,0.0196477472782135,-0.002670136746019125,0,2015
2015-03-19,0.01992231048643589,-0.009762249886989594,0,2015
2015-03-20,0.019595421850681305,-0.010810601525008678,0,2015
2015-03-23,0.020389141514897346,-0.0024254899471998215,0,2015
2015-03-24,0.017703143879771233,-0.003383282572031021,0,2015
2015-03-25,0.01940273866057396,-0.00958698708564043,0,2015
2015-03-26,0.021056387573480606,0.011198053136467934,0,2015
2015-03-27,0.01735098846256733,0.0009074833360500634,0,2015
2015-03-30,0.021857598796486855,0.0070314365439116955,0,2015
2015-03-31,0.020254764705896378,-0.012826592661440372,0,2015
2015-04-01,0.01850058138370514,0.004300028085708618,0,2015
2015-04-02,0.021457595750689507,-0.020605172961950302,0,2015
2015-04-06,0.01833786629140377,-0.004158888477832079,0,2015
2015-04-07,0.019709324464201927,0.01657090149819851,0,2015
2015-04-08,0.01734151691198349,0.0007657267269678414,0,2015
2015-04-09,0.02003554254770279,-0.0039697554893791676,0,2015
2015-04-10,0.017034394666552544,0.001463327556848526,0,2015
2015-04-13,0.01682366244494915,-0.0043792081996798515,0,2015
2015-04-14,0.020540336146950722,-0.015298002399504185,0,2015
2015-04-15,0.015529259108006954,-0.0010962578235194087,0,2015
2015-04-16,0.0170576274394989,0.003034996334463358,0,2015
2015-04-17,0.016171040013432503,-0.003199101658537984,0,2015
2015-04-20,0.01902664825320244,0.004327770788222551,0,2015
2015-04-21,0.017429519444704056,-0.0002962936705444008,0,2015
2015-04-22,0.01998206041753292,-0.007594229653477669,0,2015
2015-04-23,0.019689828157424927,0.0024877632968127728,0,2015
2015-04-24,0.01718495413661003,-0.004017223138362169,0,2015
2015-04-27,0.017189132049679756,-0.0018101898021996021,0,2015
2015-04-28,0.02014816738665104,-0.004742240067571402,0,2015
2015-04-29,0.01786482147872448,0.000490598555188626,0,2015
2015-04-30,0.018519584089517593,8.338184125022963e-05,0,2015
2015-05-01,0.018033435568213463,-0.0010003236820921302,0,2015
2015-05-04,0.017759526148438454,-0.0026246809866279364,0,2015
2015-05-05,0.01806776225566864,-5.310085180099122e-05,0,2015
2015-05-06,0.01824204996228218,0.0036162412725389004,0,2015
2015-05-07,0.017689954489469528,-0.00442098593339324,0,2015
2015-05-08,0.018788661807775497,0.005407386925071478,0,2015
2015-05-11,0.020256882533431053,-0.005254302639514208,0,2015
2015-05-12,0.018273990601301193,-0.004507584031671286,0,2015
2015-05-13,0.018366029486060143,-0.0041970908641815186,0,2015
2015-05-14,0.016416169703006744,-0.0019216086948290467,0,2015
2015-05-15,0.01819031685590744,0.000541763030923903,0,2015
2015-05-18,0.01921136863529682,0.013978510163724422,0,2015
2015-05-19,0.018398961052298546,-0.0033040125854313374,0,2015
2015-05-20,0.018097959458827972,-0.005898443982005119,0,2015
2015-05-21,0.01925814338028431,0.004036786034703255,0,2015
2015-05-22,0.018587136641144753,0.01197733823210001,0,2015
2015-05-26,0.01668928749859333,0.0018139189342036843,0,2015
2015-05-27,0.018663059920072556,-0.0010998182697221637,0,2015
2015-05-28,0.016556940972805023,-0.009051397442817688,0,2015
2015-05-29,0.01926707662642002,0.001033708918839693,0,2015
2015-06-01,0.019760936498641968,-0.002226675394922495,0,2015
2015-06-02,0.017490146681666374,0.004116210155189037,0,2015
2015-06-03,0.017893332988023758,0.006072837859392166,0,2015
2015-06-04,0.0166204534471035,-1.8968876247527078e-05,0,2015
2015-06-05,0.01642853394150734,0.005253771785646677,0,2015
2015-06-08,0.017022574320435524,-0.009981546550989151,0,2015
2015-06-09,0.01920970529317856,-0.007679388392716646,0,2015
2015-06-10,0.01833351142704487,0.001058994559571147,0,2015
2015-06-11,0.015994470566511154,0.005654073320329189,0,2015
2015-06-12,0.01839427649974823,0.0011905110441148281,0,2015
2015-06-15,0.01872263289988041,-0.0036060491111129522,0,2015
2015-06-16,0.01888221502304077,0.0009746989235281944,0,2015
2015-06-17,0.018526069819927216,-0.010065808892250061,0,2015
2015-06-18,0.017865236848592758,0.0027866715099662542,0,2015
2015-06-19,0.018510596826672554,0.0031868477817624807,0,2015
2015-06-22,0.01943356730043888,-0.002232489874586463,0,2015
2015-06-23,0.020495450124144554,0.007079191971570253,0,2015
2015-06-24,0.015957869589328766,0.002558247186243534,0,2015
2015-06-25,0.018575966358184814,0.0011040056124329567,0,2015
2015-06-26,0.019049955531954765,0.009473125450313091,0,2015
2015-06-29,0.013847525231540203,-0.007127027027308941,0,2015
2015-06-30,0.01877652481198311,0.01029138546437025,0,2015
2015-07-01,0.0187336765229702,0.0023168500047177076,0,2015
2015-07-02,0.01756766065955162,0.014457611367106438,0,2015
2015-07-06,0.01826895959675312,0.0015675912145525217,0,2015
2015-07-07,0.01716187223792076,0.004006630275398493,0,2015
2015-07-08,0.016850493848323822,-0.003746330738067627,0,2015
2015-07-09,0.01889464072883129,-0.0005422465037554502,0,2015
2015-07-10,0.018843501806259155,-0.000363844825187698,0,2015
2015-07-13,0.018780022859573364,-0.0018776473589241505,0,2015
2015-07-14,0.016937071457505226,0.006368726026266813,0,2015
2015-07-15,0.01854061707854271,0.0022022987250238657,0,2015
2015-07-16,0.017048301175236702,0.003002167446538806,0,2015
2015-07-17,0.02074730582535267,0.008688044734299183,0,2015
2015-07-20,0.017621733248233795,-3.200600258423947e-05,0,2015
2015-07-21,0.01775943487882614,0.00519880885258317,0,2015
2015-07-22,0.01815333217382431,0.0031151326838880777,0,2015
2015-07-23,0.01726345904171467,0.00365752843208611,0,2015
2015-07-24,0.019703326746821404,0.0019431489054113626,0,2015
2015-07-27,0.01760181225836277,-0.006467447150498629,0,2015
2015-07-28,0.01994745060801506,-0.0034308372996747494,0,2015
2015-07-29,0.02041855826973915,0.0031517697498202324,0,2015
2015-07-30,0.018395373597741127,0.004769096150994301,0,2015
2015-07-31,0.01829705387353897,0.008860068395733833,0,2015
2015-08-03,0.016686156392097473,-0.00102473224978894,0,2015
2015-08-04,0.01835346780717373,0.004895954392850399,0,2015
2015-08-05,0.01687830686569214,0.0019532644655555487,0,2015
2015-08-06,0.018071673810482025,0.0022014316637068987,0,2015
2015-08-07,0.018794380128383636,-0.009157003834843636,0,2015
2015-08-10,0.018934596329927444,0.007586848922073841,0,2015
2015-08-11,0.016982797533273697,-0.004385252483189106,0,2015
2015-08-12,0.017997168004512787,0.004982682876288891,0,2015
2015-08-13,0.018129520118236542,-0.0013460859190672636,0,2015
2015-08-14,0.017785601317882538,0.0017900570528581738,0,2015
2015-08-17,0.016980018466711044,-0.0021664586383849382,0,2015
2015-08-18,0.018288230523467064,0.008060326799750328,0,2015
2015-08-19,0.017551913857460022,-0.003877634182572365,0,2015
2015-08-20,0.018681008368730545,0.005786614492535591,0,2015
2015-08-21,0.014834729954600334,0.017541024833917618,1,2015
2015-08-24,0.019697148352861404,-0.002636819612234831,0,2015
2015-08-25,0.017373887822031975,0.00018117176659870893,0,2015
2015-08-26,0.018916131928563118,-0.02014433965086937,0,2015
2015-08-27,0.014971386641263962,-0.01255103200674057,0,2015
2015-08-28,0.018916215747594833,-0.0139780817553401,0,2015
2015-08-31,0.015484501607716084,0.019678598269820213,1,2015
2015-09-01,0.016451532021164894,-0.006855242419987917,0,2015
2015-09-02,0.01852874457836151,6.38969722785987e-05,0,2015
2015-09-03,0.018184084445238113,0.007654499262571335,0,2015
2015-09-04,0.01537415012717247,-0.004242015071213245,0,2015
2015-09-08,0.01577649638056755,0.013171743601560593,0,2015
2015-09-09,0.02105347067117691,-0.010021334514021873,0,2015
2015-09-10,0.014861970208585262,0.0041146911680698395,0,2015
2015-09-11,0.02201300486922264,0.001776230870746076,0,2015
2015-09-14,0.01439046673476696,-0.0021028288174420595,0,2015
2015-09-15,0.020531659945845604,-0.015159505419433117,0,2015
2015-09-16,0.01551753655076027,-9.930111264111474e-05,0,2015
2015-09-17,0.016776833683252335,0.0064135948196053505,0,2015
2015-09-18,0.017118414863944054,-0.0057273004204034805,0,2015
2015-09-21,0.01538226380944252,0.00839588325470686,0,2015
2015-09-22,0.02096429653465748,0.006702591199427843,0,2015
2015-09-23,0.01559517439454794,-0.006675437092781067,0,2015
2015-09-24,0.01868440769612789,-0.0013175319181755185,0,2015
2015-09-25,0.017079345881938934,0.01174951996654272,0,2015
2015-09-28,0.01541469618678093,-0.004157909657806158,0,2015
2015-09-29,0.01923099346458912,-0.001570238033309579,0,2015
2015-09-30,0.01665359176695347,0.0027373803313821554,0,2015
2015-10-01,0.01678065024316311,-0.01180135179311037,0,2015
2015-10-02,0.01950288936495781,-0.006425504107028246,0,2015
2015-10-05,0.01840217225253582,-0.010225907899439335,0,2015
2015-10-06,0.017067614942789078,0.00021026382455602288,0,2015
2015-10-07,0.018850548192858696,-0.006652386859059334,0,2015
2015-10-08,0.018189655616879463,-0.003914170898497105,0,2015
2015-10-09,0.017251206561923027,0.006592484191060066,0,2015
2015-10-12,0.014338450506329536,0.003161697881296277,0,2015
2015-10-13,0.018053211271762848,-0.003016189904883504,0,2015
2015-10-14,0.018105898052453995,-0.004049348644912243,0,2015
2015-10-15,0.018241675570607185,-0.001899290131404996,0,2015
2015-10-16,0.019611556082963943,0.007794972043484449,0,2015
2015-10-19,0.018742870539426804,0.002223735908046365,0,2015
2015-10-20,0.017481468617916107,0.003358119400218129,0,2015
2015-10-21,0.01780700497329235,-0.0040209065191447735,0,2015
2015-10-22,0.018515940755605698,0.0077353231608867645,0,2015
2015-10-23,0.018956037238240242,0.0031237220391631126,0,2015
2015-10-26,0.017864586785435677,0.0027980513405054808,0,2015
2015-10-27,0.01779801957309246,-0.014847677201032639,0,2015
2015-10-28,0.017866985872387886,0.0079144686460495,0,2015
2015-10-29,0.01935674250125885,-0.001904524164274335,0,2015
2015-10-30,0.019138168543577194,0.0005733586149290204,0,2015
2015-11-02,0.018126454204320908,-0.003484743181616068,0,2015
2015-11-03,0.018759258091449738,0.009960121475160122,0,2015
2015-11-04,0.016256961971521378,0.007391312159597874,0,2015
2015-11-05,0.01713479496538639,0.00827116146683693,0,2015
2015-11-06,0.017518652603030205,0.006953129079192877,0,2015
2015-11-09,0.01616361178457737,-0.0027667346876114607,0,2015
2015-11-10,0.01603490114212036,0.007670223712921143,0,2015
2015-11-11,0.018425123766064644,0.008525614626705647,0,2015
2015-11-12,0.01689680851995945,0.005429895594716072,0,2015
2015-11-13,0.020945053547620773,-0.006470525171607733,0,2015
2015-11-16,0.017184419557452202,0.008530848659574986,0,2015
2015-11-17,0.01951119676232338,-0.002696338342502713,0,2015
2015-11-18,0.018913250416517258,-0.0013802244793623686,0,2015
2015-11-19,0.01785975880920887,-0.0005086669698357582,0,2015
2015-11-20,0.018343402072787285,-0.003254647832363844,0,2015
2015-11-23,0.01575399935245514,-0.0071476660668849945,0,2015
2015-11-24,0.01690354384481907,-0.00020399839559104294,0,2015
2015-11-25,0.01769299805164337,0.009383413940668106,0,2015
2015-11-27,0.020548421889543533,-0.0002618678263388574,0,2015
2015-11-30,0.01758037693798542,-0.003577809315174818,0,2015
2015-12-01,0.017477940768003464,0.012931276112794876,0,2015
2015-12-02,0.017234062775969505,-0.0017944459104910493,0,2015
2015-12-03,0.01854725182056427,-0.009202476590871811,0,2015
2015-12-04,0.015652352944016457,0.014805969782173634,0,2015
2015-12-07,0.015523646026849747,0.0028737392276525497,0,2015
2015-12-08,0.019387096166610718,0.0017823053058236837,0,2015
2015-12-09,0.018993597477674484,0.0007212364580482244,0,2015
2015-12-10,0.01792265847325325,0.009192387573421001,0,2015
2015-12-11,0.018598848953843117,-0.00167805643286556,0,2015
2015-12-14,0.01759425364434719,-0.007077670190483332,0,2015
2015-12-15,0.016794636845588684,0.005908678751438856,0,2015
2015-12-16,0.016788268461823463,0.011678026057779789,0,2015
2015-12-17,0.019728833809494972,0.0017895190976560116,0,2015
2015-12-18,0.01766209304332733,-0.005100269801914692,0,2015
2015-12-21,0.015605471096932888,-0.008566915057599545,0,2015
2015-12-22,0.023778825998306274,-0.009074232541024685,0,2015
2015-12-23,0.015659375116229057,-0.00392708508297801,0,2015
2015-12-24,0.015830235555768013,0.007496229838579893,0,2015
2015-12-28,0.021550636738538742,-0.008205730468034744,0,2015
2015-12-29,0.019574299454689026,0.012314101681113243,0,2015
2015-12-30,0.02007024735212326,-0.0008731127600185573,0,2015
2015-12-31,0.016182132065296173,0.002447578590363264,0,2015
2016-01-04,0.02001415379345417,0.0038743317127227783,0,2016
2016-01-05,0.018385007977485657,0.011790472082793713,0,2016
2016-01-06,0.01558498665690422,0.005155815277248621,0,2016
2016-01-07,0.017972061410546303,0.0014239313313737512,0,2016
2016-01-08,0.018434297293424606,0.011270314455032349,0,2016
2016-01-11,0.018999168649315834,0.007344281766563654,0,2016
2016-01-12,0.01734195090830326,0.003920902963727713,0,2016
2016-01-13,0.018586086109280586,-0.005828865338116884,0,2016
2016-01-14,0.017655113711953163,0.012434436939656734,0,2016
2016-01-15,0.01679229363799095,0.006418112199753523,0,2016
2016-01-19,0.019538244232535362,0.011805154383182526,0,2016
2016-01-20,0.01643463224172592,-0.019702276214957237,0,2016
2016-01-21,0.019587993621826172,-0.02019946090877056,0,2016
2016-01-22,0.02007601223886013,0.013853033073246479,0,2016
2016-01-25,0.016415569931268692,-0.013924199156463146,0,2016
2016-01-26,0.01657720096409321,-0.002515099011361599,0,2016
2016-01-27,0.01991424150764942,-0.007678522262722254,0,2016
2016-01-28,0.01727115921676159,-0.00902573298662901,0,2016
2016-01-29,0.0169221218675375,0.012807796709239483,0,2016
2016-02-01,0.014079543761909008,0.012484786100685596,0,2016
2016-02-02,0.017930351197719574,-0.019150733947753906,0,2016
2016-02-03,0.017370406538248062,-0.003186824033036828,0,2016
2016-02-04,0.01445820089429617,0.006789106875658035,0,2016
2016-02-05,0.015557918697595596,0.003460183972492814,0,2016
2016-02-08,0.02057052217423916,0.011311531998217106,0,2016
2016-02-09,0.016643671318888664,0.0018663479713723063,0,2016
2016-02-10,0.014709940180182457,0.0022498576436191797,0,2016
2016-02-11,0.014892700128257275,-0.02481723204255104,0,2016
2016-02-12,0.017854999750852585,0.0077175358310341835,0,2016
2016-02-16,0.019089864566922188,-0.013680709525942802,0,2016
2016-02-17,0.018772993236780167,-0.0027360038366168737,0,2016
2016-02-18,0.016069045290350914,0.007003764156252146,0,2016
2016-02-19,0.013333619572222233,-0.011523572728037834,0,2016
2016-02-22,0.02092209830880165,-0.000727386272046715,0,2016
2016-02-23,0.019625913351774216,-0.005283425096422434,0,2016
2016-02-24,0.017140038311481476,-0.008176742121577263,0,2016
2016-02-25,0.020250286906957626,0.005905753467231989,0,2016
2016-02-26,0.01632365584373474,-0.004984541796147823,0,2016
2016-02-29,0.01695144735276699,-0.005737815517932177,0,2016
2016-03-01,0.02005171589553356,-0.003484525717794895,0,2016
2016-03-02,0.018625209107995033,-0.0028974933084100485,0,2016
2016-03-03,0.01720263622701168,-0.011089230887591839,0,2016
2016-03-04,0.017479725182056427,-0.010267209261655807,0,2016
2016-03-07,0.01902100071310997,0.008408398367464542,0,2016
2016-03-08,0.015139855444431305,-0.008704985491931438,0,2016
2016-03-09,0.019236506894230843,0.0008858688524924219,0,2016
2016-03-10,0.018854323774576187,-0.007455496583133936,0,2016
2016-03-11,0.018333710730075836,0.00955515168607235,0,2016
2016-03-14,0.019208375364542007,0.008422669023275375,0,2016
2016-03-15,0.019156845286488533,-0.013452934101223946,0,2016
2016-03-16,0.0177301075309515,-0.01800009049475193,0,2016
2016-03-17,0.018268877640366554,0.002531979698687792,0,2016
2016-03-18,0.017292765900492668,0.00029234259272925556,0,2016
2016-03-21,0.01852133497595787,-0.0069150421768426895,0,2016
2016-03-22,0.01647714152932167,0.012734646908938885,0,2016
2016-03-23,0.01569671370089054,0.0030672273132950068,0,2016
2016-03-24,0.016117049381136894,0.0005765488604083657,0,2016
2016-03-28,0.01785704866051674,-0.0007100129150785506,0,2016
2016-03-29,0.015565089881420135,-0.000979260541498661,0,2016
2016-03-30,0.018447889015078545,-0.002362215192988515,0,2016
2016-03-31,0.019079027697443962,0.008210903033614159,0,2016
2016-04-01,0.01632571779191494,0.006928108632564545,0,2016
2016-04-04,0.018375923857092857,-0.0015011224895715714,0,2016
2016-04-05,0.01912052370607853,-0.010675937868654728,0,2016
2016-04-06,0.01816440001130104,0.0013612001203000546,0,2016
2016-04-07,0.018096499145030975,-0.013509281910955906,0,2016
2016-04-08,0.01935923472046852,-0.0053950110450387,0,2016
2016-04-11,0.017668187618255615,-0.010504361242055893,0,2016
2016-04-12,0.017888294532895088,0.002312329364940524,0,2016
2016-04-13,0.0187106691300869,0.00708336615934968,0,2016
2016-04-14,0.017830856144428253,0.004011876415461302,0,2016
2016-04-15,0.017867660149931908,0.0011787386611104012,0,2016
2016-04-18,0.018342429772019386,-0.010002503171563148,0,2016
2016-04-19,0.01811199076473713,-0.007466407958418131,0,2016
2016-04-20,0.01789208874106407,0.0004407536762300879,0,2016
2016-04-21,0.017479246482253075,0.001186008332297206,0,2016
2016-04-22,0.021291419863700867,0.005006646737456322,0,2016
2016-04-25,0.0160815492272377,-0.007567072752863169,0,2016
2016-04-26,0.01867242157459259,-0.008857529610395432,0,2016
2016-04-27,0.017977355048060417,-0.005024338141083717,0,2016
2016-04-28,0.01799372397363186,-0.002618566155433655,0,2016
2016-04-29,0.01892358623445034,0.0013242121785879135,0,2016
2016-05-02,0.017806146293878555,0.005211688112467527,0,2016
2016-05-03,0.016904965043067932,0.0033118741121143103,0,2016
2016-05-04,0.01870769076049328,-0.002457261551171541,0,2016
2016-05-05,0.018929436802864075,-0.0035253961104899645,0,2016
2016-05-06,0.018658742308616638,0.009594045579433441,0,2016
2016-05-09,0.01758989505469799,-0.007715861778706312,0,2016
2016-05-10,0.019746672362089157,-0.006742789875715971,0,2016
2016-05-11,0.017594818025827408,-0.001694300677627325,0,2016
2016-05-12,0.018423262983560562,0.003679648507386446,0,2016
2016-05-13,0.019118821248412132,-0.00683613121509552,0,2016
2016-05-16,0.017671678215265274,-0.0007181696710176766,0,2016
2016-05-17,0.017905447632074356,0.002468313090503216,0,2016
2016-05-18,0.0199713297188282,0.005404104012995958,0,2016
2016-05-19,0.017193982377648354,0.0009719636873342097,0,2016
2016-05-20,0.01835031621158123,-0.0011603613384068012,0,2016
2016-05-23,0.01885306090116501,-0.0009411894716322422,0,2016
2016-05-24,0.020259561017155647,-0.0028507004026323557,0,2016
2016-05-25,0.017424823716282845,-7.530070433858782e-05,0,2016
2016-05-26,0.019401269033551216,0.0005775917088612914,0,2016
2016-05-27,0.01839665323495865,0.0015160060720518231,0,2016
2016-05-31,0.01799922063946724,0.0009084272314794362,0,2016
2016-06-01,0.018010059371590614,-0.0024400821421295404,0,2016
2016-06-02,0.019165735691785812,-0.0032990099862217903,0,2016
2016-06-03,0.018202003091573715,-0.009068739600479603,0,2016
2016-06-06,0.018854649737477303,-0.0034229832235723734,0,2016
2016-06-07,0.01814398542046547,-0.006671804003417492,0,2016
2016-06-08,0.018759306520223618,0.00016100697393994778,0,2016
2016-06-09,0.01829991675913334,0.008241888135671616,0,2016
2016-06-10,0.016399329528212547,0.0016216180520132184,0,2016
2016-06-13,0.017667576670646667,0.0009233764139935374,0,2016
2016-06-14,0.018340790644288063,0.0031050839461386204,0,2016
2016-06-15,0.01702406257390976,0.004323834553360939,0,2016
2016-06-16,0.01820412091910839,-0.005440392065793276,0,2016
2016-06-17,0.017519712448120117,-0.007339424919337034,0,2016
2016-06-20,0.018263937905430794,0.005532726179808378,0,2016
2016-06-21,0.018761353567242622,0.0004675484378822148,0,2016
2016-06-22,0.0190484169870615,-0.005949453450739384,0,2016
2016-06-23,0.01769738830626011,0.005641015712171793,0,2016
2016-06-24,0.01308128796517849,0.012282497249543667,0,2016
2016-06-27,0.013731470331549644,-0.008472460322082043,0,2016
2016-06-28,0.017658328637480736,-0.013243332505226135,0,2016
2016-06-29,0.01894553191959858,0.0030334163457155228,0,2016
2016-06-30,0.018033307045698166,-0.005990911740809679,0,2016
2016-07-01,0.017775950953364372,0.006639022845774889,0,2016
2016-07-05,0.0168725848197937,-0.0044238814152777195,0,2016
2016-07-06,0.017363550141453743,0.010426117107272148,0,2016
2016-07-07,0.01873946189880371,-0.003491346724331379,0,2016
2016-07-08,0.018012577667832375,0.0038897888734936714,0,2016
2016-07-11,0.01835455186665058,-0.006268704775720835,0,2016
2016-07-12,0.019153965637087822,0.007087779231369495,0,2016
2016-07-13,0.018148846924304962,-0.0032456826884299517,0,2016
2016-07-14,0.017408637329936028,0.00029671587981283665,0,2016
2016-07-15,0.018994446843862534,0.0033610390964895487,0,2016
2016-07-18,0.018954476341605186,0.0015724556287750602,0,2016
2016-07-19,0.016928259283304214,0.001235837466083467,0,2016
2016-07-20,0.01877559721469879,-0.0007494219462387264,0,2016
2016-07-21,0.01748223789036274,0.002643281128257513,0,2016
2016-07-22,0.019560066983103752,0.007330416701734066,0,2016
2016-07-25,0.01848040521144867,0.00019678346870932728,0,2016
2016-07-26,0.018786778673529625,0.0032703441102057695,0,2016
2016-07-27,0.018443116918206215,0.0009182780049741268,0,2016
2016-07-28,0.01882362738251686,-0.006000435911118984,0,2016
2016-07-29,0.018256865441799164,0.006634354125708342,0,2016
2016-08-01,0.018367204815149307,0.002607078058645129,0,2016
2016-08-02,0.01903269998729229,-0.0069962251000106335,0,2016
2016-08-03,0.019497115164995193,-0.005029468797147274,0,2016
2016-08-04,0.018257135525345802,0.003780545201152563,0,2016
2016-08-05,0.020619209855794907,-0.0042021144181489944,0,2016
2016-08-08,0.018492279574275017,-0.00035818532342091203,0,2016
2016-08-09,0.01802377589046955,0.003689602017402649,0,2016
2016-08-10,0.01726711541414261,-0.00933955516666174,0,2016
2016-08-11,0.019375011324882507,-0.0032514319755136967,0,2016
2016-08-12,0.01843567192554474,-0.006683732382953167,0,2016
2016-08-15,0.019482510164380074,-0.004023685120046139,0,2016
2016-08-16,0.01986178755760193,-0.002073548035696149,0,2016
2016-08-17,0.017889149487018585,-0.008485501632094383,0,2016
2016-08-18,0.017627622932195663,0.0004388965026009828,0,2016
2016-08-19,0.019904186949133873,0.007128304336220026,0,2016
2016-08-22,0.018413791432976723,-0.00559272151440382,0,2016
2016-08-23,0.01808793842792511,0.009487636387348175,0,2016
2016-08-24,0.016934053972363472,-0.00047878475743345916,0,2016
2016-08-25,0.01941758021712303,-0.0009051135857589543,0,2016
2016-08-26,0.018269428983330727,0.0023309672251343727,0,2016
2016-08-29,0.017354965209960938,0.004928217735141516,0,2016
2016-08-30,0.01905118301510811,0.009399405680596828,0,2016
2016-08-31,0.017551500350236893,0.005763539578765631,0,2016
2016-09-01,0.016804859042167664,-0.008382945321500301,0,2016
2016-09-02,0.018340084701776505,-0.006511896848678589,0,2016
2016-09-06,0.019629711285233498,-0.004079950507730246,0,2016
2016-09-07,0.01984168216586113,-0.0063352505676448345,0,2016
2016-09-08,0.018057474866509438,0.013827618211507797,0,2016
2016-09-09,0.0170763973146677,-0.002962406724691391,0,2016
2016-09-12,0.018791262060403824,0.010085719637572765,0,2016
2016-09-13,0.0170734990388155,0.0056979055516421795,0,2016
2016-09-14,0.018043989315629005,-0.0028700337279587984,0,2016
2016-09-15,0.018162008374929428,0.005789319984614849,0,2016
2016-09-16,0.017386820167303085,-0.0005193199613131583,0,2016
2016-09-19,0.017387056723237038,-0.001439783489331603,0,2016
2016-09-20,0.019815828651189804,-0.012578927911818027,0,2016
2016-09-21,0.019172176718711853,-0.008891155011951923,0,2016
2016-09-22,0.01979520358145237,0.009343475103378296,0,2016
2016-09-23,0.016955247148871422,-0.006155387498438358,0,2016
2016-09-26,0.019042285159230232,0.005821422208100557,0,2016
2016-09-27,0.01739574782550335,-0.009826996363699436,0,2016
2016-09-28,0.019379816949367523,-0.0019852379336953163,0,2016
2016-09-29,0.019187603145837784,-0.0014227749779820442,0,2016
2016-09-30,0.017870768904685974,-0.000843701243866235,0,2016
2016-10-03,0.020325135439634323,0.009469153359532356,0,2016
2016-10-04,0.018268398940563202,-0.004868025425821543,0,2016
2016-10-05,0.01820654794573784,0.00038027894333936274,0,2016
2016-10-06,0.019676782190799713,0.004160080570727587,0,2016
2016-10-07,0.017501024529337883,-0.002320173429325223,0,2016
2016-10-11,0.019915450364351273,0.003911864943802357,0,2016
2016-10-12,0.01650099642574787,-0.000544566719327122,0,2016
2016-10-13,0.016769004985690117,0.0005498238024301827,0,2016
2016-10-14,0.018551573157310486,0.0030897422693669796,0,2016
2016-10-17,0.017167238518595695,-0.0049113621935248375,0,2016
2016-10-18,0.019189443439245224,-0.006090725306421518,0,2016
