,VaR_pred,loss_real,viol,year
2010-03-17,0.023877402767539024,0.0035789143294095993,0,2010
2010-03-18,0.025401422753930092,0.009733463637530804,0,2010
2010-03-19,0.027899669483304024,-0.002064720494672656,0,2010
2010-03-22,0.02307376079261303,-0.0019242631969973445,0,2010
2010-03-23,0.023232441395521164,0.011067261919379234,0,2010
2010-03-24,0.02758365496993065,0.0008865906274877489,0,2010
2010-03-25,0.023977132514119148,-0.0029329059179872274,0,2010
2010-03-26,0.023706495761871338,-0.008353536017239094,0,2010
2010-03-29,0.02351541444659233,0.001198567682877183,0,2010
2010-03-30,0.025600673630833626,-0.00599525636062026,0,2010
2010-03-31,0.022660577669739723,-0.00692554609850049,0,2010
2010-04-01,0.024554971605539322,-0.0038362108170986176,0,2010
2010-04-05,0.027267711237072945,-0.000523836410138756,0,2010
2010-04-06,0.02552267536520958,-4.485024692257866e-05,0,2010
2010-04-07,0.02327795699238777,0.0005231280229054391,0,2010
2010-04-08,0.024068087339401245,-0.0040739127434790134,0,2010
2010-04-09,0.02518041431903839,-0.0010101428488269448,0,2010
2010-04-12,0.022679399698972702,0.0015072822570800781,0,2010
2010-04-13,0.02484758570790291,-0.007663085125386715,0,2010
2010-04-14,0.02420041896402836,0.0013488532276824117,0,2010
2010-04-15,0.023638177663087845,0.01253932062536478,0,2010
2010-04-16,0.024613935500383377,0.004377373959869146,0,2010
2010-04-19,0.02431916818022728,-0.006368773058056831,0,2010
2010-04-20,0.02346440777182579,-0.0019977756310254335,0,2010
2010-04-21,0.023059282451868057,0.002796950051560998,0,2010
2010-04-22,0.02506062760949135,-0.007820130325853825,0,2010
2010-04-23,0.02330687828361988,0.0025741723366081715,0,2010
2010-04-26,0.02322733961045742,0.009144658222794533,0,2010
2010-04-27,0.023140614852309227,-0.004436791408807039,0,2010
2010-04-28,0.024613581597805023,-0.00779870105907321,0,2010
2010-04-29,0.02433745004236698,-0.0026681777089834213,0,2010
2010-04-30,0.02502303570508957,-0.001134005025960505,0,2010
2010-05-03,0.02549959532916546,0.017654238268733025,0,2010
2010-05-04,0.027012398466467857,0.008650792762637138,0,2010
2010-05-05,0.022665850818157196,0.010778427124023438,0,2010
2010-05-06,0.025907620787620544,0.004767597187310457,0,2010
2010-05-07,0.024406014010310173,-0.01029779203236103,0,2010
2010-05-10,0.02531149797141552,0.0006901536835357547,0,2010
2010-05-11,0.02491680532693863,-0.004177893046289682,0,2010
2010-05-12,0.02541804499924183,0.009033783338963985,0,2010
2010-05-13,0.026983430609107018,0.013288742862641811,0,2010
2010-05-14,0.025236383080482483,0.003952227998524904,0,2010
2010-05-17,0.026868993416428566,0.009004599414765835,0,2010
2010-05-18,0.026882875710725784,-0.0003506269713398069,0,2010
2010-05-19,0.029097797349095345,0.010841934010386467,0,2010
2010-05-20,0.02836337499320507,-0.008331707678735256,0,2010
2010-05-21,0.025954026728868484,0.0025436945725232363,0,2010
2010-05-24,0.026915496215224266,0.0028433839324861765,0,2010
2010-05-25,0.024007996544241905,-0.006080307997763157,0,2010
2010-05-26,0.02812471054494381,-0.015507836826145649,0,2010
2010-05-27,0.02765289507806301,0.004300123080611229,0,2010
2010-05-28,0.026243258267641068,0.005599457770586014,0,2010
2010-06-01,0.026717284694314003,-0.004140255972743034,0,2010
2010-06-02,0.02414299175143242,-0.0021086828783154488,0,2010
2010-06-03,0.027577780187129974,0.014720894396305084,0,2010
2010-06-04,0.02487778291106224,-0.0008474651258438826,0,2010
2010-06-07,0.02520335651934147,-0.004678046330809593,0,2010
2010-06-08,0.022033855319023132,-0.0031869469676166773,0,2010
2010-06-09,0.024569153785705566,-0.007571094203740358,0,2010
2010-06-10,0.029361845925450325,0.0010096592595800757,0,2010
2010-06-11,0.02546987496316433,-0.003864105325192213,0,2010
2010-06-14,0.023961959406733513,-0.012068307027220726,0,2010
2010-06-15,0.020447559654712677,-0.0015865128953009844,0,2010
2010-06-16,0.018867390230298042,-0.0029936751816421747,0,2010
2010-06-17,0.017750591039657593,-0.0025955510791391134,0,2010
2010-06-18,0.018940633162856102,0.003319796174764633,0,2010
2010-06-21,0.01953449845314026,0.00425362354144454,0,2010
2010-06-22,0.01726713217794895,0.002317217644304037,0,2010
2010-06-23,0.018804220482707024,0.0010027297539636493,0,2010
2010-06-24,0.019315706565976143,-0.009162426926195621,0,2010
2010-06-25,0.018378177657723427,0.004927272442728281,0,2010
2010-06-28,0.018216948956251144,0.012304095551371574,0,2010
2010-06-29,0.01684768870472908,0.001279769348911941,0,2010
2010-06-30,0.018204975873231888,0.009861853905022144,0,2010
2010-07-01,0.018165715038776398,0.002329035894945264,0,2010
2010-07-02,0.01853577047586441,0.0001493184972787276,0,2010
2010-07-06,0.01893259771168232,-0.012043975293636322,0,2010
2010-07-07,0.018715092912316322,-0.005549698136746883,0,2010
2010-07-08,0.018910175189375877,-0.004128261003643274,0,2010
2010-07-09,0.01935839280486107,0.005234084092080593,0,2010
2010-07-12,0.018177010118961334,-0.012367147952318192,0,2010
2010-07-13,0.018125295639038086,8.885324496077374e-05,0,2010
2010-07-14,0.0193824153393507,-0.003323216224089265,0,2010
2010-07-15,0.0186634361743927,0.009600119665265083,0,2010
2010-07-16,0.01719985343515873,-0.0011133423540741205,0,2010
2010-07-19,0.01946057379245758,-0.005750924814492464,0,2010
2010-07-20,0.018962636590003967,0.005528995767235756,0,2010
2010-07-21,0.017786558717489243,-0.013140441849827766,0,2010
2010-07-22,0.018474170938134193,0.0009739455417729914,0,2010
2010-07-23,0.01975291781127453,-0.0026981469709426165,0,2010
2010-07-26,0.01807604357600212,0.009082476608455181,0,2010
2010-07-27,0.01925658993422985,0.0014146440662443638,0,2010
2010-07-28,0.01723264530301094,-0.005803183652460575,0,2010
2010-07-29,0.01914198510348797,-0.004345139022916555,0,2010
2010-07-30,0.017852796241641045,-0.012078657746315002,0,2010
2010-08-02,0.018973056226968765,-0.003977918531745672,0,2010
2010-08-03,0.017817091196775436,-0.0016085682436823845,0,2010
2010-08-04,0.01941925659775734,0.0008445563726127148,0,2010
2010-08-05,0.019899994134902954,0.0012719981605187058,0,2010
2010-08-06,0.016848916187882423,-0.004104370251297951,0,2010
2010-08-09,0.019790219143033028,0.004821455106139183,0,2010
2010-08-10,0.017903432250022888,0.01069059781730175,0,2010
2010-08-11,0.016603123396635056,0.009891994297504425,0,2010
2010-08-12,0.017718957737088203,0.0010787728242576122,0,2010
2010-08-13,0.018267402425408363,-0.0017210700316354632,0,2010
2010-08-16,0.019655166193842888,-0.0037974617443978786,0,2010
2010-08-17,0.019657379016280174,-0.0007300364086404443,0,2010
2010-08-18,0.019005119800567627,0.004864100366830826,0,2010
2010-08-19,0.017809398472309113,0.0058348216116428375,0,2010
2010-08-20,0.01772649772465229,0.003112942446023226,0,2010
2010-08-23,0.017933230847120285,0.005794540513306856,0,2010
2010-08-24,0.017706256359815598,-0.0034305767621845007,0,2010
2010-08-25,0.01832960546016693,-0.0014978650724515319,0,2010
2010-08-26,0.01858322136104107,-0.006620206870138645,0,2010
2010-08-27,0.019538160413503647,0.0017724966164678335,0,2010
2010-08-30,0.017751269042491913,0.0062013547867536545,0,2010
2010-08-31,0.017521923407912254,-0.009845584630966187,0,2010
2010-09-01,0.020146699622273445,-0.0066008055582642555,0,2010
2010-09-02,0.019549626857042313,-0.0003470717929303646,0,2010
2010-09-03,0.01982702873647213,0.00015041005099192262,0,2010
2010-09-07,0.018522892147302628,0.0009597871685400605,0,2010
2010-09-08,0.01801060326397419,0.0019631024915724993,0,2010
2010-09-09,0.019487418234348297,-0.0049134837463498116,0,2010
2010-09-10,0.019967451691627502,-0.00556139275431633,0,2010
2010-09-13,0.01938926801085472,-0.006185703445225954,0,2010
2010-09-14,0.018083801493048668,0.0006529662641696632,0,2010
2010-09-15,0.019228942692279816,0.0034457985311746597,0,2010
2010-09-16,0.018690217286348343,0.0003224046959076077,0,2010
2010-09-17,0.017776096239686012,-0.006908274721354246,0,2010
2010-09-20,0.019773518666625023,0.002951571252197027,0,2010
2010-09-21,0.018403377383947372,-0.008214394561946392,0,2010
2010-09-22,0.0183845367282629,-0.002511092694476247,0,2010
2010-09-23,0.01851377636194229,-0.005841100122779608,0,2010
2010-09-24,0.019354186952114105,-0.0029779497999697924,0,2010
2010-09-27,0.018098054453730583,-0.0016687156166881323,0,2010
2010-09-28,0.018283914774656296,-0.005604268051683903,0,2010
2010-09-29,0.01895999163389206,-0.005221155472099781,0,2010
2010-09-30,0.019655415788292885,-0.0061533693224191666,0,2010
2010-10-01,0.01916973479092121,-0.0009776398073881865,0,2010
2010-10-04,0.018275847658514977,-0.009499331004917622,0,2010
2010-10-05,0.018657609820365906,-0.00558089092373848,0,2010
2010-10-06,0.01871659606695175,0.004538517910987139,0,2010
2010-10-07,0.017884066328406334,-0.005363181233406067,0,2010
2010-10-08,0.019333790987730026,-0.0011983257718384266,0,2010
2010-10-11,0.01826767809689045,0.0036608711816370487,0,2010
2010-10-12,0.018933750689029694,-0.008708463981747627,0,2010
2010-10-13,0.01854616403579712,0.0008768283878453076,0,2010
2010-10-14,0.018489819020032883,0.0032979471143335104,0,2010
2010-10-15,0.01895826868712902,-0.005325662437826395,0,2010
2010-10-18,0.019741730764508247,0.01709473505616188,0,2010
2010-10-19,0.017077405005693436,-0.006008789874613285,0,2010
2010-10-20,0.017859429121017456,0.0032885426189750433,0,2010
2010-10-21,0.018886562436819077,-0.0026149251498281956,0,2010
2010-10-22,0.017978042364120483,-0.004868331365287304,0,2010
2010-10-25,0.018590480089187622,0.001236952026374638,0,2010
2010-10-26,0.018037904053926468,0.006923166569322348,0,2010
2010-10-27,0.01907940022647381,-0.003857746720314026,0,2010
2010-10-28,0.01789168454706669,-0.0011941493721678853,0,2010
2010-10-29,0.017885765060782433,-0.005372697487473488,0,2010
2010-11-01,0.019516127184033394,-0.004489176440984011,0,2010
2010-11-02,0.01866338402032852,-0.002181246178224683,0,2010
2010-11-03,0.01975722424685955,-0.01763790100812912,0,2010
2010-11-04,0.017268037423491478,-0.0042918105609714985,0,2010
2010-11-05,0.019316764548420906,0.0012465697946026921,0,2010
2010-11-08,0.01910131797194481,0.006052004639059305,0,2010
2010-11-09,0.018487654626369476,-0.0011845695553347468,0,2010
2010-11-10,0.01872728392481804,0.0004494105523917824,0,2010
2010-11-11,0.019089747220277786,0.018533816561102867,0,2010
2010-11-12,0.01848120428621769,0.0013820186723023653,0,2010
2010-11-15,0.018410226330161095,0.013999543152749538,0,2010
2010-11-16,0.017947424203157425,0.006671287585049868,0,2010
2010-11-17,0.01723720133304596,-0.009382451884448528,0,2010
2010-11-18,0.019432025030255318,-0.0015019923448562622,0,2010
2010-11-19,0.017562851309776306,-0.0033985720947384834,0,2010
2010-11-22,0.018955465406179428,0.002859011758118868,0,2010
2010-11-23,0.018830448389053345,-0.0032651398796588182,0,2010
2010-11-24,0.01755569688975811,0.0031200454104691744,0,2010
2010-11-26,0.01844901219010353,-0.00381629285402596,0,2010
2010-11-29,0.018206190317869186,0.003958091605454683,0,2010
2010-11-30,0.018959922716021538,-0.006428148597478867,0,2010
2010-12-01,0.018735148012638092,-0.007116102147847414,0,2010
2010-12-02,0.019634488970041275,-0.007029794622212648,0,2010
2010-12-03,0.018417371436953545,-0.005821001250296831,0,2010
2010-12-06,0.017886562272906303,0.007715705782175064,0,2010
2010-12-07,0.019885890185832977,0.0062369005754590034,0,2010
2010-12-08,0.019357753917574883,-0.002872187178581953,0,2010
2010-12-09,0.01904294267296791,0.0030804602429270744,0,2010
2010-12-10,0.019168224185705185,-0.0036997534334659576,0,2010
2010-12-13,0.019016100093722343,-0.0011968683684244752,0,2010
2010-12-14,0.0184806939214468,0.004191309213638306,0,2010
2010-12-15,0.018205806612968445,0.0039190310053527355,0,2010
2010-12-16,0.0180828720331192,-0.004043162800371647,0,2010
2010-12-17,0.01907859370112419,-0.002137823961675167,0,2010
2010-12-20,0.019592929631471634,-0.003564690239727497,0,2010
2010-12-21,0.019370747730135918,-0.0009558728197589517,0,2010
2010-12-22,0.01895071566104889,-0.0006337946397252381,0,2010
2010-12-23,0.018566792830824852,0.0004228864854667336,0,2010
2010-12-27,0.01826457679271698,-0.004061393905431032,0,2010
2010-12-28,0.019046351313591003,-0.0011745794909074903,0,2010
2010-12-29,0.017983328551054,0.0025000665336847305,0,2010
2010-12-30,0.01911252737045288,-0.007715533021837473,0,2010
2010-12-31,0.019340094178915024,-0.003064139513298869,0,2010
2011-01-03,0.018801473081111908,0.01090457197278738,0,2011
2011-01-04,0.018132952973246574,0.00039689571713097394,0,2011
2011-01-05,0.0197923444211483,0.006463213358074427,0,2011
2011-01-06,0.018235567957162857,0.002968315966427326,0,2011
2011-01-07,0.017457108944654465,-0.002604785608127713,0,2011
2011-01-10,0.019280066713690758,-0.00665651448071003,0,2011
2011-01-11,0.018280139192938805,-0.0033952645026147366,0,2011
2011-01-12,0.018564747646450996,-0.002381023019552231,0,2011
2011-01-13,0.018467187881469727,-0.0007633715285919607,0,2011
2011-01-14,0.01891792193055153,0.0004778526781592518,0,2011
2011-01-18,0.018450144678354263,0.0009432101505808532,0,2011
2011-01-19,0.018793446943163872,0.008658488281071186,0,2011
2011-01-20,0.019649792462587357,-0.0011264991480857134,0,2011
2011-01-21,0.01748007908463478,-0.0011415861081331968,0,2011
2011-01-24,0.01870976760983467,0.004268583841621876,0,2011
2011-01-25,0.017938055098056793,-0.0029733460396528244,0,2011
2011-01-26,0.019219305366277695,0.004563760012388229,0,2011
2011-01-27,0.01909760758280754,-0.009315988048911095,0,2011
2011-01-28,0.01803554967045784,-0.0037850728258490562,0,2011
2011-01-31,0.020503859966993332,-0.0022105646785348654,0,2011
2011-02-01,0.01887672021985054,0.0003472656535450369,0,2011
2011-02-02,0.019197754561901093,-0.0015463749878108501,0,2011
2011-02-03,0.018463214859366417,0.007436343468725681,0,2011
2011-02-04,0.018857719376683235,0.0031882175244390965,0,2011
2011-02-07,0.0181634109467268,-0.0008003442198969424,0,2011
2011-02-08,0.018086068332195282,-0.0007696363609284163,0,2011
2011-02-09,0.01905655302107334,-0.0004905386012978852,0,2011
2011-02-10,0.019004518166184425,0.002691013738512993,0,2011
2011-02-11,0.01898062229156494,0.001931563252583146,0,2011
2011-02-14,0.018390385434031487,0.00046405536704696715,0,2011
2011-02-15,0.018860895186662674,-0.002966690342873335,0,2011
2011-02-16,0.01931493915617466,-0.007135101594030857,0,2011
2011-02-17,0.018765337765216827,-0.0012204841477796435,0,2011
2011-02-18,0.019162742421030998,-0.016769424080848694,0,2011
2011-02-22,0.01855403371155262,-0.009442822076380253,0,2011
2011-02-23,0.019127152860164642,-0.00022404149058274925,0,2011
2011-02-24,0.018373114988207817,-0.0038482756353914738,0,2011
2011-02-25,0.020045485347509384,0.0020022159442305565,0,2011
2011-02-28,0.01880081184208393,-0.006745817605406046,0,2011
2011-03-01,0.018447095528244972,-0.00460810074582696,0,2011
2011-03-02,0.01947934553027153,0.00017692340770736337,0,2011
2011-03-03,0.019233398139476776,-0.007855881005525589,0,2011
2011-03-04,0.01841043122112751,-0.0010526451515033841,0,2011
2011-03-07,0.01876106485724449,0.0008870240999385715,0,2011
2011-03-08,0.019375307485461235,0.0009402481373399496,0,2011
2011-03-09,0.01782808266580105,0.0077077290043234825,0,2011
2011-03-10,0.01702059432864189,0.0022254043724387884,0,2011
2011-03-11,0.01836773380637169,-0.00165241037029773,0,2011
2011-03-14,0.018091443926095963,0.013334885239601135,0,2011
2011-03-15,0.017721209675073624,0.00019925041124224663,0,2011
2011-03-16,0.017716895788908005,-0.008638436906039715,0,2011
2011-03-17,0.0195512343198061,-0.003851463785395026,0,2011
2011-03-18,0.018955374136567116,-0.00781402550637722,0,2011
2011-03-21,0.019769439473748207,-0.003470566589385271,0,2011
2011-03-22,0.01859123632311821,-0.0044260043650865555,0,2011
2011-03-23,0.018529480323195457,0.000760429713409394,0,2011
2011-03-24,0.019140193238854408,0.0005671523394994438,0,2011
2011-03-25,0.019347457215189934,0.006153836380690336,0,2011
2011-03-28,0.018245680257678032,-0.002607374219223857,0,2011
2011-03-29,0.01845484972000122,-0.0025690984912216663,0,2011
2011-03-30,0.019034242257475853,-0.00601721229031682,0,2011
2011-03-31,0.01831277273595333,-0.0027121142484247684,0,2011
2011-04-01,0.019382070749998093,-0.0029841428622603416,0,2011
2011-04-04,0.019489111378788948,-0.0013856802834197879,0,2011
2011-04-05,0.01871277391910553,-0.001270806766115129,0,2011
2011-04-06,0.019095297902822495,-0.004138329066336155,0,2011
2011-04-07,0.018989555537700653,-0.004645266570150852,0,2011
2011-04-08,0.01886511780321598,0.004043638706207275,0,2011
2011-04-11,0.018748493865132332,0.009549054317176342,0,2011
2011-04-12,0.018144482746720314,-0.0032327508088201284,0,2011
2011-04-13,0.018462570384144783,-0.0030297075863927603,0,2011
2011-04-14,0.0187302865087986,-0.006793044973164797,0,2011
2011-04-15,0.018516041338443756,0.005735915619879961,0,2011
2011-04-18,0.019584305584430695,-0.0009673662134446204,0,2011
2011-04-19,0.018028398975729942,-0.010009972378611565,0,2011
2011-04-20,0.0189956221729517,-0.005797891411930323,0,2011
2011-04-21,0.01882763020694256,-0.001678647706285119,0,2011
2011-04-25,0.019132155925035477,-0.0020706974901258945,0,2011
2011-04-26,0.0190653707832098,-0.004954198841005564,0,2011
2011-04-27,0.01846289448440075,-0.004752385895699263,0,2011
2011-04-28,0.018561458215117455,-0.0068802121095359325,0,2011
2011-04-29,0.018419260159134865,0.00171947933267802,0,2011
2011-05-02,0.019333237782120705,0.006287785712629557,0,2011
2011-05-03,0.019332408905029297,0.007326897699385881,0,2011
2011-05-04,0.018525097519159317,0.023495325818657875,1,2011
2011-05-05,0.025052905082702637,0.0069526261650025845,0,2011
2011-05-06,0.021703572943806648,-0.010870996862649918,0,2011
2011-05-09,0.024303268641233444,-0.005354858934879303,0,2011
2011-05-10,0.023264294490218163,0.014313003048300743,0,2011
2011-05-11,0.026257967576384544,-1.1973663276876323e-05,0,2011
2011-05-12,0.023194046691060066,0.0008548215264454484,0,2011
2011-05-13,0.022783542051911354,0.008054005913436413,0,2011
2011-05-16,0.02327592298388481,0.0007284953026100993,0,2011
2011-05-17,0.02580205909907818,-0.010764867067337036,0,2011
2011-05-18,0.02348821610212326,0.0033488806802779436,0,2011
2011-05-19,0.023178981617093086,-0.0041265590116381645,0,2011
2011-05-20,0.02376401424407959,0.007860768586397171,0,2011
2011-05-23,0.022014839574694633,-0.0039330353029072285,0,2011
2011-05-24,0.023493662476539612,-0.005433196667581797,0,2011
2011-05-25,0.02801702730357647,0.00097086769528687,0,2011
2011-05-26,0.02507716417312622,-0.00398729695007205,0,2011
2011-05-27,0.022181127220392227,-0.00915035791695118,0,2011
2011-05-31,0.022208314388990402,0.005403724033385515,0,2011
2011-06-01,0.023002302274107933,0.0037306484300643206,0,2011
2011-06-02,0.024626901373267174,-0.0016904780641198158,0,2011
2011-06-03,0.021213281899690628,0.001775692799128592,0,2011
2011-06-06,0.023617856204509735,0.001058158464729786,0,2011
2011-06-07,0.022321252152323723,-0.0036287824623286724,0,2011
2011-06-08,0.023235982283949852,-0.002386614680290222,0,2011
2011-06-09,0.02129128761589527,0.010368689894676208,0,2011
2011-06-10,0.022397849708795547,0.00867391750216484,0,2011
2011-06-13,0.024253275245428085,-0.00745380437001586,0,2011
2011-06-14,0.02098442055284977,0.010066746734082699,0,2011
2011-06-15,0.023676525801420212,0.0020602401345968246,0,2011
2011-06-16,0.02363819256424904,0.0022105532698333263,0,2011
2011-06-17,0.022482965141534805,-0.002889427589252591,0,2011
2011-06-20,0.0202868040651083,-0.0038461347576230764,0,2011
2011-06-21,0.022701559588313103,-0.004552335012704134,0,2011
2011-06-22,0.022580673918128014,0.014147748239338398,0,2011
2011-06-23,0.02496235817670822,0.0044293696992099285,0,2011
2011-06-24,0.02411177009344101,0.0021472503431141376,0,2011
2011-06-27,0.022227179259061813,-0.008227790705859661,0,2011
2011-06-28,0.023224273696541786,-0.00638405280187726,0,2011
2011-06-29,0.022651469334959984,-0.0033624048810452223,0,2011
2011-06-30,0.0250184778124094,0.0010790048399940133,0,2011
2011-07-01,0.023163173347711563,-0.009832857176661491,0,2011
2011-07-05,0.022261876612901688,-0.0004909908166155219,0,2011
2011-07-06,0.022786833345890045,-0.0042988997884094715,0,2011
2011-07-07,0.025796150788664818,0.002457308117300272,0,2011
2011-07-08,0.023914512246847153,0.005615792702883482,0,2011
2011-07-11,0.022251667454838753,-0.0035335610155016184,0,2011
2011-07-12,0.020868225023150444,-0.004155444912612438,0,2011
2011-07-13,0.02182396873831749,0.003127522300928831,0,2011
2011-07-14,0.022284584119915962,-0.004158167168498039,0,2011
2011-07-15,0.02374202013015747,0.0034103174693882465,0,2011
2011-07-18,0.021228697150945663,-0.006930526811629534,0,2011
2011-07-19,0.02135435678064823,-0.0005297676543705165,0,2011
2011-07-20,0.023018671199679375,-0.0037092440761625767,0,2011
2011-07-21,0.02377837896347046,-0.006341190543025732,0,2011
2011-07-22,0.021817263215780258,0.002221693517640233,0,2011
2011-07-25,0.02177632972598076,-0.0011391955194994807,0,2011
2011-07-26,0.021537795662879944,0.007185671012848616,0,2011
2011-07-27,0.022821974009275436,0.0022452594712376595,0,2011
2011-07-28,0.02249414101243019,0.001224228530190885,0,2011
2011-07-29,0.022960685193538666,0.002505727345123887,0,2011
2011-08-01,0.021444618701934814,0.004286337178200483,0,2011
2011-08-02,0.022091375663876534,0.0014916040236130357,0,2011
2011-08-03,0.02128101885318756,0.01739649847149849,0,2011
2011-08-04,0.02342452108860016,0.006786612793803215,0,2011
2011-08-05,0.02394232153892517,0.013371645472943783,0,2011
2011-08-08,0.02338559739291668,-0.007137934677302837,0,2011
2011-08-09,0.023875398561358452,-0.010117837227880955,0,2011
2011-08-10,0.02455596998333931,-0.005495447665452957,0,2011
2011-08-11,0.02801593951880932,-0.0020915467757731676,0,2011
2011-08-12,0.02302711457014084,-0.011760920286178589,0,2011
2011-08-15,0.0241487305611372,-0.001470530522055924,0,2011
2011-08-16,0.02199486829340458,-0.0041468506678938866,0,2011
2011-08-17,0.02492588385939598,0.016822736710309982,0,2011
2011-08-18,0.024202939122915268,0.0012907246127724648,0,2011
2011-08-19,0.022970428690314293,-0.00904330424964428,0,2011
2011-08-22,0.022358901798725128,-0.005685698706656694,0,2011
2011-08-23,0.026222318410873413,0.01069056149572134,0,2011
2011-08-24,0.030881566926836967,0.0012766472063958645,0,2011
2011-08-25,0.02486768737435341,-0.007119102869182825,0,2011
2011-08-26,0.023136164993047714,-0.009714803658425808,0,2011
2011-08-29,0.024909982457756996,-0.010189673863351345,0,2011
2011-08-30,0.024222571402788162,0.0010003797942772508,0,2011
2011-08-31,0.02649013139307499,0.0016169718001037836,0,2011
2011-09-01,0.023027310147881508,0.005366928409785032,0,2011
2011-09-02,0.02097056806087494,0.005438297055661678,0,2011
2011-09-06,0.021932290866971016,-0.00524855824187398,0,2011
2011-09-07,0.027757292613387108,-0.0037507698871195316,0,2011
2011-09-08,0.023661352694034576,0.0109273511916399,0,2011
2011-09-09,0.024616282433271408,0.006539882160723209,0,2011
2011-09-12,0.023034121841192245,-0.008483738638460636,0,2011
2011-09-13,0.01845112256705761,9.462776506552473e-05,0,2011
2011-09-14,0.01984238810837269,0.0011123247677460313,0,2011
2011-09-15,0.02044173702597618,-0.0037997581530362368,0,2011
2011-09-16,0.018360560759902,0.01195902843028307,0,2011
2011-09-19,0.017140571027994156,-0.0046603381633758545,0,2011
2011-09-20,0.0179348923265934,0.006183803081512451,0,2011
2011-09-21,0.018297186121344566,0.026701759546995163,1,2011
2011-09-22,0.032253678888082504,0.015699028968811035,0,2011
2011-09-23,0.034280430525541306,-0.00015773596533108503,0,2011
2011-09-26,0.027190838009119034,-0.01775631494820118,0,2011
2011-09-27,0.025916926562786102,0.015219097025692463,0,2011
2011-09-28,0.03141041845083237,-0.0031356094405055046,0,2011
2011-09-29,0.028503432869911194,0.009771301411092281,0,2011
2011-09-30,0.0323927104473114,0.006977253593504429,0,2011
2011-10-03,0.02522934228181839,0.009188198484480381,0,2011
2011-10-04,0.03206468001008034,-0.018214495852589607,0,2011
2011-10-05,0.026111381128430367,-0.010960301384329796,0,2011
2011-10-06,0.02957218512892723,0.0025245787110179663,0,2011
2011-10-07,0.03323782607913017,-0.013976551592350006,0,2011
2011-10-10,0.028266360983252525,-0.004209898877888918,0,2011
2011-10-11,0.02953306958079338,-0.0034436590503901243,0,2011
2011-10-12,0.03122546151280403,0.002494523534551263,0,2011
2011-10-13,0.03691431134939194,-0.009375078603625298,0,2011
2011-10-14,0.027347180992364883,0.0022487433161586523,0,2011
