,VaR_CAViaR,loss_real
2015-04-23,0.01584971636909245,0.0024879160194064428
2015-04-24,0.016329295101184575,-0.004017288239212708
2015-04-27,0.015102263541063074,-0.001810210696707567
2015-04-28,0.011469487124814468,-0.004742277186615015
2015-04-29,0.012565113027952384,0.0004904463053743533
2015-04-30,0.012023293087902846,8.35641551910093e-05
2015-05-01,0.01133033603655604,-0.0010002116416205475
2015-05-04,0.011360526362800449,-0.0026247293514209385
2015-05-05,0.011708974995684475,-5.314182698200787e-05
2015-05-06,0.010734329331093927,0.0036163059248700813
2015-05-07,0.01607930444664331,-0.004421070677020828
2015-05-08,0.012759509281807168,0.005407398851117622
2015-05-11,0.019633269063064215,-0.005254239044106724
2015-05-12,0.013371384985867749,-0.0045077561710242095
2015-05-13,0.013138341814118954,-0.004196957460307764
2015-05-14,0.012340277777527536,-0.0019215583725449873
2015-05-15,0.013142950364431463,0.0005416438350793456
2015-05-18,0.011385994683262334,0.013978617341166247
2015-05-19,0.03209446225659309,-0.0033040918618679085
2015-05-20,0.01131257046826895,-0.005898494972969095
2015-05-21,0.013195880829079071,0.004036813751919135
2015-05-22,0.017032650008798,0.011977404937285297
2015-05-26,0.029456800950719175,0.0018137381966697068
2015-05-27,0.013995718382124551,-0.001099487962552082
2015-05-28,0.011457193214634332,-0.00905161812691282
2015-05-29,0.014287202388666832,0.0010337746325202548
2015-06-01,0.012469722914209337,-0.0022265819057433415
2015-06-02,0.011984686109269893,0.00411615342560431
2015-06-03,0.01716662654815982,0.006072856262258572
2015-06-04,0.02113048564688013,-1.8886330035847306e-05
2015-06-05,0.012160888209208989,0.005253592599864395
2015-06-08,0.019276075816543232,-0.00998137923231973
2015-06-09,0.01168609366002734,-0.0076794990524831405
2015-06-10,0.014037771272935018,0.0010589673883457857
2015-06-11,0.01249860699135935,0.005653999587890126
2015-06-12,0.01946309553144574,0.0011907442082800248
2015-06-15,0.013558920856241104,-0.0036061241383982586
2015-06-16,0.012640439255339104,0.0009747339676119827
2015-06-17,0.011766269877438416,-0.010065911594722476
2015-06-18,0.014647943047988577,0.0027867646848942947
2015-06-19,0.016460760148812367,0.003186732373590702
2015-06-22,0.015840535495813463,-0.0022325144088461376
2015-06-23,0.011847459490490141,0.00707929391284506
2015-06-24,0.021606025312591443,0.00255812874148709
2015-06-25,0.015455042273512602,0.0011039829673897337
2015-06-26,0.012616905655343489,0.009473138701883321
2015-06-29,0.02541287754672171,-0.007126951954514021
2015-06-30,0.014728356641168148,0.01029141367347398
2015-07-01,0.02688504053267688,0.0023167730132989043
2015-07-02,0.01556772766699247,0.01445764300832314
2015-07-06,0.016854178667864466,0.001567725564930942
2015-07-07,0.015225407130101768,0.004006429699855407
2015-07-08,0.014290549975909051,-0.003746270757749105
2015-07-09,0.012566036425750814,-0.00054209666051603
2015-07-10,0.010511511012948001,-0.0003641106650591611
2015-07-13,0.011564518743107106,-0.0018774708703951151
2015-07-14,0.010565563060016409,0.00636865899918033
2015-07-15,0.020271349469702646,0.0022023841742692812
2015-07-16,0.014165463332730978,0.0030021459193999823
2015-07-17,0.014206429485360102,0.00868801736128011
2015-07-20,0.019999012685364026,-3.19480827809253e-05
2015-07-21,0.010663989532658505,0.0051986960581926365
2015-07-22,0.017230741076257206,0.003115129616758287
2015-07-23,0.015317684269195476,0.0036575532786087524
2015-07-24,0.014158264050969267,0.0019432074278685763
2015-07-27,0.013138835753142376,-0.006467502430815827
2015-07-28,0.014185692627621498,-0.0034308654685862782
2015-07-29,0.011949520581252347,0.003151862593739225
2015-07-30,0.01390130281718885,0.004769162414482328
2015-07-31,0.017713369802506783,0.008859991441928323
2015-08-03,0.02515380756778681,-0.0010247583354998265
2015-08-04,0.012172036529496662,0.0048959250558155525
2015-08-05,0.018385643092723867,0.0019532868257290986
2015-08-06,0.013541088812339196,0.002201549480601772
2015-08-07,0.012974159601606694,-0.009157060884801836
2015-08-10,0.012107488942942148,0.007586814075250355
2015-08-11,0.023009643462864594,-0.004385241775130952
2015-08-12,0.011832760517960584,0.00498256277425875
2015-08-13,0.016184021109025597,-0.0013460365329118124
2015-08-14,0.012584392185983171,0.0017900577301968865
2015-08-17,0.014941822448698365,-0.002166519787935032
2015-08-18,0.013018938617150963,0.008060361039777277
2015-08-19,0.023238456253825174,-0.003877498613499188
2015-08-20,0.01202130806582859,0.0057865295450728335
2015-08-21,0.01662318837984042,0.017541101147509803
2015-08-24,0.01573239671159104,-0.0026368156071887015
2015-08-25,0.013587270450762079,0.0001811043834866015
2015-08-26,0.014596003859483255,-0.020144432952952353
2015-08-27,0.012323047196240241,-0.012551000370660542
2015-08-28,0.014497603478878535,-0.013978085311661049
2015-08-31,0.012300565044277383,0.019678688385538715
2015-09-01,0.02052707520293684,-0.0068552022507683
2015-09-02,0.02104424204674602,6.381076961424649e-05
2015-09-03,0.01672748738036437,0.007654611749170048
2015-09-04,0.015735629546102265,-0.004242163429315969
2015-09-08,0.014333283223181024,0.013171842316022284
2015-09-09,0.03228938025210513,-0.010021325304212902
2015-09-10,0.012354386292363417,0.004114708262246076
2015-09-11,0.01789898565936973,0.0017762409215498435
2015-09-14,0.01477989496012944,-0.002102971360438637
2015-09-15,0.012225285147985697,-0.015159443228968096
2015-09-16,0.013420995241234678,-9.935065834709093e-05
2015-09-17,0.013656189741628888,0.006413627087448084
2015-09-18,0.02014966924827983,-0.0057272125956797345
2015-09-21,0.015348135949277017,0.008395653870450343
2015-09-22,0.0228272633105023,0.006702748442765612
2015-09-23,0.02161907748988604,-0.006675442816543254
2015-09-24,0.012323357192500842,-0.0013175492495137921
2015-09-25,0.01149600181483994,0.011749559577824259
2015-09-28,0.025512062314020943,-0.004157987896018592
2015-09-29,0.011854160634371402,-0.0015700467156920992
2015-09-30,0.011282235908815372,0.0027372315531707003
2015-10-01,0.01442102268640109,-0.011801244191946092
2015-10-02,0.01279453399856894,-0.0064255928816287205
2015-10-05,0.01481763647173908,-0.01022588883167212
2015-10-06,0.014524081716171158,0.00021018601904777183
2015-10-07,0.013705692015992404,-0.006652122586197056
2015-10-08,0.012718219748172556,-0.003914454662737636
2015-10-09,0.01345819721655615,0.006592702596370962
2015-10-12,0.018267784563662737,0.0031615302555466933
2015-10-13,0.016091195482732853,-0.0030162417386400513
2015-10-14,0.015236778519433239,-0.004049259907053295
2015-10-15,0.014212086958008402,-0.001899180062790277
2015-10-16,0.01489992751983583,0.0077948949330011045
2015-10-19,0.016901389145881712,0.002223627884193206
2015-10-20,0.013809593003285317,0.0033582275159737473
2015-10-21,0.016156058485111383,-0.004020808245443477
2015-10-22,0.01565398176720888,0.007735328139257035
2015-10-23,0.017515453039303977,0.0031235283684183032
2015-10-26,0.013263566983482328,0.0027982186414392115
2015-10-27,0.016132964992105342,-0.01484779262357786
2015-10-28,0.014642523851493616,0.007914267199432754
2015-10-29,0.018475630274162026,-0.001904340137846544
2015-10-30,0.012639784463094194,0.0005734653292087258
2015-11-02,0.010824887385123876,-0.0034848068829586064
2015-11-03,0.012180336421288051,0.009960182491661232
2015-11-04,0.026982235040604666,0.007391128253818432
2015-11-05,0.0230531409524391,0.00827119627695635
2015-11-06,0.021081318551739472,0.00695307830425421
2015-11-09,0.022095122224072304,-0.002766524743253128
2015-11-10,0.013498142410206257,0.007670090002586285
2015-11-11,0.021715287712318027,0.008525692173122485
2015-11-12,0.021913495577808022,0.005429768724786331
2015-11-13,0.019696375015753442,-0.006470320251668912
2015-11-16,0.013972942896264997,0.008530727996795063
2015-11-17,0.024301399185561495,-0.0026962725477905577
2015-11-18,0.012266855208070611,-0.0013803855449258874
2015-11-19,0.014892463341624482,-0.0005086170455561297
2015-11-20,0.01054653717336076,-0.0032546976446155753
2015-11-23,0.014493915654133256,-0.007147561300980895
2015-11-24,0.014727169844542535,-0.00020403023930571162
2015-11-25,0.014174396670590863,0.009383371606326327
2015-11-27,0.026135984920503834,-0.00026189507842667764
2015-11-30,0.01338294180384377,-0.003577554751771062
2015-12-01,0.013651779141475896,0.012931102984560823
2015-12-02,0.03183539685477814,-0.001794360511614026
2015-12-03,0.012577013767462206,-0.009202521364244641
2015-12-04,0.016108797957447095,0.014805954469225426
2015-12-07,0.035096432016367744,0.0028735278842600145
2015-12-08,0.015650941407620845,0.0017825077419880435
2015-12-09,0.01271758562273509,0.0007213381872258103
2015-12-10,0.011347984804987473,0.009192375505193792
2015-12-11,0.01933905742702461,-0.0016781473675708278
2015-12-14,0.011728649330693262,-0.007077559741909812
2015-12-15,0.01718046247226669,0.005908500357430253
2015-12-16,0.020018800338310723,0.01167806305737226
2015-12-17,0.02502509470307621,0.0017897663616845579
2015-12-18,0.013060658074145528,-0.005100424590162657
2015-12-21,0.015306479657134383,-0.008566907938562775
2015-12-22,0.01855650928432511,-0.009074237966181984
2015-12-23,0.01749494638164367,-0.003927034046502472
2015-12-24,0.015202179552100271,0.007496153141410386
2015-12-28,0.018707530056836723,-0.008205752762563854
2015-12-29,0.01596893286447394,0.012314094038140126
2015-12-30,0.02387907932480895,-0.000873208328657797
2015-12-31,0.011387437702839431,0.002447694660053724
2016-01-04,0.01409391161752412,0.0038743918968043908
2016-01-05,0.014596540520662046,0.011790461609261541
2016-01-06,0.022143558208870318,0.00515570038081905
2016-01-07,0.019200169031565316,0.0014240614345957382
2016-01-08,0.012662975734034571,0.011270071500090677
2016-01-11,0.018233535685338732,0.007344390703333009
2016-01-12,0.021614126132632958,0.003920898252899693
2016-01-13,0.01530134661051214,-0.005828843041398874
2016-01-14,0.014132921277115022,0.012434541094483754
2016-01-15,0.019239785267668775,0.006417906959989222
2016-01-19,0.02126423251782131,0.011805200485183649
2016-01-20,0.029692551112258707,-0.019702209043711148
2016-01-21,0.013030604994278373,-0.02019941663792861
2016-01-22,0.016598639265530728,0.013853179998514143
2016-01-25,0.03318124038951336,-0.013924444560442777
2016-01-26,0.0222436333466585,-0.0025150426625673078
2016-01-27,0.012113291410859534,-0.007678600610441103
2016-01-28,0.014525349129714805,-0.009025696363002916
2016-01-29,0.016250278819234108,0.012807913082226336
2016-02-01,0.022683463595375403,0.012484835085655236
2016-02-02,0.026952895257474997,-0.019150766807163523
2016-02-03,0.02301657200893295,-0.003186831527389785
2016-02-04,0.013466413945073388,0.006789083788391817
2016-02-05,0.018096960525530625,0.003460139183927175
2016-02-08,0.014678123350406025,0.011311545914275198
2016-02-09,0.024321880036853934,0.0018663128650388864
2016-02-10,0.015053417772908783,0.0022498456862205893
2016-02-11,0.013221897482052259,-0.02481718309927005
2016-02-12,0.022330828276940246,0.007717483408760463
2016-02-16,0.02001347281701634,-0.013680630007535824
2016-02-17,0.020566392283503775,-0.0027359303590956687
2016-02-18,0.013923071279953876,0.007003764106467174
2016-02-19,0.017141502256634293,-0.011523641049843778
2016-02-22,0.013759981295813703,-0.0007273874212987514
2016-02-23,0.012958138030913929,-0.0052834252227501625
2016-02-24,0.01443845010174342,-0.008176777374929165
2016-02-25,0.014664549788392336,0.005905753129996576
2016-02-26,0.0178264915663497,-0.004984553199669688
2016-02-29,0.014872189637545599,-0.005737850419259432
2016-03-01,0.01370879393080878,-0.003484480994800935
2016-03-02,0.012790490183545986,-0.0028975637859507655
2016-03-03,0.012351598396499259,-0.011089142411885565
2016-03-04,0.01546935854440883,-0.010267370866212787
2016-03-07,0.018816702849475363,0.008408483482310117
2016-03-08,0.01935174355356119,-0.008705028766053106
2016-03-09,0.01622865804303635,0.0008861542144095001
2016-03-10,0.013548827981969944,-0.007455732492271871
2016-03-11,0.015351406387522838,0.009555228360579225
2016-03-14,0.017363172896281844,0.00842258372575508
2016-03-15,0.021141770530806493,-0.013453050766152002
2016-03-16,0.01968114288131144,-0.01799998547127256
2016-03-17,0.02221635113955816,0.002531934798435536
2016-03-18,0.014687814863325113,0.00029228199750814133
2016-03-21,0.011832575008014117,-0.006914868838618027
2016-03-22,0.01420304996239322,0.012734610317888872
2016-03-23,0.023357491990945993,0.0030672080034622588
2016-03-24,0.015253023837193997,0.0005767002474639217
2016-03-28,0.011507573057202741,-0.0007101018667371286
2016-03-29,0.011276308006229934,-0.0009792218778362717
2016-03-30,0.011241873772609058,-0.002362203611882077
2016-03-31,0.012041820369915855,0.00821072700834443
2016-04-01,0.019620529256194095,0.0069282828440260175
2016-04-04,0.01783962789034989,-0.0015010564695809303
2016-04-05,0.01220427204250916,-0.01067613188794501
2016-04-06,0.017097412455481183,0.0013613355952774781
2016-04-07,0.012974265355574563,-0.013509432044575326
2016-04-08,0.018017930137510216,-0.0053949398203916015
2016-04-11,0.014516767910069209,-0.01050437553416882
2016-04-12,0.017677356808498385,0.002312353868724161
2016-04-13,0.01377095535736324,0.007083398522739401
2016-04-14,0.016839256249121224,0.004011784095348997
2016-04-15,0.016027485310783428,0.0011788033643345085
2016-04-18,0.012303380144521335,-0.010002446476025816
2016-04-19,0.016344157040504084,-0.007466459079173035
2016-04-20,0.015861763945704113,0.000440706548639538
2016-04-21,0.011385598915245255,0.0011861457100490825
2016-04-22,0.011787111524488029,0.0050064347778102395
2016-04-25,0.016398730682837412,-0.0075670265166685
2016-04-26,0.01559851798411706,-0.008857569639382645
2016-04-27,0.016179391534923378,-0.005024176973059255
2016-04-28,0.013943315439383056,-0.002618699802908328
2016-04-29,0.012423649317067364,0.0013243104904297935
2016-05-02,0.012157924958727175,0.005211722792800538
2016-05-03,0.0166731842523813,0.0033118178658961147
2016-05-04,0.014923076128558914,-0.0024573799525616255
2016-05-05,0.012603876584927343,-0.0035253162535235864
2016-05-06,0.012601252024620981,0.009594057178807415
2016-05-09,0.021964632898456425,-0.0077158075275903185
2016-05-10,0.016372651436680416,-0.006742808464464377
2016-05-11,0.015303945826808482,-0.0016944067351673485
2016-05-12,0.011802030321592367,0.0036798107802557918
2016-05-13,0.014791296452334401,-0.006836225867877843
2016-05-16,0.0148837186249215,-0.0007180501923479772
2016-05-17,0.01113309752056614,0.002468287958409741
2016-05-18,0.012939078941583266,0.005404040036628391
2016-05-19,0.01608483996060503,0.00097197338515055
2016-05-20,0.012153901281525529,-0.001160246769815371
2016-05-23,0.011129083622074779,-0.0009412921098091076
2016-05-24,0.010921286594100315,-0.002850816811646054
2016-05-25,0.012110242496253903,-7.525010194319102e-05
2016-05-26,0.010536901804072556,0.000577614228099948
2016-05-27,0.010995163683167096,0.0015158704886327464
2016-05-31,0.012109897056922895,0.000908536588547312
2016-06-01,0.011517405459447514,-0.0024400258682744725
2016-06-02,0.011836122598687432,-0.0032991007211254676
2016-06-03,0.012456305406583431,-0.009068783515294535
2016-06-06,0.014812904842132466,-0.0034228077303896528
2016-06-07,0.014648284969450929,-0.006671935811809885
2016-06-08,0.014814986248638412,0.00016106064052091444
2016-06-09,0.01087828050996927,0.008241853826367227
2016-06-10,0.017011078766360262,0.0016216502069985807
2016-06-13,0.013488739925308475,0.0009234475612242552
2016-06-14,0.015249501379459816,0.003105189845032829
2016-06-15,0.015973337391979814,0.0043236880755154385
2016-06-16,0.014506114307728177,-0.005440427106129415
2016-06-17,0.014414398293465629,-0.007339296803241736
2016-06-20,0.015114422575704497,0.0055325594448836736
2016-06-21,0.01807640191750937,0.00046754623736750553
2016-06-22,0.013518601404713029,-0.005949389477923345
2016-06-23,0.015075868330733593,0.005640984055574011
2016-06-24,0.015399340360195642,0.012282716275038186
2016-06-27,0.017179261393897853,-0.008472660900432985
2016-06-28,0.017313880819352378,-0.013243326102657545
2016-06-29,0.016260644859033724,0.003033412235622014
2016-06-30,0.013684214616788839,-0.005991024028707672
2016-07-01,0.01522068752855156,0.0066392141277249956
2016-07-05,0.015731307880847707,-0.004424066669545144
2016-07-06,0.013678216166503132,0.010426311789225304
2016-07-07,0.017701704535188465,-0.0034914789956504814
2016-07-08,0.01193941185623029,0.003889763620104422
2016-07-11,0.01657997751046786,-0.006268455427215465
2016-07-12,0.012812483219520832,0.007087573192159178
2016-07-13,0.015753507933932327,-0.003245632666836931
2016-07-14,0.01223514290165484,0.00029676358267621817
2016-07-15,0.01197212487280639,0.0033609390220429845
2016-07-18,0.0141905854233546,0.0015725701284110528
2016-07-19,0.014626662595091768,0.0012357524644577597
2016-07-20,0.01433038591941687,-0.0007493887821920034
2016-07-21,0.014188573413471043,0.0026433042738771267
2016-07-22,0.015122533971927801,0.007330371769151245
2016-07-25,0.015829722045124832,0.0001968129887697497
2016-07-26,0.012956448894951718,0.0032702764395793654
2016-07-27,0.01623966156043367,0.0009183580197893062
2016-07-28,0.013123792556891991,-0.00600044943352643
2016-07-29,0.014987369088768465,0.006634283687178963
2016-08-01,0.015775117850800324,0.0026070081230174236
2016-08-02,0.014287341023014336,-0.006996075760434063
2016-08-03,0.014829550469097466,-0.005029533792327286
2016-08-04,0.014215893658233447,0.003780599870491427
2016-08-05,0.015702064665674566,-0.004202127698656378
2016-08-08,0.013725296598386328,-0.00035819045926027546
2016-08-09,0.011917016480864125,0.003689551701844355
2016-08-10,0.01552356842417129,-0.009339440549417183
2016-08-11,0.014446879284756214,-0.003251522113719855
2016-08-12,0.013810932545152187,-0.006683629547177119
2016-08-15,0.014584920875643531,-0.004023827884682181
2016-08-16,0.014175511826204402,-0.0020735399763115647
2016-08-17,0.011870940523404936,-0.008485360105746404
2016-08-18,0.014962025207637598,0.0004387473025748817
2016-08-19,0.012606144229991309,0.0071283764330816075
2016-08-22,0.014895674630741153,-0.005592653450599276
2016-08-23,0.014759552368762037,0.009487553495671663
2016-08-24,0.01811452984159127,-0.00047875751144644776
2016-08-25,0.011628676287603265,-0.0009051410813436698
2016-08-26,0.016331635725336746,0.0023309591329815325
2016-08-29,0.013589027145636607,0.004928269628155684
2016-08-30,0.016354576340226277,0.00939941275189632
2016-08-31,0.015730210320839162,0.005763456746957492
2016-09-01,0.015063918881361972,-0.00838293424325261
2016-09-02,0.014493874963156482,-0.006511797758680386
2016-09-06,0.014744374553562624,-0.004079986731778122
2016-09-07,0.014356691775972794,-0.00633524655536534
2016-09-08,0.014506702785586953,0.01382757036625546
2016-09-09,0.017330618956015044,-0.0029623255692576883
2016-09-12,0.014228505537069348,0.010085581704576529
2016-09-13,0.018477862131046255,0.005698084432852738
2016-09-14,0.01585857202307672,-0.002870035097295889
2016-09-15,0.016159563103997604,0.005789246596817297
2016-09-16,0.014622748482126115,-0.0005192100246220884
2016-09-19,0.014544408737299752,-0.0014398586307311995
2016-09-20,0.014660822899044138,-0.012578968697419254
2016-09-21,0.01468599123082923,-0.008891150966096911
2016-09-22,0.014560210055159954,0.009343456458993173
2016-09-23,0.01670713487051549,-0.006155400291085628
2016-09-26,0.013213358178966973,0.005821262774902106
2016-09-27,0.016981682898337305,-0.009826892516626167
2016-09-28,0.01328390698892803,-0.0019851048929677385
2016-09-29,0.015717053074375903,-0.0014227813149884803
2016-09-30,0.013722145477103799,-0.0008438307760743852
2016-10-03,0.015237162566107028,0.009469130118977978
2016-10-04,0.01615274296070045,-0.004867951606857661
2016-10-05,0.013571971781188012,0.00038025038808482616
2016-10-06,0.01542924823969851,0.0041601286463033935
2016-10-07,0.014815863838703853,-0.002320166577742206
2016-10-11,0.014450954880412703,0.003911864887563784
2016-10-12,0.015707674047695165,-0.0005446572195412754
2016-10-13,0.013858716818048983,0.000549916892115467
2016-10-14,0.012052196986324025,0.0030897023672726985
2016-10-17,0.014714922294108356,-0.004911486659373862
2016-10-18,0.014340813937153965,-0.006090572863304591
2016-10-19,0.014641678083234612,0.005439196285291518
2016-10-20,0.01609594269861562,-0.001089110280465667
2016-10-21,0.013591398694494217,0.0021194890937099725
2016-10-24,0.01489140907215386,0.0015941765550507242
2016-10-25,0.01382935736305716,0.004832034108324312
2016-10-26,0.01318698958145211,-0.0018387632068144987
2016-10-27,0.013229006388658369,0.0037503656328674666
2016-10-28,0.012300371485613686,0.006651328117263573
2016-10-31,0.01474885185899409,4.362435583579673e-05
2016-11-01,0.01135122122665886,0.0018253551332161068
2016-11-02,0.015177869464225516,0.004025468587028953
2016-11-03,0.017332927574951026,0.0021039848979376046
2016-11-04,0.011104910530782278,-0.0033530432710903828
2016-11-07,0.012131926393895381,0.0012107065501940598
2016-11-08,0.0142806150866722,0.00030674024575345384
2016-11-09,0.013985956943940813,0.006444467676823592
2016-11-10,0.016252349165313512,0.016854952531227346
2016-11-14,0.01741534093271066,-0.011745425675103555
2016-11-15,0.013013062792334867,0.0017071321245951628
2016-11-16,0.01607051460065488,0.002127083599312465
2016-11-17,0.013810962177150382,0.0030674722263472607
2016-11-18,0.015793143614152582,-0.00883511927395309
2016-11-21,0.014075674348042091,-0.004143568626707017
2016-11-22,0.015095133357458941,0.0045949126882849824
2016-11-23,0.015181584534053248,0.010672298281034434
2016-11-25,0.0166324362341916,-0.007282776554253221
2016-11-28,0.013324541494612506,0.00782706607475672
2016-11-29,0.017357987373522652,-0.013534408734977502
2016-11-30,0.013174797494007039,-0.0032501571071711557
2016-12-01,0.015732705642120103,-0.006126411470271204
2016-12-02,0.013938608555960571,0.00020473433860234368
2016-12-05,0.0149351850364168,0.0003990904476880591
2016-12-06,0.01421922286801028,0.0007517618295152218
2016-12-07,0.01486151188543289,-0.0038123209005741805
2016-12-08,0.014441590419061833,0.0016821131967133408
2016-12-09,0.014956739028337225,-0.004219149164675709
2016-12-12,0.01441590746763385,-0.002592922849487751
2016-12-13,0.014931999204830373,0.010200579145925887
2016-12-14,0.016874780709576223,0.008365754876131429
2016-12-15,0.01476927846708705,-0.0032962746049086085
2016-12-16,0.014528853223274548,-0.003675620647963937
2016-12-19,0.014511706304970187,0.0017065094363376105
2016-12-20,0.014767788292280194,-0.0004620671912668325
2016-12-21,0.014337604651898058,-0.0016112280997316205
2016-12-22,0.01473717950699539,-0.0014285220779737201
2016-12-23,0.014421744586517394,-0.004774447249484591
2016-12-27,0.014888411188305965,-0.00011667851547188007
2016-12-28,0.013772516623276295,-0.0015723331787429837
2016-12-29,0.01479738553267436,-0.0013832312082330584
2016-12-30,0.014307329747727778,0.004039712303308826
2017-01-03,0.01548654648712941,-0.0047099726901907585
2017-01-04,0.013859627183217312,-0.007269086835192571
2017-01-05,0.01572421726467681,-0.0013082013245709432
2017-01-06,0.013587246686184308,0.00704758873027211
2017-01-09,0.01687003323188108,0.003338324236973031
2017-01-10,0.013634032503899832,-0.007573665553369538
2017-01-11,0.015679972029026407,-0.003980352066363258
2017-01-12,0.01401514824895688,0.002736556784845464
2017-01-13,0.015226691367027473,-0.003342565455179581
2017-01-17,0.013198971502480795,0.004830815270827267
2017-01-18,0.015850403095705214,0.003371942753958794
2017-01-19,0.013866994494191077,-0.005980101188606797
2017-01-20,0.014853247659536759,-0.004543070609705808
2017-01-23,0.014024738263207426,-0.002272676106997429
2017-01-24,0.014350767234583426,0.0037753326447114155
2017-01-25,0.015117435455075136,-0.0031149247763142098
2017-01-26,0.013691859267235845,0.0037300267617950402
2017-01-27,0.015554040895636008,0.0018680039787174728
2017-01-30,0.013670818592145317,-0.003655502934985285
2017-01-31,0.014740302622193804,-0.004961086069158569
2017-02-01,0.014146625585591424,-8.227704771996392e-05
2017-02-02,0.014034183023173896,-0.0028709207909315554
2017-02-03,0.014407959472371668,0.00026881037943666825
2017-02-06,0.01393411324529727,0.0028452235534393465
2017-02-07,0.015099462428119628,-0.0009362266990223496
2017-02-08,0.013472263434401176,-0.0023210417428909764
2017-02-09,0.014734250773659748,-0.0030549110393951976
2017-02-10,0.013947909551275567,0.005102412850995722
2017-02-13,0.015826571925650748,-0.0006143435457849106
2017-02-14,0.012939945658482591,-0.001164260452393612
2017-02-15,0.01497575729761787,-0.0034606373255930117
2017-02-16,0.01382564932277233,-0.001850268494989862
2017-02-17,0.014442081203450514,-0.002370384194783429
2017-02-21,0.014075186087685435,0.0038041537320680366
2017-02-22,0.01531570384881178,-0.006959666007270836
2017-02-23,0.013965191217091251,-0.0011715939132020499
2017-02-24,0.01427426893351739,0.000812838267797269
