,VaR_pred,loss_real,viol,year
2010-05-04,0.034912646,0.008650723,0,2010
2010-05-05,0.0070284307,0.010778457,1,2010
2010-05-06,0.08197243,0.0047676545,0,2010
2010-05-07,0.06952543,-0.010297796,0,2010
2010-05-10,0.07097096,0.00069001364,0,2010
2010-05-11,0.091588855,-0.004177961,0,2010
2010-05-12,0.10229984,0.00903414,0,2010
2010-05-13,0.09922123,0.013288578,0,2010
2010-05-14,0.036178526,0.0039520618,0,2010
2010-05-17,0.11889058,0.00900462,0,2010
2010-05-18,0.09011339,-0.00035056067,0,2010
2010-05-19,0.14639384,0.010842032,0,2010
2010-05-20,0.06581015,-0.008331742,0,2010
2010-05-21,0.12177557,0.0025436946,0,2010
2010-05-24,0.10528531,0.0028433218,0,2010
2010-05-25,0.046011172,-0.006080262,0,2010
2010-05-26,0.16405042,-0.015507886,0,2010
2010-05-27,0.14054565,0.00430027,0,2010
2010-05-28,0.097466305,0.0055993516,0,2010
2010-06-01,0.07079599,-0.0041400543,0,2010
2010-06-02,0.01898898,-0.002108765,0,2010
2010-06-03,0.15172601,0.014720808,0,2010
2010-06-04,-0.0023105089,-0.00084743067,1,2010
2010-06-07,0.0729053,-0.004677964,0,2010
2010-06-08,0.0004109647,-0.0031868753,0,2010
2010-06-09,0.0857144,-0.0075711943,0,2010
2010-06-10,0.18805549,0.0010098213,0,2010
2010-06-11,0.038538687,-0.003864567,0,2010
2010-06-14,0.07375602,-0.012068087,0,2010
2010-06-15,0.1613832,-0.0015864862,0,2010
2010-06-16,0.0805439,-0.0029937394,0,2010
2010-06-17,0.0538713,-0.0025956728,0,2010
2010-06-18,0.07596384,0.0033199384,0,2010
2010-06-21,0.12136045,0.0042536166,0,2010
2010-06-22,0.036135636,0.0023172216,0,2010
2010-06-23,0.091507,0.0010028227,0,2010
2010-06-24,0.09661506,-0.009162592,0,2010
2010-06-25,0.030231107,0.004927386,0,2010
2010-06-28,0.08596384,0.01230398,0,2010
2010-06-29,0.049980413,0.0012798981,0,2010
2010-06-30,0.043006226,0.009861859,0,2010
2010-07-01,0.13009824,0.0023289393,0,2010
2010-07-02,0.06543144,0.00014929741,0,2010
2010-07-06,0.0826019,-0.012043704,0,2010
2010-07-07,0.08058456,-0.0055499272,0,2010
2010-07-08,0.06707766,-0.00412827,0,2010
2010-07-09,0.10788533,0.0052342014,0,2010
2010-07-12,0.073795095,-0.012367224,0,2010
2010-07-13,0.08193623,8.892937e-05,0,2010
2010-07-14,0.14708996,-0.0033232928,0,2010
2010-07-15,0.12080833,0.009600219,0,2010
2010-07-16,0.07387131,-0.00111335,0,2010
2010-07-19,0.10251393,-0.005750873,0,2010
2010-07-20,0.049439453,0.0055289567,0,2010
2010-07-21,0.06295948,-0.013140445,0,2010
2010-07-22,0.078040734,0.00097391923,0,2010
2010-07-23,0.12387861,-0.002698293,0,2010
2010-07-26,0.05994168,0.009082601,0,2010
2010-07-27,0.1367566,0.0014144983,0,2010
2010-07-28,0.019148014,-0.0058030095,0,2010
2010-07-29,0.105822444,-0.0043451265,0,2010
2010-07-30,0.049960356,-0.012078785,0,2010
2010-08-02,0.11662732,-0.0039778785,0,2010
2010-08-03,0.033430815,-0.0016083004,0,2010
2010-08-04,0.10875546,0.0008443318,0,2010
2010-08-05,0.13845058,0.0012718984,0,2010
2010-08-06,-0.004558513,-0.00410431,1,2010
2010-08-09,0.14249691,0.004821685,0,2010
2010-08-10,0.052782655,0.01069034,0,2010
2010-08-11,0.0376672,0.009892088,0,2010
2010-08-12,0.050946526,0.0010787797,0,2010
2010-08-13,0.04442207,-0.0017210756,0,2010
2010-08-16,0.11601795,-0.0037975176,0,2010
2010-08-17,0.09935247,-0.00073013525,0,2010
2010-08-18,0.073907405,0.0048642894,0,2010
2010-08-19,0.062557735,0.005834913,0,2010
2010-08-20,0.041398652,0.0031128544,0,2010
2010-08-23,0.027297134,0.00579447,0,2010
2010-08-24,0.04355623,-0.0034306166,0,2010
2010-08-25,0.04155363,-0.001497825,0,2010
2010-08-26,0.082969785,-0.006620169,0,2010
2010-08-27,0.10258554,0.0017724173,0,2010
2010-08-30,0.040941373,0.006201304,0,2010
2010-08-31,0.033358775,-0.0098453155,0,2010
2010-09-01,0.15080298,-0.0066010426,0,2010
2010-09-02,0.10799021,-0.00034703573,0,2010
2010-09-03,0.12687749,0.00015047242,0,2010
2010-09-07,0.07594374,0.00095984206,0,2010
2010-09-08,0.04311774,0.0019632399,0,2010
2010-09-09,0.090150215,-0.004913853,0,2010
2010-09-10,0.1339132,-0.0055611786,0,2010
2010-09-13,0.10055282,-0.0061858753,0,2010
2010-09-14,0.030639417,0.0006530612,0,2010
2010-09-15,0.08966488,0.003445673,0,2010
2010-09-16,0.046225417,0.00032246413,0,2010
2010-09-17,0.016265944,-0.0069082743,0,2010
2010-09-20,0.11807376,0.002951466,0,2010
2010-09-21,0.091363505,-0.008214166,0,2010
2010-09-22,0.057785574,-0.0025111944,0,2010
2010-09-23,0.041297495,-0.005841081,0,2010
2010-09-24,0.10320945,-0.0029777845,0,2010
2010-09-27,0.056231335,-0.0016689632,0,2010
2010-09-28,0.051406406,-0.0056040953,0,2010
2010-09-29,0.07867351,-0.0052212426,0,2010
2010-09-30,0.115868494,-0.006153374,0,2010
2010-10-01,0.08490212,-0.0009776971,0,2010
2010-10-04,0.05456788,-0.00949928,0,2010
2010-10-05,0.06798809,-0.0055809645,0,2010
2010-10-06,0.07568583,0.0045383642,0,2010
2010-10-07,0.042395853,-0.0053631226,0,2010
2010-10-08,0.106773995,-0.001198223,0,2010
2010-10-11,0.033731967,0.0036609087,0,2010
2010-10-12,0.08728154,-0.008708464,0,2010
2010-10-13,0.04865027,0.00087695016,0,2010
2010-10-14,0.048829142,0.0032976705,0,2010
2010-10-15,0.070667915,-0.005325607,0,2010
2010-10-18,0.13306227,0.017095018,0,2010
2010-10-19,0.0776915,-0.0060088136,0,2010
2010-10-20,0.047267064,0.0032884357,0,2010
2010-10-21,0.086053,-0.002614935,0,2010
2010-10-22,0.0484846,-0.0048683216,0,2010
2010-10-25,0.032960005,0.0012369964,0,2010
2010-10-26,0.04249144,0.006923116,0,2010
2010-10-27,0.10850663,-0.003857696,0,2010
2010-10-28,0.060716826,-0.0011943458,0,2010
2010-10-29,0.037233967,-0.0053724633,0,2010
2010-11-01,0.12236199,-0.0044893394,0,2010
2010-11-02,0.06203279,-0.0021810678,0,2010
2010-11-03,0.13843666,-0.017638123,0,2010
2010-11-04,0.0215881,-0.004291559,0,2010
2010-11-05,0.1002411,0.0012465828,0,2010
2010-11-08,0.12063643,0.0060518435,0,2010
2010-11-09,0.12949057,-0.0011846061,0,2010
2010-11-10,0.09604567,0.000449299,0,2010
2010-11-11,0.07238087,0.018534053,0,2010
2010-11-12,0.14718623,0.0013820265,0,2010
2010-11-15,0.058731526,0.013999415,0,2010
2010-11-16,0.12694772,0.006671276,0,2010
2010-11-17,0.03241862,-0.009382551,0,2010
2010-11-18,0.104249716,-0.0015017955,0,2010
2010-11-19,0.045923308,-0.003398744,0,2010
2010-11-22,0.10737094,0.002859054,0,2010
2010-11-23,0.11203435,-0.0032652419,0,2010
2010-11-24,0.04637246,0.0031201837,0,2010
2010-11-26,0.10604209,-0.003816553,0,2010
2010-11-29,0.08528122,0.003958428,0,2010
2010-11-30,0.10905361,-0.0064280746,0,2010
2010-12-01,0.06538908,-0.007116303,0,2010
2010-12-02,0.08570129,-0.0070295683,0,2010
2010-12-03,0.061093334,-0.0058211195,0,2010
2010-12-06,0.031784907,0.0077155763,0,2010
2010-12-07,0.21327043,0.006236987,0,2010
2010-12-08,0.12188877,-0.0028722277,0,2010
2010-12-09,0.06127897,0.003080849,0,2010
2010-12-10,0.06170095,-0.0036999509,0,2010
2010-12-13,0.06905773,-0.0011970252,0,2010
2010-12-14,0.048401766,0.004191354,0,2010
2010-12-15,0.037236653,0.0039191605,0,2010
2010-12-16,0.05312334,-0.0040431675,0,2010
2010-12-17,0.074641965,-0.002138078,0,2010
2010-12-20,0.08966279,-0.00356464,0,2010
2010-12-21,0.079718545,-0.000955952,0,2010
2010-12-22,0.062957145,-0.00063381775,0,2010
2010-12-23,0.03970772,0.0004230145,0,2010
2010-12-27,0.01860704,-0.0040612686,0,2010
2010-12-28,0.064219385,-0.0011748375,0,2010
2010-12-29,0.0427963,0.0025003992,0,2010
2010-12-30,0.06598638,-0.007715811,0,2010
2010-12-31,0.08016934,-0.003064313,0,2010
2011-01-03,0.02920276,0.0109047545,0,2011
2011-01-04,0.065513656,0.0003969398,0,2011
2011-01-05,0.11957721,0.0064632585,0,2011
2011-01-06,0.03650233,0.0029682051,0,2011
2011-01-07,0.0063198246,-0.0026048012,0,2011
2011-01-10,0.06830263,-0.0066563208,0,2011
2011-01-11,0.0075928466,-0.0033952447,0,2011
2011-01-12,0.028249392,-0.0023811287,0,2011
2011-01-13,0.05263,-0.00076343835,0,2011
2011-01-14,0.06772719,0.00047791586,0,2011
2011-01-18,0.055323258,0.00094328786,0,2011
2011-01-19,0.07575253,0.008658497,0,2011
2011-01-20,0.1454455,-0.0011268388,0,2011
2011-01-21,-0.0059332773,-0.0011412622,1,2011
2011-01-24,0.027314091,0.0042685536,0,2011
2011-01-25,0.019561734,-0.0029733912,0,2011
2011-01-26,0.060616024,0.004563692,0,2011
2011-01-27,0.08110847,-0.009315811,0,2011
2011-01-28,0.030674303,-0.0037850826,0,2011
2011-01-31,0.1445306,-0.0022106464,0,2011
2011-02-01,0.0752012,0.0003473038,0,2011
2011-02-02,0.09021013,-0.0015462819,0,2011
2011-02-03,0.042226717,0.007436093,0,2011
2011-02-04,0.069448955,0.0031883346,0,2011
2011-02-07,0.037684448,-0.0008003055,0,2011
2011-02-08,0.0043702517,-0.0007697147,0,2011
2011-02-09,0.08330504,-0.0004904761,0,2011
2011-02-10,0.044358373,0.0026908114,0,2011
2011-02-11,0.08058953,0.0019316254,0,2011
2011-02-14,0.029390808,0.000464198,0,2011
2011-02-15,0.05655549,-0.002966718,0,2011
2011-02-16,0.08152515,-0.007135003,0,2011
2011-02-17,0.053318016,-0.0012205184,0,2011
2011-02-18,0.07214603,-0.016769659,0,2011
2011-02-22,0.10461226,-0.009442561,0,2011
2011-02-23,0.075850174,-0.00022409094,0,2011
2011-02-24,0.069787905,-0.0038481106,0,2011
2011-02-25,0.15071216,0.002002035,0,2011
2011-02-28,0.08227334,-0.006745787,0,2011
2011-03-01,0.06166208,-0.0046079326,0,2011
2011-03-02,0.11238403,0.00017678006,0,2011
2011-03-03,0.09257135,-0.0078558335,0,2011
2011-03-04,0.05324456,-0.0010527121,0,2011
2011-03-07,0.04996092,0.00088721485,0,2011
2011-03-08,0.10687691,0.0009401314,0,2011
2011-03-09,0.04183448,0.007707647,0,2011
2011-03-10,0.04774885,0.0022252079,0,2011
2011-03-11,0.04518184,-0.0016522654,0,2011
2011-03-14,0.05109916,0.01333497,0,2011
2011-03-15,0.057964113,0.00019926413,0,2011
2011-03-16,0.02976028,-0.008638448,0,2011
2011-03-17,0.07868507,-0.0038516773,0,2011
2011-03-18,0.056740623,-0.007813883,0,2011
2011-03-21,0.10776873,-0.0034706949,0,2011
2011-03-22,0.0523154,-0.004425961,0,2011
2011-03-23,0.062924646,0.0007604202,0,2011
2011-03-24,0.08801167,0.0005671415,0,2011
2011-03-25,0.085263096,0.0061539677,0,2011
2011-03-28,0.065666296,-0.002607327,0,2011
2011-03-29,0.04366705,-0.0025691611,0,2011
2011-03-30,0.05491648,-0.0060172393,0,2011
2011-03-31,0.013338762,-0.0027120628,0,2011
2011-04-01,0.08406533,-0.0029841948,0,2011
2011-04-04,0.096732974,-0.0013856328,0,2011
2011-04-05,0.045333363,-0.001270966,0,2011
2011-04-06,0.07129267,-0.004138185,0,2011
2011-04-07,0.064537264,-0.0046452535,0,2011
2011-04-08,0.063254714,0.0040435544,0,2011
2011-04-11,0.058913685,0.00954913,0,2011
2011-04-12,0.055832937,-0.0032326637,0,2011
2011-04-13,0.027833112,-0.0030299458,0,2011
2011-04-14,0.02993209,-0.006792826,0,2011
2011-04-15,0.04423131,0.0057358104,0,2011
2011-04-18,0.10932569,-0.00096742687,0,2011
2011-04-19,0.034271542,-0.010009751,0,2011
2011-04-20,0.05887468,-0.0057981866,0,2011
2011-04-21,0.05593182,-0.0016786002,0,2011
2011-04-25,0.0741327,-0.002070541,0,2011
2011-04-26,0.0993651,-0.004954298,0,2011
2011-04-27,0.04564529,-0.004752344,0,2011
2011-04-28,0.035390206,-0.0068801395,0,2011
2011-04-29,0.059949983,0.0017192499,0,2011
2011-05-02,0.10235286,0.0062880153,0,2011
2011-05-03,0.10952858,0.0073268972,0,2011
2011-05-04,0.07494248,0.023495007,0,2011
2011-05-05,0.08669734,0.0069529456,0,2011
2011-05-06,0.018681036,-0.010871105,0,2011
2011-05-09,0.12149153,-0.005354868,0,2011
2011-05-10,0.06555203,0.014313001,0,2011
2011-05-11,0.12883697,-1.1976907e-05,0,2011
2011-05-12,0.06008579,0.00085494894,0,2011
2011-05-13,0.036944915,0.008053999,0,2011
2011-05-16,0.04192264,0.00072843226,0,2011
2011-05-17,0.08901365,-0.010764911,0,2011
2011-05-18,0.014222136,0.0033489887,0,2011
2011-05-19,0.027521977,-0.0041267197,0,2011
2011-05-20,0.073103875,0.007860676,0,2011
2011-05-23,-0.03399162,-0.0039328397,1,2011
2011-05-24,0.0893459,-0.005433102,0,2011
2011-05-25,0.22935937,0.0009706575,0,2011
2011-05-26,0.13207176,-0.003987281,0,2011
2011-05-27,0.048445124,-0.009150219,0,2011
2011-05-31,0.043011915,0.0054037822,0,2011
2011-06-01,0.06574598,0.0037303062,0,2011
2011-06-02,0.13002908,-0.0016901594,0,2011
2011-06-03,0.021847835,0.001775566,0,2011
2011-06-06,0.1041383,0.0010582992,0,2011
2011-06-07,0.06001705,-0.0036289454,0,2011
2011-06-08,0.091338225,-0.0023865926,0,2011
2011-06-09,0.019016918,0.0103687225,0,2011
2011-06-10,0.05470053,0.008674038,0,2011
2011-06-13,0.117147684,-0.007453882,0,2011
2011-06-14,-0.0033172667,0.010066658,1,2011
2011-06-15,0.09867428,0.0020603319,0,2011
2011-06-16,0.085790135,0.002210399,0,2011
2011-06-17,0.05067914,-0.00288916,0,2011
2011-06-20,-0.00419092,-0.0038461983,1,2011
2011-06-21,0.07708814,-0.0045523406,0,2011
2011-06-22,0.07039364,0.014147719,0,2011
2011-06-23,0.14008178,0.0044291047,0,2011
2011-06-24,0.13837951,0.0021472557,0,2011
2011-06-27,0.05650533,-0.008227524,0,2011
2011-06-28,0.09961115,-0.0063841124,0,2011
2011-06-29,0.06794698,-0.0033625606,0,2011
2011-06-30,0.12876792,0.0010791555,0,2011
2011-07-01,0.06797726,-0.009833069,0,2011
2011-07-05,0.064002246,-0.0004907844,0,2011
2011-07-06,0.07306158,-0.00429892,0,2011
2011-07-07,0.16002163,0.0024573265,0,2011
2011-07-08,0.093602374,0.0056159617,0,2011
2011-07-11,0.046357047,-0.0035337654,0,2011
2011-07-12,0.017323652,-0.0041551213,0,2011
2011-07-13,0.04920915,0.0031271796,0,2011
2011-07-14,0.0543383,-0.0041581485,0,2011
2011-07-15,0.1320096,0.0034103405,0,2011
2011-07-18,0.019225657,-0.006930594,0,2011
2011-07-19,0.048044894,-0.00052960555,0,2011
2011-07-20,0.077244714,-0.0037093381,0,2011
2011-07-21,0.113744155,-0.0063411715,0,2011
2011-07-22,0.050499257,0.0022218244,0,2011
2011-07-25,0.038615525,-0.0011393642,0,2011
2011-07-26,0.05082488,0.007185647,0,2011
2011-07-27,0.07256997,0.0022451975,0,2011
2011-07-28,0.088718496,0.00122442,0,2011
2011-07-29,0.09630058,0.0025055977,0,2011
2011-08-01,0.04144553,0.0042864573,0,2011
2011-08-02,0.06912914,0.0014913258,0,2011
2011-08-03,0.035766937,0.017396718,0,2011
2011-08-04,0.07803692,0.0067866235,0,2011
2011-08-05,0.08304857,0.013371576,0,2011
2011-08-08,0.06511827,-0.007137834,0,2011
2011-08-09,0.10419139,-0.0101178475,0,2011
2011-08-10,0.12461531,-0.0054955133,0,2011
2011-08-11,0.1885072,-0.0020914262,0,2011
2011-08-12,0.07891746,-0.011760936,0,2011
2011-08-15,0.103210315,-0.0014705948,0,2011
2011-08-16,0.03395986,-0.004146825,0,2011
2011-08-17,0.1330231,0.01682276,0,2011
2011-08-18,0.033038136,0.0012906181,0,2011
2011-08-19,0.05823662,-0.009043211,0,2011
2011-08-22,0.062017012,-0.005685642,0,2011
2011-08-23,0.15168698,0.010690513,0,2011
2011-08-24,0.22255363,0.001276409,0,2011
2011-08-25,0.16111642,-0.007118919,0,2011
2011-08-26,0.091604896,-0.009714822,0,2011
2011-08-29,0.13675101,-0.010189816,0,2011
2011-08-30,0.08736675,0.0010005921,0,2011
2011-08-31,0.13427018,0.0016170146,0,2011
2011-09-01,0.08130814,0.0053670146,0,2011
2011-09-02,-0.017311828,0.005438057,1,2011
2011-09-06,0.015728418,-0.005248572,0,2011
2011-09-07,0.19405681,-0.003750671,0,2011
2011-09-08,0.08166844,0.0109271705,0,2011
2011-09-09,0.12119087,0.006540136,0,2011
2011-09-12,0.04816866,-0.0084838765,0,2011
2011-09-13,0.038428538,9.4808594e-05,0,2011
2011-09-14,0.1201332,0.001112118,0,2011
2011-09-15,0.19191141,-0.0037996576,0,2011
2011-09-16,0.057130754,0.011959145,0,2011
2011-09-19,0.07767388,-0.0046604397,0,2011
2011-09-20,0.032752376,0.0061837994,0,2011
2011-09-21,0.06536531,0.02670171,0,2011
2011-09-22,0.12642469,0.01569909,0,2011
2011-09-23,0.18534164,-0.0001577051,0,2011
2011-09-26,0.096938886,-0.017756326,0,2011
2011-09-27,0.062211066,0.015218792,0,2011
2011-09-28,0.14953236,-0.0031356094,0,2011
2011-09-29,0.1411834,0.009771446,0,2011
2011-09-30,0.1764856,0.0069773914,0,2011
2011-10-03,-0.029295838,0.009188068,1,2011
2011-10-04,0.17049432,-0.018214477,0,2011
2011-10-05,0.03250733,-0.010960314,0,2011
2011-10-06,0.13004501,0.002524545,0,2011
2011-10-07,0.1897206,-0.013976627,0,2011
2011-10-10,0.054272328,-0.0042097894,0,2011
2011-10-11,0.115308896,-0.003443451,0,2011
2011-10-12,0.21133117,0.0024942781,0,2011
2011-10-13,0.284027,-0.009374988,0,2011
2011-10-14,0.071547315,0.0022487917,0,2011
2011-10-17,0.09278472,-0.0034993803,0,2011
2011-10-18,0.14281882,0.008097947,0,2011
2011-10-19,0.10142106,0.0052130693,0,2011
2011-10-20,0.11578657,-0.01128335,0,2011
2011-10-21,0.15576771,-0.014116598,0,2011
2011-10-24,0.13690926,-0.008594795,0,2011
2011-10-25,0.045614846,0.0034127426,0,2011
2011-10-26,0.15732767,-0.014853316,0,2011
2011-10-27,0.103087075,-0.004087016,0,2011
2011-10-28,0.052207008,0.005637891,0,2011
2011-10-31,0.020596065,0.010979339,0,2011
2011-11-01,0.16242275,-0.0025016046,0,2011
2011-11-02,0.05624208,-0.010687509,0,2011
2011-11-03,0.088986,-0.00076207425,0,2011
2011-11-04,0.054075725,-0.007501807,0,2011
2011-11-07,0.042493656,-0.0045703547,0,2011
2011-11-08,0.10596601,0.007786801,0,2011
2011-11-09,0.01519873,0.0030328704,0,2011
2011-11-10,0.18126783,-0.00984998,0,2011
2011-11-11,0.06834673,0.0008990476,0,2011
2011-11-14,0.1251533,-0.0012455009,0,2011
2011-11-15,0.094526336,-0.0011405733,0,2011
2011-11-16,0.079699546,0.017639544,0,2011
2011-11-17,0.08386506,0.002877042,0,2011
2011-11-18,0.077549234,0.008607104,0,2011
2011-11-21,0.1690051,-0.0041699107,0,2011
2011-11-22,0.050227463,0.0077833575,0,2011
2011-11-23,0.11744724,0.0046200324,0,2011
2011-11-25,0.101780295,-0.011453469,0,2011
2011-11-28,0.046774797,-0.0036089136,0,2011
2011-11-29,0.08413522,-0.012267933,0,2011
2011-11-30,0.16405803,0.00014052306,0,2011
2011-12-01,0.17047891,-0.004034166,0,2011
2011-12-02,0.065527216,0.0005961531,0,2011
2011-12-05,0.1206342,0.00053137966,0,2011
2011-12-06,0.08584283,-0.0016176327,0,2011
2011-12-07,0.0542128,0.0113137225,0,2011
2011-12-08,0.14467746,-0.003612714,0,2011
2011-12-09,0.11804397,0.011005961,0,2011
2011-12-12,0.1218469,-0.00042188106,0,2011
2011-12-13,0.041931137,0.023732604,0,2011
2011-12-14,0.2444351,0.003518148,0,2011
2011-12-15,0.0628585,-0.0041727284,0,2011
2011-12-16,0.09301343,0.0009721269,0,2011
2011-12-19,0.083718896,-0.01324625,0,2011
2011-12-20,0.09074183,-0.0034735873,0,2011
2011-12-21,0.11396447,-0.0025229442,0,2011
2011-12-22,0.045643426,-0.0010015331,0,2011
2011-12-23,0.15934044,-0.0020357112,0,2011
2011-12-27,0.08688874,0.008833935,0,2011
2011-12-28,0.2133045,0.0022331427,0,2011
2011-12-29,0.098169334,-0.001970435,0,2011
2011-12-30,0.05231358,-0.014036587,0,2011
2012-01-03,0.0487673,-0.0032016307,0,2012
2012-01-04,0.0815655,0.003114085,0,2012
2012-01-05,0.14154688,0.0027297863,0,2012
2012-01-06,0.05633148,0.0028864765,0,2012
2012-01-09,0.09642963,-0.0076010525,0,2012
2012-01-10,0.08718249,0.000850391,0,2012
2012-01-11,0.089198545,0.0029440408,0,2012
2012-01-12,0.066006444,0.0014595797,0,2012
2012-01-13,0.089366585,-0.0055413116,0,2012
2012-01-17,0.039522983,-0.0031075082,0,2012
2012-01-18,0.07257675,-0.00061166484,0,2012
2012-01-19,0.117290065,0.0017476238,0,2012
2012-01-20,0.06741954,-0.0023865104,0,2012
2012-01-23,0.069151744,0.0007013306,0,2012
2012-01-24,0.07285708,-0.008041512,0,2012
2012-01-25,0.049665257,-0.004622422,0,2012
2012-01-26,0.021442495,-0.00041992925,0,2012
2012-01-27,0.100127555,-0.00026102204,0,2012
2012-01-30,0.051320527,0.0002010557,0,2012
2012-01-31,0.036491428,0.00058498,0,2012
2012-02-01,0.060944468,-0.000448912,0,2012
2012-02-02,0.07362368,-0.0016952001,0,2012
2012-02-03,0.10354678,0.0033421721,0,2012
2012-02-06,0.06456899,-0.0048202225,0,2012
2012-02-07,0.076941974,-0.0010925732,0,2012
2012-02-08,0.073283926,-0.0032318102,0,2012
2012-02-09,0.079374954,0.00397802,0,2012
2012-02-10,0.11412233,-0.0050486107,0,2012
2012-02-13,0.08132466,0.0021287533,0,2012
2012-02-14,0.040933475,-0.0020060928,0,2012
2012-02-15,0.06253982,-0.0011830572,0,2012
2012-02-16,0.07969343,-0.0028528844,0,2012
2012-02-17,0.06389478,-0.009322718,0,2012
2012-02-21,0.056996603,-0.0029886933,0,2012
2012-02-22,0.05216135,-0.0058988337,0,2012
2012-02-23,0.05084808,-0.004722368,0,2012
2012-02-24,0.09951821,5.759049e-05,0,2012
2012-02-27,0.03662695,0.0023675568,0,2012
2012-02-28,0.0712292,0.008532214,0,2012
2012-02-29,0.13051954,-0.0028190254,0,2012
2012-03-01,0.062249985,0.0052283076,0,2012
2012-03-02,0.032354616,0.0038779536,0,2012
2012-03-05,0.059756353,0.009228419,0,2012
2012-03-06,0.0836955,-0.0036291454,0,2012
2012-03-07,-0.014894426,-0.0041555017,1,2012
2012-03-08,0.06665476,-0.0056513054,0,2012
2012-03-09,0.05928674,0.005651654,0,2012
2012-03-12,0.114715315,-0.00285874,0,2012
2012-03-13,0.092661455,0.012434898,0,2012
2012-03-14,0.14947751,-0.0016471365,0,2012
