,VaR_pred,loss_real,viol,year
2015-08-18,0.018280869349837303,0.008060326799750328,0,2015
2015-08-19,0.017541008070111275,-0.003877634182572365,0,2015
2015-08-20,0.018664982169866562,0.005786614492535591,0,2015
2015-08-21,0.014821837656199932,0.017541024833917618,1,2015
2015-08-24,0.015787051990628242,-0.002636819612234831,0,2015
2015-08-25,0.01598912850022316,0.00018117176659870893,0,2015
2015-08-26,0.0183727890253067,-0.02014433965086937,0,2015
2015-08-27,0.018930573016405106,-0.01255103200674057,0,2015
2015-08-28,0.020373733714222908,-0.0139780817553401,0,2015
2015-08-31,0.015987848863005638,0.019678598269820213,1,2015
2015-09-01,0.015348433516919613,-0.006855242419987917,0,2015
2015-09-02,0.017988163977861404,6.38969722785987e-05,0,2015
2015-09-03,0.01828060857951641,0.007654499262571335,0,2015
2015-09-04,0.015625160187482834,-0.004242015071213245,0,2015
2015-09-08,0.016895616427063942,0.013171743601560593,0,2015
2015-09-09,0.020127732306718826,-0.010021334514021873,0,2015
2015-09-10,0.01550051849335432,0.0041146911680698395,0,2015
2015-09-11,0.020937396213412285,0.001776230870746076,0,2015
2015-09-14,0.014857293106615543,-0.0021028288174420595,0,2015
2015-09-15,0.019493022933602333,-0.015159505419433117,0,2015
2015-09-16,0.015538777224719524,-9.930111264111474e-05,0,2015
2015-09-17,0.016559580340981483,0.0064135948196053505,0,2015
2015-09-18,0.016809722408652306,-0.0057273004204034805,0,2015
2015-09-21,0.015964988619089127,0.00839588325470686,0,2015
2015-09-22,0.019419580698013306,0.006702591199427843,0,2015
2015-09-23,0.016132580116391182,-0.006675437092781067,0,2015
2015-09-24,0.0188456978648901,-0.0013175319181755185,0,2015
2015-09-25,0.01726577803492546,0.01174951996654272,0,2015
2015-09-28,0.01516959723085165,-0.004157909657806158,0,2015
2015-09-29,0.019100885838270187,-0.001570238033309579,0,2015
2015-09-30,0.01665966399013996,0.0027373803313821554,0,2015
2015-10-01,0.01648619957268238,-0.01180135179311037,0,2015
2015-10-02,0.02015073411166668,-0.006425504107028246,0,2015
2015-10-05,0.017955180257558823,-0.010225907899439335,0,2015
2015-10-06,0.017264220863580704,0.00021026382455602288,0,2015
2015-10-07,0.018498841673135757,-0.006652386859059334,0,2015
2015-10-08,0.018126750364899635,-0.003914170898497105,0,2015
2015-10-09,0.01705554872751236,0.006592484191060066,0,2015
2015-10-12,0.014070194214582443,0.003161697881296277,0,2015
2015-10-13,0.01807946152985096,-0.003016189904883504,0,2015
2015-10-14,0.018205158412456512,-0.004049348644912243,0,2015
2015-10-15,0.018707921728491783,-0.001899290131404996,0,2015
2015-10-16,0.01951470784842968,0.007794972043484449,0,2015
2015-10-19,0.018696436658501625,0.002223735908046365,0,2015
2015-10-20,0.01723083108663559,0.003358119400218129,0,2015
2015-10-21,0.017443474382162094,-0.0040209065191447735,0,2015
2015-10-22,0.018832748755812645,0.0077353231608867645,0,2015
2015-10-23,0.018944280222058296,0.0031237220391631126,0,2015
2015-10-26,0.018259691074490547,0.0027980513405054808,0,2015
2015-10-27,0.017606938257813454,-0.014847677201032639,0,2015
2015-10-28,0.018007157370448112,0.0079144686460495,0,2015
2015-10-29,0.0191178061068058,-0.001904524164274335,0,2015
2015-10-30,0.018846089020371437,0.0005733586149290204,0,2015
2015-11-02,0.017688030377030373,-0.003484743181616068,0,2015
2015-11-03,0.018501175567507744,0.009960121475160122,0,2015
2015-11-04,0.016138646751642227,0.007391312159597874,0,2015
2015-11-05,0.017369534820318222,0.00827116146683693,0,2015
2015-11-06,0.017322812229394913,0.006953129079192877,0,2015
2015-11-09,0.016055475920438766,-0.0027667346876114607,0,2015
2015-11-10,0.016633961349725723,0.007670223712921143,0,2015
2015-11-11,0.01837873086333275,0.008525614626705647,0,2015
2015-11-12,0.016700340434908867,0.005429895594716072,0,2015
2015-11-13,0.020355306565761566,-0.006470525171607733,0,2015
2015-11-16,0.017448799684643745,0.008530848659574986,0,2015
2015-11-17,0.018050504848361015,-0.002696338342502713,0,2015
2015-11-18,0.019334688782691956,-0.0013802244793623686,0,2015
2015-11-19,0.017793763428926468,-0.0005086669698357582,0,2015
2015-11-20,0.01758728362619877,-0.003254647832363844,0,2015
2015-11-23,0.01659359596669674,-0.0071476660668849945,0,2015
2015-11-24,0.017693599686026573,-0.00020399839559104294,0,2015
2015-11-25,0.018096325919032097,0.009383413940668106,0,2015
2015-11-27,0.018684806302189827,-0.0002618678263388574,0,2015
2015-11-30,0.017985545098781586,-0.003577809315174818,0,2015
2015-12-01,0.01788797229528427,0.012931276112794876,0,2015
2015-12-02,0.01671520248055458,-0.0017944459104910493,0,2015
2015-12-03,0.01763083040714264,-0.009202476590871811,0,2015
2015-12-04,0.01597253605723381,0.014805969782173634,0,2015
2015-12-07,0.015106103383004665,0.0028737392276525497,0,2015
2015-12-08,0.01927778124809265,0.0017823053058236837,0,2015
2015-12-09,0.018404902890324593,0.0007212364580482244,0,2015
2015-12-10,0.017529355362057686,0.009192387573421001,0,2015
2015-12-11,0.017626790329813957,-0.00167805643286556,0,2015
2015-12-14,0.017738882452249527,-0.007077670190483332,0,2015
2015-12-15,0.016328344121575356,0.005908678751438856,0,2015
2015-12-16,0.016269687563180923,0.011678026057779789,0,2015
2015-12-17,0.017413271591067314,0.0017895190976560116,0,2015
2015-12-18,0.016647079959511757,-0.005100269801914692,0,2015
2015-12-21,0.01717284694314003,-0.008566915057599545,0,2015
2015-12-22,0.02312127873301506,-0.009074232541024685,0,2015
2015-12-23,0.01743992045521736,-0.00392708508297801,0,2015
2015-12-24,0.01672130636870861,0.007496229838579893,0,2015
2015-12-28,0.01801377721130848,-0.008205730468034744,0,2015
2015-12-29,0.018899433314800262,0.012314101681113243,0,2015
2015-12-30,0.018185939639806747,-0.0008731127600185573,0,2015
2015-12-31,0.01626703143119812,0.002447578590363264,0,2015
2016-01-04,0.018755093216896057,0.0038743317127227783,0,2016
2016-01-05,0.01781092956662178,0.011790472082793713,0,2016
2016-01-06,0.015347176231443882,0.005155815277248621,0,2016
2016-01-07,0.01723971776664257,0.0014239313313737512,0,2016
2016-01-08,0.01698235608637333,0.011270314455032349,0,2016
2016-01-11,0.018989289179444313,0.007344281766563654,0,2016
2016-01-12,0.01733015850186348,0.003920902963727713,0,2016
2016-01-13,0.018572945147752762,-0.005828865338116884,0,2016
2016-01-14,0.017648305743932724,0.012434436939656734,0,2016
2016-01-15,0.016783544793725014,0.006418112199753523,0,2016
2016-01-19,0.019531402736902237,0.011805154383182526,0,2016
2016-01-20,0.01642725057899952,-0.019702276214957237,0,2016
2016-01-21,0.019571609795093536,-0.02019946090877056,0,2016
2016-01-22,0.02006441168487072,0.013853033073246479,0,2016
2016-01-25,0.016399430111050606,-0.013924199156463146,0,2016
2016-01-26,0.016560927033424377,-0.002515099011361599,0,2016
2016-01-27,0.019900109618902206,-0.007678522262722254,0,2016
2016-01-28,0.017261208966374397,-0.00902573298662901,0,2016
2016-01-29,0.016905030235648155,0.012807796709239483,0,2016
2016-02-01,0.014063326641917229,0.012484786100685596,0,2016
2016-02-02,0.017911134287714958,-0.019150733947753906,0,2016
2016-02-03,0.017354778945446014,-0.003186824033036828,0,2016
2016-02-04,0.014452103525400162,0.006789106875658035,0,2016
2016-02-05,0.015535438433289528,0.003460183972492814,0,2016
2016-02-08,0.020551830530166626,0.011311531998217106,0,2016
2016-02-09,0.016624903306365013,0.0018663479713723063,0,2016
2016-02-10,0.01470047328621149,0.0022498576436191797,0,2016
2016-02-11,0.01488408911973238,-0.02481723204255104,0,2016
2016-02-12,0.01782563142478466,0.0077175358310341835,0,2016
2016-02-16,0.019070841372013092,-0.013680709525942802,0,2016
2016-02-17,0.01875508949160576,-0.0027360038366168737,0,2016
2016-02-18,0.016057748347520828,0.007003764156252146,0,2016
2016-02-19,0.013324628584086895,-0.011523572728037834,0,2016
2016-02-22,0.02089705318212509,-0.000727386272046715,0,2016
2016-02-23,0.019604941830039024,-0.005283425096422434,0,2016
2016-02-24,0.017130007967352867,-0.008176742121577263,0,2016
2016-02-25,0.020237639546394348,0.005905753467231989,0,2016
2016-02-26,0.01631437987089157,-0.004984541796147823,0,2016
2016-02-29,0.016935640946030617,-0.005737815517932177,0,2016
2016-03-01,0.020032787695527077,-0.003484525717794895,0,2016
2016-03-02,0.01861177384853363,-0.0028974933084100485,0,2016
2016-03-03,0.017183486372232437,-0.011089230887591839,0,2016
2016-03-04,0.01747087948024273,-0.010267209261655807,0,2016
2016-03-07,0.019005857408046722,0.008408398367464542,0,2016
2016-03-08,0.015130722895264626,-0.008704985491931438,0,2016
2016-03-09,0.019220681861042976,0.0008858688524924219,0,2016
2016-03-10,0.018839841708540916,-0.007455496583133936,0,2016
2016-03-11,0.018322212621569633,0.00955515168607235,0,2016
2016-03-14,0.019192397594451904,0.008422669023275375,0,2016
2016-03-15,0.019138533622026443,-0.013452934101223946,0,2016
2016-03-16,0.017717650160193443,-0.01800009049475193,0,2016
2016-03-17,0.018254632130265236,0.002531979698687792,0,2016
2016-03-18,0.017280640080571175,0.00029234259272925556,0,2016
2016-03-21,0.018497897312045097,-0.0069150421768426895,0,2016
2016-03-22,0.01646570675075054,0.012734646908938885,0,2016
2016-03-23,0.015683826059103012,0.0030672273132950068,0,2016
2016-03-24,0.016105497255921364,0.0005765488604083657,0,2016
2016-03-28,0.01784403994679451,-0.0007100129150785506,0,2016
2016-03-29,0.01555095799267292,-0.000979260541498661,0,2016
2016-03-30,0.018434902653098106,-0.002362215192988515,0,2016
2016-03-31,0.019065311178565025,0.008210903033614159,0,2016
2016-04-01,0.01631481945514679,0.006928108632564545,0,2016
2016-04-04,0.018364116549491882,-0.0015011224895715714,0,2016
2016-04-05,0.019106436520814896,-0.010675937868654728,0,2016
2016-04-06,0.018150459975004196,0.0013612001203000546,0,2016
2016-04-07,0.018087238073349,-0.013509281910955906,0,2016
2016-04-08,0.01934521086513996,-0.0053950110450387,0,2016
2016-04-11,0.017658594995737076,-0.010504361242055893,0,2016
2016-04-12,0.01787734031677246,0.002312329364940524,0,2016
2016-04-13,0.018696386367082596,0.00708336615934968,0,2016
2016-04-14,0.017811423167586327,0.004011876415461302,0,2016
2016-04-15,0.017856458202004433,0.0011787386611104012,0,2016
2016-04-18,0.018331894651055336,-0.010002503171563148,0,2016
2016-04-19,0.018101107329130173,-0.007466407958418131,0,2016
2016-04-20,0.01787792332470417,0.0004407536762300879,0,2016
2016-04-21,0.01746745966374874,0.001186008332297206,0,2016
2016-04-22,0.02127450332045555,0.005006646737456322,0,2016
2016-04-25,0.016072750091552734,-0.007567072752863169,0,2016
2016-04-26,0.018663795664906502,-0.008857529610395432,0,2016
2016-04-27,0.01796458102762699,-0.005024338141083717,0,2016
2016-04-28,0.01798258163034916,-0.002618566155433655,0,2016
2016-04-29,0.018912186846137047,0.0013242121785879135,0,2016
2016-05-02,0.01779903843998909,0.005211688112467527,0,2016
2016-05-03,0.01689840666949749,0.0033118741121143103,0,2016
2016-05-04,0.018696531653404236,-0.002457261551171541,0,2016
2016-05-05,0.018919678404927254,-0.0035253961104899645,0,2016
2016-05-06,0.018643097952008247,0.009594045579433441,0,2016
2016-05-09,0.01757940463721752,-0.007715861778706312,0,2016
2016-05-10,0.01973571814596653,-0.006742789875715971,0,2016
2016-05-11,0.017587142065167427,-0.001694300677627325,0,2016
2016-05-12,0.018416332080960274,0.003679648507386446,0,2016
2016-05-13,0.019105665385723114,-0.00683613121509552,0,2016
2016-05-16,0.017656931653618813,-0.0007181696710176766,0,2016
2016-05-17,0.017899930477142334,0.002468313090503216,0,2016
2016-05-18,0.019960829988121986,0.005404104012995958,0,2016
2016-05-19,0.01718423143029213,0.0009719636873342097,0,2016
2016-05-20,0.018338680267333984,-0.0011603613384068012,0,2016
2016-05-23,0.0188461821526289,-0.0009411894716322422,0,2016
2016-05-24,0.020246688276529312,-0.0028507004026323557,0,2016
2016-05-25,0.01741262897849083,-7.530070433858782e-05,0,2016
2016-05-26,0.019394120201468468,0.0005775917088612914,0,2016
2016-05-27,0.01838812418282032,0.0015160060720518231,0,2016
2016-05-31,0.017992857843637466,0.0009084272314794362,0,2016
2016-06-01,0.018003175035119057,-0.0024400821421295404,0,2016
2016-06-02,0.019158359616994858,-0.0032990099862217903,0,2016
2016-06-03,0.018191102892160416,-0.009068739600479603,0,2016
2016-06-06,0.01884644478559494,-0.0034229832235723734,0,2016
2016-06-07,0.018136758357286453,-0.006671804003417492,0,2016
2016-06-08,0.01874857395887375,0.00016100697393994778,0,2016
2016-06-09,0.01829088106751442,0.008241888135671616,0,2016
2016-06-10,0.016388677060604095,0.0016216180520132184,0,2016
2016-06-13,0.017658468335866928,0.0009233764139935374,0,2016
2016-06-14,0.01833423599600792,0.0031050839461386204,0,2016
2016-06-15,0.017015010118484497,0.004323834553360939,0,2016
2016-06-16,0.01819642074406147,-0.005440392065793276,0,2016
2016-06-17,0.017512567341327667,-0.007339424919337034,0,2016
2016-06-20,0.018257534131407738,0.005532726179808378,0,2016
2016-06-21,0.018750827759504318,0.0004675484378822148,0,2016
2016-06-22,0.0190377589315176,-0.005949453450739384,0,2016
2016-06-23,0.017689669504761696,0.005641015712171793,0,2016
2016-06-24,0.01307001430541277,0.012282497249543667,0,2016
2016-06-27,0.01371859386563301,-0.008472460322082043,0,2016
2016-06-28,0.017648864537477493,-0.013243332505226135,0,2016
2016-06-29,0.018936600536108017,0.0030334163457155228,0,2016
2016-06-30,0.018019184470176697,-0.005990911740809679,0,2016
2016-07-01,0.01776481419801712,0.006639022845774889,0,2016
2016-07-05,0.016863198950886726,-0.0044238814152777195,0,2016
2016-07-06,0.017349708825349808,0.010426117107272148,0,2016
2016-07-07,0.018731040880084038,-0.003491346724331379,0,2016
2016-07-08,0.017999917268753052,0.0038897888734936714,0,2016
2016-07-11,0.018345102667808533,-0.006268704775720835,0,2016
2016-07-12,0.019138816744089127,0.007087779231369495,0,2016
2016-07-13,0.018138688057661057,-0.0032456826884299517,0,2016
2016-07-14,0.017392631620168686,0.00029671587981283665,0,2016
2016-07-15,0.018987007439136505,0.0033610390964895487,0,2016
2016-07-18,0.01893739588558674,0.0015724556287750602,0,2016
2016-07-19,0.016920721158385277,0.001235837466083467,0,2016
2016-07-20,0.018764007836580276,-0.0007494219462387264,0,2016
2016-07-21,0.017475834116339684,0.002643281128257513,0,2016
2016-07-22,0.01955173723399639,0.007330416701734066,0,2016
2016-07-25,0.018471140414476395,0.00019678346870932728,0,2016
2016-07-26,0.018779147416353226,0.0032703441102057695,0,2016
2016-07-27,0.01843734085559845,0.0009182780049741268,0,2016
2016-07-28,0.018817272037267685,-0.006000435911118984,0,2016
2016-07-29,0.018248848617076874,0.006634354125708342,0,2016
2016-08-01,0.018360819667577744,0.002607078058645129,0,2016
2016-08-02,0.0190261397510767,-0.0069962251000106335,0,2016
2016-08-03,0.019491057842969894,-0.005029468797147274,0,2016
2016-08-04,0.018249202519655228,0.003780545201152563,0,2016
2016-08-05,0.020604247227311134,-0.0042021144181489944,0,2016
2016-08-08,0.018482308834791183,-0.00035818532342091203,0,2016
2016-08-09,0.018017441034317017,0.003689602017402649,0,2016
2016-08-10,0.01725929044187069,-0.00933955516666174,0,2016
2016-08-11,0.019365845248103142,-0.0032514319755136967,0,2016
2016-08-12,0.01842448115348816,-0.006683732382953167,0,2016
2016-08-15,0.019469764083623886,-0.004023685120046139,0,2016
2016-08-16,0.019852517172694206,-0.002073548035696149,0,2016
2016-08-17,0.017881058156490326,-0.008485501632094383,0,2016
2016-08-18,0.01761777698993683,0.0004388965026009828,0,2016
2016-08-19,0.019892409443855286,0.007128304336220026,0,2016
2016-08-22,0.01840033382177353,-0.00559272151440382,0,2016
2016-08-23,0.01807735301554203,0.009487636387348175,0,2016
2016-08-24,0.016927417367696762,-0.00047878475743345916,0,2016
2016-08-25,0.019404949620366096,-0.0009051135857589543,0,2016
2016-08-26,0.01826045848429203,0.0023309672251343727,0,2016
2016-08-29,0.017344363033771515,0.004928217735141516,0,2016
2016-08-30,0.01904069073498249,0.009399405680596828,0,2016
2016-08-31,0.017542816698551178,0.005763539578765631,0,2016
2016-09-01,0.016796400770545006,-0.008382945321500301,0,2016
2016-09-02,0.018330611288547516,-0.006511896848678589,0,2016
2016-09-06,0.019617900252342224,-0.004079950507730246,0,2016
2016-09-07,0.019829653203487396,-0.0063352505676448345,0,2016
2016-09-08,0.018048373982310295,0.013827618211507797,0,2016
2016-09-09,0.01706646755337715,-0.002962406724691391,0,2016
2016-09-12,0.018779119476675987,0.010085719637572765,0,2016
2016-09-13,0.017065653577446938,0.0056979055516421795,0,2016
2016-09-14,0.018030498176813126,-0.0028700337279587984,0,2016
2016-09-15,0.018148288130760193,0.005789319984614849,0,2016
2016-09-16,0.017376268282532692,-0.0005193199613131583,0,2016
2016-09-19,0.017374955117702484,-0.001439783489331603,0,2016
2016-09-20,0.01980583369731903,-0.012578927911818027,0,2016
2016-09-21,0.01915828511118889,-0.008891155011951923,0,2016
2016-09-22,0.019782593473792076,0.009343475103378296,0,2016
2016-09-23,0.016945572569966316,-0.006155387498438358,0,2016
2016-09-26,0.019027909263968468,0.005821422208100557,0,2016
2016-09-27,0.017386702820658684,-0.009826996363699436,0,2016
2016-09-28,0.019364729523658752,-0.0019852379336953163,0,2016
2016-09-29,0.019174175336956978,-0.0014227749779820442,0,2016
2016-09-30,0.017858752980828285,-0.000843701243866235,0,2016
2016-10-03,0.020315347239375114,0.009469153359532356,0,2016
2016-10-04,0.01825505495071411,-0.004868025425821543,0,2016
2016-10-05,0.018198199570178986,0.00038027894333936274,0,2016
2016-10-06,0.019664810970425606,0.004160080570727587,0,2016
2016-10-07,0.01749015599489212,-0.002320173429325223,0,2016
2016-10-11,0.01989803835749626,0.003911864943802357,0,2016
2016-10-12,0.016492359340190887,-0.000544566719327122,0,2016
2016-10-13,0.016761060804128647,0.0005498238024301827,0,2016
2016-10-14,0.01854347437620163,0.0030897422693669796,0,2016
2016-10-17,0.017159350216388702,-0.0049113621935248375,0,2016
2016-10-18,0.019179027527570724,-0.006090725306421518,0,2016
