,VaR_pred,loss_real,viol,year
2015-06-05,0.048874922,0.0052535925,0,2015
2015-06-08,0.12225138,-0.009981379,0,2015
2015-06-09,0.22749783,-0.007679499,0,2015
2015-06-10,0.065488674,0.0010589674,0,2015
2015-06-11,0.071413666,0.0056539997,0,2015
2015-06-12,0.15140694,0.0011907442,0,2015
2015-06-15,0.15396796,-0.003606124,0,2015
2015-06-16,0.1523758,0.00097473396,0,2015
2015-06-17,0.11176734,-0.010065911,0,2015
2015-06-18,0.13924775,0.0027867646,0,2015
2015-06-19,0.10474986,0.0031867323,0,2015
2015-06-22,0.1620637,-0.0022325143,0,2015
2015-06-23,0.17860712,0.007079294,0,2015
2015-06-24,0.069843054,0.0025581287,0,2015
2015-06-25,0.1405852,0.0011039829,0,2015
2015-06-26,0.14108787,0.0094731385,0,2015
2015-06-29,0.0466211,-0.007126952,0,2015
2015-06-30,0.12971526,0.010291413,0,2015
2015-07-01,0.1249042,0.002316773,0,2015
2015-07-02,0.10230127,0.014457643,0,2015
2015-07-06,0.23724675,0.0015677256,0,2015
2015-07-07,0.12578039,0.0040064296,0,2015
2015-07-08,0.10608727,-0.0037462707,0,2015
2015-07-09,0.13177754,-0.0005420967,0,2015
2015-07-10,0.1166693,-0.00036411066,0,2015
2015-07-13,0.13230878,-0.0018774709,0,2015
2015-07-14,0.082040824,0.006368659,0,2015
2015-07-15,0.20374353,0.0022023842,0,2015
2015-07-16,0.06488546,0.003002146,0,2015
2015-07-17,0.30918837,0.008688018,0,2015
2015-07-20,0.106372386,-3.1948082e-05,0,2015
2015-07-21,0.105948836,0.005198696,0,2015
2015-07-22,0.08671169,0.0031151297,0,2015
2015-07-23,0.06027445,0.0036575533,0,2015
2015-07-24,0.16101828,0.0019432075,0,2015
2015-07-27,0.051185176,-0.0064675026,0,2015
2015-07-28,0.13871774,-0.0034308655,0,2015
2015-07-29,0.14347273,0.0031518626,0,2015
2015-07-30,0.11614548,0.0047691623,0,2015
2015-07-31,0.115416445,0.008859991,0,2015
2015-08-03,0.049553163,-0.0010247583,0,2015
2015-08-04,0.0733798,0.004895925,0,2015
2015-08-05,0.005387565,0.0019532868,0,2015
2015-08-06,0.08784316,0.0022015495,0,2015
2015-08-07,0.079323605,-0.009157061,0,2015
2015-08-10,0.09446992,0.007586814,0,2015
2015-08-11,0.04412244,-0.004385242,0,2015
2015-08-12,0.064850815,0.0049825627,0,2015
2015-08-13,0.096562296,-0.0013460366,0,2015
2015-08-14,0.10296345,0.0017900578,0,2015
2015-08-17,0.016834524,-0.0021665199,0,2015
2015-08-18,0.06337217,0.008060361,0,2015
2015-08-19,0.074101545,-0.0038774987,0,2015
2015-08-20,0.13778807,0.0057865297,0,2015
2015-08-21,-0.072272494,0.017541101,1,2015
2015-08-24,0.1320993,-0.0026368157,0,2015
2015-08-25,0.05113146,0.00018110438,0,2015
2015-08-26,0.13709679,-0.020144433,0,2015
2015-08-27,0.2784424,-0.012551,0,2015
2015-08-28,0.24530254,-0.0139780855,0,2015
2015-08-31,0.11094066,0.019678688,0,2015
2015-09-01,0.1367688,-0.0068552024,0,2015
2015-09-02,0.25970608,6.381077e-05,0,2015
2015-09-03,0.21844152,0.007654612,0,2015
2015-09-04,0.19469637,-0.0042421636,0,2015
2015-09-08,0.2964825,0.013171842,0,2015
2015-09-09,0.3703058,-0.010021325,0,2015
2015-09-10,0.111122034,0.0041147084,0,2015
2015-09-11,0.410859,0.0017762409,0,2015
2015-09-14,0.12788887,-0.0021029713,0,2015
2015-09-15,0.29325232,-0.015159443,0,2015
2015-09-16,0.14953442,-9.935066e-05,0,2015
2015-09-17,0.19166754,0.006413627,0,2015
2015-09-18,0.2288011,-0.0057272124,0,2015
2015-09-21,0.1275746,0.008395654,0,2015
2015-09-22,0.3466286,0.0067027486,0,2015
2015-09-23,0.12374812,-0.0066754427,0,2015
2015-09-24,0.18412192,-0.0013175493,0,2015
2015-09-25,0.11539935,0.01174956,0,2015
2015-09-28,0.12106353,-0.004157988,0,2015
2015-09-29,0.21196464,-0.0015700468,0,2015
2015-09-30,0.044915758,0.0027372316,0,2015
2015-10-01,0.052476797,-0.011801244,0,2015
2015-10-02,0.2860708,-0.006425593,0,2015
2015-10-05,0.16342098,-0.010225889,0,2015
2015-10-06,0.10471645,0.00021018602,0,2015
2015-10-07,0.1279951,-0.0066521224,0,2015
2015-10-08,0.14888622,-0.0039144545,0,2015
2015-10-09,0.06055288,0.0065927026,0,2015
2015-10-12,-0.032594703,0.0031615302,1,2015
2015-10-13,0.17459768,-0.0030162418,0,2015
2015-10-14,0.1466528,-0.0040492597,0,2015
2015-10-15,0.15293707,-0.0018991801,0,2015
2015-10-16,0.21328212,0.0077948947,0,2015
2015-10-19,0.19076912,0.0022236279,0,2015
2015-10-20,0.067343086,0.0033582274,0,2015
2015-10-21,0.11505204,-0.0040208083,0,2015
2015-10-22,0.18202743,0.0077353283,0,2015
2015-10-23,0.2660953,0.0031235283,0,2015
2015-10-26,0.16454184,0.0027982187,0,2015
2015-10-27,0.06319821,-0.014847793,0,2015
2015-10-28,0.11422918,0.0079142675,0,2015
2015-10-29,0.22795552,-0.0019043401,0,2015
2015-10-30,0.18718348,0.0005734653,0,2015
2015-11-02,0.061537392,-0.003484807,0,2015
2015-11-03,0.13672261,0.009960183,0,2015
2015-11-04,0.050705485,0.007391128,0,2015
2015-11-05,0.1386897,0.008271196,0,2015
2015-11-06,0.10280657,0.0069530783,0,2015
2015-11-09,0.0665348,-0.0027665247,0,2015
2015-11-10,0.05796666,0.00767009,0,2015
2015-11-11,0.15105884,0.008525692,0,2015
2015-11-12,0.083754875,0.005429769,0,2015
2015-11-13,0.30174497,-0.0064703203,0,2015
2015-11-16,0.14954868,0.008530728,0,2015
2015-11-17,0.15520668,-0.0026962725,0,2015
2015-11-18,0.20424204,-0.0013803856,0,2015
2015-11-19,0.14043438,-0.000508617,0,2015
2015-11-20,0.09810142,-0.0032546977,0,2015
2015-11-23,0.069385186,-0.0071475613,0,2015
2015-11-24,0.07664275,-0.00020403024,0,2015
2015-11-25,0.10382597,0.009383372,0,2015
2015-11-27,0.18596621,-0.00026189507,0,2015
2015-11-30,0.07980369,-0.0035775548,0,2015
2015-12-01,0.09221238,0.012931103,0,2015
2015-12-02,0.059774276,-0.0017943605,0,2015
2015-12-03,0.12788604,-0.009202521,0,2015
2015-12-04,0.056134034,0.014805955,0,2015
2015-12-07,0.07441908,0.0028735278,0,2015
2015-12-08,0.17431684,0.0017825078,0,2015
2015-12-09,0.124856204,0.0007213382,0,2015
2015-12-10,0.10072439,0.0091923755,0,2015
2015-12-11,0.18101725,-0.0016781474,0,2015
2015-12-14,0.09973197,-0.00707756,0,2015
2015-12-15,0.0077083707,0.0059085004,0,2015
2015-12-16,0.05827707,0.011678063,0,2015
2015-12-17,0.17597207,0.0017897664,0,2015
2015-12-18,0.11768393,-0.0051004244,0,2015
2015-12-21,0.07893343,-0.008566908,0,2015
2015-12-22,0.33174044,-0.009074238,0,2015
2015-12-23,0.083081245,-0.003927034,0,2015
2015-12-24,0.022471853,0.007496153,0,2015
2015-12-28,0.14138082,-0.008205753,0,2015
2015-12-29,0.16068572,0.012314094,0,2015
2015-12-30,0.19282421,-0.00087320834,0,2015
2015-12-31,0.103076234,0.0024476948,0,2015
2016-01-04,0.2464088,0.0038743918,0,2016
2016-01-05,0.15603091,0.011790462,0,2016
2016-01-06,0.034439236,0.0051557003,0,2016
2016-01-07,0.15668117,0.0014240615,0,2016
2016-01-08,0.103701025,0.011270071,0,2016
2016-01-11,0.20824641,0.0073443907,0,2016
2016-01-12,0.20651487,0.0039208983,0,2016
2016-01-13,0.25944105,-0.005828843,0,2016
2016-01-14,0.09986957,0.012434541,0,2016
2016-01-15,0.14618252,0.006417907,0,2016
2016-01-19,0.21050036,0.011805201,0,2016
2016-01-20,0.12711544,-0.01970221,0,2016
2016-01-21,0.3150417,-0.020199416,0,2016
2016-01-22,0.27932084,0.01385318,0,2016
2016-01-25,0.23440942,-0.013924445,0,2016
2016-01-26,0.17589001,-0.0025150427,0,2016
2016-01-27,0.31002435,-0.0076786005,0,2016
2016-01-28,0.25899833,-0.009025697,0,2016
2016-01-29,0.24955367,0.012807913,0,2016
2016-02-01,0.1362943,0.012484835,0,2016
2016-02-02,0.336915,-0.019150767,0,2016
2016-02-03,0.18889573,-0.0031868315,0,2016
2016-02-04,0.06330245,0.0067890836,0,2016
2016-02-05,0.18286349,0.0034601393,0,2016
2016-02-08,0.43390787,0.011311546,0,2016
2016-02-09,0.2985965,0.0018663128,0,2016
2016-02-10,0.14756075,0.0022498458,0,2016
2016-02-11,0.14831457,-0.024817184,0,2016
2016-02-12,0.31702423,0.007717483,0,2016
2016-02-16,0.3640913,-0.01368063,0,2016
2016-02-17,0.33943668,-0.0027359303,0,2016
2016-02-18,0.14691676,0.007003764,0,2016
2016-02-19,0.0024750605,-0.011523641,0,2016
2016-02-22,0.49213308,-0.00072738744,0,2016
2016-02-23,0.3705534,-0.005283425,0,2016
2016-02-24,0.23617761,-0.0081767775,0,2016
2016-02-25,0.24421012,0.005905753,0,2016
2016-02-26,0.121744655,-0.004984553,0,2016
2016-02-29,0.13612922,-0.0057378504,0,2016
2016-03-01,0.3148295,-0.003484481,0,2016
2016-03-02,0.2807955,-0.0028975639,0,2016
2016-03-03,0.16725768,-0.011089142,0,2016
2016-03-04,0.20203757,-0.010267371,0,2016
2016-03-07,0.19485815,0.008408483,0,2016
2016-03-08,0.09667474,-0.008705028,0,2016
2016-03-09,0.25466835,0.0008861542,0,2016
2016-03-10,0.16993076,-0.0074557327,0,2016
2016-03-11,0.22708054,0.009555228,0,2016
2016-03-14,0.27064273,0.008422583,0,2016
2016-03-15,0.2622531,-0.0134530505,0,2016
2016-03-16,0.14170028,-0.017999986,0,2016
2016-03-17,0.18662155,0.0025319348,0,2016
2016-03-18,0.20956677,0.000292282,0,2016
2016-03-21,0.20644653,-0.006914869,0,2016
2016-03-22,0.09139433,0.012734611,0,2016
2016-03-23,0.15858439,0.003067208,0,2016
2016-03-24,0.17554651,0.00057670026,0,2016
2016-03-28,0.1987015,-0.00071010186,0,2016
2016-03-29,0.116473004,-0.0009792219,0,2016
2016-03-30,0.18141785,-0.0023622036,0,2016
2016-03-31,0.22697617,0.008210727,0,2016
2016-04-01,0.077598505,0.006928283,0,2016
2016-04-04,0.23020032,-0.0015010565,0,2016
2016-04-05,0.25955296,-0.010676132,0,2016
2016-04-06,0.17548716,0.0013613356,0,2016
2016-04-07,0.17169277,-0.013509432,0,2016
2016-04-08,0.21541707,-0.00539494,0,2016
2016-04-11,0.08672975,-0.010504375,0,2016
2016-04-12,0.11800978,0.0023123538,0,2016
2016-04-13,0.22699769,0.0070833983,0,2016
2016-04-14,0.19917911,0.004011784,0,2016
2016-04-15,0.16898176,0.0011788034,0,2016
2016-04-18,0.1454924,-0.010002446,0,2016
2016-04-19,0.1568013,-0.007466459,0,2016
2016-04-20,0.112423584,0.00044070656,0,2016
2016-04-21,0.11137806,0.0011861457,0,2016
2016-04-22,0.28407764,0.005006435,0,2016
2016-04-25,0.0054093394,-0.0075670267,0,2016
2016-04-26,0.15121408,-0.00885757,0,2016
2016-04-27,0.15019956,-0.005024177,0,2016
2016-04-28,0.16709301,-0.0026186998,0,2016
2016-04-29,0.12889102,0.0013243104,0,2016
2016-05-02,0.077760205,0.0052117226,0,2016
2016-05-03,0.04331792,0.0033118178,0,2016
2016-05-04,0.16328004,-0.00245738,0,2016
2016-05-05,0.15318912,-0.0035253162,0,2016
2016-05-06,0.15601365,0.009594057,0,2016
2016-05-09,0.14934535,-0.0077158073,0,2016
2016-05-10,0.15826151,-0.0067428085,0,2016
2016-05-11,0.048822064,-0.0016944067,0,2016
2016-05-12,0.08392719,0.0036798108,0,2016
2016-05-13,0.19966589,-0.0068362257,0,2016
2016-05-16,0.06374195,-0.00071805017,0,2016
2016-05-17,0.05152787,0.002468288,0,2016
2016-05-18,0.17369245,0.00540404,0,2016
2016-05-19,0.07738652,0.0009719734,0,2016
2016-05-20,0.078283325,-0.0011602468,0,2016
2016-05-23,0.0852807,-0.0009412921,0,2016
2016-05-24,0.17746343,-0.0028508168,0,2016
2016-05-25,0.051330574,-7.52501e-05,0,2016
2016-05-26,0.12607878,0.00057761424,0,2016
2016-05-27,0.09059419,0.0015158704,0,2016
2016-05-31,0.03346383,0.0009085366,0,2016
2016-06-01,0.03325403,-0.0024400258,0,2016
2016-06-02,0.10753602,-0.0032991008,0,2016
2016-06-03,0.09726128,-0.009068783,0,2016
2016-06-06,0.12365838,-0.0034228077,0,2016
2016-06-07,0.025102265,-0.006671936,0,2016
2016-06-08,0.08128294,0.00016106064,0,2016
2016-06-09,0.054353997,0.008241854,0,2016
2016-06-10,0.030182714,0.0016216502,0,2016
2016-06-13,0.068462916,0.00092344754,0,2016
2016-06-14,0.060077637,0.00310519,0,2016
2016-06-15,0.04353545,0.004323688,0,2016
2016-06-16,0.053561084,-0.005440427,0,2016
2016-06-17,0.003946133,-0.007339297,0,2016
2016-06-20,0.04034249,0.0055325595,0,2016
2016-06-21,0.14194497,0.00046754623,0,2016
2016-06-22,0.13901025,-0.0059493897,0,2016
2016-06-23,0.037273988,0.005640984,0,2016
2016-06-24,-0.03203551,0.012282716,1,2016
2016-06-27,0.0034928992,-0.008472661,0,2016
2016-06-28,0.025973327,-0.013243326,0,2016
2016-06-29,0.117316976,0.0030334122,0,2016
2016-06-30,0.16345124,-0.005991024,0,2016
2016-07-01,0.1053929,0.006639214,0,2016
2016-07-05,0.061100688,-0.0044240667,0,2016
2016-07-06,0.13418174,0.010426312,0,2016
2016-07-07,0.16717537,-0.003491479,0,2016
2016-07-08,0.11151569,0.0038897637,0,2016
2016-07-11,0.11604857,-0.0062684556,0,2016
2016-07-12,0.1572069,0.0070875734,0,2016
2016-07-13,0.12071928,-0.0032456326,0,2016
2016-07-14,0.10883027,0.00029676358,0,2016
2016-07-15,0.136851,0.003360939,0,2016
2016-07-18,0.20002817,0.0015725702,0,2016
2016-07-19,0.050508276,0.0012357525,0,2016
2016-07-20,0.14255501,-0.00074938877,0,2016
2016-07-21,0.042560887,0.0026433042,0,2016
2016-07-22,0.13352284,0.007330372,0,2016
2016-07-25,0.103565805,0.000196813,0,2016
2016-07-26,0.09433358,0.0032702764,0,2016
2016-07-27,0.10310242,0.00091835804,0,2016
2016-07-28,0.08457498,-0.0060004494,0,2016
2016-07-29,0.065998495,0.006634284,0,2016
2016-08-01,0.08622393,0.0026070082,0,2016
2016-08-02,0.093299046,-0.0069960756,0,2016
2016-08-03,0.122417085,-0.005029534,0,2016
2016-08-04,0.078810364,0.0037806,0,2016
2016-08-05,0.2205437,-0.004202128,0,2016
2016-08-08,0.09630344,-0.00035819045,0,2016
2016-08-09,0.03888327,0.0036895517,0,2016
2016-08-10,0.042369872,-0.009339441,0,2016
2016-08-11,0.14109845,-0.003251522,0,2016
2016-08-12,0.09788877,-0.0066836295,0,2016
2016-08-15,0.13183443,-0.004023828,0,2016
2016-08-16,0.14880928,-0.00207354,0,2016
2016-08-17,0.028866429,-0.00848536,0,2016
2016-08-18,0.04764014,0.00043874732,0,2016
2016-08-19,0.18901184,0.0071283765,0,2016
2016-08-22,0.15180163,-0.0055926535,0,2016
2016-08-23,0.08153343,0.0094875535,0,2016
2016-08-24,0.043874033,-0.00047875752,0,2016
2016-08-25,0.1300005,-0.00090514106,0,2016
2016-08-26,0.071234256,0.002330959,0,2016
2016-08-29,0.068736374,0.0049282694,0,2016
2016-08-30,0.12689753,0.009399413,0,2016
2016-08-31,0.122587785,0.0057634567,0,2016
2016-09-01,0.04160743,-0.008382934,0,2016
2016-09-02,0.07113032,-0.0065117977,0,2016
2016-09-06,0.18770266,-0.004079987,0,2016
2016-09-07,0.15641408,-0.0063352464,0,2016
2016-09-08,0.07656004,0.013827571,0,2016
2016-09-09,0.14101718,-0.0029623255,0,2016
2016-09-12,0.14040866,0.010085582,0,2016
2016-09-13,0.08636415,0.0056980844,0,2016
2016-09-14,0.16103315,-0.0028700351,0,2016
2016-09-15,0.10292488,0.0057892464,0,2016
2016-09-16,0.06235247,-0.00051921,0,2016
2016-09-19,0.0617502,-0.0014398586,0,2016
2016-09-20,0.19805521,-0.012578969,0,2016
2016-09-21,0.22850974,-0.008891151,0,2016
2016-09-22,0.18728176,0.0093434565,0,2016
2016-09-23,0.13754424,-0.0061554,0,2016
2016-09-26,0.17414847,0.005821263,0,2016
2016-09-27,0.10375415,-0.009826892,0,2016
2016-09-28,0.22583772,-0.001985105,0,2016
2016-09-29,0.19179748,-0.0014227813,0,2016
2016-09-30,0.08746589,-0.00084383076,0,2016
2016-10-03,0.16505106,0.00946913,0,2016
2016-10-04,0.17740583,-0.0048679514,0,2016
2016-10-05,0.09688009,0.0003802504,0,2016
2016-10-06,0.18786305,0.0041601285,0,2016
2016-10-07,0.13741347,-0.0023201667,0,2016
2016-10-11,0.20096885,0.003911865,0,2016
2016-10-12,0.044050507,-0.00054465723,0,2016
2016-10-13,0.0035163444,0.0005499169,0,2016
2016-10-14,0.09249083,0.0030897025,0,2016
2016-10-17,0.07545172,-0.0049114865,0,2016
2016-10-18,0.12469628,-0.006090573,0,2016
2016-10-19,0.11407312,0.0054391962,0,2016
2016-10-20,0.13047977,-0.0010891103,0,2016
2016-10-21,0.052492253,0.002119489,0,2016
2016-10-24,0.061552763,0.0015941765,0,2016
2016-10-25,0.102542885,0.004832034,0,2016
2016-10-26,0.056798767,-0.0018387632,0,2016
2016-10-27,0.041510984,0.0037503657,0,2016
2016-10-28,0.04700543,0.006651328,0,2016
2016-10-31,0.085507244,4.3624357e-05,0,2016
2016-11-01,0.043507434,0.0018253551,0,2016
2016-11-02,0.06847717,0.0040254686,0,2016
2016-11-03,0.06840564,0.0021039848,0,2016
2016-11-04,0.17844214,-0.0033530432,0,2016
2016-11-07,0.066200465,0.0012107065,0,2016
2016-11-08,0.056798816,0.00030674026,0,2016
2016-11-09,0.17306738,0.0064444677,0,2016
2016-11-10,0.10314362,0.016854953,0,2016
2016-11-14,0.17953196,-0.011745426,0,2016
2016-11-15,0.116659075,0.0017071321,0,2016
2016-11-16,0.10752909,0.0021270835,0,2016
2016-11-17,0.10638318,0.0030674723,0,2016
2016-11-18,0.14669847,-0.008835119,0,2016
2016-11-21,0.031610906,-0.0041435687,0,2016
2016-11-22,0.066441074,0.0045949128,0,2016
2016-11-23,0.20580165,0.010672298,0,2016
2016-11-25,0.15637371,-0.0072827768,0,2016
2016-11-28,0.17793517,0.007827066,0,2016
2016-11-29,-0.0012142248,-0.013534409,0,2016
2016-11-30,0.19592223,-0.003250157,0,2016
2016-12-01,0.0023672432,-0.0061264113,0,2016
2016-12-02,0.13559774,0.00020473434,0,2016
2016-12-05,0.20267037,0.00039909044,0,2016
2016-12-06,0.05173751,0.00075176184,0,2016
2016-12-07,0.11171755,-0.003812321,0,2016
2016-12-08,0.20327833,0.0016821132,0,2016
2016-12-09,0.17045102,-0.0042191492,0,2016
2016-12-12,0.10392648,-0.002592923,0,2016
2016-12-13,0.039689228,0.010200579,0,2016
2016-12-14,0.15331931,0.008365755,0,2016
2016-12-15,0.17343283,-0.0032962747,0,2016
2016-12-16,0.13888575,-0.0036756205,0,2016
2016-12-19,0.10227413,0.0017065094,0,2016
2016-12-20,0.15409806,-0.0004620672,0,2016
2016-12-21,0.10632372,-0.0016112281,0,2016
2016-12-22,0.014000582,-0.001428522,0,2016
2016-12-23,0.02371993,-0.004774447,0,2016
2016-12-27,0.11986812,-0.000116678515,0,2016
2016-12-28,0.07321617,-0.0015723332,0,2016
2016-12-29,0.07217642,-0.0013832313,0,2016
2016-12-30,0.13232869,0.0040397123,0,2016
2017-01-03,0.03407368,-0.0047099725,0,2017
2017-01-04,0.04365336,-0.007269087,0,2017
2017-01-05,0.084714964,-0.0013082013,0,2017
2017-01-06,0.1115888,0.007047589,0,2017
2017-01-09,0.10953571,0.0033383241,0,2017
2017-01-10,0.058702543,-0.0075736656,0,2017
2017-01-11,0.05772693,-0.003980352,0,2017
2017-01-12,0.07179723,0.0027365568,0,2017
2017-01-13,0.13501306,-0.0033425654,0,2017
2017-01-17,0.08485341,0.0048308154,0,2017
2017-01-18,0.04080131,0.0033719428,0,2017
2017-01-19,0.09625991,-0.0059801014,0,2017
2017-01-20,0.07993222,-0.0045430707,0,2017
2017-01-23,0.05965849,-0.0022726762,0,2017
2017-01-24,0.113446,0.0037753326,0,2017
2017-01-25,0.10855994,-0.0031149248,0,2017
2017-01-26,-0.002999032,0.0037300268,1,2017
2017-01-27,0.09431358,0.001868004,0,2017
2017-01-30,0.09146798,-0.003655503,0,2017
2017-01-31,0.11386917,-0.004961086,0,2017
2017-02-01,0.08593541,-8.2277045e-05,0,2017
2017-02-02,0.11074391,-0.0028709208,0,2017
2017-02-03,0.058080003,0.00026881037,0,2017
2017-02-06,-0.016482217,0.0028452235,1,2017
2017-02-07,0.10461963,-0.0009362267,0,2017
2017-02-08,0.12072894,-0.0023210417,0,2017
2017-02-09,0.072142474,-0.003054911,0,2017
2017-02-10,0.046211705,0.005102413,0,2017
2017-02-13,0.10645129,-0.00061434356,0,2017
2017-02-14,0.06669548,-0.0011642604,0,2017
2017-02-15,0.04479535,-0.0034606373,0,2017
2017-02-16,0.072313786,-0.0018502685,0,2017
2017-02-17,0.12844421,-0.0023703843,0,2017
2017-02-21,0.0886898,0.0038041538,0,2017
2017-02-22,0.07122375,-0.006959666,0,2017
2017-02-23,0.073684566,-0.0011715939,0,2017
2017-02-24,0.040860653,0.00081283826,0,2017
2017-02-27,0.13355799,0.0009277806,0,2017
2017-02-28,0.13511093,0.00022694592,0,2017
2017-03-01,0.080111586,0.0097061,0,2017
2017-03-02,0.07064538,-0.0014723635,0,2017
2017-03-03,0.13105693,-0.0007498702,0,2017
2017-03-06,0.03947138,0.0034155985,0,2017
2017-03-07,0.08024604,0.013454126,0,2017
2017-03-08,0.11032158,0.00585892,0,2017
2017-03-09,0.068108276,0.0018515952,0,2017
2017-03-10,0.02419828,-0.001583102,0,2017
2017-03-13,0.10073286,0.00410138,0,2017
2017-03-14,0.18889685,-0.007101479,0,2017
2017-03-15,0.11154096,-0.0053717904,0,2017
2017-03-16,0.07243428,-0.0016168695,0,2017
2017-03-17,0.05883935,0.0022074585,0,2017
2017-03-20,0.014395071,0.003597443,0,2017
