,VaR_pred,loss_real,viol,year
2010-05-17,0.019006462767720222,0.009004599414765835,0,2010
2010-05-18,0.01754385232925415,-0.0003506269713398069,0,2010
2010-05-19,0.019014079123735428,0.010841934010386467,0,2010
2010-05-20,0.01714644767343998,-0.008331707678735256,0,2010
2010-05-21,0.019268805161118507,0.0025436945725232363,0,2010
2010-05-24,0.01878172717988491,0.0028433839324861765,0,2010
2010-05-25,0.0174404326826334,-0.006080307997763157,0,2010
2010-05-26,0.02021932601928711,-0.015507836826145649,0,2010
2010-05-27,0.019383979961276054,0.004300123080611229,0,2010
2010-05-28,0.018435083329677582,0.005599457770586014,0,2010
2010-06-01,0.01794704981148243,-0.004140255972743034,0,2010
2010-06-02,0.018017761409282684,-0.0021086828783154488,0,2010
2010-06-03,0.019725847989320755,0.014720894396305084,0,2010
2010-06-04,0.015518027357757092,-0.0008474651258438826,0,2010
2010-06-07,0.01850365847349167,-0.004678046330809593,0,2010
2010-06-08,0.017763590440154076,-0.0031869469676166773,0,2010
2010-06-09,0.01878567971289158,-0.007571094203740358,0,2010
2010-06-10,0.020590147003531456,0.0010096592595800757,0,2010
2010-06-11,0.01759401150047779,-0.003864105325192213,0,2010
2010-06-14,0.018776722252368927,-0.012068307027220726,0,2010
2010-06-15,0.020426258444786072,-0.0015865128953009844,0,2010
2010-06-16,0.018847664818167686,-0.0029936751816421747,0,2010
2010-06-17,0.01773451454937458,-0.0025955510791391134,0,2010
2010-06-18,0.018921270966529846,0.003319796174764633,0,2010
2010-06-21,0.01951395906507969,0.00425362354144454,0,2010
2010-06-22,0.017247064039111137,0.002317217644304037,0,2010
2010-06-23,0.018787987530231476,0.0010027297539636493,0,2010
2010-06-24,0.01929885894060135,-0.009162426926195621,0,2010
2010-06-25,0.01836519129574299,0.004927272442728281,0,2010
2010-06-28,0.018193906173110008,0.012304095551371574,0,2010
2010-06-29,0.016825126484036446,0.001279769348911941,0,2010
2010-06-30,0.018190626055002213,0.009861853905022144,0,2010
2010-07-01,0.01814454235136509,0.002329035894945264,0,2010
2010-07-02,0.018522895872592926,0.0001493184972787276,0,2010
2010-07-06,0.018921339884400368,-0.012043975293636322,0,2010
2010-07-07,0.01869727112352848,-0.005549698136746883,0,2010
2010-07-08,0.018896840512752533,-0.004128261003643274,0,2010
2010-07-09,0.01933884248137474,0.005234084092080593,0,2010
2010-07-12,0.018157918006181717,-0.012367147952318192,0,2010
2010-07-13,0.018104400485754013,8.885324496077374e-05,0,2010
2010-07-14,0.01936800591647625,-0.003323216224089265,0,2010
2010-07-15,0.01864353008568287,0.009600119665265083,0,2010
2010-07-16,0.017179910093545914,-0.0011133423540741205,0,2010
2010-07-19,0.01944354549050331,-0.005750924814492464,0,2010
2010-07-20,0.01895376853644848,0.005528995767235756,0,2010
2010-07-21,0.017769427970051765,-0.013140441849827766,0,2010
2010-07-22,0.018454326316714287,0.0009739455417729914,0,2010
2010-07-23,0.019731346517801285,-0.0026981469709426165,0,2010
2010-07-26,0.018054982647299767,0.009082476608455181,0,2010
2010-07-27,0.019233908504247665,0.0014146440662443638,0,2010
2010-07-28,0.01721671037375927,-0.005803183652460575,0,2010
2010-07-29,0.019131116569042206,-0.004345139022916555,0,2010
2010-07-30,0.017835533246397972,-0.012078657746315002,0,2010
2010-08-02,0.01895713061094284,-0.003977918531745672,0,2010
2010-08-03,0.017797160893678665,-0.0016085682436823845,0,2010
2010-08-04,0.01939980871975422,0.0008445563726127148,0,2010
2010-08-05,0.019880816340446472,0.0012719981605187058,0,2010
2010-08-06,0.016833003610372543,-0.004104370251297951,0,2010
2010-08-09,0.019771797582507133,0.004821455106139183,0,2010
2010-08-10,0.017886247485876083,0.01069059781730175,0,2010
2010-08-11,0.016587240621447563,0.009891994297504425,0,2010
2010-08-12,0.017700107768177986,0.0010787728242576122,0,2010
2010-08-13,0.01825747638940811,-0.0017210700316354632,0,2010
2010-08-16,0.01964169554412365,-0.0037974617443978786,0,2010
2010-08-17,0.019635165110230446,-0.0007300364086404443,0,2010
2010-08-18,0.01898917555809021,0.004864100366830826,0,2010
2010-08-19,0.0177940521389246,0.0058348216116428375,0,2010
2010-08-20,0.01770618185400963,0.003112942446023226,0,2010
2010-08-23,0.01791948266327381,0.005794540513306856,0,2010
2010-08-24,0.017695866525173187,-0.0034305767621845007,0,2010
2010-08-25,0.01831662468612194,-0.0014978650724515319,0,2010
2010-08-26,0.018567992374300957,-0.006620206870138645,0,2010
2010-08-27,0.019519658759236336,0.0017724966164678335,0,2010
2010-08-30,0.017736535519361496,0.0062013547867536545,0,2010
2010-08-31,0.017503613606095314,-0.009845584630966187,0,2010
2010-09-01,0.020123682916164398,-0.0066008055582642555,0,2010
2010-09-02,0.01953336037695408,-0.0003470717929303646,0,2010
2010-09-03,0.019805410876870155,0.00015041005099192262,0,2010
2010-09-07,0.018505174666643143,0.0009597871685400605,0,2010
2010-09-08,0.01799028180539608,0.0019631024915724993,0,2010
2010-09-09,0.01947237178683281,-0.0049134837463498116,0,2010
2010-09-10,0.019943097606301308,-0.00556139275431633,0,2010
2010-09-13,0.01937081292271614,-0.006185703445225954,0,2010
2010-09-14,0.0180702805519104,0.0006529662641696632,0,2010
2010-09-15,0.019209744408726692,0.0034457985311746597,0,2010
2010-09-16,0.018672553822398186,0.0003224046959076077,0,2010
2010-09-17,0.017761390656232834,-0.006908274721354246,0,2010
2010-09-20,0.019756240770220757,0.002951571252197027,0,2010
2010-09-21,0.018383627757430077,-0.008214394561946392,0,2010
2010-09-22,0.018368074670433998,-0.002511092694476247,0,2010
2010-09-23,0.018499603495001793,-0.005841100122779608,0,2010
2010-09-24,0.01932762749493122,-0.0029779497999697924,0,2010
2010-09-27,0.01808135025203228,-0.0016687156166881323,0,2010
2010-09-28,0.018260300159454346,-0.005604268051683903,0,2010
2010-09-29,0.018941372632980347,-0.005221155472099781,0,2010
2010-09-30,0.019633574411273003,-0.0061533693224191666,0,2010
2010-10-01,0.019150903448462486,-0.0009776398073881865,0,2010
2010-10-04,0.018256379291415215,-0.009499331004917622,0,2010
2010-10-05,0.018635595217347145,-0.00558089092373848,0,2010
2010-10-06,0.01869814470410347,0.004538517910987139,0,2010
2010-10-07,0.017860474064946175,-0.005363181233406067,0,2010
2010-10-08,0.01931200735270977,-0.0011983257718384266,0,2010
2010-10-11,0.018248414620757103,0.0036608711816370487,0,2010
2010-10-12,0.018911726772785187,-0.008708463981747627,0,2010
2010-10-13,0.01852940022945404,0.0008768283878453076,0,2010
2010-10-14,0.018473530188202858,0.0032979471143335104,0,2010
2010-10-15,0.018939990550279617,-0.005325662437826395,0,2010
2010-10-18,0.019719569012522697,0.01709473505616188,0,2010
2010-10-19,0.01705460622906685,-0.006008789874613285,0,2010
2010-10-20,0.017837615683674812,0.0032885426189750433,0,2010
2010-10-21,0.01886998862028122,-0.0026149251498281956,0,2010
2010-10-22,0.017958292737603188,-0.004868331365287304,0,2010
2010-10-25,0.01857863925397396,0.001236952026374638,0,2010
2010-10-26,0.01801740564405918,0.006923166569322348,0,2010
2010-10-27,0.019060347229242325,-0.003857746720314026,0,2010
2010-10-28,0.01787666417658329,-0.0011941493721678853,0,2010
2010-10-29,0.017873411998152733,-0.005372697487473488,0,2010
2010-11-01,0.019496535882353783,-0.004489176440984011,0,2010
2010-11-02,0.018651818856596947,-0.002181246178224683,0,2010
2010-11-03,0.01970391720533371,-0.01763790100812912,0,2010
2010-11-04,0.0172328669577837,-0.0042918105609714985,0,2010
2010-11-05,0.01927844248712063,0.0012465697946026921,0,2010
2010-11-08,0.019037507474422455,0.006052004639059305,0,2010
2010-11-09,0.01842675358057022,-0.0011845695553347468,0,2010
2010-11-10,0.018677707761526108,0.0004494105523917824,0,2010
2010-11-11,0.019052203744649887,0.018533816561102867,0,2010
2010-11-12,0.018417365849018097,0.0013820186723023653,0,2010
2010-11-15,0.018365586176514626,0.013999543152749538,0,2010
2010-11-16,0.01790563389658928,0.006671287585049868,0,2010
2010-11-17,0.0171973817050457,-0.009382451884448528,0,2010
2010-11-18,0.019397243857383728,-0.0015019923448562622,0,2010
2010-11-19,0.01752229779958725,-0.0033985720947384834,0,2010
2010-11-22,0.018917378038167953,0.002859011758118868,0,2010
2010-11-23,0.01877867430448532,-0.0032651398796588182,0,2010
2010-11-24,0.01750645972788334,0.0031200454104691744,0,2010
2010-11-26,0.018410474061965942,-0.00381629285402596,0,2010
2010-11-29,0.01816272921860218,0.003958091605454683,0,2010
2010-11-30,0.01892288774251938,-0.006428148597478867,0,2010
2010-12-01,0.01868405193090439,-0.007116102147847414,0,2010
2010-12-02,0.0196064542979002,-0.007029794622212648,0,2010
2010-12-03,0.018369674682617188,-0.005821001250296831,0,2010
2010-12-06,0.017859075218439102,0.007715705782175064,0,2010
2010-12-07,0.019809147343039513,0.0062369005754590034,0,2010
2010-12-08,0.019301922991871834,-0.002872187178581953,0,2010
2010-12-09,0.019014250487089157,0.0030804602429270744,0,2010
2010-12-10,0.019128192216157913,-0.0036997534334659576,0,2010
2010-12-13,0.018984707072377205,-0.0011968683684244752,0,2010
2010-12-14,0.018429432064294815,0.004191309213638306,0,2010
2010-12-15,0.01816200278699398,0.0039190310053527355,0,2010
2010-12-16,0.018038516864180565,-0.004043162800371647,0,2010
2010-12-17,0.019044535234570503,-0.002137823961675167,0,2010
2010-12-20,0.019552331417798996,-0.003564690239727497,0,2010
2010-12-21,0.019327642396092415,-0.0009558728197589517,0,2010
2010-12-22,0.01889813505113125,-0.0006337946397252381,0,2010
2010-12-23,0.018519142642617226,0.0004228864854667336,0,2010
2010-12-27,0.018235433846712112,-0.004061393905431032,0,2010
2010-12-28,0.019005483016371727,-0.0011745794909074903,0,2010
2010-12-29,0.017946457490324974,0.0025000665336847305,0,2010
2010-12-30,0.01906822994351387,-0.007715533021837473,0,2010
2010-12-31,0.01929427683353424,-0.003064139513298869,0,2010
2011-01-03,0.01876148208975792,0.01090457197278738,0,2011
2011-01-04,0.018086666241288185,0.00039689571713097394,0,2011
2011-01-05,0.019736645743250847,0.006463213358074427,0,2011
2011-01-06,0.01819949969649315,0.002968315966427326,0,2011
2011-01-07,0.01742091216146946,-0.002604785608127713,0,2011
2011-01-10,0.019244074821472168,-0.00665651448071003,0,2011
2011-01-11,0.018238600343465805,-0.0033952645026147366,0,2011
2011-01-12,0.01852385327219963,-0.002381023019552231,0,2011
2011-01-13,0.01842692121863365,-0.0007633715285919607,0,2011
2011-01-14,0.018873777240514755,0.0004778526781592518,0,2011
2011-01-18,0.018403656780719757,0.0009432101505808532,0,2011
2011-01-19,0.01874881237745285,0.008658488281071186,0,2011
2011-01-20,0.01958552375435829,-0.0011264991480857134,0,2011
2011-01-21,0.017446063458919525,-0.0011415861081331968,0,2011
2011-01-24,0.018680701032280922,0.004268583841621876,0,2011
2011-01-25,0.01790342479944229,-0.0029733460396528244,0,2011
2011-01-26,0.019179178401827812,0.004563760012388229,0,2011
2011-01-27,0.019061444327235222,-0.009315988048911095,0,2011
2011-01-28,0.018000537529587746,-0.0037850728258490562,0,2011
2011-01-31,0.020446578040719032,-0.0022105646785348654,0,2011
2011-02-01,0.018824152648448944,0.0003472656535450369,0,2011
2011-02-02,0.019146790727972984,-0.0015463749878108501,0,2011
2011-02-03,0.01841546781361103,0.007436343468725681,0,2011
2011-02-04,0.018815256655216217,0.0031882175244390965,0,2011
2011-02-07,0.018118128180503845,-0.0008003442198969424,0,2011
2011-02-08,0.018055187538266182,-0.0007696363609284163,0,2011
2011-02-09,0.019015690311789513,-0.0004905386012978852,0,2011
2011-02-10,0.018963895738124847,0.002691013738512993,0,2011
2011-02-11,0.018940584734082222,0.001931563252583146,0,2011
2011-02-14,0.01835309900343418,0.00046405536704696715,0,2011
2011-02-15,0.01882479339838028,-0.002966690342873335,0,2011
2011-02-16,0.01926574483513832,-0.007135101594030857,0,2011
2011-02-17,0.018727343529462814,-0.0012204841477796435,0,2011
2011-02-18,0.019114583730697632,-0.016769424080848694,0,2011
2011-02-22,0.01850385218858719,-0.009442822076380253,0,2011
2011-02-23,0.01908073201775551,-0.00022404149058274925,0,2011
2011-02-24,0.01832772046327591,-0.0038482756353914738,0,2011
2011-02-25,0.01999342441558838,0.0020022159442305565,0,2011
2011-02-28,0.018744969740509987,-0.006745817605406046,0,2011
2011-03-01,0.018404411152005196,-0.00460810074582696,0,2011
2011-03-02,0.019422918558120728,0.00017692340770736337,0,2011
2011-03-03,0.019171977415680885,-0.007855881005525589,0,2011
2011-03-04,0.018372077494859695,-0.0010526451515033841,0,2011
2011-03-07,0.01872323267161846,0.0008870240999385715,0,2011
2011-03-08,0.01931944116950035,0.0009402481373399496,0,2011
2011-03-09,0.017781691625714302,0.0077077290043234825,0,2011
2011-03-10,0.01697636768221855,0.0022254043724387884,0,2011
2011-03-11,0.01831606961786747,-0.00165241037029773,0,2011
2011-03-14,0.018046505749225616,0.013334885239601135,0,2011
2011-03-15,0.017680291086435318,0.00019925041124224663,0,2011
2011-03-16,0.01766291633248329,-0.008638436906039715,0,2011
2011-03-17,0.019512146711349487,-0.003851463785395026,0,2011
2011-03-18,0.018903823569417,-0.00781402550637722,0,2011
2011-03-21,0.01971508376300335,-0.003470566589385271,0,2011
2011-03-22,0.01853223517537117,-0.0044260043650865555,0,2011
2011-03-23,0.018467478454113007,0.000760429713409394,0,2011
2011-03-24,0.01907839998602867,0.0005671523394994438,0,2011
2011-03-25,0.019293520599603653,0.006153836380690336,0,2011
2011-03-28,0.01817760244011879,-0.002607374219223857,0,2011
2011-03-29,0.018405362963676453,-0.0025690984912216663,0,2011
2011-03-30,0.018998105078935623,-0.00601721229031682,0,2011
2011-03-31,0.01827867515385151,-0.0027121142484247684,0,2011
2011-04-01,0.01934245601296425,-0.0029841428622603416,0,2011
2011-04-04,0.019438035786151886,-0.0013856802834197879,0,2011
2011-04-05,0.01866805925965309,-0.001270806766115129,0,2011
2011-04-06,0.019042761996388435,-0.004138329066336155,0,2011
2011-04-07,0.018950125202536583,-0.004645266570150852,0,2011
2011-04-08,0.01881738379597664,0.004043638706207275,0,2011
2011-04-11,0.01869596727192402,0.009549054317176342,0,2011
2011-04-12,0.01808829978108406,-0.0032327508088201284,0,2011
2011-04-13,0.01843419298529625,-0.0030297075863927603,0,2011
2011-04-14,0.018703915178775787,-0.006793044973164797,0,2011
2011-04-15,0.018483497202396393,0.005735915619879961,0,2011
2011-04-18,0.019530039280653,-0.0009673662134446204,0,2011
2011-04-19,0.017978614196181297,-0.010009972378611565,0,2011
2011-04-20,0.018967635929584503,-0.005797891411930323,0,2011
2011-04-21,0.018797140568494797,-0.001678647706285119,0,2011
2011-04-25,0.01909673772752285,-0.0020706974901258945,0,2011
2011-04-26,0.019010227173566818,-0.004954198841005564,0,2011
2011-04-27,0.01842922903597355,-0.004752385895699263,0,2011
2011-04-28,0.01853233203291893,-0.0068802121095359325,0,2011
2011-04-29,0.018392624333500862,0.00171947933267802,0,2011
2011-05-02,0.019285326823592186,0.006287785712629557,0,2011
2011-05-03,0.019288690760731697,0.007326897699385881,0,2011
2011-05-04,0.01849168911576271,0.023495325818657875,1,2011
2011-05-05,0.017216287553310394,0.0069526261650025845,0,2011
2011-05-06,0.017230316996574402,-0.010870996862649918,0,2011
2011-05-09,0.019719408825039864,-0.005354858934879303,0,2011
2011-05-10,0.018908975645899773,0.014313003048300743,0,2011
2011-05-11,0.018770966678857803,-1.1973663276876323e-05,0,2011
2011-05-12,0.017767302691936493,0.0008548215264454484,0,2011
2011-05-13,0.01766255311667919,0.008054005913436413,0,2011
2011-05-16,0.017583226785063744,0.0007284953026100993,0,2011
2011-05-17,0.018279653042554855,-0.010764867067337036,0,2011
2011-05-18,0.017207873985171318,0.0033488806802779436,0,2011
2011-05-19,0.017624381929636,-0.0041265590116381645,0,2011
2011-05-20,0.01894339919090271,0.007860768586397171,0,2011
2011-05-23,0.01655169576406479,-0.0039330353029072285,0,2011
2011-05-24,0.018125740811228752,-0.005433196667581797,0,2011
2011-05-25,0.021454907953739166,0.00097086769528687,0,2011
2011-05-26,0.019192442297935486,-0.00398729695007205,0,2011
2011-05-27,0.018532533198595047,-0.00915035791695118,0,2011
2011-05-31,0.01849100925028324,0.005403724033385515,0,2011
2011-06-01,0.018097523599863052,0.0037306484300643206,0,2011
2011-06-02,0.019479528069496155,-0.0016904780641198158,0,2011
2011-06-03,0.01801048405468464,0.001775692799128592,0,2011
2011-06-06,0.019349846988916397,0.001058158464729786,0,2011
2011-06-07,0.01856744848191738,-0.0036287824623286724,0,2011
2011-06-08,0.01923389360308647,-0.002386614680290222,0,2011
2011-06-09,0.018306436017155647,0.010368689894676208,0,2011
2011-06-10,0.018036240711808205,0.00867391750216484,0,2011
2011-06-13,0.019395215436816216,-0.00745380437001586,0,2011
2011-06-14,0.017798272892832756,0.010066746734082699,0,2011
2011-06-15,0.018024396151304245,0.0020602401345968246,0,2011
2011-06-16,0.01869475655257702,0.0022105532698333263,0,2011
2011-06-17,0.01881387270987034,-0.002889427589252591,0,2011
2011-06-20,0.017179317772388458,-0.0038461347576230764,0,2011
2011-06-21,0.019554372876882553,-0.004552335012704134,0,2011
2011-06-22,0.018843621015548706,0.014147748239338398,0,2011
2011-06-23,0.01883290335536003,0.0044293696992099285,0,2011
2011-06-24,0.01888139732182026,0.0021472503431141376,0,2011
2011-06-27,0.0183954406529665,-0.008227790705859661,0,2011
2011-06-28,0.019124705344438553,-0.00638405280187726,0,2011
2011-06-29,0.018710581585764885,-0.0033624048810452223,0,2011
2011-06-30,0.019596926867961884,0.0010790048399940133,0,2011
2011-07-01,0.018565474078059196,-0.009832857176661491,0,2011
2011-07-05,0.01839308626949787,-0.0004909908166155219,0,2011
2011-07-06,0.018943553790450096,-0.0042988997884094715,0,2011
2011-07-07,0.020045634359121323,0.002457308117300272,0,2011
2011-07-08,0.018613098189234734,0.005615792702883482,0,2011
2011-07-11,0.017356066033244133,-0.0035335610155016184,0,2011
2011-07-12,0.018136003986001015,-0.004155444912612438,0,2011
2011-07-13,0.01864040642976761,0.003127522300928831,0,2011
2011-07-14,0.01883545331656933,-0.004158167168498039,0,2011
2011-07-15,0.02029852569103241,0.0034103174693882465,0,2011
2011-07-18,0.01794878952205181,-0.006930526811629534,0,2011
2011-07-19,0.018107693642377853,-0.0005297676543705165,0,2011
2011-07-20,0.018962664529681206,-0.0037092440761625767,0,2011
2011-07-21,0.01975078694522381,-0.006341190543025732,0,2011
2011-07-22,0.018501078709959984,0.002221693517640233,0,2011
2011-07-25,0.018182840198278427,-0.0011391955194994807,0,2011
2011-07-26,0.01868177019059658,0.007185671012848616,0,2011
2011-07-27,0.018505576997995377,0.0022452594712376595,0,2011
2011-07-28,0.018915997818112373,0.001224228530190885,0,2011
2011-07-29,0.018852166831493378,0.002505727345123887,0,2011
2011-08-01,0.01801113970577717,0.004286337178200483,0,2011
2011-08-02,0.0178946852684021,0.0014916040236130357,0,2011
2011-08-03,0.018464593216776848,0.01739649847149849,0,2011
2011-08-04,0.0161714069545269,0.006786612793803215,0,2011
2011-08-05,0.018190467730164528,0.013371645472943783,0,2011
2011-08-08,0.015666969120502472,-0.007137934677302837,0,2011
2011-08-09,0.018058303743600845,-0.010117837227880955,0,2011
2011-08-10,0.018419263884425163,-0.005495447665452957,0,2011
2011-08-11,0.02026091329753399,-0.0020915467757731676,0,2011
2011-08-12,0.01863846369087696,-0.011760920286178589,0,2011
2011-08-15,0.01920207589864731,-0.001470530522055924,0,2011
2011-08-16,0.017454246059060097,-0.0041468506678938866,0,2011
2011-08-17,0.019085679203271866,0.016822736710309982,0,2011
2011-08-18,0.016008814796805382,0.0012907246127724648,0,2011
2011-08-19,0.0171988382935524,-0.00904330424964428,0,2011
2011-08-22,0.01864088699221611,-0.005685698706656694,0,2011
2011-08-23,0.019841268658638,0.01069056149572134,0,2011
2011-08-24,0.01952066272497177,0.0012766472063958645,0,2011
2011-08-25,0.019643349573016167,-0.007119102869182825,0,2011
2011-08-26,0.018392959609627724,-0.009714803658425808,0,2011
2011-08-29,0.01975088194012642,-0.010189673863351345,0,2011
2011-08-30,0.01822013035416603,0.0010003797942772508,0,2011
2011-08-31,0.019058670848608017,0.0016169718001037836,0,2011
2011-09-01,0.017746975645422935,0.005366928409785032,0,2011
2011-09-02,0.015785953029990196,0.005438297055661678,0,2011
2011-09-06,0.017216995358467102,-0.00524855824187398,0,2011
2011-09-07,0.02021067589521408,-0.0037507698871195316,0,2011
2011-09-08,0.018293188884854317,0.0109273511916399,0,2011
2011-09-09,0.018470127135515213,0.006539882160723209,0,2011
2011-09-12,0.017212869599461555,-0.008483738638460636,0,2011
2011-09-13,0.01844070293009281,9.462776506552473e-05,0,2011
2011-09-14,0.019827427342534065,0.0011123247677460313,0,2011
2011-09-15,0.020413275808095932,-0.0037997581530362368,0,2011
2011-09-16,0.01834501512348652,0.01195902843028307,0,2011
2011-09-19,0.01712019369006157,-0.0046603381633758545,0,2011
2011-09-20,0.017924105748534203,0.006183803081512451,0,2011
2011-09-21,0.018287865445017815,0.026701759546995163,1,2011
2011-09-22,0.016999907791614532,0.015699028968811035,0,2011
2011-09-23,0.019060328602790833,-0.00015773596533108503,0,2011
2011-09-26,0.018855562433600426,-0.01775631494820118,0,2011
2011-09-27,0.017837312072515488,0.015219097025692463,0,2011
2011-09-28,0.01903023198246956,-0.0031356094405055046,0,2011
2011-09-29,0.01917380653321743,0.009771301411092281,0,2011
2011-09-30,0.018909092992544174,0.006977253593504429,0,2011
2011-10-03,0.014190266840159893,0.009188198484480381,0,2011
2011-10-04,0.01977011002600193,-0.018214495852589607,0,2011
2011-10-05,0.017024965956807137,-0.010960301384329796,0,2011
2011-10-06,0.01859138533473015,0.0025245787110179663,0,2011
2011-10-07,0.019637618213891983,-0.013976551592350006,0,2011
2011-10-10,0.017563799396157265,-0.004209898877888918,0,2011
2011-10-11,0.01807509735226631,-0.0034436590503901243,0,2011
2011-10-12,0.019944367930293083,0.002494523534551263,0,2011
2011-10-13,0.02125706523656845,-0.009375078603625298,0,2011
2011-10-14,0.018011879175901413,0.0022487433161586523,0,2011
