,VaR_pred,loss_real,viol,year
2010-05-07,0.024478765204548836,-0.01029779203236103,0,2010
2010-05-10,0.025385627523064613,0.0006901536835357547,0,2010
2010-05-11,0.025012291967868805,-0.004177893046289682,0,2010
2010-05-12,0.025243084877729416,0.009033783338963985,0,2010
2010-05-13,0.026576189324259758,0.013288742862641811,0,2010
2010-05-14,0.02494816668331623,0.003952227998524904,0,2010
2010-05-17,0.026645351201295853,0.009004599414765835,0,2010
2010-05-18,0.02668727934360504,-0.0003506269713398069,0,2010
2010-05-19,0.028684861958026886,0.010841934010386467,0,2010
2010-05-20,0.02783515490591526,-0.008331707678735256,0,2010
2010-05-21,0.02570795640349388,0.0025436945725232363,0,2010
2010-05-24,0.026646040380001068,0.0028433839324861765,0,2010
2010-05-25,0.023849762976169586,-0.006080307997763157,0,2010
2010-05-26,0.02799520455300808,-0.015507836826145649,0,2010
2010-05-27,0.02753605879843235,0.004300123080611229,0,2010
2010-05-28,0.02596113085746765,0.005599457770586014,0,2010
2010-06-01,0.026390915736556053,-0.004140255972743034,0,2010
2010-06-02,0.0243042204529047,-0.0021086828783154488,0,2010
2010-06-03,0.02777605876326561,0.014720894396305084,0,2010
2010-06-04,0.024596156552433968,-0.0008474651258438826,0,2010
2010-06-07,0.024971552193164825,-0.004678046330809593,0,2010
2010-06-08,0.021907944232225418,-0.0031869469676166773,0,2010
2010-06-09,0.024577872827649117,-0.007571094203740358,0,2010
2010-06-10,0.029379475861787796,0.0010096592595800757,0,2010
2010-06-11,0.02534537948668003,-0.003864105325192213,0,2010
2010-06-14,0.023967230692505836,-0.012068307027220726,0,2010
2010-06-15,0.020447812974452972,-0.0015865128953009844,0,2010
2010-06-16,0.01886761374771595,-0.0029936751816421747,0,2010
2010-06-17,0.01775076612830162,-0.0025955510791391134,0,2010
2010-06-18,0.018940862268209457,0.003319796174764633,0,2010
2010-06-21,0.019534697756171227,0.00425362354144454,0,2010
2010-06-22,0.017267394810914993,0.002317217644304037,0,2010
2010-06-23,0.018804457038640976,0.0010027297539636493,0,2010
2010-06-24,0.01931590586900711,-0.009162426926195621,0,2010
2010-06-25,0.018378302454948425,0.004927272442728281,0,2010
2010-06-28,0.01821720041334629,0.012304095551371574,0,2010
2010-06-29,0.016847990453243256,0.001279769348911941,0,2010
2010-06-30,0.018205128610134125,0.009861853905022144,0,2010
2010-07-01,0.018165962770581245,0.002329035894945264,0,2010
2010-07-02,0.018535887822508812,0.0001493184972787276,0,2010
2010-07-06,0.01893269643187523,-0.012043975293636322,0,2010
2010-07-07,0.018715282902121544,-0.005549698136746883,0,2010
2010-07-08,0.01891031302511692,-0.004128261003643274,0,2010
2010-07-09,0.019358618184924126,0.005234084092080593,0,2010
2010-07-12,0.018177207559347153,-0.012367147952318192,0,2010
2010-07-13,0.01812552846968174,8.885324496077374e-05,0,2010
2010-07-14,0.019382566213607788,-0.003323216224089265,0,2010
2010-07-15,0.01866363361477852,0.009600119665265083,0,2010
2010-07-16,0.017200080677866936,-0.0011133423540741205,0,2010
2010-07-19,0.01946079172194004,-0.005750924814492464,0,2010
2010-07-20,0.018962731584906578,0.005528995767235756,0,2010
2010-07-21,0.01778676174581051,-0.013140441849827766,0,2010
2010-07-22,0.018474385142326355,0.0009739455417729914,0,2010
2010-07-23,0.01975318044424057,-0.0026981469709426165,0,2010
2010-07-26,0.018076274544000626,0.009082476608455181,0,2010
2010-07-27,0.019256869331002235,0.0014146440662443638,0,2010
2010-07-28,0.017232850193977356,-0.005803183652460575,0,2010
2010-07-29,0.01914209872484207,-0.004345139022916555,0,2010
2010-07-30,0.017852989956736565,-0.012078657746315002,0,2010
2010-08-02,0.01897321827709675,-0.003977918531745672,0,2010
2010-08-03,0.01781732775270939,-0.0016085682436823845,0,2010
2010-08-04,0.019419493153691292,0.0008445563726127148,0,2010
2010-08-05,0.01990022324025631,0.0012719981605187058,0,2010
2010-08-06,0.016849130392074585,-0.004104370251297951,0,2010
2010-08-09,0.019790466874837875,0.004821455106139183,0,2010
2010-08-10,0.01790361851453781,0.01069059781730175,0,2010
2010-08-11,0.01660333387553692,0.009891994297504425,0,2010
2010-08-12,0.017719224095344543,0.0010787728242576122,0,2010
2010-08-13,0.018267501145601273,-0.0017210700316354632,0,2010
2010-08-16,0.019655318930745125,-0.0037974617443978786,0,2010
2010-08-17,0.01965760998427868,-0.0007300364086404443,0,2010
2010-08-18,0.01900528185069561,0.004864100366830826,0,2010
2010-08-19,0.017809554934501648,0.0058348216116428375,0,2010
2010-08-20,0.017726721242070198,0.003112942446023226,0,2010
2010-08-23,0.01793336682021618,0.005794540513306856,0,2010
2010-08-24,0.01770637370646,-0.0034305767621845007,0,2010
2010-08-25,0.018329720944166183,-0.0014978650724515319,0,2010
2010-08-26,0.018583381548523903,-0.006620206870138645,0,2010
2010-08-27,0.019538354128599167,0.0017724966164678335,0,2010
2010-08-30,0.01775144599378109,0.0062013547867536545,0,2010
2010-08-31,0.01752213016152382,-0.009845584630966187,0,2010
2010-09-01,0.020146949216723442,-0.0066008055582642555,0,2010
2010-09-02,0.019549790769815445,-0.0003470717929303646,0,2010
2010-09-03,0.01982724480330944,0.00015041005099192262,0,2010
2010-09-07,0.018523115664720535,0.0009597871685400605,0,2010
2010-09-08,0.01801084168255329,0.0019631024915724993,0,2010
2010-09-09,0.01948757842183113,-0.0049134837463498116,0,2010
2010-09-10,0.019967708736658096,-0.00556139275431633,0,2010
2010-09-13,0.019389454275369644,-0.006185703445225954,0,2010
2010-09-14,0.018083930015563965,0.0006529662641696632,0,2010
2010-09-15,0.019229160621762276,0.0034457985311746597,0,2010
2010-09-16,0.018690407276153564,0.0003224046959076077,0,2010
2010-09-17,0.0177762471139431,-0.006908274721354246,0,2010
2010-09-20,0.019773703068494797,0.002951571252197027,0,2010
2010-09-21,0.01840359903872013,-0.008214394561946392,0,2010
2010-09-22,0.01838470995426178,-0.002511092694476247,0,2010
2010-09-23,0.01851395145058632,-0.005841100122779608,0,2010
2010-09-24,0.019354483112692833,-0.0029779497999697924,0,2010
2010-09-27,0.018098259344697,-0.0016687156166881323,0,2010
2010-09-28,0.018284201622009277,-0.005604268051683903,0,2010
2010-09-29,0.018960202112793922,-0.005221155472099781,0,2010
2010-09-30,0.01965566724538803,-0.0061533693224191666,0,2010
2010-10-01,0.019169922918081284,-0.0009776398073881865,0,2010
2010-10-04,0.018276086077094078,-0.009499331004917622,0,2010
2010-10-05,0.01865784265100956,-0.00558089092373848,0,2010
2010-10-06,0.018716834485530853,0.004538517910987139,0,2010
2010-10-07,0.017884355038404465,-0.005363181233406067,0,2010
2010-10-08,0.01933404803276062,-0.0011983257718384266,0,2010
2010-10-11,0.018267923966050148,0.0036608711816370487,0,2010
2010-10-12,0.01893400214612484,-0.008708463981747627,0,2010
2010-10-13,0.01854635402560234,0.0008768283878453076,0,2010
2010-10-14,0.01849002204835415,0.0032979471143335104,0,2010
2010-10-15,0.018958482891321182,-0.005325662437826395,0,2010
2010-10-18,0.019741972908377647,0.01709473505616188,0,2010
2010-10-19,0.017077697440981865,-0.006008789874613285,0,2010
2010-10-20,0.01785966381430626,0.0032885426189750433,0,2010
2010-10-21,0.01888679526746273,-0.0026149251498281956,0,2010
2010-10-22,0.017978280782699585,-0.004868331365287304,0,2010
2010-10-25,0.018590599298477173,0.001236952026374638,0,2010
2010-10-26,0.018038183450698853,0.006923166569322348,0,2010
2010-10-27,0.019079608842730522,-0.003857746720314026,0,2010
2010-10-28,0.01789184659719467,-0.0011941493721678853,0,2010
2010-10-29,0.01788589172065258,-0.005372697487473488,0,2010
2010-11-01,0.019516335800290108,-0.004489176440984011,0,2010
2010-11-02,0.01866350881755352,-0.002181246178224683,0,2010
2010-11-03,0.01975863240659237,-0.01763790100812912,0,2010
2010-11-04,0.017268169671297073,-0.0042918105609714985,0,2010
2010-11-05,0.019317051395773888,0.0012465697946026921,0,2010
2010-11-08,0.01910310611128807,0.006052004639059305,0,2010
2010-11-09,0.018488148227334023,-0.0011845695553347468,0,2010
2010-11-10,0.01872858963906765,0.0004494105523917824,0,2010
2010-11-11,0.019090337678790092,0.018533816561102867,0,2010
2010-11-12,0.018483027815818787,0.0013820186723023653,0,2010
2010-11-15,0.018411222845315933,0.013999543152749538,0,2010
2010-11-16,0.017948884516954422,0.006671287585049868,0,2010
2010-11-17,0.01723800040781498,-0.009382451884448528,0,2010
2010-11-18,0.019432175904512405,-0.0015019923448562622,0,2010
2010-11-19,0.0175635926425457,-0.0033985720947384834,0,2010
2010-11-22,0.018956148996949196,0.002859011758118868,0,2010
2010-11-23,0.01883162185549736,-0.0032651398796588182,0,2010
2010-11-24,0.017556453123688698,0.0031200454104691744,0,2010
2010-11-26,0.01844956912100315,-0.00381629285402596,0,2010
2010-11-29,0.01820690743625164,0.003958091605454683,0,2010
2010-11-30,0.018960867077112198,-0.006428148597478867,0,2010
2010-12-01,0.018735745921730995,-0.007116102147847414,0,2010
2010-12-02,0.019634893164038658,-0.007029794622212648,0,2010
2010-12-03,0.018418191000819206,-0.005821001250296831,0,2010
2010-12-06,0.017886897549033165,0.007715705782175064,0,2010
2010-12-07,0.019887825474143028,0.0062369005754590034,0,2010
2010-12-08,0.019359296187758446,-0.002872187178581953,0,2010
2010-12-09,0.019043128937482834,0.0030804602429270744,0,2010
2010-12-10,0.019169239327311516,-0.0036997534334659576,0,2010
2010-12-13,0.019016504287719727,-0.0011968683684244752,0,2010
2010-12-14,0.018481537699699402,0.004191309213638306,0,2010
2010-12-15,0.018207157030701637,0.0039190310053527355,0,2010
2010-12-16,0.018084032461047173,-0.004043162800371647,0,2010
2010-12-17,0.01907893270254135,-0.002137823961675167,0,2010
2010-12-20,0.019593728706240654,-0.003564690239727497,0,2010
2010-12-21,0.019371485337615013,-0.0009558728197589517,0,2010
2010-12-22,0.018951645120978355,-0.0006337946397252381,0,2010
2010-12-23,0.018567457795143127,0.0004228864854667336,0,2010
2010-12-27,0.018264979124069214,-0.004061393905431032,0,2010
2010-12-28,0.01904710941016674,-0.0011745794909074903,0,2010
2010-12-29,0.017984475940465927,0.0025000665336847305,0,2010
2010-12-30,0.019113367423415184,-0.007715533021837473,0,2010
2010-12-31,0.01934066228568554,-0.003064139513298869,0,2010
2011-01-03,0.018801935017108917,0.01090457197278738,0,2011
2011-01-04,0.018134789541363716,0.00039689571713097394,0,2011
2011-01-05,0.01979329250752926,0.006463213358074427,0,2011
2011-01-06,0.01823676936328411,0.002968315966427326,0,2011
2011-01-07,0.017458058893680573,-0.002604785608127713,0,2011
2011-01-10,0.019280754029750824,-0.00665651448071003,0,2011
2011-01-11,0.018280968070030212,-0.0033952645026147366,0,2011
2011-01-12,0.01856529898941517,-0.002381023019552231,0,2011
2011-01-13,0.018467627465724945,-0.0007633715285919607,0,2011
2011-01-14,0.018918976187705994,0.0004778526781592518,0,2011
2011-01-18,0.0184506606310606,0.0009432101505808532,0,2011
2011-01-19,0.018794365227222443,0.008658488281071186,0,2011
2011-01-20,0.01965148188173771,-0.0011264991480857134,0,2011
2011-01-21,0.01748047024011612,-0.0011415861081331968,0,2011
2011-01-24,0.01870998553931713,0.004268583841621876,0,2011
2011-01-25,0.01793947070837021,-0.0029733460396528244,0,2011
2011-01-26,0.01921982318162918,0.004563760012388229,0,2011
2011-01-27,0.01909910887479782,-0.009315988048911095,0,2011
2011-01-28,0.018035883083939552,-0.0037850728258490562,0,2011
2011-01-31,0.02050471492111683,-0.0022105646785348654,0,2011
2011-02-01,0.01887781172990799,0.0003472656535450369,0,2011
2011-02-02,0.019198399037122726,-0.0015463749878108501,0,2011
2011-02-03,0.01846391335129738,0.007436343468725681,0,2011
2011-02-04,0.01885896548628807,0.0031882175244390965,0,2011
2011-02-07,0.018164200708270073,-0.0008003442198969424,0,2011
2011-02-08,0.01808667555451393,-0.0007696363609284163,0,2011
2011-02-09,0.019057700410485268,-0.0004905386012978852,0,2011
2011-02-10,0.01900520734488964,0.002691013738512993,0,2011
2011-02-11,0.01898188143968582,0.001931563252583146,0,2011
2011-02-14,0.018391242250800133,0.00046405536704696715,0,2011
2011-02-15,0.018861420452594757,-0.002966690342873335,0,2011
2011-02-16,0.019316283985972404,-0.007135101594030857,0,2011
2011-02-17,0.018765605986118317,-0.0012204841477796435,0,2011
2011-02-18,0.01916356198489666,-0.016769424080848694,0,2011
2011-02-22,0.018554721027612686,-0.009442822076380253,0,2011
2011-02-23,0.019127659499645233,-0.00022404149058274925,0,2011
2011-02-24,0.018374191597104073,-0.0038482756353914738,0,2011
2011-02-25,0.0200464129447937,0.0020022159442305565,0,2011
2011-02-28,0.018801966682076454,-0.006745817605406046,0,2011
2011-03-01,0.01844765432178974,-0.00460810074582696,0,2011
2011-03-02,0.019480060786008835,0.00017692340770736337,0,2011
2011-03-03,0.019235393032431602,-0.007855881005525589,0,2011
2011-03-04,0.018410829827189445,-0.0010526451515033841,0,2011
2011-03-07,0.018761709332466125,0.0008870240999385715,0,2011
2011-03-08,0.01937653124332428,0.0009402481373399496,0,2011
2011-03-09,0.0178288072347641,0.0077077290043234825,0,2011
2011-03-10,0.017021946609020233,0.0022254043724387884,0,2011
2011-03-11,0.01836870238184929,-0.00165241037029773,0,2011
2011-03-14,0.018091989681124687,0.013334885239601135,0,2011
2011-03-15,0.01772264949977398,0.00019925041124224663,0,2011
2011-03-16,0.017717374488711357,-0.008638436906039715,0,2011
2011-03-17,0.019551441073417664,-0.003851463785395026,0,2011
2011-03-18,0.018956147134304047,-0.00781402550637722,0,2011
2011-03-21,0.01976979337632656,-0.003470566589385271,0,2011
2011-03-22,0.018591731786727905,-0.0044260043650865555,0,2011
2011-03-23,0.018530135974287987,0.000760429713409394,0,2011
2011-03-24,0.019140439108014107,0.0005671523394994438,0,2011
2011-03-25,0.019348425790667534,0.006153836380690336,0,2011
2011-03-28,0.018246620893478394,-0.002607374219223857,0,2011
2011-03-29,0.018455293029546738,-0.0025690984912216663,0,2011
2011-03-30,0.019034499302506447,-0.00601721229031682,0,2011
2011-03-31,0.018312981352210045,-0.0027121142484247684,0,2011
2011-04-01,0.0193822979927063,-0.0029841428622603416,0,2011
2011-04-04,0.019489580765366554,-0.0013856802834197879,0,2011
2011-04-05,0.018712975084781647,-0.001270806766115129,0,2011
2011-04-06,0.019095528870821,-0.004138329066336155,0,2011
2011-04-07,0.018989846110343933,-0.004645266570150852,0,2011
2011-04-08,0.01886538602411747,0.004043638706207275,0,2011
2011-04-11,0.01874883659183979,0.009549054317176342,0,2011
2011-04-12,0.018144851550459862,-0.0032327508088201284,0,2011
2011-04-13,0.018462738022208214,-0.0030297075863927603,0,2011
2011-04-14,0.018730513751506805,-0.006793044973164797,0,2011
2011-04-15,0.018516303971409798,0.005735915619879961,0,2011
2011-04-18,0.01958463154733181,-0.0009673662134446204,0,2011
2011-04-19,0.018028929829597473,-0.010009972378611565,0,2011
2011-04-20,0.018995944410562515,-0.005797891411930323,0,2011
2011-04-21,0.018828077241778374,-0.001678647706285119,0,2011
2011-04-25,0.01913273334503174,-0.0020706974901258945,0,2011
2011-04-26,0.01906612142920494,-0.004954198841005564,0,2011
2011-04-27,0.018463151529431343,-0.004752385895699263,0,2011
2011-04-28,0.01856163889169693,-0.0068802121095359325,0,2011
2011-04-29,0.018419532105326653,0.00171947933267802,0,2011
2011-05-02,0.01933389902114868,0.006287785712629557,0,2011
2011-05-03,0.019332891330122948,0.007326897699385881,0,2011
2011-05-04,0.018525511026382446,0.023495325818657875,1,2011
2011-05-05,0.025343047454953194,0.0069526261650025845,0,2011
2011-05-06,0.021645383909344673,-0.010870996862649918,0,2011
2011-05-09,0.024401530623435974,-0.005354858934879303,0,2011
2011-05-10,0.0233596283942461,0.014313003048300743,0,2011
2011-05-11,0.026372017338871956,-1.1973663276876323e-05,0,2011
2011-05-12,0.023115890100598335,0.0008548215264454484,0,2011
2011-05-13,0.022704876959323883,0.008054005913436413,0,2011
2011-05-16,0.02319537103176117,0.0007284953026100993,0,2011
2011-05-17,0.02568867988884449,-0.010764867067337036,0,2011
2011-05-18,0.023380234837532043,0.0033488806802779436,0,2011
2011-05-19,0.023093383759260178,-0.0041265590116381645,0,2011
2011-05-20,0.023896731436252594,0.007860768586397171,0,2011
2011-05-23,0.02215079963207245,-0.0039330353029072285,0,2011
2011-05-24,0.023617137223482132,-0.005433196667581797,0,2011
2011-05-25,0.028193049132823944,0.00097086769528687,0,2011
2011-05-26,0.025196721777319908,-0.00398729695007205,0,2011
2011-05-27,0.022287892177700996,-0.00915035791695118,0,2011
2011-05-31,0.02230812981724739,0.005403724033385515,0,2011
2011-06-01,0.023102153092622757,0.0037306484300643206,0,2011
2011-06-02,0.024742716923356056,-0.0016904780641198158,0,2011
2011-06-03,0.021227914839982986,0.001775692799128592,0,2011
2011-06-06,0.02363743633031845,0.001058158464729786,0,2011
2011-06-07,0.02233998477458954,-0.0036287824623286724,0,2011
2011-06-08,0.023252861574292183,-0.002386614680290222,0,2011
2011-06-09,0.02130706049501896,0.010368689894676208,0,2011
2011-06-10,0.022420864552259445,0.00867391750216484,0,2011
2011-06-13,0.024279391393065453,-0.00745380437001586,0,2011
2011-06-14,0.020931320264935493,0.010066746734082699,0,2011
2011-06-15,0.023697108030319214,0.0020602401345968246,0,2011
2011-06-16,0.02357526496052742,0.0022105532698333263,0,2011
2011-06-17,0.022412804886698723,-0.002889427589252591,0,2011
2011-06-20,0.020295191556215286,-0.0038461347576230764,0,2011
2011-06-21,0.022639241069555283,-0.004552335012704134,0,2011
2011-06-22,0.022957492619752884,0.014147748239338398,0,2011
2011-06-23,0.02538461610674858,0.0044293696992099285,0,2011
2011-06-24,0.024529965594410896,0.0021472503431141376,0,2011
2011-06-27,0.022535258904099464,-0.008227790705859661,0,2011
2011-06-28,0.023599833250045776,-0.00638405280187726,0,2011
2011-06-29,0.023089764639735222,-0.0033624048810452223,0,2011
2011-06-30,0.024610742926597595,0.0010790048399940133,0,2011
2011-07-01,0.022789398208260536,-0.009832857176661491,0,2011
2011-07-05,0.02194417454302311,-0.0004909908166155219,0,2011
2011-07-06,0.02250850200653076,-0.0042988997884094715,0,2011
2011-07-07,0.025321362540125847,0.002457308117300272,0,2011
2011-07-08,0.02351692132651806,0.005615792702883482,0,2011
2011-07-11,0.02189098484814167,-0.0035335610155016184,0,2011
2011-07-12,0.02094893343746662,-0.004155444912612438,0,2011
2011-07-13,0.02177545614540577,0.003127522300928831,0,2011
2011-07-14,0.022234056144952774,-0.004158167168498039,0,2011
2011-07-15,0.02369643934071064,0.0034103174693882465,0,2011
2011-07-18,0.021373622119426727,-0.006930526811629534,0,2011
2011-07-19,0.0213044211268425,-0.0005297676543705165,0,2011
2011-07-20,0.023204641416668892,-0.0037092440761625767,0,2011
2011-07-21,0.023711251094937325,-0.006341190543025732,0,2011
2011-07-22,0.02175556868314743,0.002221693517640233,0,2011
2011-07-25,0.021721787750720978,-0.0011391955194994807,0,2011
2011-07-26,0.0214943028986454,0.007185671012848616,0,2011
2011-07-27,0.02276126854121685,0.0022452594712376595,0,2011
2011-07-28,0.022511865943670273,0.001224228530190885,0,2011
2011-07-29,0.022976206615567207,0.002505727345123887,0,2011
2011-08-01,0.02146424725651741,0.004286337178200483,0,2011
2011-08-02,0.02204715460538864,0.0014916040236130357,0,2011
2011-08-03,0.021251510828733444,0.01739649847149849,0,2011
2011-08-04,0.023358920589089394,0.006786612793803215,0,2011
2011-08-05,0.023786325007677078,0.013371645472943783,0,2011
2011-08-08,0.023419277742505074,-0.007137934677302837,0,2011
2011-08-09,0.02350003644824028,-0.010117837227880955,0,2011
2011-08-10,0.02421678602695465,-0.005495447665452957,0,2011
2011-08-11,0.027545010671019554,-0.0020915467757731676,0,2011
2011-08-12,0.022818593308329582,-0.011760920286178589,0,2011
2011-08-15,0.023700721561908722,-0.001470530522055924,0,2011
2011-08-16,0.021783823147416115,-0.0041468506678938866,0,2011
2011-08-17,0.02457181178033352,0.016822736710309982,0,2011
2011-08-18,0.024094419553875923,0.0012907246127724648,0,2011
2011-08-19,0.022906295955181122,-0.00904330424964428,0,2011
2011-08-22,0.022297518327832222,-0.005685698706656694,0,2011
2011-08-23,0.02613111212849617,0.01069056149572134,0,2011
2011-08-24,0.03020051307976246,0.0012766472063958645,0,2011
2011-08-25,0.02461143769323826,-0.007119102869182825,0,2011
2011-08-26,0.02280319482088089,-0.009714803658425808,0,2011
2011-08-29,0.02484234794974327,-0.010189673863351345,0,2011
2011-08-30,0.023723425343632698,0.0010003797942772508,0,2011
2011-08-31,0.025952132418751717,0.0016169718001037836,0,2011
2011-09-01,0.02296232059597969,0.005366928409785032,0,2011
2011-09-02,0.020906081423163414,0.005438297055661678,0,2011
2011-09-06,0.02188023179769516,-0.00524855824187398,0,2011
2011-09-07,0.02765491046011448,-0.0037507698871195316,0,2011
2011-09-08,0.023604709655046463,0.0109273511916399,0,2011
2011-09-09,0.024563444778323174,0.006539882160723209,0,2011
2011-09-12,0.022708332166075706,-0.008483738638460636,0,2011
2011-09-13,0.0184512659907341,9.462776506552473e-05,0,2011
2011-09-14,0.01984253153204918,0.0011123247677460313,0,2011
2011-09-15,0.020442020148038864,-0.0037997581530362368,0,2011
2011-09-16,0.018360720947384834,0.01195902843028307,0,2011
2011-09-19,0.017140831798315048,-0.0046603381633758545,0,2011
2011-09-20,0.017934992909431458,0.006183803081512451,0,2011
2011-09-21,0.01829727180302143,0.026701759546995163,1,2011
2011-09-22,0.032474108040332794,0.015699028968811035,0,2011
2011-09-23,0.034488942474126816,-0.00015773596533108503,0,2011
2011-09-26,0.027501819655299187,-0.01775631494820118,0,2011
2011-09-27,0.026364419609308243,0.015219097025692463,0,2011
2011-09-28,0.031567320227622986,-0.0031356094405055046,0,2011
2011-09-29,0.02866671234369278,0.009771301411092281,0,2011
2011-09-30,0.03350519761443138,0.006977253593504429,0,2011
2011-10-03,0.02608880028128624,0.009188198484480381,0,2011
2011-10-04,0.032277319580316544,-0.018214495852589607,0,2011
2011-10-05,0.026510072872042656,-0.010960301384329796,0,2011
2011-10-06,0.030257200822234154,0.0025245787110179663,0,2011
2011-10-07,0.03389865159988403,-0.013976551592350006,0,2011
2011-10-10,0.028847113251686096,-0.004209898877888918,0,2011
2011-10-11,0.029894819483160973,-0.0034436590503901243,0,2011
2011-10-12,0.03158095106482506,0.002494523534551263,0,2011
2011-10-13,0.037443291395902634,-0.009375078603625298,0,2011
2011-10-14,0.028068985790014267,0.0022487433161586523,0,2011
