,VaR_pred,loss_real,viol,year
2015-08-14,0.103412755,0.0017900578,0,2015
2015-08-17,0.017176833,-0.0021665199,0,2015
2015-08-18,0.06361471,0.008060361,0,2015
2015-08-19,0.074434355,-0.0038774987,0,2015
2015-08-20,0.1381083,0.0057865297,0,2015
2015-08-21,-0.0718379,0.017541101,1,2015
2015-08-24,0.14167623,-0.0026368157,0,2015
2015-08-25,0.06297306,0.00018110438,0,2015
2015-08-26,0.13961491,-0.020144433,0,2015
2015-08-27,0.28740743,-0.012551,0,2015
2015-08-28,0.25067747,-0.0139780855,0,2015
2015-08-31,0.11767711,0.019678688,0,2015
2015-09-01,0.14234465,-0.0068552024,0,2015
2015-09-02,0.26979625,6.381077e-05,0,2015
2015-09-03,0.22639365,0.007654612,0,2015
2015-09-04,0.20294246,-0.0042421636,0,2015
2015-09-08,0.30626416,0.013171842,0,2015
2015-09-09,0.37356827,-0.010021325,0,2015
2015-09-10,0.11863952,0.0041147084,0,2015
2015-09-11,0.41794872,0.0017762409,0,2015
2015-09-14,0.14234498,-0.0021029713,0,2015
2015-09-15,0.3017865,-0.015159443,0,2015
2015-09-16,0.1538759,-9.935066e-05,0,2015
2015-09-17,0.19560185,0.006413627,0,2015
2015-09-18,0.24041666,-0.0057272124,0,2015
2015-09-21,0.13775332,0.008395654,0,2015
2015-09-22,0.3501498,0.0067027486,0,2015
2015-09-23,0.129653,-0.0066754427,0,2015
2015-09-24,0.1920165,-0.0013175493,0,2015
2015-09-25,0.12066567,0.01174956,0,2015
2015-09-28,0.12679444,-0.004157988,0,2015
2015-09-29,0.21810137,-0.0015700468,0,2015
2015-09-30,0.05033854,0.0027372316,0,2015
2015-10-01,0.057452425,-0.011801244,0,2015
2015-10-02,0.2921791,-0.006425593,0,2015
2015-10-05,0.16819492,-0.010225889,0,2015
2015-10-06,0.11123008,0.00021018602,0,2015
2015-10-07,0.13136455,-0.0066521224,0,2015
2015-10-08,0.15607977,-0.0039144545,0,2015
2015-10-09,0.069830686,0.0065927026,0,2015
2015-10-12,-0.02816319,0.0031615302,1,2015
2015-10-13,0.1801618,-0.0030162418,0,2015
2015-10-14,0.15548578,-0.0040492597,0,2015
2015-10-15,0.15583003,-0.0018991801,0,2015
2015-10-16,0.21751773,0.0077948947,0,2015
2015-10-19,0.1955964,0.0022236279,0,2015
2015-10-20,0.07318251,0.0033582274,0,2015
2015-10-21,0.11902701,-0.0040208083,0,2015
2015-10-22,0.18726718,0.0077353283,0,2015
2015-10-23,0.27380022,0.0031235283,0,2015
2015-10-26,0.1713529,0.0027982187,0,2015
2015-10-27,0.06379014,-0.014847793,0,2015
2015-10-28,0.12197211,0.0079142675,0,2015
2015-10-29,0.23127489,-0.0019043401,0,2015
2015-10-30,0.19523646,0.0005734653,0,2015
2015-11-02,0.06337324,-0.003484807,0,2015
2015-11-03,0.13837373,0.009960183,0,2015
2015-11-04,0.05520176,0.007391128,0,2015
2015-11-05,0.14773545,0.008271196,0,2015
2015-11-06,0.10619551,0.0069530783,0,2015
2015-11-09,0.06968892,-0.0027665247,0,2015
2015-11-10,0.06233988,0.00767009,0,2015
2015-11-11,0.15675424,0.008525692,0,2015
2015-11-12,0.08985928,0.005429769,0,2015
2015-11-13,0.30460885,-0.0064703203,0,2015
2015-11-16,0.15760912,0.008530728,0,2015
2015-11-17,0.15914096,-0.0026962725,0,2015
2015-11-18,0.20719828,-0.0013803856,0,2015
2015-11-19,0.14382386,-0.000508617,0,2015
2015-11-20,0.09937766,-0.0032546977,0,2015
2015-11-23,0.07738881,-0.0071475613,0,2015
2015-11-24,0.08208952,-0.00020403024,0,2015
2015-11-25,0.10775916,0.009383372,0,2015
2015-11-27,0.18524231,-0.00026189507,0,2015
2015-11-30,0.08416817,-0.0035775548,0,2015
2015-12-01,0.09999955,0.012931103,0,2015
2015-12-02,0.063332535,-0.0017943605,0,2015
2015-12-03,0.13519622,-0.009202521,0,2015
2015-12-04,0.06348848,0.014805955,0,2015
2015-12-07,0.077303655,0.0028735278,0,2015
2015-12-08,0.17844754,0.0017825078,0,2015
2015-12-09,0.13190779,0.0007213382,0,2015
2015-12-10,0.106894925,0.0091923755,0,2015
2015-12-11,0.1857027,-0.0016781474,0,2015
2015-12-14,0.10262348,-0.00707756,0,2015
2015-12-15,0.018227134,0.0059085004,0,2015
2015-12-16,0.0598308,0.011678063,0,2015
2015-12-17,0.17786582,0.0017897664,0,2015
2015-12-18,0.13130957,-0.0051004244,0,2015
2015-12-21,0.084368706,-0.008566908,0,2015
2015-12-22,0.3313899,-0.009074238,0,2015
2015-12-23,0.08842072,-0.003927034,0,2015
2015-12-24,0.027415374,0.007496153,0,2015
2015-12-28,0.14289238,-0.008205753,0,2015
2015-12-29,0.1660986,0.012314094,0,2015
2015-12-30,0.19867411,-0.00087320834,0,2015
2015-12-31,0.105896965,0.0024476948,0,2015
2016-01-04,0.24870768,0.0038743918,0,2016
2016-01-05,0.15793145,0.011790462,0,2016
2016-01-06,0.038277,0.0051557003,0,2016
2016-01-07,0.15986201,0.0014240615,0,2016
2016-01-08,0.10707085,0.011270071,0,2016
2016-01-11,0.21082325,0.0073443907,0,2016
2016-01-12,0.21061318,0.0039208983,0,2016
2016-01-13,0.26238835,-0.005828843,0,2016
2016-01-14,0.1021546,0.012434541,0,2016
2016-01-15,0.14901447,0.006417907,0,2016
2016-01-19,0.21356535,0.011805201,0,2016
2016-01-20,0.13208997,-0.01970221,0,2016
2016-01-21,0.31844294,-0.020199416,0,2016
2016-01-22,0.28263777,0.01385318,0,2016
2016-01-25,0.2393669,-0.013924445,0,2016
2016-01-26,0.17948022,-0.0025150427,0,2016
2016-01-27,0.3129759,-0.0076786005,0,2016
2016-01-28,0.2619627,-0.009025697,0,2016
2016-01-29,0.25265846,0.012807913,0,2016
2016-02-01,0.13779233,0.012484835,0,2016
2016-02-02,0.33875865,-0.019150767,0,2016
2016-02-03,0.19236799,-0.0031868315,0,2016
2016-02-04,0.064634815,0.0067890836,0,2016
2016-02-05,0.18714364,0.0034601393,0,2016
2016-02-08,0.43697897,0.011311546,0,2016
2016-02-09,0.30352265,0.0018663128,0,2016
2016-02-10,0.1497306,0.0022498458,0,2016
2016-02-11,0.1497851,-0.024817184,0,2016
2016-02-12,0.32174087,0.007717483,0,2016
2016-02-16,0.36840463,-0.01368063,0,2016
2016-02-17,0.34324646,-0.0027359303,0,2016
2016-02-18,0.15101348,0.007003764,0,2016
2016-02-19,0.004389396,-0.011523641,0,2016
2016-02-22,0.49626216,-0.00072738744,0,2016
2016-02-23,0.37196282,-0.005283425,0,2016
2016-02-24,0.23740007,-0.0081767775,0,2016
2016-02-25,0.24502695,0.005905753,0,2016
2016-02-26,0.12081037,-0.004984553,0,2016
2016-02-29,0.13704324,-0.0057378504,0,2016
2016-03-01,0.3154039,-0.003484481,0,2016
2016-03-02,0.28208226,-0.0028975639,0,2016
2016-03-03,0.16888772,-0.011089142,0,2016
2016-03-04,0.2032803,-0.010267371,0,2016
2016-03-07,0.19631395,0.008408483,0,2016
2016-03-08,0.09718236,-0.008705028,0,2016
2016-03-09,0.25612584,0.0008861542,0,2016
2016-03-10,0.17020941,-0.0074557327,0,2016
2016-03-11,0.228643,0.009555228,0,2016
2016-03-14,0.2723196,0.008422583,0,2016
2016-03-15,0.26319295,-0.0134530505,0,2016
2016-03-16,0.14289275,-0.017999986,0,2016
2016-03-17,0.18762217,0.0025319348,0,2016
2016-03-18,0.21124622,0.000292282,0,2016
2016-03-21,0.20839475,-0.006914869,0,2016
2016-03-22,0.092378825,0.012734611,0,2016
2016-03-23,0.15976484,0.003067208,0,2016
2016-03-24,0.17721508,0.00057670026,0,2016
2016-03-28,0.20056458,-0.00071010186,0,2016
2016-03-29,0.11821809,-0.0009792219,0,2016
2016-03-30,0.18283483,-0.0023622036,0,2016
2016-03-31,0.22824883,0.008210727,0,2016
2016-04-01,0.07908128,0.006928283,0,2016
2016-04-04,0.2323589,-0.0015010565,0,2016
2016-04-05,0.26081824,-0.010676132,0,2016
2016-04-06,0.17733271,0.0013613356,0,2016
2016-04-07,0.1717133,-0.013509432,0,2016
2016-04-08,0.21906847,-0.00539494,0,2016
2016-04-11,0.08595347,-0.010504375,0,2016
2016-04-12,0.120386854,0.0023123538,0,2016
2016-04-13,0.22820553,0.0070833983,0,2016
2016-04-14,0.20299546,0.004011784,0,2016
2016-04-15,0.1695155,0.0011788034,0,2016
2016-04-18,0.14783013,-0.010002446,0,2016
2016-04-19,0.15810572,-0.007466459,0,2016
2016-04-20,0.11411551,0.00044070656,0,2016
2016-04-21,0.112957224,0.0011861457,0,2016
2016-04-22,0.28666687,0.005006435,0,2016
2016-04-25,0.006699417,-0.0075670267,0,2016
2016-04-26,0.15200669,-0.00885757,0,2016
2016-04-27,0.15034172,-0.005024177,0,2016
2016-04-28,0.16775903,-0.0026186998,0,2016
2016-04-29,0.12943614,0.0013243104,0,2016
2016-05-02,0.07815217,0.0052117226,0,2016
2016-05-03,0.043848976,0.0033118178,0,2016
2016-05-04,0.16313821,-0.00245738,0,2016
2016-05-05,0.15424468,-0.0035253162,0,2016
2016-05-06,0.15662363,0.009594057,0,2016
2016-05-09,0.15069157,-0.0077158073,0,2016
2016-05-10,0.15884024,-0.0067428085,0,2016
2016-05-11,0.049292866,-0.0016944067,0,2016
2016-05-12,0.08440015,0.0036798108,0,2016
2016-05-13,0.2005377,-0.0068362257,0,2016
2016-05-16,0.06431171,-0.00071805017,0,2016
2016-05-17,0.051482975,0.002468288,0,2016
2016-05-18,0.17380483,0.00540404,0,2016
2016-05-19,0.077932775,0.0009719734,0,2016
2016-05-20,0.07909445,-0.0011602468,0,2016
2016-05-23,0.08569695,-0.0009412921,0,2016
2016-05-24,0.17816773,-0.0028508168,0,2016
2016-05-25,0.05173339,-7.52501e-05,0,2016
2016-05-26,0.12610531,0.00057761424,0,2016
2016-05-27,0.09089014,0.0015158704,0,2016
2016-05-31,0.033815816,0.0009085366,0,2016
2016-06-01,0.03359084,-0.0024400258,0,2016
2016-06-02,0.108020134,-0.0032991008,0,2016
2016-06-03,0.09821159,-0.009068783,0,2016
2016-06-06,0.1238049,-0.0034228077,0,2016
2016-06-07,0.025581026,-0.006671936,0,2016
2016-06-08,0.08204593,0.00016106064,0,2016
2016-06-09,0.05474336,0.008241854,0,2016
2016-06-10,0.030760923,0.0016216502,0,2016
2016-06-13,0.06904136,0.00092344754,0,2016
2016-06-14,0.060389973,0.00310519,0,2016
2016-06-15,0.04401712,0.004323688,0,2016
2016-06-16,0.054076564,-0.005440427,0,2016
2016-06-17,0.0038070846,-0.007339297,0,2016
2016-06-20,0.04044574,0.0055325595,0,2016
2016-06-21,0.14263956,0.00046754623,0,2016
2016-06-22,0.1395082,-0.0059493897,0,2016
2016-06-23,0.037552938,0.005640984,0,2016
2016-06-24,-0.03139633,0.012282716,1,2016
2016-06-27,0.006634211,-0.008472661,0,2016
2016-06-28,0.027673991,-0.013243326,0,2016
2016-06-29,0.12037145,0.0030334122,0,2016
2016-06-30,0.1673687,-0.005991024,0,2016
2016-07-01,0.10854812,0.006639214,0,2016
2016-07-05,0.063591205,-0.0044240667,0,2016
2016-07-06,0.13955879,0.010426312,0,2016
2016-07-07,0.16859928,-0.003491479,0,2016
2016-07-08,0.11424582,0.0038897637,0,2016
2016-07-11,0.12000127,-0.0062684556,0,2016
2016-07-12,0.16422318,0.0070875734,0,2016
2016-07-13,0.12257331,-0.0032456326,0,2016
2016-07-14,0.11227657,0.00029676358,0,2016
2016-07-15,0.13832895,0.003360939,0,2016
2016-07-18,0.2070188,0.0015725702,0,2016
2016-07-19,0.050499134,0.0012357525,0,2016
2016-07-20,0.1461497,-0.00074938877,0,2016
2016-07-21,0.04269211,0.0026433042,0,2016
2016-07-22,0.13631423,0.007330372,0,2016
2016-07-25,0.10503407,0.000196813,0,2016
2016-07-26,0.09674052,0.0032702764,0,2016
2016-07-27,0.10441631,0.00091835804,0,2016
2016-07-28,0.08608303,-0.0060004494,0,2016
2016-07-29,0.06587498,0.006634284,0,2016
2016-08-01,0.08737461,0.0026070082,0,2016
2016-08-02,0.09526386,-0.0069960756,0,2016
2016-08-03,0.12390357,-0.005029534,0,2016
2016-08-04,0.08080886,0.0037806,0,2016
2016-08-05,0.22513473,-0.004202128,0,2016
2016-08-08,0.099732555,-0.00035819045,0,2016
2016-08-09,0.040911477,0.0036895517,0,2016
2016-08-10,0.04395435,-0.009339441,0,2016
2016-08-11,0.14441651,-0.003251522,0,2016
2016-08-12,0.10095329,-0.0066836295,0,2016
2016-08-15,0.13494954,-0.004023828,0,2016
2016-08-16,0.15207504,-0.00207354,0,2016
2016-08-17,0.03072638,-0.00848536,0,2016
2016-08-18,0.050607096,0.00043874732,0,2016
2016-08-19,0.19236298,0.0071283765,0,2016
2016-08-22,0.15507968,-0.0055926535,0,2016
2016-08-23,0.08437051,0.0094875535,0,2016
2016-08-24,0.046538465,-0.00047875752,0,2016
2016-08-25,0.13285013,-0.00090514106,0,2016
2016-08-26,0.07374557,0.002330959,0,2016
2016-08-29,0.07242581,0.0049282694,0,2016
2016-08-30,0.13030414,0.009399413,0,2016
2016-08-31,0.12638772,0.0057634567,0,2016
2016-09-01,0.044653013,-0.008382934,0,2016
2016-09-02,0.07432987,-0.0065117977,0,2016
2016-09-06,0.19107284,-0.004079987,0,2016
2016-09-07,0.16012639,-0.0063352464,0,2016
2016-09-08,0.080299795,0.013827571,0,2016
2016-09-09,0.14534041,-0.0029623255,0,2016
2016-09-12,0.14402436,0.010085582,0,2016
2016-09-13,0.0911288,0.0056980844,0,2016
2016-09-14,0.16559906,-0.0028700351,0,2016
2016-09-15,0.10768764,0.0057892464,0,2016
2016-09-16,0.065353446,-0.00051921,0,2016
2016-09-19,0.06505905,-0.0014398586,0,2016
2016-09-20,0.20257434,-0.012578969,0,2016
2016-09-21,0.23401342,-0.008891151,0,2016
2016-09-22,0.1912521,0.0093434565,0,2016
2016-09-23,0.1424029,-0.0061554,0,2016
2016-09-26,0.17910455,0.005821263,0,2016
2016-09-27,0.108267054,-0.009826892,0,2016
2016-09-28,0.23212376,-0.001985105,0,2016
2016-09-29,0.19619334,-0.0014227813,0,2016
2016-09-30,0.092030026,-0.00084383076,0,2016
2016-10-03,0.1682813,0.00946913,0,2016
2016-10-04,0.18293889,-0.0048679514,0,2016
2016-10-05,0.10117403,0.0003802504,0,2016
2016-10-06,0.19301274,0.0041601285,0,2016
2016-10-07,0.14188951,-0.0023201667,0,2016
2016-10-11,0.20638402,0.003911865,0,2016
2016-10-12,0.049833097,-0.00054465723,0,2016
2016-10-13,0.008551864,0.0005499169,0,2016
2016-10-14,0.09501866,0.0030897025,0,2016
2016-10-17,0.08068811,-0.0049114865,0,2016
2016-10-18,0.12790221,-0.006090573,0,2016
2016-10-19,0.11721686,0.0054391962,0,2016
2016-10-20,0.13317221,-0.0010891103,0,2016
2016-10-21,0.057248585,0.002119489,0,2016
2016-10-24,0.06462016,0.0015941765,0,2016
2016-10-25,0.10432748,0.004832034,0,2016
2016-10-26,0.06078529,-0.0018387632,0,2016
2016-10-27,0.044633806,0.0037503657,0,2016
2016-10-28,0.049284764,0.006651328,0,2016
2016-10-31,0.08855857,4.3624357e-05,0,2016
2016-11-01,0.045361996,0.0018253551,0,2016
2016-11-02,0.072428465,0.0040254686,0,2016
2016-11-03,0.06804435,0.0021039848,0,2016
2016-11-04,0.17915036,-0.0033530432,0,2016
2016-11-07,0.06647545,0.0012107065,0,2016
2016-11-08,0.05708199,0.00030674026,0,2016
2016-11-09,0.17307961,0.0064444677,0,2016
2016-11-10,0.103489876,0.016854953,0,2016
2016-11-14,0.18077257,-0.011745426,0,2016
2016-11-15,0.11668142,0.0017071321,0,2016
2016-11-16,0.10829507,0.0021270835,0,2016
2016-11-17,0.10709143,0.0030674723,0,2016
2016-11-18,0.14779568,-0.008835119,0,2016
2016-11-21,0.031761132,-0.0041435687,0,2016
2016-11-22,0.066330746,0.0045949128,0,2016
2016-11-23,0.20627642,0.010672298,0,2016
2016-11-25,0.15720168,-0.0072827768,0,2016
2016-11-28,0.18025203,0.007827066,0,2016
2016-11-29,-0.0021671131,-0.013534409,0,2016
2016-11-30,0.19745395,-0.003250157,0,2016
2016-12-01,0.0045241155,-0.0061264113,0,2016
2016-12-02,0.13662896,0.00020473434,0,2016
2016-12-05,0.20196173,0.00039909044,0,2016
2016-12-06,0.052306205,0.00075176184,0,2016
2016-12-07,0.113102786,-0.003812321,0,2016
2016-12-08,0.20346013,0.0016821132,0,2016
2016-12-09,0.17062189,-0.0042191492,0,2016
2016-12-12,0.10406332,-0.002592923,0,2016
2016-12-13,0.040757097,0.010200579,0,2016
2016-12-14,0.1537554,0.008365755,0,2016
2016-12-15,0.17355299,-0.0032962747,0,2016
2016-12-16,0.13949983,-0.0036756205,0,2016
2016-12-19,0.10235365,0.0017065094,0,2016
2016-12-20,0.15429348,-0.0004620672,0,2016
2016-12-21,0.10657485,-0.0016112281,0,2016
2016-12-22,0.014093861,-0.001428522,0,2016
2016-12-23,0.023749478,-0.004774447,0,2016
2016-12-27,0.12075974,-0.000116678515,0,2016
2016-12-28,0.07430285,-0.0015723332,0,2016
2016-12-29,0.07337052,-0.0013832313,0,2016
2016-12-30,0.13273162,0.0040397123,0,2016
2017-01-03,0.03502774,-0.0047099725,0,2017
2017-01-04,0.044013757,-0.007269087,0,2017
2017-01-05,0.08576076,-0.0013082013,0,2017
2017-01-06,0.112164676,0.007047589,0,2017
2017-01-09,0.11064882,0.0033383241,0,2017
2017-01-10,0.05848298,-0.0075736656,0,2017
2017-01-11,0.05806581,-0.003980352,0,2017
2017-01-12,0.07208226,0.0027365568,0,2017
2017-01-13,0.13563558,-0.0033425654,0,2017
2017-01-17,0.084724285,0.0048308154,0,2017
2017-01-18,0.041328356,0.0033719428,0,2017
2017-01-19,0.097037256,-0.0059801014,0,2017
2017-01-20,0.07967585,-0.0045430707,0,2017
2017-01-23,0.060368832,-0.0022726762,0,2017
2017-01-24,0.11459983,0.0037753326,0,2017
2017-01-25,0.10948903,-0.0031149248,0,2017
2017-01-26,-0.0028706826,0.0037300268,1,2017
2017-01-27,0.095254436,0.001868004,0,2017
2017-01-30,0.091712415,-0.003655503,0,2017
2017-01-31,0.11506345,-0.004961086,0,2017
2017-02-01,0.08678029,-8.2277045e-05,0,2017
2017-02-02,0.112285666,-0.0028709208,0,2017
2017-02-03,0.0596682,0.00026881037,0,2017
2017-02-06,-0.016210284,0.0028452235,1,2017
2017-02-07,0.10750461,-0.0009362267,0,2017
2017-02-08,0.12428333,-0.0023210417,0,2017
2017-02-09,0.076191165,-0.003054911,0,2017
2017-02-10,0.050695352,0.005102413,0,2017
2017-02-13,0.1098336,-0.00061434356,0,2017
2017-02-14,0.069013774,-0.0011642604,0,2017
2017-02-15,0.04813352,-0.0034606373,0,2017
2017-02-16,0.07523673,-0.0018502685,0,2017
2017-02-17,0.13154729,-0.0023703843,0,2017
2017-02-21,0.09305292,0.0038041538,0,2017
2017-02-22,0.07617739,-0.006959666,0,2017
2017-02-23,0.07740144,-0.0011715939,0,2017
2017-02-24,0.043518104,0.00081283826,0,2017
2017-02-27,0.1378024,0.0009277806,0,2017
2017-02-28,0.13931976,0.00022694592,0,2017
2017-03-01,0.08338287,0.0097061,0,2017
2017-03-02,0.075002804,-0.0014723635,0,2017
2017-03-03,0.13726246,-0.0007498702,0,2017
2017-03-06,0.042021073,0.0034155985,0,2017
2017-03-07,0.08415878,0.013454126,0,2017
2017-03-08,0.11444786,0.00585892,0,2017
2017-03-09,0.073282704,0.0018515952,0,2017
2017-03-10,0.027588319,-0.001583102,0,2017
2017-03-13,0.10392794,0.00410138,0,2017
2017-03-14,0.19233485,-0.007101479,0,2017
2017-03-15,0.11853187,-0.0053717904,0,2017
2017-03-16,0.07495904,-0.0016168695,0,2017
2017-03-17,0.061164454,0.0022074585,0,2017
2017-03-20,0.018527098,0.003597443,0,2017
