,VaR_GARCH_n,loss_real,viol,year
2015-08-19,0.011759711701433972,-0.003877498613499188,0,2015
2015-08-20,0.012321106297888507,0.0057865295450728335,0,2015
2015-08-21,0.012181592801176224,0.017541101147509803,1,2015
2015-08-24,0.012273406762096893,-0.0026368156071887015,0,2015
2015-08-25,0.015567959353849607,0.0001811043834866015,0,2015
2015-08-26,0.01511244173016635,-0.020144432952952353,0,2015
2015-08-27,0.014711004492833493,-0.012551000370660542,0,2015
2015-08-28,0.01906409948364063,-0.013978085311661049,0,2015
2015-08-31,0.02002237784788265,0.019678688385538715,0,2015
2015-09-01,0.021287956743935788,-0.0068552022507683,0,2015
2015-09-02,0.024412814362923512,6.381076961424649e-05,0,2015
2015-09-03,0.02359839354998109,0.007654611749170048,0,2015
2015-09-04,0.02241809221902837,-0.004242163429315969,0,2015
2015-09-08,0.02196010879370897,0.013171842316022284,0,2015
2015-09-09,0.021182564385322192,-0.010021325304212902,0,2015
2015-09-10,0.021989747325478568,0.004114708262246076,0,2015
2015-09-11,0.022034694358077124,0.0017762409215498435,0,2015
2015-09-14,0.021256863065076376,-0.002102971360438637,0,2015
2015-09-15,0.020407429041461648,-0.015159443228968096,0,2015
2015-09-16,0.019647332159203928,-9.935065834709093e-05,0,2015
2015-09-17,0.02117127948893589,0.006413627087448084,0,2015
2015-09-18,0.020317771669567827,-0.0057272125956797345,0,2015
2015-09-21,0.019900858436391375,0.008395653870450343,0,2015
2015-09-22,0.019457177313038608,0.006702748442765612,0,2015
2015-09-23,0.01942809097806726,-0.006675442816543254,0,2015
2015-09-24,0.019105358506154767,-0.0013175492495137921,0,2015
2015-09-25,0.01884977365264292,0.011749559577824259,0,2015
2015-09-28,0.0181224216835865,-0.004157987896018592,0,2015
2015-09-29,0.018881822524770723,-0.0015700467156920992,0,2015
2015-09-30,0.018321200501908462,0.0027372315531707003,0,2015
2015-10-01,0.017633903770004566,-0.011801244191946092,0,2015
2015-10-02,0.01698227651585584,-0.0064255928816287205,0,2015
2015-10-05,0.018006729601388237,-0.01022588883167212,0,2015
2015-10-06,0.017766091275882336,0.00021018601904777183,0,2015
2015-10-07,0.018282931810784026,-0.006652122586197056,0,2015
2015-10-08,0.017561723250409656,-0.003914454662737636,0,2015
2015-10-09,0.017392638928007086,0.006592702596370962,0,2015
2015-10-12,0.01689821534649251,0.0031615302555466933,0,2015
2015-10-13,0.016729696281249082,-0.0030162417386400513,0,2015
2015-10-14,0.01613522630883217,-0.004049259907053295,0,2015
2015-10-15,0.015615628784732246,-0.001899180062790277,0,2015
2015-10-16,0.01519193851105916,0.0077948949330011045,0,2015
2015-10-19,0.014575283016888395,0.002223627884193206,0,2015
2015-10-20,0.014888477597041188,0.0033582275159737473,0,2015
2015-10-21,0.014311225154036813,-0.004020808245443477,0,2015
2015-10-22,0.013835573489874402,0.007735328139257035,0,2015
2015-10-23,0.01351397279670851,0.0031235283684183032,0,2015
2015-10-26,0.013971085343043648,0.0027982186414392115,0,2015
2015-10-27,0.013541056500576383,-0.01484779262357786,0,2015
2015-10-28,0.013039470131643187,0.007914267199432754,0,2015
2015-10-29,0.01597641031687816,-0.001904340137846544,0,2015
2015-10-30,0.016118524338383747,0.0005734653292087258,0,2015
2015-11-02,0.015557214553168153,-0.0034848068829586064,0,2015
2015-11-03,0.015004667010329282,0.009960182491661232,0,2015
2015-11-04,0.01461802077734657,0.007391128253818432,0,2015
2015-11-05,0.015392990865574371,0.00827119627695635,0,2015
2015-11-06,0.0155093544005412,0.00695307830425421,0,2015
2015-11-09,0.015777885135276174,-0.002766524743253128,0,2015
2015-11-10,0.015774410105023933,0.007670090002586285,0,2015
2015-11-11,0.015296357022856083,0.008525692173122485,0,2015
2015-11-12,0.015469278297392794,0.005429768724786331,0,2015
2015-11-13,0.01579247615508952,-0.006470320251668912,0,2015
2015-11-16,0.015557749011942712,0.008530727996795063,0,2015
2015-11-17,0.01554329055759575,-0.0026962725477905577,0,2015
2015-11-18,0.015862176181211753,-0.0013803855449258874,0,2015
2015-11-19,0.015374013029098375,-0.0005086170455561297,0,2015
2015-11-20,0.014844003270978805,-0.0032546976446155753,0,2015
2015-11-23,0.014316370338538126,-0.007147561300980895,0,2015
2015-11-24,0.013967875987694577,-0.00020403023930571162,0,2015
2015-11-25,0.014222567639345991,0.009383371606326327,0,2015
2015-11-27,0.013716355486809112,-0.00026189507842667764,0,2015
2015-11-30,0.014437530543228503,-0.003577554751771062,0,2015
2015-12-01,0.013934736615035954,0.012931102984560823,0,2015
2015-12-02,0.013645912769021799,-0.001794360511614026,0,2015
2015-12-03,0.015314511678208362,-0.009202521364244641,0,2015
2015-12-04,0.014847399636358661,0.014805954469225426,0,2015
2015-12-07,0.015442239730766093,0.0028735278842600145,0,2015
2015-12-08,0.017465737112493405,0.0017825077419880435,0,2015
2015-12-09,0.016869288919488454,0.0007213381872258103,0,2015
2015-12-10,0.0162564525816075,0.009192375505193792,0,2015
2015-12-11,0.015665064317849163,-0.0016781473675708278,0,2015
2015-12-14,0.016072008629347906,-0.007077559741909812,0,2015
2015-12-15,0.01555838515611353,0.005908500357430253,0,2015
2015-12-16,0.015631114675874126,0.01167806305737226,0,2015
2015-12-17,0.015491338870548712,0.0017897663616845579,0,2015
2015-12-18,0.01648954134045472,-0.005100424590162657,0,2015
2015-12-21,0.015933331569250274,-0.008566907938562775,0,2015
2015-12-22,0.015708827690471168,-0.009074237966181984,0,2015
2015-12-23,0.016011866664712108,-0.003927034046502472,0,2015
2015-12-24,0.01642374905204261,0.007496153141410386,0,2015
2015-12-28,0.01602113344336835,-0.008205752762563854,0,2015
2015-12-29,0.016070182688213044,0.012314094038140126,0,2015
2015-12-30,0.016251752278184574,-0.000873208328657797,0,2015
2015-12-31,0.017233034554813766,0.002447694660053724,0,2015
2016-01-04,0.01665972546023562,0.0038743918968043908,0,2016
2016-01-05,0.016172050242786423,0.011790461609261541,0,2016
2016-01-06,0.015798985749415587,0.00515570038081905,0,2016
2016-01-07,0.016663925241233547,0.0014240614345957382,0,2016
2016-01-08,0.016386675235477197,0.011270071500090677,0,2016
2016-01-11,0.01588113007691464,0.007344390703333009,0,2016
2016-01-12,0.016618823169350382,0.003920898252899693,0,2016
2016-01-13,0.0165972335759359,-0.005828843041398874,0,2016
2016-01-14,0.01619709733507847,0.012434541094483754,0,2016
2016-01-15,0.016026864280685064,0.006417906959989222,0,2016
2016-01-19,0.01706022074563216,0.011805200485183649,0,2016
2016-01-20,0.0168824997233629,-0.019702209043711148,0,2016
2016-01-21,0.017713162099559986,-0.02019941663792861,0,2016
2016-01-22,0.021055247102668546,0.013853179998514143,0,2016
2016-01-25,0.02424332213203046,-0.013924444560442777,0,2016
2016-01-26,0.02438538551062454,-0.0025150426625673078,0,2016
2016-01-27,0.025218790847928732,-0.007678600610441103,0,2016
2016-01-28,0.024322079136057825,-0.009025696363002916,0,2016
2016-01-29,0.023912876218008902,0.012807913082226336,0,2016
2016-02-01,0.02368000003744591,0.012484835085655236,0,2016
2016-02-02,0.024100943709628325,-0.019150766807163523,0,2016
2016-02-03,0.02418239618668759,-0.003186831527389785,0,2016
2016-02-04,0.026237949934281926,0.006789083788391817,0,2016
2016-02-05,0.025235095329636446,0.003460139183927175,0,2016
2016-02-08,0.02464298714994697,0.011311545914275198,0,2016
2016-02-09,0.023854775667244536,0.0018663128650388864,0,2016
2016-02-10,0.023979595071270468,0.0022498456862205893,0,2016
2016-02-11,0.02314279948584548,-0.02481718309927005,0,2016
2016-02-12,0.022352813008445747,0.007717483408760463,0,2016
2016-02-16,0.026335871098016314,-0.013680630007535824,0,2016
2016-02-17,0.02580044686765169,-0.0027359303590956687,0,2016
2016-02-18,0.026255652025227352,0.007003764106467174,0,2016
2016-02-19,0.02536560075219809,-0.011523641049843778,0,2016
2016-02-22,0.02480773755051232,-0.0007273874212987514,0,2016
2016-02-23,0.024942461948268945,-0.0052834252227501625,0,2016
2016-02-24,0.024044033030655342,-0.008176777374929165,0,2016
2016-02-25,0.0234548394129192,0.005905753129996576,0,2016
2016-02-26,0.02315687423198941,-0.004984553199669688,0,2016
2016-02-29,0.022610014042316155,-0.005737850419259432,0,2016
2016-03-01,0.022029793777484475,-0.003484480994800935,0,2016
2016-03-02,0.021555480631504427,-0.0028975637859507655,0,2016
2016-03-03,0.020860475063722017,-0.011089142411885565,0,2016
2016-03-04,0.02017699667051035,-0.010267370866212787,0,2016
2016-03-07,0.020590090246211345,0.008408483482310117,0,2016
2016-03-08,0.020855050793132338,-0.008705028766053106,0,2016
2016-03-09,0.02069896006746807,0.0008861542144095001,0,2016
2016-03-10,0.02055122410032747,-0.007455732492271871,0,2016
2016-03-11,0.019782665477316212,0.009555228360579225,0,2016
2016-03-14,0.01964476952977803,0.00842258372575508,0,2016
2016-03-15,0.019860326929204784,-0.013453050766152002,0,2016
2016-03-16,0.019844983481107133,-0.01799998547127256,0,2016
2016-03-17,0.02088770929405045,0.002531934798435536,0,2016
2016-03-18,0.022973971463261692,0.00029228199750814133,0,2016
2016-03-21,0.022221757814267506,-0.006914868838618027,0,2016
2016-03-22,0.021447948564378528,0.012734610317888872,0,2016
2016-03-23,0.021135776133977036,0.0030672080034622588,0,2016
2016-03-24,0.021792285375541166,0.0005767002474639217,0,2016
2016-03-28,0.021118424280984253,-0.0007101018667371286,0,2016
2016-03-29,0.02038945422866773,-0.0009792218778362717,0,2016
2016-03-30,0.019688158508125688,-0.002362203611882077,0,2016
2016-03-31,0.01900085112120912,0.00821072700834443,0,2016
2016-04-01,0.018364366066200847,0.0069282828440260175,0,2016
2016-04-04,0.018380478074826026,-0.0015010564695809303,0,2016
2016-04-05,0.01818154503841083,-0.01067613188794501,0,2016
2016-04-06,0.01752072007729906,0.0013613355952774781,0,2016
2016-04-07,0.018221855072967162,-0.013509432044575326,0,2016
2016-04-08,0.01756257057880066,-0.0053949398203916015,0,2016
2016-04-11,0.018904844886595364,-0.01050437553416882,0,2016
2016-04-12,0.018554531613922207,0.002312353868724161,0,2016
2016-04-13,0.01905449212713251,0.007083398522739401,0,2016
2016-04-14,0.01842935818285984,0.004011784095348997,0,2016
2016-04-15,0.018267318829711224,0.0011788033643345085,0,2016
2016-04-18,0.017756639553135327,-0.010002446476025816,0,2016
2016-04-19,0.0171522620701073,-0.007466459079173035,0,2016
2016-04-20,0.017707771772898912,0.000440706548639538,0,2016
2016-04-21,0.017700665403000845,0.0011861457100490825,0,2016
2016-04-22,0.017058376683819234,0.0050064347778102395,0,2016
2016-04-25,0.016434878517349757,-0.0075670265166685,0,2016
2016-04-26,0.016125522662317565,-0.008857569639382645,0,2016
2016-04-27,0.016268118223107766,-0.005024176973059255,0,2016
2016-04-28,0.016639505041097482,-0.002618699802908328,0,2016
2016-04-29,0.016339387052686536,0.0013243104904297935,0,2016
2016-05-02,0.015829706336965,0.005211722792800538,0,2016
2016-05-03,0.015295810628447724,0.0033118178658961147,0,2016
2016-05-04,0.015072398155195172,-0.0024573799525616255,0,2016
2016-05-05,0.01463901138915257,-0.0035253162535235864,0,2016
2016-05-06,0.014157471790515802,0.009594057178807415,0,2016
2016-05-09,0.013819171756347098,-0.0077158075275903185,0,2016
2016-05-10,0.014673087925106037,-0.006742808464464377,0,2016
2016-05-11,0.014978488209605657,-0.0016944067351673485,0,2016
2016-05-12,0.015065301575974925,0.0036798107802557918,0,2016
2016-05-13,0.014567747995596111,-0.006836225867877843,0,2016
2016-05-16,0.014216462656659016,-0.0007180501923479772,0,2016
2016-05-17,0.014385634371707945,0.002468287958409741,0,2016
2016-05-18,0.0138626410128102,0.005404040036628391,0,2016
2016-05-19,0.013424593508452867,0.00097197338515055,0,2016
2016-05-20,0.013362902561982436,-0.001160246769815371,0,2016
2016-05-23,0.012864829801146522,-0.0009412921098091076,0,2016
2016-05-24,0.012377929439666351,-0.002850816811646054,0,2016
2016-05-25,0.011989650646207033,-7.525010194319102e-05,0,2016
2016-05-26,0.011681968316693379,0.000577614228099948,0,2016
2016-05-27,0.011270397902011547,0.0015158704886327464,0,2016
2016-05-31,0.010846153685597791,0.000908536588547312,0,2016
2016-06-01,0.010437373688356644,-0.0024400258682744725,0,2016
2016-06-02,0.009997745768442146,-0.0032991007211254676,0,2016
2016-06-03,0.00972450642732699,-0.009068783515294535,0,2016
2016-06-06,0.009622945953595018,-0.0034228077303896528,0,2016
2016-06-07,0.011278250692471504,-0.006671935811809885,0,2016
2016-06-08,0.011095374578337763,0.00016106064052091444,0,2016
2016-06-09,0.01163314966749269,0.008241853826367227,0,2016
2016-06-10,0.011284911257212238,0.0016216502069985807,0,2016
2016-06-13,0.012064299083942139,0.0009234475612242552,0,2016
2016-06-14,0.011718776189497333,0.003105189845032829,0,2016
2016-06-15,0.011344259648418913,0.0043236880755154385,0,2016
2016-06-16,0.011133093092821905,-0.005440427106129415,0,2016
2016-06-17,0.011092186585704935,-0.007339296803241736,0,2016
2016-06-20,0.01126873866335037,0.0055325594448836736,0,2016
2016-06-21,0.011851117972793635,0.00046754623736750553,0,2016
2016-06-22,0.012001167528275798,-0.005949389477923345,0,2016
2016-06-23,0.01162517583328285,0.005640984055574011,0,2016
2016-06-24,0.011838791765488209,0.012282716275038186,1,2016
2016-06-27,0.012005932756208915,-0.008472660900432985,0,2016
2016-06-28,0.0137784562300785,-0.013243326102657545,0,2016
2016-06-29,0.014305922390239267,0.003033412235622014,0,2016
2016-06-30,0.016109867954458335,-0.005991024028707672,0,2016
2016-07-01,0.015681586876792584,0.0066392141277249956,0,2016
2016-07-05,0.015579961241835394,-0.004424066669545144,0,2016
2016-07-06,0.015579037512040346,0.010426311789225304,0,2016
2016-07-07,0.01526795175236055,-0.0034914789956504814,0,2016
2016-07-08,0.01609224149517143,0.003889763620104422,0,2016
2016-07-11,0.01565507725813393,-0.006268455427215465,0,2016
2016-07-12,0.01528518839158799,0.007087573192159178,0,2016
2016-07-13,0.015264920101489712,-0.003245632666836931,0,2016
2016-07-14,0.015370850541437206,0.00029676358267621817,0,2016
2016-07-15,0.01495541873003886,0.0033609390220429845,0,2016
2016-07-18,0.014443331719386306,0.0015725701284110528,0,2016
2016-07-19,0.014106752354266876,0.0012357524644577597,0,2016
2016-07-20,0.01366116442383749,-0.0007493887821920034,0,2016
2016-07-21,0.013226437990314302,0.0026433042738771267,0,2016
2016-07-22,0.012788536747455366,0.007330371769151245,0,2016
2016-07-25,0.012453779095741324,0.0001968129887697497,0,2016
2016-07-26,0.012858431982117247,0.0032702764395793654,0,2016
2016-07-27,0.012441547341738692,0.0009183580197893062,0,2016
2016-07-28,0.012175131392360124,-0.00600044943352643,0,2016
2016-07-29,0.011758639996032607,0.006634283687178963,0,2016
2016-08-01,0.012062153359088555,0.0026070081230174236,0,2016
2016-08-02,0.012404792003134995,-0.006996075760434063,0,2016
2016-08-03,0.01209826158632154,-0.005029533792327286,0,2016
2016-08-04,0.012500538088165609,0.003780599870491427,0,2016
2016-08-05,0.01250147709133307,-0.004202127698656378,0,2016
2016-08-08,0.012319471930272012,-0.00035819045926027546,0,2016
2016-08-09,0.012212814561772607,0.003689551701844355,0,2016
2016-08-10,0.011833602925705485,-0.009339440549417183,0,2016
2016-08-11,0.01167708179966822,-0.003251522113719855,0,2016
2016-08-12,0.012763060251438847,-0.006683629547177119,0,2016
2016-08-15,0.012523898271487238,-0.004023827884682181,0,2016
2016-08-16,0.012834240504402707,-0.0020735399763115647,0,2016
2016-08-17,0.012692544062440388,-0.008485360105746404,0,2016
2016-08-18,0.012361403880011787,0.0004387473025748817,0,2016
2016-08-19,0.013116212790653597,0.0071283764330816075,0,2016
2016-08-22,0.012668174334594783,-0.005592653450599276,0,2016
2016-08-23,0.013010370760809978,0.009487553495671663,0,2016
2016-08-24,0.013061796779585062,-0.00047875751144644776,0,2016
2016-08-25,0.013924562708119315,-0.0009051410813436698,0,2016
2016-08-26,0.013466721753093356,0.0023309591329815325,0,2016
2016-08-29,0.013040868621895615,0.004928269628155684,0,2016
2016-08-30,0.012679377368110055,0.00939941275189632,0,2016
2016-08-31,0.012636602432090905,0.005763456746957492,0,2016
2016-09-01,0.013509374778476175,-0.00838293424325261,0,2016
2016-09-02,0.01351051248171093,-0.006511797758680386,0,2016
2016-09-06,0.014097624416304869,-0.004079986731778122,0,2016
2016-09-07,0.014225480892690507,-0.00633524655536534,0,2016
2016-09-08,0.013971137496863512,0.01382757036625546,0,2016
2016-09-09,0.014068258291496168,-0.0029623255692576883,0,2016
2016-09-12,0.016093217795493865,0.010085581704576529,0,2016
2016-09-13,0.015590124840741803,0.005698084432852738,0,2016
2016-09-14,0.01628195951075405,-0.002870035097295889,0,2016
2016-09-15,0.01613533034095237,0.005789246596817297,0,2016
2016-09-16,0.01563508254334018,-0.0005192100246220884,0,2016
2016-09-19,0.015578699296462861,-0.0014398586307311995,0,2016
2016-09-20,0.014999574627862737,-0.012578968697419254,0,2016
2016-09-21,0.014454406527575141,-0.008891150966096911,0,2016
2016-09-22,0.016148075747180718,0.009343456458993173,0,2016
2016-09-23,0.01655569806085843,-0.006155400291085628,0,2016
2016-09-26,0.016952894341076673,0.005821262774902106,0,2016
2016-09-27,0.016735388108648476,-0.009826892516626167,0,2016
2016-09-28,0.01650516559136731,-0.0019851048929677385,0,2016
2016-09-29,0.016997919187522702,-0.0014227813149884803,0,2016
2016-09-30,0.01641815174669363,-0.0008438307760743852,0,2016
2016-10-03,0.015823951104884763,0.009469130118977978,0,2016
2016-10-04,0.015304508404634624,-0.004867951606857661,0,2016
2016-10-05,0.015732927798620948,0.00038025038808482616,0,2016
2016-10-06,0.015473871148794371,0.0041601286463033935,0,2016
2016-10-07,0.015055643829078933,-0.002320166577742206,0,2016
2016-10-11,0.01480947376297753,0.003911864887563784,0,2016
2016-10-12,0.014493293811895052,-0.0005446572195412754,0,2016
2016-10-13,0.014282180536591067,0.000549916892115467,0,2016
2016-10-14,0.013953323039951192,0.0030897023672726985,0,2016
2016-10-17,0.01363542700231838,-0.004911486659373862,0,2016
2016-10-18,0.013406975216513193,-0.006090572863304591,0,2016
