,VaR_pred,loss_real,viol,year
2015-03-23,0.019389497116208076,-0.0024254899471998215,0,2015
2015-03-24,0.01639981009066105,-0.003383282572031021,0,2015
2015-03-25,0.01753210462629795,-0.00958698708564043,0,2015
2015-03-26,0.019988708198070526,0.011198053136467934,0,2015
2015-03-27,0.015736138448119164,0.0009074833360500634,0,2015
2015-03-30,0.020667141303420067,0.0070314365439116955,0,2015
2015-03-31,0.018775057047605515,-0.012826592661440372,0,2015
2015-04-01,0.017177125439047813,0.004300028085708618,0,2015
2015-04-02,0.019825216382741928,-0.020605172961950302,0,2015
2015-04-06,0.017017005011439323,-0.004158888477832079,0,2015
2015-04-07,0.018021730706095695,0.01657090149819851,0,2015
2015-04-08,0.013899004086852074,0.0007657267269678414,0,2015
2015-04-09,0.01776128076016903,-0.0039697554893791676,0,2015
2015-04-10,0.017010819166898727,0.001463327556848526,0,2015
2015-04-13,0.016800053417682648,-0.0043792081996798515,0,2015
2015-04-14,0.020494667813181877,-0.015298002399504185,0,2015
2015-04-15,0.015500408597290516,-0.0010962578235194087,0,2015
2015-04-16,0.01703348383307457,0.003034996334463358,0,2015
2015-04-17,0.016149813309311867,-0.003199101658537984,0,2015
2015-04-20,0.018990706652402878,0.004327770788222551,0,2015
2015-04-21,0.01739230379462242,-0.0002962936705444008,0,2015
2015-04-22,0.019953064620494843,-0.007594229653477669,0,2015
2015-04-23,0.019651712849736214,0.0024877632968127728,0,2015
2015-04-24,0.017167668789625168,-0.004017223138362169,0,2015
2015-04-27,0.017167432233691216,-0.0018101898021996021,0,2015
2015-04-28,0.020110849291086197,-0.004742240067571402,0,2015
2015-04-29,0.01784670539200306,0.000490598555188626,0,2015
2015-04-30,0.018486807122826576,8.338184125022963e-05,0,2015
2015-05-01,0.018002478405833244,-0.0010003236820921302,0,2015
2015-05-04,0.017735546454787254,-0.0026246809866279364,0,2015
2015-05-05,0.018056776374578476,-5.310085180099122e-05,0,2015
2015-05-06,0.01822386495769024,0.0036162412725389004,0,2015
2015-05-07,0.017664989456534386,-0.00442098593339324,0,2015
2015-05-08,0.018766863271594048,0.005407386925071478,0,2015
2015-05-11,0.0202248003333807,-0.005254302639514208,0,2015
2015-05-12,0.018256517127156258,-0.004507584031671286,0,2015
2015-05-13,0.018345020711421967,-0.0041970908641815186,0,2015
2015-05-14,0.016390427947044373,-0.0019216086948290467,0,2015
2015-05-15,0.01817040704190731,0.000541763030923903,0,2015
2015-05-18,0.019193127751350403,0.013978510163724422,0,2015
2015-05-19,0.018370287492871284,-0.0033040125854313374,0,2015
2015-05-20,0.018066421151161194,-0.005898443982005119,0,2015
2015-05-21,0.019234172999858856,0.004036786034703255,0,2015
2015-05-22,0.01855507120490074,0.01197733823210001,0,2015
2015-05-26,0.016653474420309067,0.0018139189342036843,0,2015
2015-05-27,0.01863676682114601,-0.0010998182697221637,0,2015
2015-05-28,0.016539474949240685,-0.009051397442817688,0,2015
2015-05-29,0.019240815192461014,0.001033708918839693,0,2015
2015-06-01,0.019719339907169342,-0.002226675394922495,0,2015
2015-06-02,0.017454318702220917,0.004116210155189037,0,2015
2015-06-03,0.017870962619781494,0.006072837859392166,0,2015
2015-06-04,0.016596617177128792,-1.8968876247527078e-05,0,2015
2015-06-05,0.016407715156674385,0.005253771785646677,0,2015
2015-06-08,0.01698622666299343,-0.009981546550989151,0,2015
2015-06-09,0.019161218777298927,-0.007679388392716646,0,2015
2015-06-10,0.018309323117136955,0.001058994559571147,0,2015
2015-06-11,0.0159724373370409,0.005654073320329189,0,2015
2015-06-12,0.01835796609520912,0.0011905110441148281,0,2015
2015-06-15,0.01870088279247284,-0.0036060491111129522,0,2015
2015-06-16,0.018858106806874275,0.0009746989235281944,0,2015
2015-06-17,0.01849605329334736,-0.010065808892250061,0,2015
2015-06-18,0.017833299934864044,0.0027866715099662542,0,2015
2015-06-19,0.018486706539988518,0.0031868477817624807,0,2015
2015-06-22,0.0194061491638422,-0.002232489874586463,0,2015
2015-06-23,0.020462321117520332,0.007079191971570253,0,2015
2015-06-24,0.015932517126202583,0.002558247186243534,0,2015
2015-06-25,0.018540143966674805,0.0011040056124329567,0,2015
2015-06-26,0.019002828747034073,0.009473125450313091,0,2015
2015-06-29,0.01381635945290327,-0.007127027027308941,0,2015
2015-06-30,0.01874791458249092,0.01029138546437025,0,2015
2015-07-01,0.018702847883105278,0.0023168500047177076,0,2015
2015-07-02,0.01753218099474907,0.014457611367106438,0,2015
2015-07-06,0.01822919398546219,0.0015675912145525217,0,2015
2015-07-07,0.017128240317106247,0.004006630275398493,0,2015
2015-07-08,0.016818661242723465,-0.003746330738067627,0,2015
2015-07-09,0.018867550417780876,-0.0005422465037554502,0,2015
2015-07-10,0.018795998767018318,-0.000363844825187698,0,2015
2015-07-13,0.01874316670000553,-0.0018776473589241505,0,2015
2015-07-14,0.016903910785913467,0.006368726026266813,0,2015
2015-07-15,0.01850389502942562,0.0022022987250238657,0,2015
2015-07-16,0.017021600157022476,0.003002167446538806,0,2015
2015-07-17,0.02068968676030636,0.008688044734299183,0,2015
2015-07-20,0.01757250912487507,-3.200600258423947e-05,0,2015
2015-07-21,0.017718873918056488,0.00519880885258317,0,2015
2015-07-22,0.018122101202607155,0.0031151326838880777,0,2015
2015-07-23,0.01723279245197773,0.00365752843208611,0,2015
2015-07-24,0.0196608267724514,0.0019431489054113626,0,2015
2015-07-27,0.017573390156030655,-0.006467447150498629,0,2015
2015-07-28,0.01991485059261322,-0.0034308372996747494,0,2015
2015-07-29,0.020394058898091316,0.0031517697498202324,0,2015
2015-07-30,0.01835586130619049,0.004769096150994301,0,2015
2015-07-31,0.018263621255755424,0.008860068395733833,0,2015
2015-08-03,0.016656575724482536,-0.00102473224978894,0,2015
2015-08-04,0.018324114382267,0.004895954392850399,0,2015
2015-08-05,0.016851145774126053,0.0019532644655555487,0,2015
2015-08-06,0.01803670823574066,0.0022014316637068987,0,2015
2015-08-07,0.018762966617941856,-0.009157003834843636,0,2015
2015-08-10,0.018900105729699135,0.007586848922073841,0,2015
2015-08-11,0.016952624544501305,-0.004385252483189106,0,2015
2015-08-12,0.017968105152249336,0.004982682876288891,0,2015
2015-08-13,0.01809566840529442,-0.0013460859190672636,0,2015
2015-08-14,0.017750287428498268,0.0017900570528581738,0,2015
2015-08-17,0.016951367259025574,-0.0021664586383849382,0,2015
2015-08-18,0.018263891339302063,0.008060326799750328,0,2015
2015-08-19,0.017520830035209656,-0.003877634182572365,0,2015
2015-08-20,0.0186334066092968,0.005786614492535591,0,2015
2015-08-21,0.014802485704421997,0.017541024833917618,1,2015
2015-08-24,0.015755044296383858,-0.002636819612234831,0,2015
2015-08-25,0.015964504331350327,0.00018117176659870893,0,2015
2015-08-26,0.018341470509767532,-0.02014433965086937,0,2015
2015-08-27,0.01888381317257881,-0.01255103200674057,0,2015
2015-08-28,0.0203377828001976,-0.0139780817553401,0,2015
2015-08-31,0.015947718173265457,0.019678598269820213,1,2015
2015-09-01,0.015310966409742832,-0.006855242419987917,0,2015
2015-09-02,0.017941556870937347,6.38969722785987e-05,0,2015
2015-09-03,0.018255067989230156,0.007654499262571335,0,2015
2015-09-04,0.015590527094900608,-0.004242015071213245,0,2015
2015-09-08,0.016835886985063553,0.013171743601560593,0,2015
2015-09-09,0.02006843313574791,-0.010021334514021873,0,2015
2015-09-10,0.015459706075489521,0.0041146911680698395,0,2015
2015-09-11,0.020878029987215996,0.001776230870746076,0,2015
2015-09-14,0.014823990873992443,-0.0021028288174420595,0,2015
2015-09-15,0.01943458989262581,-0.015159505419433117,0,2015
2015-09-16,0.015495729632675648,-9.930111264111474e-05,0,2015
2015-09-17,0.016517415642738342,0.0064135948196053505,0,2015
2015-09-18,0.01677204854786396,-0.0057273004204034805,0,2015
2015-09-21,0.0159293282777071,0.00839588325470686,0,2015
2015-09-22,0.01936887763440609,0.006702591199427843,0,2015
2015-09-23,0.016102807596325874,-0.006675437092781067,0,2015
2015-09-24,0.018809007480740547,-0.0013175319181755185,0,2015
2015-09-25,0.01723957248032093,0.01174951996654272,0,2015
2015-09-28,0.015136229805648327,-0.004157909657806158,0,2015
2015-09-29,0.019063066691160202,-0.001570238033309579,0,2015
2015-09-30,0.016638241708278656,0.0027373803313821554,0,2015
2015-10-01,0.01646541990339756,-0.01180135179311037,0,2015
2015-10-02,0.020108209922909737,-0.006425504107028246,0,2015
2015-10-05,0.017913758754730225,-0.010225907899439335,0,2015
2015-10-06,0.017239239066839218,0.00021026382455602288,0,2015
2015-10-07,0.01847020536661148,-0.006652386859059334,0,2015
2015-10-08,0.018095385283231735,-0.003914170898497105,0,2015
2015-10-09,0.01703362911939621,0.006592484191060066,0,2015
2015-10-12,0.014041614718735218,0.003161697881296277,0,2015
2015-10-13,0.01804433949291706,-0.003016189904883504,0,2015
2015-10-14,0.018181130290031433,-0.004049348644912243,0,2015
2015-10-15,0.018683558329939842,-0.001899290131404996,0,2015
2015-10-16,0.01947399601340294,0.007794972043484449,0,2015
2015-10-19,0.0186663456261158,0.002223735908046365,0,2015
2015-10-20,0.0172080360352993,0.003358119400218129,0,2015
2015-10-21,0.01742003858089447,-0.0040209065191447735,0,2015
2015-10-22,0.018807055428624153,0.0077353231608867645,0,2015
2015-10-23,0.018905671313405037,0.0031237220391631126,0,2015
2015-10-26,0.018235070630908012,0.0027980513405054808,0,2015
2015-10-27,0.01758257858455181,-0.014847677201032639,0,2015
2015-10-28,0.01797928474843502,0.0079144686460495,0,2015
2015-10-29,0.019087478518486023,-0.001904524164274335,0,2015
2015-10-30,0.018815627321600914,0.0005733586149290204,0,2015
2015-11-02,0.017661508172750473,-0.003484743181616068,0,2015
2015-11-03,0.018479477614164352,0.009960121475160122,0,2015
2015-11-04,0.016119131818413734,0.007391312159597874,0,2015
2015-11-05,0.017345959320664406,0.00827116146683693,0,2015
2015-11-06,0.017298506572842598,0.006953129079192877,0,2015
2015-11-09,0.016029175370931625,-0.0027667346876114607,0,2015
2015-11-10,0.01661456748843193,0.007670223712921143,0,2015
2015-11-11,0.018358061090111732,0.008525614626705647,0,2015
2015-11-12,0.016679473221302032,0.005429895594716072,0,2015
2015-11-13,0.020319024100899696,-0.006470525171607733,0,2015
2015-11-16,0.017418861389160156,0.008530848659574986,0,2015
2015-11-17,0.018034186214208603,-0.002696338342502713,0,2015
2015-11-18,0.01930893398821354,-0.0013802244793623686,0,2015
2015-11-19,0.017761550843715668,-0.0005086669698357582,0,2015
2015-11-20,0.017565865069627762,-0.003254647832363844,0,2015
2015-11-23,0.016572710126638412,-0.0071476660668849945,0,2015
2015-11-24,0.017676381394267082,-0.00020399839559104294,0,2015
2015-11-25,0.018075471743941307,0.009383413940668106,0,2015
2015-11-27,0.018656348809599876,-0.0002618678263388574,0,2015
2015-11-30,0.017969558015465736,-0.003577809315174818,0,2015
2015-12-01,0.01787281222641468,0.012931276112794876,0,2015
2015-12-02,0.016697214916348457,-0.0017944459104910493,0,2015
2015-12-03,0.017597537487745285,-0.009202476590871811,0,2015
2015-12-04,0.015948021784424782,0.014805969782173634,0,2015
2015-12-07,0.015082922764122486,0.0028737392276525497,0,2015
2015-12-08,0.019253483042120934,0.0017823053058236837,0,2015
2015-12-09,0.018381383270025253,0.0007212364580482244,0,2015
2015-12-10,0.017511935904622078,0.009192387573421001,0,2015
2015-12-11,0.017596231773495674,-0.00167805643286556,0,2015
2015-12-14,0.017713790759444237,-0.007077670190483332,0,2015
2015-12-15,0.01630661077797413,0.005908678751438856,0,2015
2015-12-16,0.01624724641442299,0.011678026057779789,0,2015
2015-12-17,0.017379801720380783,0.0017895190976560116,0,2015
2015-12-18,0.016622403636574745,-0.005100269801914692,0,2015
2015-12-21,0.01715911366045475,-0.008566915057599545,0,2015
2015-12-22,0.02308974415063858,-0.009074232541024685,0,2015
2015-12-23,0.01741519756615162,-0.00392708508297801,0,2015
2015-12-24,0.016702480614185333,0.007496229838579893,0,2015
2015-12-28,0.01798933930695057,-0.008205730468034744,0,2015
2015-12-29,0.018876291811466217,0.012314101681113243,0,2015
2015-12-30,0.01816549152135849,-0.0008731127600185573,0,2015
2015-12-31,0.01624796912074089,0.002447578590363264,0,2015
2016-01-04,0.018722504377365112,0.0038743317127227783,0,2016
2016-01-05,0.01778523065149784,0.011790472082793713,0,2016
2016-01-06,0.015331628732383251,0.005155815277248621,0,2016
2016-01-07,0.01721780188381672,0.0014239313313737512,0,2016
2016-01-08,0.016965502873063087,0.011270314455032349,0,2016
2016-01-11,0.01896829530596733,0.007344281766563654,0,2016
2016-01-12,0.017306825146079063,0.003920902963727713,0,2016
2016-01-13,0.018544016405940056,-0.005828865338116884,0,2016
2016-01-14,0.017632747069001198,0.012434436939656734,0,2016
2016-01-15,0.01676301844418049,0.006418112199753523,0,2016
2016-01-19,0.0195175614207983,0.011805154383182526,0,2016
2016-01-20,0.016409987583756447,-0.019702276214957237,0,2016
2016-01-21,0.019537072628736496,-0.02019946090877056,0,2016
2016-01-22,0.020040400326251984,0.013853033073246479,0,2016
2016-01-25,0.016361763700842857,-0.013924199156463146,0,2016
2016-01-26,0.016531184315681458,-0.002515099011361599,0,2016
2016-01-27,0.019864706322550774,-0.007678522262722254,0,2016
2016-01-28,0.017238790169358253,-0.00902573298662901,0,2016
2016-01-29,0.016873590648174286,0.012807796709239483,0,2016
2016-02-01,0.014030542224645615,0.012484786100685596,0,2016
2016-02-02,0.01787286251783371,-0.019150733947753906,0,2016
2016-02-03,0.017322583124041557,-0.003186824033036828,0,2016
2016-02-04,0.014437517151236534,0.006789106875658035,0,2016
2016-02-05,0.015499110333621502,0.003460183972492814,0,2016
2016-02-08,0.020510831847786903,0.011311531998217106,0,2016
2016-02-09,0.016579734161496162,0.0018663479713723063,0,2016
2016-02-10,0.014679822139441967,0.0022498576436191797,0,2016
2016-02-11,0.014864797703921795,-0.02481723204255104,0,2016
2016-02-12,0.01776852086186409,0.0077175358310341835,0,2016
2016-02-16,0.01902540773153305,-0.013680709525942802,0,2016
2016-02-17,0.018712539225816727,-0.0027360038366168737,0,2016
2016-02-18,0.016029328107833862,0.007003764156252146,0,2016
2016-02-19,0.013303117826581001,-0.011523572728037834,0,2016
2016-02-22,0.02084466814994812,-0.000727386272046715,0,2016
2016-02-23,0.019558090716600418,-0.005283425096422434,0,2016
2016-02-24,0.01710660196840763,-0.008176742121577263,0,2016
2016-02-25,0.020209649577736855,0.005905753467231989,0,2016
2016-02-26,0.01629403606057167,-0.004984541796147823,0,2016
2016-02-29,0.016901889815926552,-0.005737815517932177,0,2016
2016-03-01,0.01999596506357193,-0.003484525717794895,0,2016
2016-03-02,0.018580937758088112,-0.0028974933084100485,0,2016
2016-03-03,0.01714669167995453,-0.011089230887591839,0,2016
2016-03-04,0.01745033636689186,-0.010267209261655807,0,2016
2016-03-07,0.01897377334535122,0.008408398367464542,0,2016
2016-03-08,0.015110614709556103,-0.008704985491931438,0,2016
2016-03-09,0.01918720453977585,0.0008858688524924219,0,2016
2016-03-10,0.018808972090482712,-0.007455496583133936,0,2016
2016-03-11,0.018298055976629257,0.00955515168607235,0,2016
2016-03-14,0.019159046933054924,0.008422669023275375,0,2016
2016-03-15,0.019104238599538803,-0.013452934101223946,0,2016
2016-03-16,0.017690220847725868,-0.01800009049475193,0,2016
2016-03-17,0.018224088475108147,0.002531979698687792,0,2016
2016-03-18,0.01725439727306366,0.00029234259272925556,0,2016
2016-03-21,0.01845364272594452,-0.0069150421768426895,0,2016
2016-03-22,0.016436709091067314,0.012734646908938885,0,2016
2016-03-23,0.015653224661946297,0.0030672273132950068,0,2016
2016-03-24,0.016081776469945908,0.0005765488604083657,0,2016
2016-03-28,0.01781502179801464,-0.0007100129150785506,0,2016
2016-03-29,0.015518901869654655,-0.000979260541498661,0,2016
2016-03-30,0.01840922236442566,-0.002362215192988515,0,2016
2016-03-31,0.019037654623389244,0.008210903033614159,0,2016
2016-04-01,0.016290822997689247,0.006928108632564545,0,2016
2016-04-04,0.018334651365876198,-0.0015011224895715714,0,2016
2016-04-05,0.019075540825724602,-0.010675937868654728,0,2016
2016-04-06,0.018119703978300095,0.0013612001203000546,0,2016
2016-04-07,0.01806783862411976,-0.013509281910955906,0,2016
2016-04-08,0.01931341178715229,-0.0053950110450387,0,2016
2016-04-11,0.017636539414525032,-0.010504361242055893,0,2016
2016-04-12,0.017855115234851837,0.002312329364940524,0,2016
2016-04-13,0.01866752654314041,0.00708336615934968,0,2016
2016-04-14,0.0177767276763916,0.004011876415461302,0,2016
2016-04-15,0.017834430560469627,0.0011787386611104012,0,2016
2016-04-18,0.0183112770318985,-0.010002503171563148,0,2016
2016-04-19,0.018079213798046112,-0.007466407958418131,0,2016
2016-04-20,0.017850425094366074,0.0004407536762300879,0,2016
2016-04-21,0.01744324341416359,0.001186008332297206,0,2016
2016-04-22,0.021242797374725342,0.005006646737456322,0,2016
2016-04-25,0.016054976731538773,-0.007567072752863169,0,2016
2016-04-26,0.01864456757903099,-0.008857529610395432,0,2016
2016-04-27,0.01794094406068325,-0.005024338141083717,0,2016
2016-04-28,0.017960865050554276,-0.002618566155433655,0,2016
2016-04-29,0.018890751525759697,0.0013242121785879135,0,2016
2016-05-02,0.017784271389245987,0.005211688112467527,0,2016
2016-05-03,0.01688598468899727,0.0033118741121143103,0,2016
2016-05-04,0.01867692358791828,-0.002457261551171541,0,2016
2016-05-05,0.01889871619641781,-0.0035253961104899645,0,2016
2016-05-06,0.01861315406858921,0.009594045579433441,0,2016
2016-05-09,0.017557630315423012,-0.007715861778706312,0,2016
2016-05-10,0.019713424146175385,-0.006742789875715971,0,2016
2016-05-11,0.017571181058883667,-0.001694300677627325,0,2016
2016-05-12,0.01840152218937874,0.003679648507386446,0,2016
2016-05-13,0.019080085679888725,-0.00683613121509552,0,2016
2016-05-16,0.017631148919463158,-0.0007181696710176766,0,2016
2016-05-17,0.017887329682707787,0.002468313090503216,0,2016
2016-05-18,0.019940419122576714,0.005404104012995958,0,2016
2016-05-19,0.01716489903628826,0.0009719636873342097,0,2016
2016-05-20,0.018317796289920807,-0.0011603613384068012,0,2016
2016-05-23,0.01883159577846527,-0.0009411894716322422,0,2016
2016-05-24,0.020222531631588936,-0.0028507004026323557,0,2016
2016-05-25,0.017391659319400787,-7.530070433858782e-05,0,2016
2016-05-26,0.019378511235117912,0.0005775917088612914,0,2016
2016-05-27,0.018370239064097404,0.0015160060720518231,0,2016
2016-05-31,0.017980771139264107,0.0009084272314794362,0,2016
2016-06-01,0.017991242930293083,-0.0024400821421295404,0,2016
2016-06-02,0.019143665209412575,-0.0032990099862217903,0,2016
2016-06-03,0.018171755596995354,-0.009068739600479603,0,2016
2016-06-06,0.018828896805644035,-0.0034229832235723734,0,2016
2016-06-07,0.018123891204595566,-0.006671804003417492,0,2016
2016-06-08,0.018729548901319504,0.00016100697393994778,0,2016
2016-06-09,0.018276704475283623,0.008241888135671616,0,2016
2016-06-10,0.01637228950858116,0.0016216180520132184,0,2016
2016-06-13,0.0176408514380455,0.0009233764139935374,0,2016
2016-06-14,0.018320830538868904,0.0031050839461386204,0,2016
2016-06-15,0.016997329890727997,0.004323834553360939,0,2016
2016-06-16,0.018180154263973236,-0.005440392065793276,0,2016
2016-06-17,0.017496051266789436,-0.007339424919337034,0,2016
2016-06-20,0.01824111118912697,0.005532726179808378,0,2016
2016-06-21,0.018730130046606064,0.0004675484378822148,0,2016
2016-06-22,0.019015496596693993,-0.005949453450739384,0,2016
2016-06-23,0.01767025887966156,0.005641015712171793,0,2016
2016-06-24,0.013048033230006695,0.012282497249543667,0,2016
2016-06-27,0.01369473896920681,-0.008472460322082043,0,2016
2016-06-28,0.017627805471420288,-0.013243332505226135,0,2016
2016-06-29,0.01891479082405567,0.0030334163457155228,0,2016
2016-06-30,0.017989933490753174,-0.005990911740809679,0,2016
2016-07-01,0.01774187572300434,0.006639022845774889,0,2016
2016-07-05,0.016842026263475418,-0.0044238814152777195,0,2016
2016-07-06,0.017320938408374786,0.010426117107272148,0,2016
2016-07-07,0.018712613731622696,-0.003491346724331379,0,2016
2016-07-08,0.017975714057683945,0.0038897888734936714,0,2016
2016-07-11,0.01832280308008194,-0.006268704775720835,0,2016
2016-07-12,0.019108112901449203,0.007087779231369495,0,2016
2016-07-13,0.018119018524885178,-0.0032456826884299517,0,2016
2016-07-14,0.017362793907523155,0.00029671587981283665,0,2016
2016-07-15,0.018968580290675163,0.0033610390964895487,0,2016
2016-07-18,0.018905341625213623,0.0015724556287750602,0,2016
2016-07-19,0.0169066209346056,0.001235837466083467,0,2016
2016-07-20,0.01873956061899662,-0.0007494219462387264,0,2016
2016-07-21,0.01746337302029133,0.002643281128257513,0,2016
2016-07-22,0.019533688202500343,0.007330416701734066,0,2016
2016-07-25,0.018454255536198616,0.00019678346870932728,0,2016
2016-07-26,0.018761740997433662,0.0032703441102057695,0,2016
2016-07-27,0.018424905836582184,0.0009182780049741268,0,2016
2016-07-28,0.018803805112838745,-0.006000435911118984,0,2016
2016-07-29,0.018232017755508423,0.006634354125708342,0,2016
2016-08-01,0.01834668405354023,0.002607078058645129,0,2016
2016-08-02,0.019011761993169785,-0.0069962251000106335,0,2016
2016-08-03,0.01947644166648388,-0.005029468797147274,0,2016
2016-08-04,0.018232379108667374,0.003780545201152563,0,2016
2016-08-05,0.020574746653437614,-0.0042021144181489944,0,2016
2016-08-08,0.01846112310886383,-0.00035818532342091203,0,2016
2016-08-09,0.018003735691308975,0.003689602017402649,0,2016
2016-08-10,0.017243819311261177,-0.00933955516666174,0,2016
2016-08-11,0.019345106557011604,-0.0032514319755136967,0,2016
2016-08-12,0.018403086811304092,-0.006683732382953167,0,2016
2016-08-15,0.01944558322429657,-0.004023685120046139,0,2016
2016-08-16,0.019834617152810097,-0.002073548035696149,0,2016
2016-08-17,0.01786658726632595,-0.008485501632094383,0,2016
2016-08-18,0.017598319798707962,0.0004388965026009828,0,2016
2016-08-19,0.01987161487340927,0.007128304336220026,0,2016
2016-08-22,0.018377432599663734,-0.00559272151440382,0,2016
2016-08-23,0.018056126311421394,0.009487636387348175,0,2016
2016-08-24,0.016913609579205513,-0.00047878475743345916,0,2016
2016-08-25,0.01938188262283802,-0.0009051135857589543,0,2016
2016-08-26,0.018242167308926582,0.0023309672251343727,0,2016
2016-08-29,0.017323702573776245,0.004928217735141516,0,2016
2016-08-30,0.019020887091755867,0.009399405680596828,0,2016
2016-08-31,0.01752459816634655,0.005763539578765631,0,2016
2016-09-01,0.01678125187754631,-0.008382945321500301,0,2016
2016-09-02,0.01830940879881382,-0.006511896848678589,0,2016
2016-09-06,0.019594335928559303,-0.004079950507730246,0,2016
2016-09-07,0.019806019961833954,-0.0063352505676448345,0,2016
2016-09-08,0.018031025305390358,0.013827618211507797,0,2016
2016-09-09,0.017046833410859108,-0.002962406724691391,0,2016
2016-09-12,0.018757333979010582,0.010085719637572765,0,2016
2016-09-13,0.017050517722964287,0.0056979055516421795,0,2016
2016-09-14,0.018006935715675354,-0.0028700337279587984,0,2016
2016-09-15,0.01812366023659706,0.005789319984614849,0,2016
2016-09-16,0.01735556498169899,-0.0005193199613131583,0,2016
2016-09-19,0.01735171675682068,-0.001439783489331603,0,2016
2016-09-20,0.019785700365900993,-0.012578927911818027,0,2016
2016-09-21,0.019125305116176605,-0.008891155011951923,0,2016
2016-09-22,0.019756430760025978,0.009343475103378296,0,2016
2016-09-23,0.016925960779190063,-0.006155387498438358,0,2016
2016-09-26,0.01900138333439827,0.005821422208100557,0,2016
2016-09-27,0.017369765788316727,-0.009826996363699436,0,2016
2016-09-28,0.01933816634118557,-0.0019852379336953163,0,2016
2016-09-29,0.019148923456668854,-0.0014227749779820442,0,2016
2016-09-30,0.01783738099038601,-0.000843701243866235,0,2016
2016-10-03,0.02029336616396904,0.009469153359532356,0,2016
2016-10-04,0.018232330679893494,-0.004868025425821543,0,2016
2016-10-05,0.018180614337325096,0.00038027894333936274,0,2016
2016-10-06,0.019641276448965073,0.004160080570727587,0,2016
2016-10-07,0.017467575147747993,-0.002320173429325223,0,2016
2016-10-11,0.019865747541189194,0.003911864943802357,0,2016
2016-10-12,0.016475919634103775,-0.000544566719327122,0,2016
2016-10-13,0.01674634963274002,0.0005498238024301827,0,2016
2016-10-14,0.018528657034039497,0.0030897422693669796,0,2016
2016-10-17,0.017143838107585907,-0.0049113621935248375,0,2016
2016-10-18,0.019159413874149323,-0.006090725306421518,0,2016
