,VaR_pred,loss_real,viol,year
2010-03-18,0.024146948009729385,0.009733463637530804,0,2010
2010-03-19,0.026375070214271545,-0.002064720494672656,0,2010
2010-03-22,0.02199040912091732,-0.0019242631969973445,0,2010
2010-03-23,0.02249673567712307,0.011067261919379234,0,2010
2010-03-24,0.02632931061089039,0.0008865906274877489,0,2010
2010-03-25,0.02282114513218403,-0.0029329059179872274,0,2010
2010-03-26,0.022726811468601227,-0.008353536017239094,0,2010
2010-03-29,0.02279326319694519,0.001198567682877183,0,2010
2010-03-30,0.024345638230443,-0.00599525636062026,0,2010
2010-03-31,0.0216713584959507,-0.00692554609850049,0,2010
2010-04-01,0.023429106920957565,-0.0038362108170986176,0,2010
2010-04-05,0.02593531645834446,-0.000523836410138756,0,2010
2010-04-06,0.023873604834079742,-4.485024692257866e-05,0,2010
2010-04-07,0.02193601056933403,0.0005231280229054391,0,2010
2010-04-08,0.022931160405278206,-0.0040739127434790134,0,2010
2010-04-09,0.02427862212061882,-0.0010101428488269448,0,2010
2010-04-12,0.021594572812318802,0.0015072822570800781,0,2010
2010-04-13,0.023599086329340935,-0.007663085125386715,0,2010
2010-04-14,0.023517142981290817,0.0013488532276824117,0,2010
2010-04-15,0.022573992609977722,0.01253932062536478,0,2010
2010-04-16,0.022811442613601685,0.004377373959869146,0,2010
2010-04-19,0.022891350090503693,-0.006368773058056831,0,2010
2010-04-20,0.022599125280976295,-0.0019977756310254335,0,2010
2010-04-21,0.022030852735042572,0.002796950051560998,0,2010
2010-04-22,0.023747356608510017,-0.007820130325853825,0,2010
2010-04-23,0.022207513451576233,0.0025741723366081715,0,2010
2010-04-26,0.02195979282259941,0.009144658222794533,0,2010
2010-04-27,0.02190285362303257,-0.004436791408807039,0,2010
2010-04-28,0.023627763614058495,-0.00779870105907321,0,2010
2010-04-29,0.02326691709458828,-0.0026681777089834213,0,2010
2010-04-30,0.02395290695130825,-0.001134005025960505,0,2010
2010-05-03,0.02486376278102398,0.017654238268733025,0,2010
2010-05-04,0.025723185390233994,0.008650792762637138,0,2010
2010-05-05,0.022078942507505417,0.010778427124023438,0,2010
2010-05-06,0.02430345118045807,0.004767597187310457,0,2010
2010-05-07,0.0241076722741127,-0.01029779203236103,0,2010
2010-05-10,0.02411915548145771,0.0006901536835357547,0,2010
2010-05-11,0.023869875818490982,-0.004177893046289682,0,2010
2010-05-12,0.024155812337994576,0.009033783338963985,0,2010
2010-05-13,0.024827618151903152,0.013288742862641811,0,2010
2010-05-14,0.02313782274723053,0.003952227998524904,0,2010
2010-05-17,0.02526627480983734,0.009004599414765835,0,2010
2010-05-18,0.025019915774464607,-0.0003506269713398069,0,2010
2010-05-19,0.026725562289357185,0.010841934010386467,0,2010
2010-05-20,0.025663254782557487,-0.008331707678735256,0,2010
2010-05-21,0.024662820622324944,0.0025436945725232363,0,2010
2010-05-24,0.024999968707561493,0.0028433839324861765,0,2010
2010-05-25,0.022844767197966576,-0.006080307997763157,0,2010
2010-05-26,0.026967572048306465,-0.015507836826145649,0,2010
2010-05-27,0.026413869112730026,0.004300123080611229,0,2010
2010-05-28,0.024520983919501305,0.005599457770586014,0,2010
2010-06-01,0.024724166840314865,-0.004140255972743034,0,2010
2010-06-02,0.02263832651078701,-0.0021086828783154488,0,2010
2010-06-03,0.025936074554920197,0.014720894396305084,0,2010
2010-06-04,0.023091217502951622,-0.0008474651258438826,0,2010
2010-06-07,0.023694228380918503,-0.004678046330809593,0,2010
2010-06-08,0.02131681703031063,-0.0031869469676166773,0,2010
2010-06-09,0.02338404208421707,-0.007571094203740358,0,2010
2010-06-10,0.02804611623287201,0.0010096592595800757,0,2010
2010-06-11,0.023202532902359962,-0.003864105325192213,0,2010
2010-06-14,0.022966936230659485,-0.012068307027220726,0,2010
2010-06-15,0.020446328446269035,-0.0015865128953009844,0,2010
2010-06-16,0.018866291269659996,-0.0029936751816421747,0,2010
2010-06-17,0.01774979569017887,-0.0025955510791391134,0,2010
2010-06-18,0.018939591944217682,0.003319796174764633,0,2010
2010-06-21,0.019533492624759674,0.00425362354144454,0,2010
2010-06-22,0.017265982925891876,0.002317217644304037,0,2010
2010-06-23,0.018803272396326065,0.0010027297539636493,0,2010
2010-06-24,0.01931481622159481,-0.009162426926195621,0,2010
2010-06-25,0.018377559259533882,0.004927272442728281,0,2010
2010-06-28,0.018215719610452652,0.012304095551371574,0,2010
2010-06-29,0.01684638112783432,0.001279769348911941,0,2010
2010-06-30,0.018204262480139732,0.009861853905022144,0,2010
2010-07-01,0.01816456764936447,0.002329035894945264,0,2010
2010-07-02,0.018535148352384567,0.0001493184972787276,0,2010
2010-07-06,0.018932100385427475,-0.012043975293636322,0,2010
2010-07-07,0.018714159727096558,-0.005549698136746883,0,2010
2010-07-08,0.018909532576799393,-0.004128261003643274,0,2010
2010-07-09,0.019357336685061455,0.005234084092080593,0,2010
2010-07-12,0.01817602664232254,-0.012367147952318192,0,2010
2010-07-13,0.018124233931303024,8.885324496077374e-05,0,2010
2010-07-14,0.01938171498477459,-0.003323216224089265,0,2010
2010-07-15,0.018662437796592712,0.009600119665265083,0,2010
2010-07-16,0.017198821529746056,-0.0011133423540741205,0,2010
2010-07-19,0.019459618255496025,-0.005750924814492464,0,2010
2010-07-20,0.018962185829877853,0.005528995767235756,0,2010
2010-07-21,0.01778569258749485,-0.013140441849827766,0,2010
2010-07-22,0.01847316510975361,0.0009739455417729914,0,2010
2010-07-23,0.019751811400055885,-0.0026981469709426165,0,2010
2010-07-26,0.018074899911880493,0.009082476608455181,0,2010
2010-07-27,0.01925533637404442,0.0014146440662443638,0,2010
2010-07-28,0.017231734469532967,-0.005803183652460575,0,2010
2010-07-29,0.019141454249620438,-0.004345139022916555,0,2010
2010-07-30,0.01785188540816307,-0.012078657746315002,0,2010
2010-08-02,0.018972288817167282,-0.003977918531745672,0,2010
2010-08-03,0.01781594567000866,-0.0016085682436823845,0,2010
2010-08-04,0.01941816322505474,0.0008445563726127148,0,2010
2010-08-05,0.019898926839232445,0.0012719981605187058,0,2010
2010-08-06,0.01684795878827572,-0.004104370251297951,0,2010
2010-08-09,0.01978917606174946,0.004821455106139183,0,2010
2010-08-10,0.017902569845318794,0.01069059781730175,0,2010
2010-08-11,0.01660214364528656,0.009891994297504425,0,2010
2010-08-12,0.017717834562063217,0.0010787728242576122,0,2010
2010-08-13,0.01826688088476658,-0.0017210700316354632,0,2010
2010-08-16,0.019654443487524986,-0.0037974617443978786,0,2010
2010-08-17,0.019656220450997353,-0.0007300364086404443,0,2010
2010-08-18,0.019004318863153458,0.004864100366830826,0,2010
2010-08-19,0.01780865713953972,0.0058348216116428375,0,2010
2010-08-20,0.017725346609950066,0.003112942446023226,0,2010
2010-08-23,0.01793256215751171,0.005794540513306856,0,2010
2010-08-24,0.01770573854446411,-0.0034305767621845007,0,2010
2010-08-25,0.018329007551074028,-0.0014978650724515319,0,2010
2010-08-26,0.018582429736852646,-0.006620206870138645,0,2010
2010-08-27,0.019537298008799553,0.0017724966164678335,0,2010
2010-08-30,0.01775038056075573,0.0062013547867536545,0,2010
2010-08-31,0.01752096228301525,-0.009845584630966187,0,2010
2010-09-01,0.020145518705248833,-0.0066008055582642555,0,2010
2010-09-02,0.01954885758459568,-0.0003470717929303646,0,2010
2010-09-03,0.019825967028737068,0.00015041005099192262,0,2010
2010-09-07,0.018521873280405998,0.0009597871685400605,0,2010
2010-09-08,0.018009470775723457,0.0019631024915724993,0,2010
2010-09-09,0.019486650824546814,-0.0049134837463498116,0,2010
2010-09-10,0.01996617205440998,-0.00556139275431633,0,2010
2010-09-13,0.019388338550925255,-0.006185703445225954,0,2010
2010-09-14,0.018083127215504646,0.0006529662641696632,0,2010
2010-09-15,0.019227899610996246,0.0034457985311746597,0,2010
2010-09-16,0.01868928223848343,0.0003224046959076077,0,2010
2010-09-17,0.01777535490691662,-0.006908274721354246,0,2010
2010-09-20,0.019772613421082497,0.002951571252197027,0,2010
2010-09-21,0.018402306362986565,-0.008214394561946392,0,2010
2010-09-22,0.018383663147687912,-0.002511092694476247,0,2010
2010-09-23,0.018512969836592674,-0.005841100122779608,0,2010
2010-09-24,0.01935277134180069,-0.0029779497999697924,0,2010
2010-09-27,0.01809711381793022,-0.0016687156166881323,0,2010
2010-09-28,0.018282581120729446,-0.005604268051683903,0,2010
2010-09-29,0.01895899325609207,-0.005221155472099781,0,2010
2010-09-30,0.019654251635074615,-0.0061533693224191666,0,2010
2010-10-01,0.019168781116604805,-0.0009776398073881865,0,2010
2010-10-04,0.01827472262084484,-0.009499331004917622,0,2010
2010-10-05,0.01865644007921219,-0.00558089092373848,0,2010
2010-10-06,0.0187155120074749,0.004538517910987139,0,2010
2010-10-07,0.01788274757564068,-0.005363181233406067,0,2010
2010-10-08,0.01933257468044758,-0.0011983257718384266,0,2010
2010-10-11,0.018266530707478523,0.0036608711816370487,0,2010
2010-10-12,0.018932588398456573,-0.008708463981747627,0,2010
2010-10-13,0.018545247614383698,0.0008768283878453076,0,2010
2010-10-14,0.018488934263586998,0.0032979471143335104,0,2010
2010-10-15,0.01895727775990963,-0.005325662437826395,0,2010
2010-10-18,0.01974056102335453,0.01709473505616188,0,2010
2010-10-19,0.01707608997821808,-0.006008789874613285,0,2010
2010-10-20,0.01785828173160553,0.0032885426189750433,0,2010
2010-10-21,0.018885603174567223,-0.0026149251498281956,0,2010
2010-10-22,0.017976948991417885,-0.004868331365287304,0,2010
2010-10-25,0.018589939922094345,0.001236952026374638,0,2010
2010-10-26,0.018036702647805214,0.006923166569322348,0,2010
2010-10-27,0.019078440964221954,-0.003857746720314026,0,2010
2010-10-28,0.017890924587845802,-0.0011941493721678853,0,2010
2010-10-29,0.01788516528904438,-0.005372697487473488,0,2010
2010-11-01,0.01951509527862072,-0.004489176440984011,0,2010
2010-11-02,0.018662795424461365,-0.002181246178224683,0,2010
2010-11-03,0.019754011183977127,-0.01763790100812912,0,2010
2010-11-04,0.01726670190691948,-0.0042918105609714985,0,2010
2010-11-05,0.01931563764810562,0.0012465697946026921,0,2010
2010-11-08,0.019098158925771713,0.006052004639059305,0,2010
2010-11-09,0.018485423177480698,-0.0011845695553347468,0,2010
2010-11-10,0.018725043162703514,0.0004494105523917824,0,2010
2010-11-11,0.019088443368673325,0.018533816561102867,0,2010
2010-11-12,0.018479127436876297,0.0013820186723023653,0,2010
2010-11-15,0.01840881071984768,0.013999543152749538,0,2010
2010-11-16,0.017945311963558197,0.006671287585049868,0,2010
2010-11-17,0.017236223444342613,-0.009382451884448528,0,2010
2010-11-18,0.019430460408329964,-0.0015019923448562622,0,2010
2010-11-19,0.01756119169294834,-0.0033985720947384834,0,2010
2010-11-22,0.018953267484903336,0.002859011758118868,0,2010
2010-11-23,0.018827006220817566,-0.0032651398796588182,0,2010
2010-11-24,0.017552834004163742,0.0031200454104691744,0,2010
2010-11-26,0.018446678295731544,-0.00381629285402596,0,2010
2010-11-29,0.01820446364581585,0.003958091605454683,0,2010
2010-11-30,0.018958203494548798,-0.006428148597478867,0,2010
2010-12-01,0.01873411051928997,-0.007116102147847414,0,2010
2010-12-02,0.019633909687399864,-0.007029794622212648,0,2010
2010-12-03,0.01841544546186924,-0.005821001250296831,0,2010
2010-12-06,0.01788528449833393,0.007715705782175064,0,2010
2010-12-07,0.019882533699274063,0.0062369005754590034,0,2010
2010-12-08,0.019355230033397675,-0.002872187178581953,0,2010
2010-12-09,0.019041819497942924,0.0030804602429270744,0,2010
2010-12-10,0.019167007878422737,-0.0036997534334659576,0,2010
2010-12-13,0.01901506632566452,-0.0011968683684244752,0,2010
2010-12-14,0.018479008227586746,0.004191309213638306,0,2010
2010-12-15,0.018203526735305786,0.0039190310053527355,0,2010
2010-12-16,0.01808062195777893,-0.004043162800371647,0,2010
2010-12-17,0.01907716691493988,-0.002137823961675167,0,2010
2010-12-20,0.019590893760323524,-0.003564690239727497,0,2010
2010-12-21,0.019368698820471764,-0.0009558728197589517,0,2010
2010-12-22,0.01894797384738922,-0.0006337946397252381,0,2010
2010-12-23,0.018564460799098015,0.0004228864854667336,0,2010
2010-12-27,0.0182636771351099,-0.004061393905431032,0,2010
2010-12-28,0.01904476061463356,-0.0011745794909074903,0,2010
2010-12-29,0.017981629818677902,0.0025000665336847305,0,2010
2010-12-30,0.019110769033432007,-0.007715533021837473,0,2010
2010-12-31,0.01933830976486206,-0.003064139513298869,0,2010
2011-01-03,0.018800435587763786,0.01090457197278738,0,2011
2011-01-04,0.018131069839000702,0.00039689571713097394,0,2011
2011-01-05,0.019789839163422585,0.006463213358074427,0,2011
2011-01-06,0.018233904615044594,0.002968315966427326,0,2011
2011-01-07,0.017455706372857094,-0.002604785608127713,0,2011
2011-01-10,0.019278978928923607,-0.00665651448071003,0,2011
2011-01-11,0.018278470262885094,-0.0033952645026147366,0,2011
2011-01-12,0.018563084304332733,-0.002381023019552231,0,2011
2011-01-13,0.01846524327993393,-0.0007633715285919607,0,2011
2011-01-14,0.018915293738245964,0.0004778526781592518,0,2011
2011-01-18,0.018447931855916977,0.0009432101505808532,0,2011
2011-01-19,0.018791580572724342,0.008658488281071186,0,2011
2011-01-20,0.01964687742292881,-0.0011264991480857134,0,2011
2011-01-21,0.01747935451567173,-0.0011415861081331968,0,2011
2011-01-24,0.0187090877443552,0.004268583841621876,0,2011
2011-01-25,0.017937028780579567,-0.0029733460396528244,0,2011
2011-01-26,0.01921774446964264,0.004563760012388229,0,2011
2011-01-27,0.019095957279205322,-0.009315988048911095,0,2011
2011-01-28,0.018033428117632866,-0.0037850728258490562,0,2011
2011-01-31,0.02050073631107807,-0.0022105646785348654,0,2011
2011-02-01,0.018874404951930046,0.0003472656535450369,0,2011
2011-02-02,0.01919480971992016,-0.0015463749878108501,0,2011
2011-02-03,0.018461311236023903,0.007436343468725681,0,2011
2011-02-04,0.018856117501854897,0.0031882175244390965,0,2011
2011-02-07,0.0181620754301548,-0.0008003442198969424,0,2011
2011-02-08,0.01808524876832962,-0.0007696363609284163,0,2011
2011-02-09,0.01905496045947075,-0.0004905386012978852,0,2011
2011-02-10,0.019003165885806084,0.002691013738512993,0,2011
2011-02-11,0.018978752195835114,0.001931563252583146,0,2011
2011-02-14,0.01838873140513897,0.00046405536704696715,0,2011
2011-02-15,0.0188590157777071,-0.002966690342873335,0,2011
2011-02-16,0.019312653690576553,-0.007135101594030857,0,2011
2011-02-17,0.01876368187367916,-0.0012204841477796435,0,2011
2011-02-18,0.019160788506269455,-0.016769424080848694,0,2011
2011-02-22,0.018550992012023926,-0.009442822076380253,0,2011
2011-02-23,0.01912493258714676,-0.00022404149058274925,0,2011
2011-02-24,0.01837112195789814,-0.0038482756353914738,0,2011
2011-02-25,0.020042944699525833,0.0020022159442305565,0,2011
2011-02-28,0.018798450008034706,-0.006745817605406046,0,2011
2011-03-01,0.018445439636707306,-0.00460810074582696,0,2011
2011-03-02,0.019477620720863342,0.00017692340770736337,0,2011
2011-03-03,0.019230835139751434,-0.007855881005525589,0,2011
2011-03-04,0.018408458679914474,-0.0010526451515033841,0,2011
2011-03-07,0.018759213387966156,0.0008870240999385715,0,2011
2011-03-08,0.01937282457947731,0.0009402481373399496,0,2011
2011-03-09,0.017825767397880554,0.0077077290043234825,0,2011
2011-03-10,0.01701781153678894,0.0022254043724387884,0,2011
2011-03-11,0.018365556374192238,-0.00165241037029773,0,2011
2011-03-14,0.018089057877659798,0.013334885239601135,0,2011
2011-03-15,0.017719164490699768,0.00019925041124224663,0,2011
2011-03-16,0.017714904621243477,-0.008638436906039715,0,2011
2011-03-17,0.019550535827875137,-0.003851463785395026,0,2011
2011-03-18,0.018953772261738777,-0.00781402550637722,0,2011
2011-03-21,0.019768252968788147,-0.003470566589385271,0,2011
2011-03-22,0.01858963817358017,-0.0044260043650865555,0,2011
2011-03-23,0.018527701497077942,0.000760429713409394,0,2011
2011-03-24,0.01913907192647457,0.0005671523394994438,0,2011
2011-03-25,0.01934530772268772,0.006153836380690336,0,2011
2011-03-28,0.018243249505758286,-0.002607374219223857,0,2011
2011-03-29,0.018453415483236313,-0.0025690984912216663,0,2011
2011-03-30,0.01903335191309452,-0.00601721229031682,0,2011
2011-03-31,0.018311860039830208,-0.0027121142484247684,0,2011
2011-04-01,0.019380774348974228,-0.0029841428622603416,0,2011
2011-04-04,0.019487395882606506,-0.0013856802834197879,0,2011
2011-04-05,0.018711578100919724,-0.001270806766115129,0,2011
2011-04-06,0.019093967974185944,-0.004138329066336155,0,2011
2011-04-07,0.018988454714417458,-0.004645266570150852,0,2011
2011-04-08,0.01886402629315853,0.004043638706207275,0,2011
2011-04-11,0.0187469981610775,0.009549054317176342,0,2011
2011-04-12,0.018142886459827423,-0.0032327508088201284,0,2011
2011-04-13,0.01846148632466793,-0.0030297075863927603,0,2011
2011-04-14,0.01872951164841652,-0.006793044973164797,0,2011
2011-04-15,0.018514959141612053,0.005735915619879961,0,2011
2011-04-18,0.01958281174302101,-0.0009673662134446204,0,2011
2011-04-19,0.018026918172836304,-0.010009972378611565,0,2011
2011-04-20,0.01899484358727932,-0.005797891411930323,0,2011
2011-04-21,0.01882668025791645,-0.001678647706285119,0,2011
2011-04-25,0.019131185486912727,-0.0020706974901258945,0,2011
2011-04-26,0.019063636660575867,-0.004954198841005564,0,2011
2011-04-27,0.018461987376213074,-0.004752385895699263,0,2011
2011-04-28,0.018560506403446198,-0.0068802121095359325,0,2011
2011-04-29,0.018418380990624428,0.00171947933267802,0,2011
2011-05-02,0.01933157444000244,0.006287785712629557,0,2011
2011-05-03,0.019330617040395737,0.007326897699385881,0,2011
2011-05-04,0.018523408100008965,0.023495325818657875,1,2011
2011-05-05,0.024647554382681847,0.0069526261650025845,0,2011
2011-05-06,0.021284986287355423,-0.010870996862649918,0,2011
2011-05-09,0.023850224912166595,-0.005354858934879303,0,2011
2011-05-10,0.022781187668442726,0.014313003048300743,0,2011
2011-05-11,0.025399429723620415,-1.1973663276876323e-05,0,2011
2011-05-12,0.022518182173371315,0.0008548215264454484,0,2011
2011-05-13,0.022066904231905937,0.008054005913436413,0,2011
2011-05-16,0.0225503072142601,0.0007284953026100993,0,2011
2011-05-17,0.02471204288303852,-0.010764867067337036,0,2011
2011-05-18,0.022453797981142998,0.0033488806802779436,0,2011
2011-05-19,0.022392617538571358,-0.0041265590116381645,0,2011
2011-05-20,0.023149434477090836,0.007860768586397171,0,2011
2011-05-23,0.021366799250245094,-0.0039330353029072285,0,2011
2011-05-24,0.022906722500920296,-0.005433196667581797,0,2011
2011-05-25,0.027197232469916344,0.00097086769528687,0,2011
2011-05-26,0.02450493350625038,-0.00398729695007205,0,2011
2011-05-27,0.021694989874958992,-0.00915035791695118,0,2011
2011-05-31,0.02169184572994709,0.005403724033385515,0,2011
2011-06-01,0.022450676187872887,0.0037306484300643206,0,2011
2011-06-02,0.02403729036450386,-0.0016904780641198158,0,2011
2011-06-03,0.02078150399029255,0.001775692799128592,0,2011
2011-06-06,0.023048920556902885,0.001058158464729786,0,2011
2011-06-07,0.02181301824748516,-0.0036287824623286724,0,2011
2011-06-08,0.022657485678792,-0.002386614680290222,0,2011
2011-06-09,0.020844943821430206,0.010368689894676208,0,2011
2011-06-10,0.021846836432814598,0.00867391750216484,0,2011
2011-06-13,0.023617153987288475,-0.00745380437001586,0,2011
2011-06-14,0.02045496366918087,0.010066746734082699,0,2011
2011-06-15,0.023031216114759445,0.0020602401345968246,0,2011
2011-06-16,0.022839581593871117,0.0022105532698333263,0,2011
2011-06-17,0.021872999146580696,-0.002889427589252591,0,2011
2011-06-20,0.019882172346115112,-0.0038461347576230764,0,2011
2011-06-21,0.022137964144349098,-0.004552335012704134,0,2011
2011-06-22,0.02231324091553688,0.014147748239338398,0,2011
2011-06-23,0.024624377489089966,0.0044293696992099285,0,2011
2011-06-24,0.02377276122570038,0.0021472503431141376,0,2011
2011-06-27,0.022024469450116158,-0.008227790705859661,0,2011
2011-06-28,0.022983258590102196,-0.00638405280187726,0,2011
2011-06-29,0.022377170622348785,-0.0033624048810452223,0,2011
2011-06-30,0.024009808897972107,0.0010790048399940133,0,2011
2011-07-01,0.022281112149357796,-0.009832857176661491,0,2011
2011-07-05,0.02162872441112995,-0.0004909908166155219,0,2011
2011-07-06,0.022209640592336655,-0.0042988997884094715,0,2011
2011-07-07,0.024685779586434364,0.002457308117300272,0,2011
2011-07-08,0.02308930829167366,0.005615792702883482,0,2011
2011-07-11,0.021473539993166924,-0.0035335610155016184,0,2011
2011-07-12,0.02038297802209854,-0.004155444912612438,0,2011
2011-07-13,0.021465154364705086,0.003127522300928831,0,2011
2011-07-14,0.021863127127289772,-0.004158167168498039,0,2011
2011-07-15,0.023310093209147453,0.0034103174693882465,0,2011
2011-07-18,0.020854271948337555,-0.006930526811629534,0,2011
2011-07-19,0.02091609500348568,-0.0005297676543705165,0,2011
2011-07-20,0.022543683648109436,-0.0037092440761625767,0,2011
2011-07-21,0.023225193843245506,-0.006341190543025732,0,2011
2011-07-22,0.021342488005757332,0.002221693517640233,0,2011
2011-07-25,0.021331757307052612,-0.0011391955194994807,0,2011
2011-07-26,0.02115563489496708,0.007185671012848616,0,2011
2011-07-27,0.022326746955513954,0.0022452594712376595,0,2011
2011-07-28,0.02211640775203705,0.001224228530190885,0,2011
2011-07-29,0.022510359063744545,0.002505727345123887,0,2011
2011-08-01,0.021077122539281845,0.004286337178200483,0,2011
2011-08-02,0.021588843315839767,0.0014916040236130357,0,2011
2011-08-03,0.020910335704684258,0.01739649847149849,0,2011
2011-08-04,0.022685907781124115,0.006786612793803215,0,2011
2011-08-05,0.023153817281126976,0.013371645472943783,0,2011
2011-08-08,0.022556772455573082,-0.007137934677302837,0,2011
2011-08-09,0.02289234660565853,-0.010117837227880955,0,2011
2011-08-10,0.023536689579486847,-0.005495447665452957,0,2011
2011-08-11,0.02655477076768875,-0.0020915467757731676,0,2011
2011-08-12,0.02232303097844124,-0.011760920286178589,0,2011
2011-08-15,0.023019544780254364,-0.001470530522055924,0,2011
2011-08-16,0.021333325654268265,-0.0041468506678938866,0,2011
2011-08-17,0.024088937789201736,0.016822736710309982,0,2011
2011-08-18,0.022962374612689018,0.0012907246127724648,0,2011
2011-08-19,0.022067228332161903,-0.00904330424964428,0,2011
2011-08-22,0.02174447290599346,-0.005685698706656694,0,2011
2011-08-23,0.02511514723300934,0.01069056149572134,0,2011
2011-08-24,0.02915744110941887,0.0012766472063958645,0,2011
2011-08-25,0.024174148216843605,-0.007119102869182825,0,2011
2011-08-26,0.02235696092247963,-0.009714803658425808,0,2011
2011-08-29,0.024022890254855156,-0.010189673863351345,0,2011
2011-08-30,0.023137755692005157,0.0010003797942772508,0,2011
2011-08-31,0.025198914110660553,0.0016169718001037836,0,2011
2011-09-01,0.022122986614704132,0.005366928409785032,0,2011
2011-09-02,0.020184507593512535,0.005438297055661678,0,2011
2011-09-06,0.021285515278577805,-0.00524855824187398,0,2011
2011-09-07,0.026462610810995102,-0.0037507698871195316,0,2011
2011-09-08,0.02295461855828762,0.0109273511916399,0,2011
2011-09-09,0.023880377411842346,0.006539882160723209,0,2011
2011-09-12,0.022179014980793,-0.008483738638460636,0,2011
2011-09-13,0.01845061220228672,9.462776506552473e-05,0,2011
2011-09-14,0.019841652363538742,0.0011123247677460313,0,2011
2011-09-15,0.020440448075532913,-0.0037997581530362368,0,2011
2011-09-16,0.018359802663326263,0.01195902843028307,0,2011
2011-09-19,0.01713937148451805,-0.0046603381633758545,0,2011
2011-09-20,0.017934400588274002,0.006183803081512451,0,2011
2011-09-21,0.0182967372238636,0.026701759546995163,1,2011
2011-09-22,0.029662586748600006,0.015699028968811035,0,2011
2011-09-23,0.032351549714803696,-0.00015773596533108503,0,2011
2011-09-26,0.026322312653064728,-0.01775631494820118,0,2011
2011-09-27,0.024847842752933502,0.015219097025692463,0,2011
2011-09-28,0.029586605727672577,-0.0031356094405055046,0,2011
2011-09-29,0.02745087258517742,0.009771301411092281,0,2011
2011-09-30,0.02977389469742775,0.006977253593504429,0,2011
2011-10-03,0.023406818509101868,0.009188198484480381,0,2011
2011-10-04,0.03039492852985859,-0.018214495852589607,0,2011
2011-10-05,0.0251137875020504,-0.010960301384329796,0,2011
2011-10-06,0.028059933334589005,0.0025245787110179663,0,2011
2011-10-07,0.03174081817269325,-0.013976551592350006,0,2011
2011-10-10,0.026698695495724678,-0.004209898877888918,0,2011
2011-10-11,0.02761504240334034,-0.0034436590503901243,0,2011
2011-10-12,0.030006440356373787,0.002494523534551263,0,2011
2011-10-13,0.03518108278512955,-0.009375078603625298,0,2011
2011-10-14,0.02439267560839653,0.0022487433161586523,0,2011
