,VaR_pred,loss_real,viol,year
2010-06-03,0.15156399,0.014720808,0,2010
2010-06-04,-0.0027598068,-0.00084743067,1,2010
2010-06-07,0.07315097,-0.004677964,0,2010
2010-06-08,0.00040989928,-0.0031868753,0,2010
2010-06-09,0.08594702,-0.0075711943,0,2010
2010-06-10,0.1882459,0.0010098213,0,2010
2010-06-11,0.038252138,-0.003864567,0,2010
2010-06-14,0.07397571,-0.012068087,0,2010
2010-06-15,0.16139616,-0.0015864862,0,2010
2010-06-16,0.08091681,-0.0029937394,0,2010
2010-06-17,0.05402816,-0.0025956728,0,2010
2010-06-18,0.075904086,0.0033199384,0,2010
2010-06-21,0.12144596,0.0042536166,0,2010
2010-06-22,0.035742715,0.0023172216,0,2010
2010-06-23,0.09125255,0.0010028227,0,2010
2010-06-24,0.09682229,-0.009162592,0,2010
2010-06-25,0.030152384,0.004927386,0,2010
2010-06-28,0.085799634,0.01230398,0,2010
2010-06-29,0.050243735,0.0012798981,0,2010
2010-06-30,0.04301157,0.009861859,0,2010
2010-07-01,0.13011277,0.0023289393,0,2010
2010-07-02,0.065838575,0.00014929741,0,2010
2010-07-06,0.082620814,-0.012043704,0,2010
2010-07-07,0.08025566,-0.0055499272,0,2010
2010-07-08,0.06705427,-0.00412827,0,2010
2010-07-09,0.10804952,0.0052342014,0,2010
2010-07-12,0.07408596,-0.012367224,0,2010
2010-07-13,0.08202731,8.892937e-05,0,2010
2010-07-14,0.14681597,-0.0033232928,0,2010
2010-07-15,0.12115894,0.009600219,0,2010
2010-07-16,0.07429547,-0.00111335,0,2010
2010-07-19,0.10281046,-0.005750873,0,2010
2010-07-20,0.049592167,0.0055289567,0,2010
2010-07-21,0.06301362,-0.013140445,0,2010
2010-07-22,0.07872173,0.00097391923,0,2010
2010-07-23,0.12412275,-0.002698293,0,2010
2010-07-26,0.059998587,0.009082601,0,2010
2010-07-27,0.13714951,0.0014144983,0,2010
2010-07-28,0.019790173,-0.0058030095,0,2010
2010-07-29,0.10591003,-0.0043451265,0,2010
2010-07-30,0.049990185,-0.012078785,0,2010
2010-08-02,0.11712217,-0.0039778785,0,2010
2010-08-03,0.03437274,-0.0016083004,0,2010
2010-08-04,0.108781695,0.0008443318,0,2010
2010-08-05,0.13866065,0.0012718984,0,2010
2010-08-06,-0.004554361,-0.00410431,1,2010
2010-08-09,0.1434683,0.004821685,0,2010
2010-08-10,0.05306016,0.01069034,0,2010
2010-08-11,0.037985295,0.009892088,0,2010
2010-08-12,0.051702846,0.0010787797,0,2010
2010-08-13,0.044330806,-0.0017210756,0,2010
2010-08-16,0.11647642,-0.0037975176,0,2010
2010-08-17,0.09963033,-0.00073013525,0,2010
2010-08-18,0.0740457,0.0048642894,0,2010
2010-08-19,0.062223144,0.005834913,0,2010
2010-08-20,0.041051462,0.0031128544,0,2010
2010-08-23,0.027429363,0.00579447,0,2010
2010-08-24,0.04373271,-0.0034306166,0,2010
2010-08-25,0.041683707,-0.001497825,0,2010
2010-08-26,0.08290374,-0.006620169,0,2010
2010-08-27,0.102549195,0.0017724173,0,2010
2010-08-30,0.041228116,0.006201304,0,2010
2010-08-31,0.033506446,-0.0098453155,0,2010
2010-09-01,0.15112132,-0.0066010426,0,2010
2010-09-02,0.10830951,-0.00034703573,0,2010
2010-09-03,0.1272507,0.00015047242,0,2010
2010-09-07,0.07588339,0.00095984206,0,2010
2010-09-08,0.043042116,0.0019632399,0,2010
2010-09-09,0.09024439,-0.004913853,0,2010
2010-09-10,0.13411202,-0.0055611786,0,2010
2010-09-13,0.10073463,-0.0061858753,0,2010
2010-09-14,0.030311307,0.0006530612,0,2010
2010-09-15,0.0898269,0.003445673,0,2010
2010-09-16,0.046179503,0.00032246413,0,2010
2010-09-17,0.016618846,-0.0069082743,0,2010
2010-09-20,0.118023045,0.002951466,0,2010
2010-09-21,0.09190949,-0.008214166,0,2010
2010-09-22,0.057348788,-0.0025111944,0,2010
2010-09-23,0.041412532,-0.005841081,0,2010
2010-09-24,0.10358907,-0.0029777845,0,2010
2010-09-27,0.056320637,-0.0016689632,0,2010
2010-09-28,0.051532675,-0.0056040953,0,2010
2010-09-29,0.07880759,-0.0052212426,0,2010
2010-09-30,0.11618832,-0.006153374,0,2010
2010-10-01,0.0850407,-0.0009776971,0,2010
2010-10-04,0.0546799,-0.00949928,0,2010
2010-10-05,0.0681341,-0.0055809645,0,2010
2010-10-06,0.075834826,0.0045383642,0,2010
2010-10-07,0.04253575,-0.0053631226,0,2010
2010-10-08,0.106845915,-0.001198223,0,2010
2010-10-11,0.033847652,0.0036609087,0,2010
2010-10-12,0.08706363,-0.008708464,0,2010
2010-10-13,0.049089745,0.00087695016,0,2010
2010-10-14,0.048764616,0.0032976705,0,2010
2010-10-15,0.07058237,-0.005325607,0,2010
2010-10-18,0.13298006,0.017095018,0,2010
2010-10-19,0.0781229,-0.0060088136,0,2010
2010-10-20,0.04718479,0.0032884357,0,2010
2010-10-21,0.085982196,-0.002614935,0,2010
2010-10-22,0.048368394,-0.0048683216,0,2010
2010-10-25,0.032914143,0.0012369964,0,2010
2010-10-26,0.0430049,0.006923116,0,2010
2010-10-27,0.10856624,-0.003857696,0,2010
2010-10-28,0.06065635,-0.0011943458,0,2010
2010-10-29,0.037553646,-0.0053724633,0,2010
2010-11-01,0.1223981,-0.0044893394,0,2010
2010-11-02,0.0619447,-0.0021810678,0,2010
2010-11-03,0.13873318,-0.017638123,0,2010
2010-11-04,0.021762852,-0.004291559,0,2010
2010-11-05,0.10051726,0.0012465828,0,2010
2010-11-08,0.12078376,0.0060518435,0,2010
2010-11-09,0.12993704,-0.0011846061,0,2010
2010-11-10,0.09603772,0.000449299,0,2010
2010-11-11,0.07247481,0.018534053,0,2010
2010-11-12,0.14735423,0.0013820265,0,2010
2010-11-15,0.058991536,0.013999415,0,2010
2010-11-16,0.12723964,0.006671276,0,2010
2010-11-17,0.03273032,-0.009382551,0,2010
2010-11-18,0.10413015,-0.0015017955,0,2010
2010-11-19,0.045593347,-0.003398744,0,2010
2010-11-22,0.10736962,0.002859054,0,2010
2010-11-23,0.111952335,-0.0032652419,0,2010
2010-11-24,0.04636457,0.0031201837,0,2010
2010-11-26,0.10585602,-0.003816553,0,2010
2010-11-29,0.08524899,0.003958428,0,2010
2010-11-30,0.10902341,-0.0064280746,0,2010
2010-12-01,0.06557941,-0.007116303,0,2010
2010-12-02,0.085601225,-0.0070295683,0,2010
2010-12-03,0.061087955,-0.0058211195,0,2010
2010-12-06,0.032155097,0.0077155763,0,2010
2010-12-07,0.21335939,0.006236987,0,2010
2010-12-08,0.12194419,-0.0028722277,0,2010
2010-12-09,0.061014898,0.003080849,0,2010
2010-12-10,0.06182916,-0.0036999509,0,2010
2010-12-13,0.06897908,-0.0011970252,0,2010
2010-12-14,0.048377633,0.004191354,0,2010
2010-12-15,0.03727173,0.0039191605,0,2010
2010-12-16,0.053159975,-0.0040431675,0,2010
2010-12-17,0.07465705,-0.002138078,0,2010
2010-12-20,0.08966813,-0.00356464,0,2010
2010-12-21,0.07972827,-0.000955952,0,2010
2010-12-22,0.06298143,-0.00063381775,0,2010
2010-12-23,0.03972636,0.0004230145,0,2010
2010-12-27,0.018623186,-0.0040612686,0,2010
2010-12-28,0.064246885,-0.0011748375,0,2010
2010-12-29,0.04282339,0.0025003992,0,2010
2010-12-30,0.06600932,-0.007715811,0,2010
2010-12-31,0.08016005,-0.003064313,0,2010
2011-01-03,0.029219922,0.0109047545,0,2011
2011-01-04,0.06722996,0.0003969398,0,2011
2011-01-05,0.11961061,0.0064632585,0,2011
2011-01-06,0.03652498,0.0029682051,0,2011
2011-01-07,0.006342821,-0.0026048012,0,2011
2011-01-10,0.06832316,-0.0066563208,0,2011
2011-01-11,0.0076073855,-0.0033952447,0,2011
2011-01-12,0.028273242,-0.0023811287,0,2011
2011-01-13,0.052627392,-0.00076343835,0,2011
2011-01-14,0.0677529,0.00047791586,0,2011
2011-01-18,0.05534872,0.00094328786,0,2011
2011-01-19,0.07578032,0.008658497,0,2011
2011-01-20,0.14548452,-0.0011268388,0,2011
2011-01-21,-0.005910823,-0.0011412622,1,2011
2011-01-24,0.027927885,0.0042685536,0,2011
2011-01-25,0.01958543,-0.0029733912,0,2011
2011-01-26,0.060640983,0.004563692,0,2011
2011-01-27,0.08114513,-0.009315811,0,2011
2011-01-28,0.030710401,-0.0037850826,0,2011
2011-01-31,0.14457138,-0.0022106464,0,2011
2011-02-01,0.07600656,0.0003473038,0,2011
2011-02-02,0.09099451,-0.0015462819,0,2011
2011-02-03,0.0429995,0.007436093,0,2011
2011-02-04,0.069461584,0.0031883346,0,2011
2011-02-07,0.037695803,-0.0008003055,0,2011
2011-02-08,0.0044041723,-0.0007697147,0,2011
2011-02-09,0.08334527,-0.0004904761,0,2011
2011-02-10,0.04437103,0.0026908114,0,2011
2011-02-11,0.08061756,0.0019316254,0,2011
2011-02-14,0.02942017,0.000464198,0,2011
2011-02-15,0.05723452,-0.002966718,0,2011
2011-02-16,0.0821269,-0.007135003,0,2011
2011-02-17,0.053346135,-0.0012205184,0,2011
2011-02-18,0.07216552,-0.016769659,0,2011
2011-02-22,0.104648784,-0.009442561,0,2011
2011-02-23,0.075893335,-0.00022409094,0,2011
2011-02-24,0.06982409,-0.0038481106,0,2011
2011-02-25,0.15076268,0.002002035,0,2011
2011-02-28,0.082330346,-0.006745787,0,2011
2011-03-01,0.06170772,-0.0046079326,0,2011
2011-03-02,0.11244636,0.00017678006,0,2011
2011-03-03,0.092613086,-0.0078558335,0,2011
2011-03-04,0.053281285,-0.0010527121,0,2011
2011-03-07,0.050469436,0.00088721485,0,2011
2011-03-08,0.10747087,0.0009401314,0,2011
2011-03-09,0.042650677,0.007707647,0,2011
2011-03-10,0.04779262,0.0022252079,0,2011
2011-03-11,0.045225985,-0.0016522654,0,2011
2011-03-14,0.05193616,0.01333497,0,2011
2011-03-15,0.058022622,0.00019926413,0,2011
2011-03-16,0.03073594,-0.008638448,0,2011
2011-03-17,0.078729615,-0.0038516773,0,2011
2011-03-18,0.0567836,-0.007813883,0,2011
2011-03-21,0.10781805,-0.0034706949,0,2011
2011-03-22,0.052367777,-0.004425961,0,2011
2011-03-23,0.062913045,0.0007604202,0,2011
2011-03-24,0.08805117,0.0005671415,0,2011
2011-03-25,0.08529978,0.0061539677,0,2011
2011-03-28,0.06572105,-0.002607327,0,2011
2011-03-29,0.04430113,-0.0025691611,0,2011
2011-03-30,0.05544053,-0.0060172393,0,2011
2011-03-31,0.013787573,-0.0027120628,0,2011
2011-04-01,0.08461578,-0.0029841948,0,2011
2011-04-04,0.096794106,-0.0013856328,0,2011
2011-04-05,0.0453703,-0.001270966,0,2011
2011-04-06,0.071324214,-0.004138185,0,2011
2011-04-07,0.06458098,-0.0046452535,0,2011
2011-04-08,0.06330189,0.0040435544,0,2011
2011-04-11,0.058936276,0.00954913,0,2011
2011-04-12,0.055895634,-0.0032326637,0,2011
2011-04-13,0.028443808,-0.0030299458,0,2011
2011-04-14,0.029944377,-0.006792826,0,2011
2011-04-15,0.04426869,0.0057358104,0,2011
2011-04-18,0.10937196,-0.00096742687,0,2011
2011-04-19,0.03433139,-0.010009751,0,2011
2011-04-20,0.05892613,-0.0057981866,0,2011
2011-04-21,0.055981755,-0.0016786002,0,2011
2011-04-25,0.07418484,-0.002070541,0,2011
2011-04-26,0.09943819,-0.004954298,0,2011
2011-04-27,0.04630872,-0.004752344,0,2011
2011-04-28,0.035428993,-0.0068801395,0,2011
2011-04-29,0.059968345,0.0017192499,0,2011
2011-05-02,0.1024332,0.0062880153,0,2011
2011-05-03,0.10959855,0.0073268972,0,2011
2011-05-04,0.07498638,0.023495007,0,2011
2011-05-05,0.08679896,0.0069529456,0,2011
2011-05-06,0.018729698,-0.010871105,0,2011
2011-05-09,0.121562794,-0.005354868,0,2011
2011-05-10,0.06557036,0.014313001,0,2011
2011-05-11,0.12967224,-1.1976907e-05,0,2011
2011-05-12,0.060882702,0.00085494894,0,2011
2011-05-13,0.03783891,0.008053999,0,2011
2011-05-16,0.041982647,0.00072843226,0,2011
2011-05-17,0.08994296,-0.010764911,0,2011
2011-05-18,0.014313808,0.0033489887,0,2011
2011-05-19,0.027587874,-0.0041267197,0,2011
2011-05-20,0.07314515,0.007860676,0,2011
2011-05-23,-0.03392815,-0.0039328397,1,2011
2011-05-24,0.089367546,-0.005433102,0,2011
2011-05-25,0.22950388,0.0009706575,0,2011
2011-05-26,0.13201784,-0.003987281,0,2011
2011-05-27,0.048525907,-0.009150219,0,2011
2011-05-31,0.04288737,0.0054037822,0,2011
2011-06-01,0.065294005,0.0037303062,0,2011
2011-06-02,0.1305839,-0.0016901594,0,2011
2011-06-03,0.022240153,0.001775566,0,2011
2011-06-06,0.10405119,0.0010582992,0,2011
2011-06-07,0.060085267,-0.0036289454,0,2011
2011-06-08,0.09160292,-0.0023865926,0,2011
2011-06-09,0.019470712,0.0103687225,0,2011
2011-06-10,0.055686533,0.008674038,0,2011
2011-06-13,0.11717632,-0.007453882,0,2011
2011-06-14,-0.0035075713,0.010066658,1,2011
2011-06-15,0.09950099,0.0020603319,0,2011
2011-06-16,0.08662849,0.002210399,0,2011
2011-06-17,0.05123345,-0.00288916,0,2011
2011-06-20,0.00030865334,-0.0038461983,0,2011
2011-06-21,0.077646226,-0.0045523406,0,2011
2011-06-22,0.071102835,0.014147719,0,2011
2011-06-23,0.14076146,0.0044291047,0,2011
2011-06-24,0.13995454,0.0021472557,0,2011
2011-06-27,0.057013337,-0.008227524,0,2011
2011-06-28,0.101005465,-0.0063841124,0,2011
2011-06-29,0.06851771,-0.0033625606,0,2011
2011-06-30,0.12988348,0.0010791555,0,2011
2011-07-01,0.06886184,-0.009833069,0,2011
2011-07-05,0.064655885,-0.0004907844,0,2011
2011-07-06,0.07332063,-0.00429892,0,2011
2011-07-07,0.16135909,0.0024573265,0,2011
2011-07-08,0.09410152,0.0056159617,0,2011
2011-07-11,0.04742138,-0.0035337654,0,2011
2011-07-12,0.017747374,-0.0041551213,0,2011
2011-07-13,0.049640488,0.0031271796,0,2011
2011-07-14,0.054987054,-0.0041581485,0,2011
2011-07-15,0.13291185,0.0034103405,0,2011
2011-07-18,0.02001799,-0.006930594,0,2011
2011-07-19,0.048650347,-0.00052960555,0,2011
2011-07-20,0.077847846,-0.0037093381,0,2011
2011-07-21,0.11536898,-0.0063411715,0,2011
2011-07-22,0.051721934,0.0022218244,0,2011
2011-07-25,0.03926722,-0.0011393642,0,2011
2011-07-26,0.051554777,0.007185647,0,2011
2011-07-27,0.07327129,0.0022451975,0,2011
2011-07-28,0.08946419,0.00122442,0,2011
2011-07-29,0.097147204,0.0025055977,0,2011
2011-08-01,0.042375617,0.0042864573,0,2011
2011-08-02,0.0698207,0.0014913258,0,2011
2011-08-03,0.03629165,0.017396718,0,2011
2011-08-04,0.07906023,0.0067866235,0,2011
2011-08-05,0.084244736,0.013371576,0,2011
2011-08-08,0.066350594,-0.007137834,0,2011
2011-08-09,0.10722507,-0.0101178475,0,2011
2011-08-10,0.12590528,-0.0054955133,0,2011
2011-08-11,0.19008265,-0.0020914262,0,2011
2011-08-12,0.079741344,-0.011760936,0,2011
2011-08-15,0.10425393,-0.0014705948,0,2011
2011-08-16,0.034707054,-0.004146825,0,2011
2011-08-17,0.13397467,0.01682276,0,2011
2011-08-18,0.033811636,0.0012906181,0,2011
2011-08-19,0.05937905,-0.009043211,0,2011
2011-08-22,0.06270975,-0.005685642,0,2011
2011-08-23,0.15274104,0.010690513,0,2011
2011-08-24,0.2236574,0.001276409,0,2011
2011-08-25,0.16209793,-0.007118919,0,2011
2011-08-26,0.09246532,-0.009714822,0,2011
2011-08-29,0.13839073,-0.010189816,0,2011
2011-08-30,0.087856494,0.0010005921,0,2011
2011-08-31,0.13560688,0.0016170146,0,2011
2011-09-01,0.08260466,0.0053670146,0,2011
2011-09-02,-0.016555892,0.005438057,1,2011
2011-09-06,0.016407486,-0.005248572,0,2011
2011-09-07,0.19543308,-0.003750671,0,2011
2011-09-08,0.08277279,0.0109271705,0,2011
2011-09-09,0.12222932,0.006540136,0,2011
2011-09-12,0.049364652,-0.0084838765,0,2011
2011-09-13,0.039027072,9.4808594e-05,0,2011
2011-09-14,0.12101481,0.001112118,0,2011
2011-09-15,0.19341946,-0.0037996576,0,2011
2011-09-16,0.05805218,0.011959145,0,2011
2011-09-19,0.078692146,-0.0046604397,0,2011
2011-09-20,0.033159405,0.0061837994,0,2011
2011-09-21,0.066226445,0.02670171,0,2011
2011-09-22,0.12781835,0.01569909,0,2011
2011-09-23,0.1875086,-0.0001577051,0,2011
2011-09-26,0.09795804,-0.017756326,0,2011
2011-09-27,0.063101426,0.015218792,0,2011
2011-09-28,0.15066154,-0.0031356094,0,2011
2011-09-29,0.14238167,0.009771446,0,2011
2011-09-30,0.17791627,0.0069773914,0,2011
2011-10-03,-0.028151989,0.009188068,1,2011
2011-10-04,0.17194007,-0.018214477,0,2011
2011-10-05,0.033828765,-0.010960314,0,2011
2011-10-06,0.13152671,0.002524545,0,2011
2011-10-07,0.19149429,-0.013976627,0,2011
2011-10-10,0.055425644,-0.0042097894,0,2011
2011-10-11,0.116647266,-0.003443451,0,2011
2011-10-12,0.21294013,0.0024942781,0,2011
2011-10-13,0.28589267,-0.009374988,0,2011
2011-10-14,0.07259216,0.0022487917,0,2011
2011-10-17,0.09383823,-0.0034993803,0,2011
2011-10-18,0.1442356,0.008097947,0,2011
2011-10-19,0.10213327,0.0052130693,0,2011
2011-10-20,0.117079444,-0.01128335,0,2011
2011-10-21,0.15706766,-0.014116598,0,2011
2011-10-24,0.1383885,-0.008594795,0,2011
2011-10-25,0.046295352,0.0034127426,0,2011
2011-10-26,0.15854383,-0.014853316,0,2011
2011-10-27,0.1043576,-0.004087016,0,2011
2011-10-28,0.05311736,0.005637891,0,2011
2011-10-31,0.021376036,0.010979339,0,2011
2011-11-01,0.16401005,-0.0025016046,0,2011
2011-11-02,0.057254933,-0.010687509,0,2011
2011-11-03,0.08952897,-0.00076207425,0,2011
2011-11-04,0.05496353,-0.007501807,0,2011
2011-11-07,0.04329757,-0.0045703547,0,2011
2011-11-08,0.10711367,0.007786801,0,2011
2011-11-09,0.016121594,0.0030328704,0,2011
2011-11-10,0.18262316,-0.00984998,0,2011
2011-11-11,0.0689532,0.0008990476,0,2011
2011-11-14,0.12602517,-0.0012455009,0,2011
2011-11-15,0.09571227,-0.0011405733,0,2011
2011-11-16,0.08014828,0.017639544,0,2011
2011-11-17,0.08493,0.002877042,0,2011
2011-11-18,0.07819221,0.008607104,0,2011
2011-11-21,0.17009746,-0.0041699107,0,2011
2011-11-22,0.050628535,0.0077833575,0,2011
2011-11-23,0.118464366,0.0046200324,0,2011
2011-11-25,0.10260026,-0.011453469,0,2011
2011-11-28,0.0473411,-0.0036089136,0,2011
2011-11-29,0.084829986,-0.012267933,0,2011
2011-11-30,0.16524097,0.00014052306,0,2011
2011-12-01,0.1714014,-0.004034166,0,2011
2011-12-02,0.066284865,0.0005961531,0,2011
2011-12-05,0.12157079,0.00053137966,0,2011
2011-12-06,0.086335555,-0.0016176327,0,2011
2011-12-07,0.05472935,0.0113137225,0,2011
2011-12-08,0.14565697,-0.003612714,0,2011
2011-12-09,0.11873929,0.011005961,0,2011
2011-12-12,0.12273656,-0.00042188106,0,2011
2011-12-13,0.042443793,0.023732604,0,2011
2011-12-14,0.246005,0.003518148,0,2011
2011-12-15,0.06354747,-0.0041727284,0,2011
2011-12-16,0.093653165,0.0009721269,0,2011
2011-12-19,0.084412664,-0.01324625,0,2011
2011-12-20,0.09158532,-0.0034735873,0,2011
2011-12-21,0.11463356,-0.0025229442,0,2011
2011-12-22,0.0460907,-0.0010015331,0,2011
2011-12-23,0.16029666,-0.0020357112,0,2011
2011-12-27,0.08730312,0.008833935,0,2011
2011-12-28,0.2145638,0.0022331427,0,2011
2011-12-29,0.0992452,-0.001970435,0,2011
2011-12-30,0.05295424,-0.014036587,0,2011
2012-01-03,0.049275026,-0.0032016307,0,2012
2012-01-04,0.081973165,0.003114085,0,2012
2012-01-05,0.14250079,0.0027297863,0,2012
2012-01-06,0.05693224,0.0028864765,0,2012
2012-01-09,0.09698652,-0.0076010525,0,2012
2012-01-10,0.08771688,0.000850391,0,2012
2012-01-11,0.08986384,0.0029440408,0,2012
2012-01-12,0.06654221,0.0014595797,0,2012
2012-01-13,0.08989749,-0.0055413116,0,2012
2012-01-17,0.039772876,-0.0031075082,0,2012
2012-01-18,0.07289237,-0.00061166484,0,2012
2012-01-19,0.117810845,0.0017476238,0,2012
2012-01-20,0.067984685,-0.0023865104,0,2012
2012-01-23,0.069583274,0.0007013306,0,2012
2012-01-24,0.073238365,-0.008041512,0,2012
2012-01-25,0.04987649,-0.004622422,0,2012
2012-01-26,0.02167391,-0.00041992925,0,2012
2012-01-27,0.10064153,-0.00026102204,0,2012
2012-01-30,0.051757142,0.0002010557,0,2012
2012-01-31,0.03684685,0.00058498,0,2012
2012-02-01,0.061244734,-0.000448912,0,2012
2012-02-02,0.07412729,-0.0016952001,0,2012
2012-02-03,0.10403562,0.0033421721,0,2012
2012-02-06,0.06508277,-0.0048202225,0,2012
2012-02-07,0.07720781,-0.0010925732,0,2012
2012-02-08,0.07361459,-0.0032318102,0,2012
2012-02-09,0.07961995,0.00397802,0,2012
2012-02-10,0.11482077,-0.0050486107,0,2012
2012-02-13,0.08138143,0.0021287533,0,2012
2012-02-14,0.040980794,-0.0020060928,0,2012
2012-02-15,0.06256882,-0.0011830572,0,2012
2012-02-16,0.07976119,-0.0028528844,0,2012
2012-02-17,0.0639555,-0.009322718,0,2012
2012-02-21,0.057039782,-0.0029886933,0,2012
2012-02-22,0.052215755,-0.0058988337,0,2012
2012-02-23,0.050897777,-0.004722368,0,2012
2012-02-24,0.09958564,5.759049e-05,0,2012
2012-02-27,0.036696587,0.0023675568,0,2012
2012-02-28,0.07130207,0.008532214,0,2012
2012-02-29,0.13065319,-0.0028190254,0,2012
2012-03-01,0.062296934,0.0052283076,0,2012
2012-03-02,0.032420255,0.0038779536,0,2012
2012-03-05,0.05978712,0.009228419,0,2012
2012-03-06,0.0837571,-0.0036291454,0,2012
2012-03-07,-0.014839802,-0.0041555017,1,2012
2012-03-08,0.06711606,-0.0056513054,0,2012
2012-03-09,0.05979729,0.005651654,0,2012
2012-03-12,0.11477269,-0.00285874,0,2012
2012-03-13,0.09219292,0.012434898,0,2012
2012-03-14,0.14955516,-0.0016471365,0,2012
