,VaR_pred,loss_real,viol,year
2015-06-05,0.020848282,0.0052535925,0,2015
2015-06-08,0.09414137,-0.009981379,0,2015
2015-06-09,0.20270231,-0.007679499,0,2015
2015-06-10,0.052685343,0.0010589674,0,2015
2015-06-11,0.03917315,0.0056539997,0,2015
2015-06-12,0.1288333,0.0011907442,0,2015
2015-06-15,0.12548849,-0.003606124,0,2015
2015-06-16,0.12910685,0.00097473396,0,2015
2015-06-17,0.093976736,-0.010065911,0,2015
2015-06-18,0.11578999,0.0027867646,0,2015
2015-06-19,0.0848924,0.0031867323,0,2015
2015-06-22,0.14496012,-0.0022325143,0,2015
2015-06-23,0.16080336,0.007079294,0,2015
2015-06-24,0.042064592,0.0025581287,0,2015
2015-06-25,0.11889733,0.0011039829,0,2015
2015-06-26,0.12658188,0.0094731385,0,2015
2015-06-29,0.0026765224,-0.007126952,0,2015
2015-06-30,0.10386324,0.010291413,0,2015
2015-07-01,0.10556705,0.002316773,0,2015
2015-07-02,0.08209956,0.014457643,0,2015
2015-07-06,0.20466034,0.0015677256,0,2015
2015-07-07,0.10786762,0.0040064296,0,2015
2015-07-08,0.06355325,-0.0037462707,0,2015
2015-07-09,0.113818355,-0.0005420967,0,2015
2015-07-10,0.10260774,-0.00036411066,0,2015
2015-07-13,0.11524051,-0.0018774709,0,2015
2015-07-14,0.054624036,0.006368659,0,2015
2015-07-15,0.17611772,0.0022023842,0,2015
2015-07-16,0.03693491,0.003002146,0,2015
2015-07-17,0.28601757,0.008688018,0,2015
2015-07-20,0.08385901,-3.1948082e-05,0,2015
2015-07-21,0.0818062,0.005198696,0,2015
2015-07-22,0.06555634,0.0031151297,0,2015
2015-07-23,0.041244786,0.0036575533,0,2015
2015-07-24,0.15641373,0.0019432075,0,2015
2015-07-27,0.050667226,-0.0064675026,0,2015
2015-07-28,0.13645937,-0.0034308655,0,2015
2015-07-29,0.14013387,0.0031518626,0,2015
2015-07-30,0.11132517,0.0047691623,0,2015
2015-07-31,0.110514894,0.008859991,0,2015
2015-08-03,0.04082124,-0.0010247583,0,2015
2015-08-04,0.0673747,0.004895925,0,2015
2015-08-05,0.00019223616,0.0019532868,1,2015
2015-08-06,0.08293682,0.0022015495,0,2015
2015-08-07,0.07230416,-0.009157061,0,2015
2015-08-10,0.09094821,0.007586814,0,2015
2015-08-11,0.037173275,-0.004385242,0,2015
2015-08-12,0.058215275,0.0049825627,0,2015
2015-08-13,0.08652226,-0.0013460366,0,2015
2015-08-14,0.09345887,0.0017900578,0,2015
2015-08-17,0.0076140873,-0.0021665199,0,2015
2015-08-18,0.05736311,0.008060361,0,2015
2015-08-19,0.063176826,-0.0038774987,0,2015
2015-08-20,0.12936214,0.0057865297,0,2015
2015-08-21,-0.08166463,0.017541101,1,2015
2015-08-24,0.09313795,-0.0026368157,0,2015
2015-08-25,0.014189464,0.00018110438,0,2015
2015-08-26,0.120391734,-0.020144433,0,2015
2015-08-27,0.2427407,-0.012551,0,2015
2015-08-28,0.22702307,-0.0139780855,0,2015
2015-08-31,0.08473857,0.019678688,0,2015
2015-09-01,0.10195398,-0.0068552024,0,2015
2015-09-02,0.2169727,6.381077e-05,0,2015
2015-09-03,0.18045302,0.007654612,0,2015
2015-09-04,0.16456379,-0.0042421636,0,2015
2015-09-08,0.2643814,0.013171842,0,2015
2015-09-09,0.34816775,-0.010021325,0,2015
2015-09-10,0.085972324,0.0041147084,0,2015
2015-09-11,0.38193896,0.0017762409,0,2015
2015-09-14,0.09464381,-0.0021029713,0,2015
2015-09-15,0.2675051,-0.015159443,0,2015
2015-09-16,0.117309175,-9.935066e-05,0,2015
2015-09-17,0.16108423,0.006413627,0,2015
2015-09-18,0.19379538,-0.0057272124,0,2015
2015-09-21,0.10287428,0.008395654,0,2015
2015-09-22,0.31725717,0.0067027486,0,2015
2015-09-23,0.09283548,-0.0066754427,0,2015
2015-09-24,0.16507022,-0.0013175493,0,2015
2015-09-25,0.08919277,0.01174956,0,2015
2015-09-28,0.084334865,-0.004157988,0,2015
2015-09-29,0.18742037,-0.0015700468,0,2015
2015-09-30,0.023262354,0.0027372316,0,2015
2015-10-01,0.026152786,-0.011801244,0,2015
2015-10-02,0.26720405,-0.006425593,0,2015
2015-10-05,0.14488436,-0.010225889,0,2015
2015-10-06,0.07879743,0.00021018602,0,2015
2015-10-07,0.11340226,-0.0066521224,0,2015
2015-10-08,0.1280893,-0.0039144545,0,2015
2015-10-09,0.037787307,0.0065927026,0,2015
2015-10-12,-0.05521826,0.0031615302,1,2015
2015-10-13,0.15353924,-0.0030162418,0,2015
2015-10-14,0.122628756,-0.0040492597,0,2015
2015-10-15,0.13902491,-0.0018991801,0,2015
2015-10-16,0.1958772,0.0077948947,0,2015
2015-10-19,0.16984202,0.0022236279,0,2015
2015-10-20,0.050213233,0.0033582274,0,2015
2015-10-21,0.09029099,-0.0040208083,0,2015
2015-10-22,0.1647729,0.0077353283,0,2015
2015-10-23,0.23534183,0.0031235283,0,2015
2015-10-26,0.1416982,0.0027982187,0,2015
2015-10-27,0.04805146,-0.014847793,0,2015
2015-10-28,0.09529572,0.0079142675,0,2015
2015-10-29,0.20435414,-0.0019043401,0,2015
2015-10-30,0.16952763,0.0005734653,0,2015
2015-11-02,0.048546497,-0.003484807,0,2015
2015-11-03,0.12235846,0.009960183,0,2015
2015-11-04,0.026306013,0.007391128,0,2015
2015-11-05,0.12023467,0.008271196,0,2015
2015-11-06,0.0817986,0.0069530783,0,2015
2015-11-09,0.044313874,-0.0027665247,0,2015
2015-11-10,0.03666929,0.00767009,0,2015
2015-11-11,0.13386405,0.008525692,0,2015
2015-11-12,0.05848421,0.005429769,0,2015
2015-11-13,0.28187588,-0.0064703203,0,2015
2015-11-16,0.123741165,0.008530728,0,2015
2015-11-17,0.13428229,-0.0026962725,0,2015
2015-11-18,0.18335259,-0.0013803856,0,2015
2015-11-19,0.12192065,-0.000508617,0,2015
2015-11-20,0.07724259,-0.0032546977,0,2015
2015-11-23,0.04253746,-0.0071475613,0,2015
2015-11-24,0.062245138,-0.00020403024,0,2015
2015-11-25,0.08798701,0.009383372,0,2015
2015-11-27,0.16841142,-0.00026189507,0,2015
2015-11-30,0.0651198,-0.0035775548,0,2015
2015-12-01,0.07554057,0.012931103,0,2015
2015-12-02,0.040481184,-0.0017943605,0,2015
2015-12-03,0.10901136,-0.009202521,0,2015
2015-12-04,0.03399878,0.014805955,0,2015
2015-12-07,0.04932104,0.0028735278,0,2015
2015-12-08,0.1562029,0.0017825078,0,2015
2015-12-09,0.107882276,0.0007213382,0,2015
2015-12-10,0.08000496,0.0091923755,0,2015
2015-12-11,0.1534567,-0.0016781474,0,2015
2015-12-14,0.08503325,-0.00707756,0,2015
2015-12-15,-0.01587965,0.0059085004,1,2015
2015-12-16,0.038829453,0.011678063,0,2015
2015-12-17,0.15349068,0.0017897664,0,2015
2015-12-18,0.093983054,-0.0051004244,0,2015
2015-12-21,0.061404746,-0.008566908,0,2015
2015-12-22,0.31607738,-0.009074238,0,2015
2015-12-23,0.067463584,-0.003927034,0,2015
2015-12-24,0.0097569395,0.007496153,0,2015
2015-12-28,0.12286105,-0.008205753,0,2015
2015-12-29,0.14308625,0.012314094,0,2015
2015-12-30,0.17277595,-0.00087320834,0,2015
2015-12-31,0.082203686,0.0024476948,0,2015
2016-01-04,0.21825927,0.0038743918,0,2016
2016-01-05,0.1392876,0.011790462,0,2016
2016-01-06,0.008256409,0.0051557003,0,2016
2016-01-07,0.13073727,0.0014240615,0,2016
2016-01-08,0.07014485,0.011270071,0,2016
2016-01-11,0.18678938,0.0073443907,0,2016
2016-01-12,0.17807145,0.0039208983,0,2016
2016-01-13,0.22804071,-0.005828843,0,2016
2016-01-14,0.07986782,0.012434541,0,2016
2016-01-15,0.11655873,0.006417907,0,2016
2016-01-19,0.1906909,0.011805201,0,2016
2016-01-20,0.09666178,-0.01970221,0,2016
2016-01-21,0.2846237,-0.020199416,0,2016
2016-01-22,0.2515919,0.01385318,0,2016
2016-01-25,0.20206453,-0.013924445,0,2016
2016-01-26,0.14463095,-0.0025150427,0,2016
2016-01-27,0.27860206,-0.0076786005,0,2016
2016-01-28,0.22822535,-0.009025697,0,2016
2016-01-29,0.21316397,0.012807913,0,2016
2016-02-01,0.10428719,0.012484835,0,2016
2016-02-02,0.29527596,-0.019150767,0,2016
2016-02-03,0.156319,-0.0031868315,0,2016
2016-02-04,0.032622058,0.0067890836,0,2016
2016-02-05,0.14028865,0.0034601393,0,2016
2016-02-08,0.39333767,0.011311546,0,2016
2016-02-09,0.25313938,0.0018663128,0,2016
2016-02-10,0.10809722,0.0022498458,0,2016
2016-02-11,0.11387276,-0.024817184,0,2016
2016-02-12,0.28385854,0.007717483,0,2016
2016-02-16,0.33186868,-0.01368063,0,2016
2016-02-17,0.3089049,-0.0027359303,0,2016
2016-02-18,0.11102514,0.007003764,0,2016
2016-02-19,-0.026474915,-0.011523641,1,2016
2016-02-22,0.44839734,-0.00072738744,0,2016
2016-02-23,0.3436408,-0.005283425,0,2016
2016-02-24,0.21481,-0.0081767775,0,2016
2016-02-25,0.2270112,0.005905753,0,2016
2016-02-26,0.094514705,-0.004984553,0,2016
2016-02-29,0.11449517,-0.0057378504,0,2016
2016-03-01,0.29152358,-0.003484481,0,2016
2016-03-02,0.25481442,-0.0028975639,0,2016
2016-03-03,0.14108083,-0.011089142,0,2016
2016-03-04,0.18071477,-0.010267371,0,2016
2016-03-07,0.17602104,0.008408483,0,2016
2016-03-08,0.07266992,-0.008705028,0,2016
2016-03-09,0.23562118,0.0008861542,0,2016
2016-03-10,0.14952755,-0.0074557327,0,2016
2016-03-11,0.21166904,0.009555228,0,2016
2016-03-14,0.24667081,0.008422583,0,2016
2016-03-15,0.24315807,-0.0134530505,0,2016
2016-03-16,0.12053794,-0.017999986,0,2016
2016-03-17,0.16747224,0.0025319348,0,2016
2016-03-18,0.18775743,0.000292282,0,2016
2016-03-21,0.18571007,-0.006914869,0,2016
2016-03-22,0.07182826,0.012734611,0,2016
2016-03-23,0.13424146,0.003067208,0,2016
2016-03-24,0.14896294,0.00057670026,0,2016
2016-03-28,0.1781178,-0.00071010186,0,2016
2016-03-29,0.09136904,-0.0009792219,0,2016
2016-03-30,0.16254063,-0.0023622036,0,2016
2016-03-31,0.20639509,0.008210727,0,2016
2016-04-01,0.05693152,0.006928283,0,2016
2016-04-04,0.20514357,-0.0015010565,0,2016
2016-04-05,0.23517725,-0.010676132,0,2016
2016-04-06,0.15584776,0.0013613356,0,2016
2016-04-07,0.15154506,-0.013509432,0,2016
2016-04-08,0.19791159,-0.00539494,0,2016
2016-04-11,0.06712981,-0.010504375,0,2016
2016-04-12,0.10298204,0.0023123538,0,2016
2016-04-13,0.20296954,0.0070833983,0,2016
2016-04-14,0.18251489,0.004011784,0,2016
2016-04-15,0.1479079,0.0011788034,0,2016
2016-04-18,0.13413817,-0.010002446,0,2016
2016-04-19,0.13694817,-0.007466459,0,2016
2016-04-20,0.09266473,0.00044070656,0,2016
2016-04-21,0.09082617,0.0011861457,0,2016
2016-04-22,0.2652832,0.005006435,0,2016
2016-04-25,-0.014061781,-0.0075670267,1,2016
2016-04-26,0.13168536,-0.00885757,0,2016
2016-04-27,0.1410237,-0.005024177,0,2016
2016-04-28,0.160834,-0.0026186998,0,2016
2016-04-29,0.12105501,0.0013243104,0,2016
2016-05-02,0.07234222,0.0052117226,0,2016
2016-05-03,0.04010871,0.0033118178,0,2016
2016-05-04,0.15461904,-0.00245738,0,2016
2016-05-05,0.14560695,-0.0035253162,0,2016
2016-05-06,0.14743829,0.009594057,0,2016
2016-05-09,0.13887456,-0.0077158073,0,2016
2016-05-10,0.15071023,-0.0067428085,0,2016
2016-05-11,0.04247686,-0.0016944067,0,2016
2016-05-12,0.0758862,0.0036798108,0,2016
2016-05-13,0.1874267,-0.0068362257,0,2016
2016-05-16,0.056406185,-0.00071805017,0,2016
2016-05-17,0.047090247,0.002468288,0,2016
2016-05-18,0.16556469,0.00540404,0,2016
2016-05-19,0.068261236,0.0009719734,0,2016
2016-05-20,0.07194699,-0.0011602468,0,2016
2016-05-23,0.07984479,-0.0009412921,0,2016
2016-05-24,0.16773386,-0.0028508168,0,2016
2016-05-25,0.04452786,-7.52501e-05,0,2016
2016-05-26,0.11962144,0.00057761424,0,2016
2016-05-27,0.08109971,0.0015158704,0,2016
2016-05-31,0.028610695,0.0009085366,0,2016
2016-06-01,0.029545939,-0.0024400258,0,2016
2016-06-02,0.101604134,-0.0032991008,0,2016
2016-06-03,0.09057286,-0.009068783,0,2016
2016-06-06,0.117036685,-0.0034228077,0,2016
2016-06-07,0.020732896,-0.006671936,0,2016
2016-06-08,0.07632798,0.00016106064,0,2016
2016-06-09,0.04908566,0.008241854,0,2016
2016-06-10,0.023892542,0.0016216502,0,2016
2016-06-13,0.05987625,0.00092344754,0,2016
2016-06-14,0.053482357,0.00310519,0,2016
2016-06-15,0.036363326,0.004323688,0,2016
2016-06-16,0.04698766,-0.005440427,0,2016
2016-06-17,-0.0038279518,-0.007339297,0,2016
2016-06-20,0.033810407,0.0055325595,0,2016
2016-06-21,0.13169238,0.00046754623,0,2016
2016-06-22,0.12976123,-0.0059493897,0,2016
2016-06-23,0.029294206,0.005640984,0,2016
2016-06-24,-0.04845227,0.012282716,1,2016
2016-06-27,-0.02860715,-0.008472661,1,2016
2016-06-28,0.011807738,-0.013243326,0,2016
2016-06-29,0.10609112,0.0030334122,0,2016
2016-06-30,0.1351865,-0.005991024,0,2016
2016-07-01,0.08085034,0.006639214,0,2016
2016-07-05,0.040256944,-0.0044240667,0,2016
2016-07-06,0.10726282,0.010426312,0,2016
2016-07-07,0.13548674,-0.003491479,0,2016
2016-07-08,0.09566325,0.0038897637,0,2016
2016-07-11,0.09244476,-0.0062684556,0,2016
2016-07-12,0.13814113,0.0070875734,0,2016
2016-07-13,0.100682616,-0.0032456326,0,2016
2016-07-14,0.08641566,0.00029676358,0,2016
2016-07-15,0.109036654,0.003360939,0,2016
2016-07-18,0.17844313,0.0015725702,0,2016
2016-07-19,0.026105778,0.0012357525,0,2016
2016-07-20,0.1268373,-0.00074938877,0,2016
2016-07-21,0.023644824,0.0026433042,0,2016
2016-07-22,0.11904082,0.007330372,0,2016
2016-07-25,0.08374635,0.000196813,0,2016
2016-07-26,0.07797192,0.0032702764,0,2016
2016-07-27,0.07916963,0.00091835804,0,2016
2016-07-28,0.068927795,-0.0060004494,0,2016
2016-07-29,0.047076367,0.006634284,0,2016
2016-08-01,0.06924909,0.0026070082,0,2016
2016-08-02,0.07630436,-0.0069960756,0,2016
2016-08-03,0.10500166,-0.005029534,0,2016
2016-08-04,0.06475583,0.0037806,0,2016
2016-08-05,0.20127708,-0.004202128,0,2016
2016-08-08,0.07557971,-0.00035819045,0,2016
2016-08-09,0.027943974,0.0036895517,0,2016
2016-08-10,0.023149373,-0.009339441,0,2016
2016-08-11,0.117911,-0.003251522,0,2016
2016-08-12,0.08122608,-0.0066836295,0,2016
2016-08-15,0.116925545,-0.004023828,0,2016
2016-08-16,0.12556744,-0.00207354,0,2016
2016-08-17,0.015797691,-0.00848536,0,2016
2016-08-18,0.028070005,0.00043874732,0,2016
2016-08-19,0.16072449,0.0071283765,0,2016
2016-08-22,0.1293351,-0.0055926535,0,2016
2016-08-23,0.06170567,0.0094875535,0,2016
2016-08-24,0.023401164,-0.00047875752,0,2016
2016-08-25,0.1148991,-0.00090514106,0,2016
2016-08-26,0.05170671,0.002330959,0,2016
2016-08-29,0.05441402,0.0049282694,0,2016
2016-08-30,0.105896994,0.009399413,0,2016
2016-08-31,0.098188505,0.0057634567,0,2016
2016-09-01,0.023186306,-0.008382934,0,2016
2016-09-02,0.054828964,-0.0065117977,0,2016
2016-09-06,0.1708777,-0.004079987,0,2016
2016-09-07,0.13721867,-0.0063352464,0,2016
2016-09-08,0.05937078,0.013827571,0,2016
2016-09-09,0.10550921,-0.0029623255,0,2016
2016-09-12,0.118830115,0.010085582,0,2016
2016-09-13,0.049694695,0.0056980844,0,2016
2016-09-14,0.13151112,-0.0028700351,0,2016
2016-09-15,0.081452034,0.0057892464,0,2016
2016-09-16,0.04374855,-0.00051921,0,2016
2016-09-19,0.04611308,-0.0014398586,0,2016
2016-09-20,0.17222294,-0.012578969,0,2016
2016-09-21,0.20251028,-0.008891151,0,2016
2016-09-22,0.16659945,0.0093434565,0,2016
2016-09-23,0.104735695,-0.0061554,0,2016
2016-09-26,0.15248139,0.005821263,0,2016
2016-09-27,0.08161203,-0.009826892,0,2016
2016-09-28,0.20153765,-0.001985105,0,2016
2016-09-29,0.15736115,-0.0014227813,0,2016
2016-09-30,0.07198911,-0.00084383076,0,2016
2016-10-03,0.14478059,0.00946913,0,2016
2016-10-04,0.1481517,-0.0048679514,0,2016
2016-10-05,0.07920153,0.0003802504,0,2016
2016-10-06,0.16804792,0.0041601285,0,2016
2016-10-07,0.10809569,-0.0023201667,0,2016
2016-10-11,0.17956896,0.003911865,0,2016
2016-10-12,0.026669547,-0.00054465723,0,2016
2016-10-13,-0.009887433,0.0005499169,1,2016
2016-10-14,0.072334245,0.0030897025,0,2016
2016-10-17,0.058320675,-0.0049114865,0,2016
2016-10-18,0.10931422,-0.006090573,0,2016
2016-10-19,0.102432564,0.0054391962,0,2016
2016-10-20,0.11631033,-0.0010891103,0,2016
2016-10-21,0.035986617,0.002119489,0,2016
2016-10-24,0.049830947,0.0015941765,0,2016
2016-10-25,0.08692462,0.004832034,0,2016
2016-10-26,0.038787432,-0.0018387632,0,2016
2016-10-27,0.027962405,0.0037503657,0,2016
2016-10-28,0.033418424,0.006651328,0,2016
2016-10-31,0.065132804,4.3624357e-05,0,2016
2016-11-01,0.026037376,0.0018253551,0,2016
2016-11-02,0.045734778,0.0040254686,0,2016
2016-11-03,0.06412749,0.0021039848,0,2016
2016-11-04,0.16058108,-0.0033530432,0,2016
2016-11-07,0.05329035,0.0012107065,0,2016
2016-11-08,0.04004249,0.00030674026,0,2016
2016-11-09,0.15689304,0.0064444677,0,2016
2016-11-10,0.086015,0.016854953,0,2016
2016-11-14,0.14607544,-0.011745426,0,2016
2016-11-15,0.093004055,0.0017071321,0,2016
2016-11-16,0.088343106,0.0021270835,0,2016
2016-11-17,0.08682993,0.0030674723,0,2016
2016-11-18,0.12561443,-0.008835119,0,2016
2016-11-21,0.0071979295,-0.0041435687,0,2016
2016-11-22,0.045309216,0.0045949128,0,2016
2016-11-23,0.17651033,0.010672298,0,2016
2016-11-25,0.12676565,-0.0072827768,0,2016
2016-11-28,0.14011583,0.007827066,0,2016
2016-11-29,-0.03463009,-0.013534409,1,2016
2016-11-30,0.18440777,-0.003250157,0,2016
2016-12-01,-0.0055421535,-0.0061264113,0,2016
2016-12-02,0.12284764,0.00020473434,0,2016
2016-12-05,0.19065852,0.00039909044,0,2016
2016-12-06,0.038339034,0.00075176184,0,2016
2016-12-07,0.10037453,-0.003812321,0,2016
2016-12-08,0.19031155,0.0016821132,0,2016
2016-12-09,0.15586172,-0.0042191492,0,2016
2016-12-12,0.09387389,-0.002592923,0,2016
2016-12-13,0.031222709,0.010200579,0,2016
2016-12-14,0.14455579,0.008365755,0,2016
2016-12-15,0.15900497,-0.0032962747,0,2016
2016-12-16,0.13081397,-0.0036756205,0,2016
2016-12-19,0.087619096,0.0017065094,0,2016
2016-12-20,0.14484468,-0.0004620672,0,2016
2016-12-21,0.09958938,-0.0016112281,0,2016
2016-12-22,0.0065226816,-0.001428522,0,2016
2016-12-23,0.015106745,-0.004774447,0,2016
2016-12-27,0.113457136,-0.000116678515,0,2016
2016-12-28,0.06451015,-0.0015723332,0,2016
2016-12-29,0.061478607,-0.0013832313,0,2016
2016-12-30,0.12063463,0.0040397123,0,2016
2017-01-03,0.027003659,-0.0047099725,0,2017
2017-01-04,0.03614184,-0.007269087,0,2017
2017-01-05,0.075287916,-0.0013082013,0,2017
2017-01-06,0.102124356,0.007047589,0,2017
2017-01-09,0.09123073,0.0033383241,0,2017
2017-01-10,0.04854887,-0.0075736656,0,2017
2017-01-11,0.046251476,-0.003980352,0,2017
2017-01-12,0.0604865,0.0027365568,0,2017
2017-01-13,0.12394442,-0.0033425654,0,2017
2017-01-17,0.07379635,0.0048308154,0,2017
2017-01-18,0.03216742,0.0033719428,0,2017
2017-01-19,0.086420156,-0.0059801014,0,2017
2017-01-20,0.06719349,-0.0045430707,0,2017
2017-01-23,0.042980798,-0.0022726762,0,2017
2017-01-24,0.102723,0.0037753326,0,2017
2017-01-25,0.09720683,-0.0031149248,0,2017
2017-01-26,-0.011396028,0.0037300268,1,2017
2017-01-27,0.074126594,0.001868004,0,2017
2017-01-30,0.06273218,-0.003655503,0,2017
2017-01-31,0.09280418,-0.004961086,0,2017
2017-02-01,0.07319882,-8.2277045e-05,0,2017
2017-02-02,0.09932287,-0.0028709208,0,2017
2017-02-03,0.049106665,0.00026881037,0,2017
2017-02-06,-0.033366546,0.0028452235,1,2017
2017-02-07,0.08549691,-0.0009362267,0,2017
2017-02-08,0.10131121,-0.0023210417,0,2017
2017-02-09,0.06207203,-0.003054911,0,2017
2017-02-10,0.03497432,0.005102413,0,2017
2017-02-13,0.09537194,-0.00061434356,0,2017
2017-02-14,0.05588927,-0.0011642604,0,2017
2017-02-15,0.033182215,-0.0034606373,0,2017
2017-02-16,0.05038169,-0.0018502685,0,2017
2017-02-17,0.10699543,-0.0023703843,0,2017
2017-02-21,0.0786939,0.0038041538,0,2017
2017-02-22,0.057150394,-0.006959666,0,2017
2017-02-23,0.056782644,-0.0011715939,0,2017
2017-02-24,0.021153022,0.00081283826,0,2017
2017-02-27,0.11999221,0.0009277806,0,2017
2017-02-28,0.11019111,0.00022694592,0,2017
2017-03-01,0.07266522,0.0097061,0,2017
2017-03-02,0.051081233,-0.0014723635,0,2017
2017-03-03,0.10808484,-0.0007498702,0,2017
2017-03-06,0.012098238,0.0034155985,0,2017
2017-03-07,0.06753066,0.013454126,0,2017
2017-03-08,0.08771016,0.00585892,0,2017
2017-03-09,0.05071993,0.0018515952,0,2017
2017-03-10,-0.0028018989,-0.001583102,1,2017
2017-03-13,0.07872151,0.00410138,0,2017
2017-03-14,0.1692749,-0.007101479,0,2017
2017-03-15,0.09213181,-0.0053717904,0,2017
2017-03-16,0.051234007,-0.0016168695,0,2017
2017-03-17,0.042013146,0.0022074585,0,2017
2017-03-20,-0.013126945,0.003597443,1,2017
