,VaR_pred,loss_real,viol,year
2010-06-10,0.17481165,0.0010096593,0,2010
2010-06-11,0.02564113,-0.0038641053,0,2010
2010-06-14,0.06088769,-0.012068307,0,2010
2010-06-15,0.15010443,-0.0015865129,0,2010
2010-06-16,0.07043162,-0.0029936752,0,2010
2010-06-17,0.03925731,-0.002595551,0,2010
2010-06-18,0.06548887,0.0033197962,0,2010
2010-06-21,0.110420786,0.0042536235,0,2010
2010-06-22,0.024109585,0.0023172176,0,2010
2010-06-23,0.08140555,0.0010027298,0,2010
2010-06-24,0.08693732,-0.009162427,0,2010
2010-06-25,0.021148952,0.0049272724,0,2010
2010-06-28,0.07610054,0.012304096,0,2010
2010-06-29,0.03590535,0.0012797693,0,2010
2010-06-30,0.03308864,0.009861854,0,2010
2010-07-01,0.114218235,0.002329036,0,2010
2010-07-02,0.05604358,0.0001493185,0,2010
2010-07-06,0.07303785,-0.012043975,0,2010
2010-07-07,0.06905294,-0.005549698,0,2010
2010-07-08,0.05698277,-0.004128261,0,2010
2010-07-09,0.097821325,0.005234084,0,2010
2010-07-12,0.062297463,-0.012367148,0,2010
2010-07-13,0.06661473,8.8853245e-05,0,2010
2010-07-14,0.1347326,-0.0033232162,0,2010
2010-07-15,0.10687364,0.00960012,0,2010
2010-07-16,0.05546677,-0.0011133424,0,2010
2010-07-19,0.091402605,-0.005750925,0,2010
2010-07-20,0.04209675,0.005528996,0,2010
2010-07-21,0.052384544,-0.013140442,0,2010
2010-07-22,0.06327862,0.00097394554,0,2010
2010-07-23,0.114126235,-0.002698147,0,2010
2010-07-26,0.045556672,0.009082477,0,2010
2010-07-27,0.123625144,0.0014146441,0,2010
2010-07-28,0.0035629142,-0.0058031837,0,2010
2010-07-29,0.089135066,-0.004345139,0,2010
2010-07-30,0.034525096,-0.012078658,0,2010
2010-08-02,0.09922186,-0.0039779185,0,2010
2010-08-03,0.02091121,-0.0016085682,0,2010
2010-08-04,0.0966511,0.0008445564,0,2010
2010-08-05,0.12787691,0.0012719982,0,2010
2010-08-06,-0.018913355,-0.0041043703,1,2010
2010-08-09,0.12780064,0.004821455,0,2010
2010-08-10,0.040937267,0.010690598,0,2010
2010-08-11,0.018623054,0.009891994,0,2010
2010-08-12,0.037234675,0.0010787728,0,2010
2010-08-13,0.034315497,-0.00172107,0,2010
2010-08-16,0.105651855,-0.0037974617,0,2010
2010-08-17,0.08925782,-0.0007300364,0,2010
2010-08-18,0.062317587,0.0048641004,0,2010
2010-08-19,0.045005128,0.0058348216,0,2010
2010-08-20,0.025429357,0.0031129424,0,2010
2010-08-23,0.015808936,0.0057945405,0,2010
2010-08-24,0.030496951,-0.0034305768,0,2010
2010-08-25,0.028911764,-0.0014978651,0,2010
2010-08-26,0.06738071,-0.006620207,0,2010
2010-08-27,0.09040276,0.0017724966,0,2010
2010-08-30,0.026392573,0.006201355,0,2010
2010-08-31,0.019856459,-0.009845585,0,2010
2010-09-01,0.13714704,-0.0066008056,0,2010
2010-09-02,0.09588227,-0.0003470718,0,2010
2010-09-03,0.11698373,0.00015041005,0,2010
2010-09-07,0.06489982,0.00095978717,0,2010
2010-09-08,0.0332054,0.0019631025,0,2010
2010-09-09,0.08156368,-0.0049134837,0,2010
2010-09-10,0.12477436,-0.0055613928,0,2010
2010-09-13,0.091996625,-0.0061857034,0,2010
2010-09-14,0.020981563,0.00065296626,0,2010
2010-09-15,0.08120576,0.0034457985,0,2010
2010-09-16,0.04003281,0.0003224047,0,2010
2010-09-17,0.008409771,-0.0069082747,0,2010
2010-09-20,0.10936099,0.0029515713,0,2010
2010-09-21,0.08305122,-0.008214395,0,2010
2010-09-22,0.046574675,-0.0025110927,0,2010
2010-09-23,0.034138374,-0.0058411,0,2010
2010-09-24,0.09469053,-0.0029779498,0,2010
2010-09-27,0.047635358,-0.0016687156,0,2010
2010-09-28,0.04511606,-0.005604268,0,2010
2010-09-29,0.070252515,-0.0052211555,0,2010
2010-09-30,0.10828185,-0.0061533693,0,2010
2010-10-01,0.0770973,-0.0009776398,0,2010
2010-10-04,0.045987606,-0.009499331,0,2010
2010-10-05,0.058439463,-0.005580891,0,2010
2010-10-06,0.06751623,0.004538518,0,2010
2010-10-07,0.03447953,-0.0053631812,0,2010
2010-10-08,0.097835004,-0.0011983258,0,2010
2010-10-11,0.02715756,0.0036608712,0,2010
2010-10-12,0.07947349,-0.008708464,0,2010
2010-10-13,0.039431736,0.0008768284,0,2010
2010-10-14,0.042827647,0.003297947,0,2010
2010-10-15,0.05686926,-0.0053256624,0,2010
2010-10-18,0.1170673,0.017094735,0,2010
2010-10-19,0.053608272,-0.00600879,0,2010
2010-10-20,0.026613725,0.0032885426,0,2010
2010-10-21,0.070929185,-0.0026149251,0,2010
2010-10-22,0.030815242,-0.0048683314,0,2010
2010-10-25,0.02065275,0.001236952,0,2010
2010-10-26,0.025932774,0.0069231666,0,2010
2010-10-27,0.10071785,-0.0038577467,0,2010
2010-10-28,0.038421966,-0.0011941494,0,2010
2010-10-29,0.019002065,-0.0053726975,0,2010
2010-11-01,0.107515454,-0.0044891764,0,2010
2010-11-02,0.04614666,-0.0021812462,0,2010
2010-11-03,0.12974817,-0.017637901,0,2010
2010-11-04,0.009590952,-0.0042918106,0,2010
2010-11-05,0.08669561,0.0012465698,0,2010
2010-11-08,0.10456009,0.0060520046,0,2010
2010-11-09,0.108242705,-0.0011845696,0,2010
2010-11-10,0.07855028,0.00044941055,0,2010
2010-11-11,0.057699844,0.018533817,0,2010
2010-11-12,0.12650123,0.0013820187,0,2010
2010-11-15,0.044071086,0.013999543,0,2010
2010-11-16,0.100388706,0.0066712876,0,2010
2010-11-17,0.011100974,-0.009382452,0,2010
2010-11-18,0.08857915,-0.0015019923,0,2010
2010-11-19,0.025652872,-0.003398572,0,2010
2010-11-22,0.087603204,0.0028590118,0,2010
2010-11-23,0.09330191,-0.0032651399,0,2010
2010-11-24,0.024225898,0.0031200454,0,2010
2010-11-26,0.08337698,-0.0038162929,0,2010
2010-11-29,0.06133516,0.0039580916,0,2010
2010-11-30,0.09070917,-0.0064281486,0,2010
2010-12-01,0.051648416,-0.007116102,0,2010
2010-12-02,0.07131812,-0.0070297946,0,2010
2010-12-03,0.045240477,-0.0058210013,0,2010
2010-12-06,0.017590024,0.007715706,0,2010
2010-12-07,0.1970268,0.0062369006,0,2010
2010-12-08,0.11036964,-0.0028721872,0,2010
2010-12-09,0.04840243,0.0030804602,0,2010
2010-12-10,0.051342968,-0.0036997534,0,2010
2010-12-13,0.05525524,-0.0011968684,0,2010
2010-12-14,0.035346903,0.004191309,0,2010
2010-12-15,0.032714874,0.003919031,0,2010
2010-12-16,0.04724765,-0.004043163,0,2010
2010-12-17,0.06955453,-0.002137824,0,2010
2010-12-20,0.08609266,-0.0035646902,0,2010
2010-12-21,0.076244585,-0.0009558728,0,2010
2010-12-22,0.059645522,-0.00063379464,0,2010
2010-12-23,0.036313333,0.0004228865,0,2010
2010-12-27,0.015060641,-0.004061394,0,2010
2010-12-28,0.060602456,-0.0011745795,0,2010
2010-12-29,0.037437014,0.0025000665,0,2010
2010-12-30,0.062437646,-0.007715533,0,2010
2010-12-31,0.07916816,-0.0030641395,0,2010
2011-01-03,0.028517071,0.010904572,0,2011
2011-01-04,0.06437003,0.00039689572,0,2011
2011-01-05,0.11804762,0.0064632134,0,2011
2011-01-06,0.03410442,0.002968316,0,2011
2011-01-07,-0.0048578624,-0.0026047856,1,2011
2011-01-10,0.066376895,-0.0066565145,0,2011
2011-01-11,0.0057265684,-0.0033952645,0,2011
2011-01-12,0.026164109,-0.002381023,0,2011
2011-01-13,0.050260406,-0.0007633715,0,2011
2011-01-14,0.065314874,0.00047785268,0,2011
2011-01-18,0.053043246,0.00094321015,0,2011
2011-01-19,0.074659005,0.008658488,0,2011
2011-01-20,0.14238936,-0.0011264991,0,2011
2011-01-21,-0.0084531605,-0.0011415861,1,2011
2011-01-24,0.025276884,0.004268584,0,2011
2011-01-25,0.015551016,-0.002973346,0,2011
2011-01-26,0.05755397,0.00456376,0,2011
2011-01-27,0.07371472,-0.009315988,0,2011
2011-01-28,0.02182814,-0.0037850728,0,2011
2011-01-31,0.13861999,-0.0022105647,0,2011
2011-02-01,0.06807738,0.00034726565,0,2011
2011-02-02,0.08326656,-0.001546375,0,2011
2011-02-03,0.035603166,0.0074363435,0,2011
2011-02-04,0.06223098,0.0031882175,0,2011
2011-02-07,0.029280081,-0.0008003442,0,2011
2011-02-08,-0.0020677783,-0.00076963636,1,2011
2011-02-09,0.07678462,-0.0004905386,0,2011
2011-02-10,0.039544664,0.0026910137,0,2011
2011-02-11,0.07419758,0.0019315633,0,2011
2011-02-14,0.023674745,0.00046405537,0,2011
2011-02-15,0.050900407,-0.0029666903,0,2011
2011-02-16,0.07720922,-0.0071351016,0,2011
2011-02-17,0.046275083,-0.0012204841,0,2011
2011-02-18,0.06631165,-0.016769424,0,2011
2011-02-22,0.09238846,-0.009442822,0,2011
2011-02-23,0.068920456,-0.00022404149,0,2011
2011-02-24,0.060083944,-0.0038482756,0,2011
2011-02-25,0.14162123,0.002002216,0,2011
2011-02-28,0.07401867,-0.0067458176,0,2011
2011-03-01,0.050738,-0.0046081007,0,2011
2011-03-02,0.10511368,0.00017692341,0,2011
2011-03-03,0.086167224,-0.007855881,0,2011
2011-03-04,0.04415044,-0.0010526452,0,2011
2011-03-07,0.042439863,0.0008870241,0,2011
2011-03-08,0.09871062,0.00094024814,0,2011
2011-03-09,0.031140419,0.007707729,0,2011
2011-03-10,0.047227547,0.0022254044,0,2011
2011-03-11,0.03660379,-0.0016524104,0,2011
2011-03-14,0.040620692,0.013334885,0,2011
2011-03-15,0.043730214,0.00019925041,0,2011
2011-03-16,0.018134637,-0.008638437,0,2011
2011-03-17,0.070904255,-0.0038514638,0,2011
2011-03-18,0.048213977,-0.0078140255,0,2011
2011-03-21,0.10009049,-0.0034705666,0,2011
2011-03-22,0.043215156,-0.0044260044,0,2011
2011-03-23,0.051634945,0.0007604297,0,2011
2011-03-24,0.0781244,0.00056715234,0,2011
2011-03-25,0.076701134,0.0061538364,0,2011
2011-03-28,0.053193778,-0.0026073742,0,2011
2011-03-29,0.033908367,-0.0025690985,0,2011
2011-03-30,0.046784375,-0.0060172123,0,2011
2011-03-31,0.0056494046,-0.0027121142,0,2011
2011-04-01,0.07481946,-0.0029841429,0,2011
2011-04-04,0.08751376,-0.0013856803,0,2011
2011-04-05,0.03680917,-0.0012708068,0,2011
2011-04-06,0.062436163,-0.004138329,0,2011
2011-04-07,0.054505467,-0.0046452666,0,2011
2011-04-08,0.053659126,0.0040436387,0,2011
2011-04-11,0.04965054,0.009549054,0,2011
2011-04-12,0.042138323,-0.0032327508,0,2011
2011-04-13,0.017766705,-0.0030297076,0,2011
2011-04-14,0.021739194,-0.006793045,0,2011
2011-04-15,0.03431508,0.0057359156,0,2011
2011-04-18,0.10119093,-0.0009673662,0,2011
2011-04-19,0.025758803,-0.010009972,0,2011
2011-04-20,0.050987072,-0.0057978914,0,2011
2011-04-21,0.0465795,-0.0016786477,0,2011
2011-04-25,0.06547859,-0.0020706975,0,2011
2011-04-26,0.09033211,-0.004954199,0,2011
2011-04-27,0.03643859,-0.004752386,0,2011
2011-04-28,0.026923502,-0.006880212,0,2011
2011-04-29,0.04740736,0.0017194793,0,2011
2011-05-02,0.09115535,0.0062877857,0,2011
2011-05-03,0.09747129,0.0073268977,0,2011
2011-05-04,0.06053569,0.023495326,0,2011
2011-05-05,0.064777054,0.006952626,0,2011
2011-05-06,0.0013867095,-0.010870997,0,2011
2011-05-09,0.11559262,-0.005354859,0,2011
2011-05-10,0.061073504,0.014313003,0,2011
2011-05-11,0.12067736,-1.1973663e-05,0,2011
2011-05-12,0.05203289,0.0008548215,0,2011
2011-05-13,0.030273257,0.008054006,0,2011
2011-05-16,0.033716656,0.0007284953,0,2011
2011-05-17,0.07973924,-0.010764867,0,2011
2011-05-18,0.0076484364,0.0033488807,0,2011
2011-05-19,0.015196642,-0.004126559,0,2011
2011-05-20,0.06297896,0.007860769,0,2011
2011-05-23,-0.04524657,-0.0039330353,1,2011
2011-05-24,0.06877901,-0.0054331967,0,2011
2011-05-25,0.21333696,0.0009708677,0,2011
2011-05-26,0.1164535,-0.003987297,0,2011
2011-05-27,0.03531378,-0.009150358,0,2011
2011-05-31,0.028825222,0.005403724,0,2011
2011-06-01,0.047714345,0.0037306484,0,2011
2011-06-02,0.11768823,-0.0016904781,0,2011
2011-06-03,0.008290229,0.0017756928,0,2011
2011-06-06,0.084050946,0.0010581585,0,2011
2011-06-07,0.039200723,-0.0036287825,0,2011
2011-06-08,0.069839135,-0.0023866147,0,2011
2011-06-09,0.005867645,0.01036869,1,2011
2011-06-10,0.039530657,0.0086739175,0,2011
2011-06-13,0.104252286,-0.0074538044,0,2011
2011-06-14,-0.014933148,0.010066747,1,2011
2011-06-15,0.06901322,0.0020602401,0,2011
2011-06-16,0.07118943,0.0022105533,0,2011
2011-06-17,0.041441467,-0.0028894276,0,2011
2011-06-20,-0.033788215,-0.0038461348,1,2011
2011-06-21,0.06799241,-0.004552335,0,2011
2011-06-22,0.056665402,0.014147748,0,2011
2011-06-23,0.12213154,0.0044293697,0,2011
2011-06-24,0.11678627,0.0021472503,0,2011
2011-06-27,0.041141517,-0.008227791,0,2011
2011-06-28,0.08122573,-0.006384053,0,2011
2011-06-29,0.054359123,-0.0033624049,0,2011
2011-06-30,0.11686502,0.0010790048,0,2011
2011-07-01,0.054448843,-0.009832857,0,2011
2011-07-05,0.046029516,-0.0004909908,0,2011
2011-07-06,0.06156491,-0.0042989,0,2011
2011-07-07,0.14512452,0.0024573081,0,2011
2011-07-08,0.08203413,0.0056157927,0,2011
2011-07-11,0.027848188,-0.003533561,0,2011
2011-07-12,0.008257965,-0.004155445,0,2011
2011-07-13,0.041079488,0.0031275223,0,2011
2011-07-14,0.045223974,-0.004158167,0,2011
2011-07-15,0.12288925,0.0034103175,0,2011
2011-07-18,0.0072150547,-0.006930527,0,2011
2011-07-19,0.02634039,-0.00052976765,0,2011
2011-07-20,0.06660094,-0.003709244,0,2011
2011-07-21,0.09871078,-0.0063411905,0,2011
2011-07-22,0.03664802,0.0022216935,0,2011
2011-07-25,0.024057128,-0.0011391955,0,2011
2011-07-26,0.039504603,0.007185671,0,2011
2011-07-27,0.06013284,0.0022452595,0,2011
2011-07-28,0.075205944,0.0012242285,0,2011
2011-07-29,0.08265317,0.0025057273,0,2011
2011-08-01,0.02812751,0.004286337,0,2011
2011-08-02,0.05218719,0.001491604,0,2011
2011-08-03,0.025531575,0.017396498,0,2011
2011-08-04,0.05345633,0.006786613,0,2011
2011-08-05,0.06457175,0.0133716455,0,2011
2011-08-08,0.03592999,-0.0071379347,0,2011
2011-08-09,0.07829635,-0.010117837,0,2011
2011-08-10,0.10378888,-0.0054954477,0,2011
2011-08-11,0.16830747,-0.0020915468,0,2011
2011-08-12,0.06521784,-0.01176092,0,2011
2011-08-15,0.08807014,-0.0014705305,0,2011
2011-08-16,0.019980023,-0.0041468507,0,2011
2011-08-17,0.11703151,0.016822737,0,2011
2011-08-18,0.0059907045,0.0012907246,0,2011
2011-08-19,0.033805355,-0.009043304,0,2011
2011-08-22,0.04792074,-0.0056856987,0,2011
2011-08-23,0.13501778,0.0106905615,0,2011
2011-08-24,0.20261198,0.0012766472,0,2011
2011-08-25,0.1451253,-0.007119103,0,2011
2011-08-26,0.06632115,-0.009714804,0,2011
2011-08-29,0.1202187,-0.010189674,0,2011
2011-08-30,0.07084476,0.0010003798,0,2011
2011-08-31,0.11556339,0.0016169718,0,2011
2011-09-01,0.053881854,0.0053669284,0,2011
2011-09-02,-0.041646022,0.005438297,1,2011
2011-09-06,0.0034491718,-0.0052485582,0,2011
2011-09-07,0.17890865,-0.00375077,0,2011
2011-09-08,0.067353,0.010927351,0,2011
2011-09-09,0.10375482,0.006539882,0,2011
2011-09-12,0.031141886,-0.008483739,0,2011
2011-09-13,0.027735844,9.4627765e-05,0,2011
2011-09-14,0.11023456,0.0011123248,0,2011
2011-09-15,0.17476784,-0.0037997582,0,2011
2011-09-16,0.04253418,0.011959028,0,2011
2011-09-19,0.056899477,-0.004660338,0,2011
2011-09-20,0.020491006,0.006183803,0,2011
2011-09-21,0.052576613,0.02670176,0,2011
2011-09-22,0.102039896,0.015699029,0,2011
2011-09-23,0.16458315,-0.00015773597,0,2011
2011-09-26,0.08137209,-0.017756315,0,2011
2011-09-27,0.050544307,0.015219097,0,2011
2011-09-28,0.13110974,-0.0031356094,0,2011
2011-09-29,0.122466356,0.009771301,0,2011
2011-09-30,0.1595217,0.0069772536,0,2011
2011-10-03,-0.059725195,0.0091881985,1,2011
2011-10-04,0.15753329,-0.018214496,0,2011
2011-10-05,0.019291539,-0.010960301,0,2011
2011-10-06,0.11618481,0.0025245787,0,2011
2011-10-07,0.17240237,-0.013976552,0,2011
2011-10-10,0.041880384,-0.004209899,0,2011
2011-10-11,0.102360904,-0.003443659,0,2011
2011-10-12,0.19490428,0.0024945235,0,2011
2011-10-13,0.26566604,-0.009375079,0,2011
2011-10-14,0.0577747,0.0022487433,0,2011
2011-10-17,0.078203976,-0.0034992993,0,2011
2011-10-18,0.13107531,0.008097747,0,2011
2011-10-19,0.0908549,0.005213326,0,2011
2011-10-20,0.10510637,-0.01128319,0,2011
2011-10-21,0.14514841,-0.014116845,0,2011
2011-10-24,0.12662616,-0.008594797,0,2011
2011-10-25,0.03375615,0.003412534,0,2011
2011-10-26,0.1463786,-0.014853131,0,2011
2011-10-27,0.08916338,-0.004087061,0,2011
2011-10-28,0.04080193,0.005638115,0,2011
2011-10-31,0.005090667,0.010979136,1,2011
2011-11-01,0.1451531,-0.002501636,0,2011
2011-11-02,0.045258194,-0.0106875,0,2011
2011-11-03,0.080639765,-0.0007620672,0,2011
2011-11-04,0.04504133,-0.007501638,0,2011
2011-11-07,0.03319955,-0.0045704395,0,2011
2011-11-08,0.09801878,0.007786668,0,2011
2011-11-09,-0.0035464857,0.0030329344,1,2011
2011-11-10,0.16642143,-0.009849838,0,2011
2011-11-11,0.06263318,0.0008990175,0,2011
2011-11-14,0.11327136,-0.0012454359,0,2011
2011-11-15,0.08179369,-0.0011405998,0,2011
2011-11-16,0.07022104,0.017639564,0,2011
2011-11-17,0.0727812,0.0028769567,0,2011
2011-11-18,0.06829782,0.008607007,0,2011
2011-11-21,0.15659803,-0.0041698324,0,2011
2011-11-22,0.04241381,0.007783326,0,2011
2011-11-23,0.10815785,0.004619998,0,2011
2011-11-25,0.089006804,-0.011453437,0,2011
2011-11-28,0.041467085,-0.0036089234,0,2011
2011-11-29,0.07694925,-0.012267933,0,2011
2011-11-30,0.15206194,0.00014056689,0,2011
2011-12-01,0.15883438,-0.004034304,0,2011
2011-12-02,0.05096378,0.0005962989,0,2011
2011-12-05,0.10975504,0.00053133,0,2011
2011-12-06,0.075397685,-0.0016176587,0,2011
2011-12-07,0.04401905,0.0113137895,0,2011
2011-12-08,0.13178556,-0.0036127132,0,2011
2011-12-09,0.10704891,0.011005941,0,2011
2011-12-12,0.11089328,-0.00042205205,0,2011
2011-12-13,0.030275067,0.023732837,0,2011
2011-12-14,0.22605938,0.0035180007,0,2011
2011-12-15,0.04799138,-0.0041727643,0,2011
2011-12-16,0.0842616,0.0009722629,0,2011
2011-12-19,0.07373333,-0.013246302,0,2011
2011-12-20,0.079467416,-0.003473505,0,2011
2011-12-21,0.10086964,-0.002522965,0,2011
2011-12-22,0.03246683,-0.001001577,0,2011
2011-12-23,0.14339918,-0.002035727,0,2011
2011-12-27,0.071685165,0.008834123,0,2011
2011-12-28,0.1948941,0.0022329225,0,2011
2011-12-29,0.0818516,-0.0019705878,0,2011
2011-12-30,0.03885465,-0.014036257,0,2011
2012-01-03,0.031758673,-0.0032018037,0,2012
2012-01-04,0.06894161,0.0031141082,0,2012
2012-01-05,0.12606171,0.0027296795,0,2012
2012-01-06,0.043153882,0.0028866967,0,2012
2012-01-09,0.0800141,-0.007601123,0,2012
2012-01-10,0.07251182,0.0008503626,0,2012
2012-01-11,0.07699662,0.002943998,0,2012
2012-01-12,0.054112196,0.0014595435,0,2012
2012-01-13,0.07677224,-0.005541253,0,2012
2012-01-17,0.026200827,-0.0031074448,0,2012
2012-01-18,0.06243881,-0.0006116798,0,2012
2012-01-19,0.10369464,0.0017476128,0,2012
2012-01-20,0.052475892,-0.0023865658,0,2012
2012-01-23,0.053308822,0.0007014532,0,2012
2012-01-24,0.059820887,-0.008041613,0,2012
2012-01-25,0.03801658,-0.0046225674,0,2012
2012-01-26,0.01259073,-0.00041982747,0,2012
2012-01-27,0.08898331,-0.00026099163,0,2012
2012-01-30,0.039535,0.00020089996,0,2012
2012-01-31,0.025291204,0.0005850889,0,2012
2012-02-01,0.049082063,-0.0004487792,0,2012
2012-02-02,0.06363758,-0.0016950697,0,2012
2012-02-03,0.08651687,0.0033420152,0,2012
2012-02-06,0.052916676,-0.00482032,0,2012
2012-02-07,0.063104495,-0.0010926523,0,2012
2012-02-08,0.06278179,-0.0032316947,0,2012
2012-02-09,0.06742844,0.003978033,0,2012
2012-02-10,0.103233054,-0.0050485926,0,2012
2012-02-13,0.07834848,0.0021287317,0,2012
2012-02-14,0.037934296,-0.0020061182,0,2012
2012-02-15,0.059993874,-0.0011830414,0,2012
2012-02-16,0.076506704,-0.0028529533,0,2012
2012-02-17,0.06181211,-0.009322705,0,2012
2012-02-21,0.055361994,-0.0029886328,0,2012
2012-02-22,0.050461203,-0.005898699,0,2012
2012-02-23,0.048338775,-0.004722413,0,2012
2012-02-24,0.096778065,5.744488e-05,0,2012
2012-02-27,0.03492157,0.0023676332,0,2012
2012-02-28,0.06966109,0.0085322205,0,2012
2012-02-29,0.1250053,-0.002818821,0,2012
2012-03-01,0.059696335,0.005228175,0,2012
2012-03-02,0.029698245,0.0038777937,0,2012
2012-03-05,0.0577361,0.0092284465,0,2012
2012-03-06,0.079937756,-0.0036289408,0,2012
2012-03-07,-0.016463919,-0.004155558,1,2012
2012-03-08,0.057674747,-0.0056514554,0,2012
2012-03-09,0.048773006,0.0056517776,0,2012
2012-03-12,0.101272084,-0.0028586856,0,2012
2012-03-13,0.07510007,0.012434824,0,2012
2012-03-14,0.12647268,-0.0016472315,0,2012
