,VaR_pred,loss_real,viol,year
2015-10-13,0.018092673271894455,-0.003016189904883504,0,2015
2015-10-14,0.018212368711829185,-0.004049348644912243,0,2015
2015-10-15,0.01871614158153534,-0.001899290131404996,0,2015
2015-10-16,0.019528843462467194,0.007794972043484449,0,2015
2015-10-19,0.018708504736423492,0.002223735908046365,0,2015
2015-10-20,0.017238544300198555,0.003358119400218129,0,2015
2015-10-21,0.017453651875257492,-0.0040209065191447735,0,2015
2015-10-22,0.01884215511381626,0.0077353231608867645,0,2015
2015-10-23,0.018956715241074562,0.0031237220391631126,0,2015
2015-10-26,0.018267661333084106,0.0027980513405054808,0,2015
2015-10-27,0.017617469653487206,-0.014847677201032639,0,2015
2015-10-28,0.01801583170890808,0.0079144686460495,0,2015
2015-10-29,0.019127046689391136,-0.001904524164274335,0,2015
2015-10-30,0.018856724724173546,0.0005733586149290204,0,2015
2015-11-02,0.01769975572824478,-0.003484743181616068,0,2015
2015-11-03,0.018508676439523697,0.009960121475160122,0,2015
2015-11-04,0.016144458204507828,0.007391312159597874,0,2015
2015-11-05,0.017377518117427826,0.00827116146683693,0,2015
2015-11-06,0.0173303484916687,0.006953129079192877,0,2015
2015-11-09,0.01606491208076477,-0.0027667346876114607,0,2015
2015-11-10,0.016640137881040573,0.007670223712921143,0,2015
2015-11-11,0.01838584430515766,0.008525614626705647,0,2015
2015-11-12,0.016707347705960274,0.005429895594716072,0,2015
2015-11-13,0.02036796323955059,-0.006470525171607733,0,2015
2015-11-16,0.017460385337471962,0.008530848659574986,0,2015
2015-11-17,0.018055496737360954,-0.002696338342502713,0,2015
2015-11-18,0.019343608990311623,-0.0013802244793623686,0,2015
2015-11-19,0.017803918570280075,-0.0005086669698357582,0,2015
2015-11-20,0.01759430021047592,-0.003254647832363844,0,2015
2015-11-23,0.016601044684648514,-0.0071476660668849945,0,2015
2015-11-24,0.017699578776955605,-0.00020399839559104294,0,2015
2015-11-25,0.017695749178528786,0.009383413940668106,0,2015
2015-11-27,0.01869380846619606,-0.0002618678263388574,0,2015
2015-11-30,0.017990155145525932,-0.003577809315174818,0,2015
2015-12-01,0.017892908304929733,0.012931276112794876,0,2015
2015-12-02,0.017072610557079315,-0.0017944459104910493,0,2015
2015-12-03,0.01764089986681938,-0.009202476590871811,0,2015
2015-12-04,0.015576701611280441,0.014805969782173634,0,2015
2015-12-07,0.015328538604080677,0.0028737392276525497,0,2015
2015-12-08,0.019242024049162865,0.0017823053058236837,0,2015
2015-12-09,0.018778057768940926,0.0007212364580482244,0,2015
2015-12-10,0.01776309497654438,0.009192387573421001,0,2015
2015-12-11,0.01816597580909729,-0.00167805643286556,0,2015
2015-12-14,0.017559541389346123,-0.007077670190483332,0,2015
2015-12-15,0.016568008810281754,0.005908678751438856,0,2015
2015-12-16,0.016384776681661606,0.011678026057779789,0,2015
2015-12-17,0.01814967207610607,0.0017895190976560116,0,2015
2015-12-18,0.016996774822473526,-0.005100269801914692,0,2015
2015-12-21,0.01640353351831436,-0.008566915057599545,0,2015
2015-12-22,0.023272894322872162,-0.009074232541024685,0,2015
2015-12-23,0.01667320355772972,-0.00392708508297801,0,2015
2015-12-24,0.016324752941727638,0.007496229838579893,0,2015
2015-12-28,0.019190752878785133,-0.008205730468034744,0,2015
2015-12-29,0.018977636471390724,0.012314101681113243,0,2015
2015-12-30,0.018806595355272293,-0.0008731127600185573,0,2015
2015-12-31,0.01616492122411728,0.002447578590363264,0,2015
2016-01-04,0.01954810880124569,0.0038743317127227783,0,2016
2016-01-05,0.018151894211769104,0.011790472082793713,0,2016
2016-01-06,0.015436680056154728,0.005155815277248621,0,2016
2016-01-07,0.017739344388246536,0.0014239313313737512,0,2016
2016-01-08,0.017969734966754913,0.011270314455032349,0,2016
2016-01-11,0.018996061757206917,0.007344281766563654,0,2016
2016-01-12,0.017338024452328682,0.003920902963727713,0,2016
2016-01-13,0.018581902608275414,-0.005828865338116884,0,2016
2016-01-14,0.017652951180934906,0.012434436939656734,0,2016
2016-01-15,0.016789402812719345,0.006418112199753523,0,2016
2016-01-19,0.01953592710196972,0.011805154383182526,0,2016
2016-01-20,0.016432199627161026,-0.019702276214957237,0,2016
2016-01-21,0.019582875072956085,-0.02019946090877056,0,2016
2016-01-22,0.02007230743765831,0.013853033073246479,0,2016
2016-01-25,0.016410043463110924,-0.013924199156463146,0,2016
2016-01-26,0.0165723729878664,-0.002515099011361599,0,2016
2016-01-27,0.01990978606045246,-0.007678522262722254,0,2016
2016-01-28,0.017268111929297447,-0.00902573298662901,0,2016
2016-01-29,0.016917387023568153,0.012807796709239483,0,2016
2016-02-01,0.014075064100325108,0.012484786100685596,0,2016
2016-02-02,0.017924850806593895,-0.019150733947753906,0,2016
2016-02-03,0.01736585609614849,-0.003186824033036828,0,2016
2016-02-04,0.014456291683018208,0.006789106875658035,0,2016
2016-02-05,0.01555172260850668,0.003460183972492814,0,2016
2016-02-08,0.020564978942275047,0.011311531998217106,0,2016
2016-02-09,0.01663809083402157,0.0018663479713723063,0,2016
2016-02-10,0.014707121066749096,0.0022498576436191797,0,2016
2016-02-11,0.01488986611366272,-0.02481723204255104,0,2016
2016-02-12,0.01784645952284336,0.0077175358310341835,0,2016
2016-02-16,0.019083699211478233,-0.013680709525942802,0,2016
2016-02-17,0.018767105415463448,-0.0027360038366168737,0,2016
2016-02-18,0.01606556586921215,0.007003764156252146,0,2016
2016-02-19,0.013330865651369095,-0.011523572728037834,0,2016
2016-02-22,0.020914407446980476,-0.000727386272046715,0,2016
2016-02-23,0.019619781523942947,-0.005283425096422434,0,2016
2016-02-24,0.01713680289685726,-0.008176742121577263,0,2016
2016-02-25,0.020246438682079315,0.005905753467231989,0,2016
2016-02-26,0.01632075384259224,-0.004984541796147823,0,2016
2016-02-29,0.016946718096733093,-0.005737815517932177,0,2016
2016-03-01,0.020045747980475426,-0.003484525717794895,0,2016
2016-03-02,0.018620960414409637,-0.0028974933084100485,0,2016
2016-03-03,0.01719691790640354,-0.011089230887591839,0,2016
2016-03-04,0.017476866021752357,-0.010267209261655807,0,2016
2016-03-07,0.019015967845916748,0.008408398367464542,0,2016
2016-03-08,0.01513699721544981,-0.008704985491931438,0,2016
2016-03-09,0.0192311592400074,0.0008858688524924219,0,2016
2016-03-10,0.01884903945028782,-0.007455496583133936,0,2016
2016-03-11,0.018329869955778122,0.00955515168607235,0,2016
2016-03-14,0.01920313760638237,0.008422669023275375,0,2016
2016-03-15,0.0191506240516901,-0.013452934101223946,0,2016
2016-03-16,0.017726033926010132,-0.01800009049475193,0,2016
2016-03-17,0.01826406456530094,0.002531979698687792,0,2016
2016-03-18,0.01728876866400242,0.00029234259272925556,0,2016
2016-03-21,0.01851305365562439,-0.0069150421768426895,0,2016
2016-03-22,0.016473371535539627,0.012734646908938885,0,2016
2016-03-23,0.01569265127182007,0.0030672273132950068,0,2016
2016-03-24,0.016113391146063805,0.0005765488604083657,0,2016
2016-03-28,0.017852703109383583,-0.0007100129150785506,0,2016
2016-03-29,0.015560576692223549,-0.000979260541498661,0,2016
2016-03-30,0.018443617969751358,-0.002362215192988515,0,2016
2016-03-31,0.019074508920311928,0.008210903033614159,0,2016
2016-04-01,0.016322197392582893,0.006928108632564545,0,2016
2016-04-04,0.01837216690182686,-0.0015011224895715714,0,2016
2016-04-05,0.019115783274173737,-0.010675937868654728,0,2016
2016-04-06,0.018159739673137665,0.0013612001203000546,0,2016
2016-04-07,0.018093504011631012,-0.013509281910955906,0,2016
2016-04-08,0.019354676827788353,-0.0053950110450387,0,2016
2016-04-11,0.01766527257859707,-0.010504361242055893,0,2016
2016-04-12,0.017884794622659683,0.002312329364940524,0,2016
2016-04-13,0.01870647259056568,0.00708336615934968,0,2016
2016-04-14,0.01782521978020668,0.004011876415461302,0,2016
2016-04-15,0.017864257097244263,0.0011787386611104012,0,2016
2016-04-18,0.01833898015320301,-0.010002503171563148,0,2016
2016-04-19,0.01810849830508232,-0.007466407958418131,0,2016
2016-04-20,0.01788754016160965,0.0004407536762300879,0,2016
2016-04-21,0.017475074157118797,0.001186008332297206,0,2016
2016-04-22,0.02128613367676735,0.005006646737456322,0,2016
2016-04-25,0.016078900545835495,-0.007567072752863169,0,2016
2016-04-26,0.018669767305254936,-0.008857529610395432,0,2016
2016-04-27,0.017973652109503746,-0.005024338141083717,0,2016
2016-04-28,0.017990069463849068,-0.002618566155433655,0,2016
2016-04-29,0.01891990751028061,0.0013242121785879135,0,2016
2016-05-02,0.017803868278861046,0.005211688112467527,0,2016
2016-05-03,0.01690308004617691,0.0033118741121143103,0,2016
2016-05-04,0.018704386427998543,-0.002457261551171541,0,2016
2016-05-05,0.018926365301012993,-0.0035253961104899645,0,2016
2016-05-06,0.01865365169942379,0.009594045579433441,0,2016
2016-05-09,0.01758643426001072,-0.007715861778706312,0,2016
2016-05-10,0.019742703065276146,-0.006742789875715971,0,2016
2016-05-11,0.01759200729429722,-0.001694300677627325,0,2016
2016-05-12,0.0184208732098341,0.003679648507386446,0,2016
2016-05-13,0.019114835187792778,-0.00683613121509552,0,2016
2016-05-16,0.017666682600975037,-0.0007181696710176766,0,2016
2016-05-17,0.01790367066860199,0.002468313090503216,0,2016
2016-05-18,0.01996760070323944,0.005404104012995958,0,2016
2016-05-19,0.01719070039689541,0.0009719636873342097,0,2016
2016-05-20,0.018346326425671577,-0.0011603613384068012,0,2016
2016-05-23,0.018850700929760933,-0.0009411894716322422,0,2016
2016-05-24,0.020255152136087418,-0.0028507004026323557,0,2016
2016-05-25,0.01741970330476761,-7.530070433858782e-05,0,2016
2016-05-26,0.019398894160985947,0.0005775917088612914,0,2016
2016-05-27,0.018393458798527718,0.0015160060720518231,0,2016
2016-05-31,0.017997074872255325,0.0009084272314794362,0,2016
2016-06-01,0.018007446080446243,-0.0024400821421295404,0,2016
2016-06-02,0.019162967801094055,-0.0032990099862217903,0,2016
2016-06-03,0.0181979238986969,-0.009068739600479603,0,2016
2016-06-06,0.01885157637298107,-0.0034229832235723734,0,2016
2016-06-07,0.01814095862209797,-0.006671804003417492,0,2016
2016-06-08,0.018754946067929268,0.00016100697393994778,0,2016
2016-06-09,0.018296128138899803,0.008241888135671616,0,2016
2016-06-10,0.016395341604948044,0.0016216180520132184,0,2016
2016-06-13,0.017664311453700066,0.0009233764139935374,0,2016
2016-06-14,0.01833816058933735,0.0031050839461386204,0,2016
2016-06-15,0.01702098920941353,0.004323834553360939,0,2016
2016-06-16,0.018201472237706184,-0.005440392065793276,0,2016
2016-06-17,0.017516599968075752,-0.007339424919337034,0,2016
2016-06-20,0.018261369317770004,0.005532726179808378,0,2016
2016-06-21,0.01875700242817402,0.0004675484378822148,0,2016
2016-06-22,0.01904451660811901,-0.005949453450739384,0,2016
2016-06-23,0.017694218084216118,0.005641015712171793,0,2016
2016-06-24,0.013077731244266033,0.012282497249543667,0,2016
2016-06-27,0.013726919889450073,-0.008472460322082043,0,2016
2016-06-28,0.017654722556471825,-0.013243332505226135,0,2016
2016-06-29,0.01894264668226242,0.0030334163457155228,0,2016
2016-06-30,0.018028605729341507,-0.005990911740809679,0,2016
2016-07-01,0.017771434038877487,0.006639022845774889,0,2016
2016-07-05,0.016869449988007545,-0.0044238814152777195,0,2016
2016-07-06,0.017358748242259026,0.010426117107272148,0,2016
2016-07-07,0.018736794590950012,-0.003491346724331379,0,2016
2016-07-08,0.018007462844252586,0.0038897888734936714,0,2016
2016-07-11,0.018351463600993156,-0.006268704775720835,0,2016
2016-07-12,0.01914849877357483,0.007087779231369495,0,2016
2016-07-13,0.01814546063542366,-0.0032456826884299517,0,2016
2016-07-14,0.01740172691643238,0.00029671587981283665,0,2016
2016-07-15,0.018991997465491295,0.0033610390964895487,0,2016
2016-07-18,0.018948784098029137,0.0015724556287750602,0,2016
2016-07-19,0.016925683245062828,0.001235837466083467,0,2016
2016-07-20,0.018771568313241005,-0.0007494219462387264,0,2016
2016-07-21,0.017480062320828438,0.002643281128257513,0,2016
2016-07-22,0.019557233899831772,0.007330416701734066,0,2016
2016-07-25,0.018476931378245354,0.00019678346870932728,0,2016
2016-07-26,0.01878414861857891,0.0032703441102057695,0,2016
2016-07-27,0.018441230058670044,0.0009182780049741268,0,2016
2016-07-28,0.018821412697434425,-0.006000435911118984,0,2016
2016-07-29,0.018253695219755173,0.006634354125708342,0,2016
2016-08-01,0.01836513541638851,0.002607078058645129,0,2016
2016-08-02,0.01903042197227478,-0.0069962251000106335,0,2016
2016-08-03,0.019495047628879547,-0.005029468797147274,0,2016
2016-08-04,0.018254583701491356,0.003780545201152563,0,2016
2016-08-05,0.02061432972550392,-0.0042021144181489944,0,2016
2016-08-08,0.018489021807909012,-0.00035818532342091203,0,2016
2016-08-09,0.018021687865257263,0.003689602017402649,0,2016
2016-08-10,0.017264405265450478,-0.00933955516666174,0,2016
2016-08-11,0.01937197521328926,-0.0032514319755136967,0,2016
2016-08-12,0.018432071432471275,-0.006683732382953167,0,2016
2016-08-15,0.01947818323969841,-0.004023685120046139,0,2016
2016-08-16,0.01985877938568592,-0.002073548035696149,0,2016
2016-08-17,0.017886703833937645,-0.008485501632094383,0,2016
2016-08-18,0.017624031752347946,0.0004388965026009828,0,2016
2016-08-19,0.01990046724677086,0.007128304336220026,0,2016
2016-08-22,0.018409360200166702,-0.00559272151440382,0,2016
2016-08-23,0.018084334209561348,0.009487636387348175,0,2016
2016-08-24,0.01693197339773178,-0.00047878475743345916,0,2016
2016-08-25,0.019413404166698456,-0.0009051135857589543,0,2016
2016-08-26,0.01826665550470352,0.0023309672251343727,0,2016
2016-08-29,0.017351554706692696,0.004928217735141516,0,2016
2016-08-30,0.01904769241809845,0.009399405680596828,0,2016
2016-08-31,0.01754860393702984,0.005763539578765631,0,2016
2016-09-01,0.01680207997560501,-0.008382945321500301,0,2016
2016-09-02,0.018336208537220955,-0.006511896848678589,0,2016
2016-09-06,0.019625430926680565,-0.004079950507730246,0,2016
2016-09-07,0.019837291911244392,-0.0063352505676448345,0,2016
2016-09-08,0.018054917454719543,0.013827618211507797,0,2016
2016-09-09,0.017073143273591995,-0.002962406724691391,0,2016
2016-09-12,0.01878771372139454,0.010085719637572765,0,2016
2016-09-13,0.017070939764380455,0.0056979055516421795,0,2016
2016-09-14,0.018039334565401077,-0.0028700337279587984,0,2016
2016-09-15,0.018157009035348892,0.005789319984614849,0,2016
2016-09-16,0.01738310419023037,-0.0005193199613131583,0,2016
2016-09-19,0.017382856458425522,-0.001439783489331603,0,2016
2016-09-20,0.01981276273727417,-0.012578927911818027,0,2016
2016-09-21,0.019167756661772728,-0.008891155011951923,0,2016
2016-09-22,0.01979116164147854,0.009343475103378296,0,2016
2016-09-23,0.016951952129602432,-0.006155387498438358,0,2016
2016-09-26,0.019036782905459404,0.005821422208100557,0,2016
2016-09-27,0.017392877489328384,-0.009826996363699436,0,2016
2016-09-28,0.019374417141079903,-0.0019852379336953163,0,2016
2016-09-29,0.019183440133929253,-0.0014227749779820442,0,2016
2016-09-30,0.017867138609290123,-0.000843701243866235,0,2016
2016-10-03,0.020321941003203392,0.009469153359532356,0,2016
2016-10-04,0.018264563754200935,-0.004868025425821543,0,2016
2016-10-05,0.0182037390768528,0.00038027894333936274,0,2016
2016-10-06,0.019673587754368782,0.004160080570727587,0,2016
2016-10-07,0.017497366294264793,-0.002320173429325223,0,2016
2016-10-11,0.019910171627998352,0.003911864943802357,0,2016
2016-10-12,0.01649835892021656,-0.000544566719327122,0,2016
2016-10-13,0.016766395419836044,0.0005498238024301827,0,2016
2016-10-14,0.01854940876364708,0.0030897422693669796,0,2016
2016-10-17,0.01716461591422558,-0.0049113621935248375,0,2016
2016-10-18,0.019186319783329964,-0.006090725306421518,0,2016
