,VaR_pred,loss_real,viol,year
2015-06-18,0.017660796642303467,0.0027866715099662542,0,2015
2015-06-19,0.018352728337049484,0.0031868477817624807,0,2015
2015-06-22,0.019264521077275276,-0.002232489874586463,0,2015
2015-06-23,0.020290903747081757,0.007079191971570253,0,2015
2015-06-24,0.01574728824198246,0.002558247186243534,0,2015
2015-06-25,0.018336167559027672,0.0011040056124329567,0,2015
2015-06-26,0.01879039779305458,0.009473125450313091,0,2015
2015-06-29,0.013583173044025898,-0.007127027027308941,0,2015
2015-06-30,0.01858491823077202,0.01029138546437025,0,2015
2015-07-01,0.01853632554411888,0.0023168500047177076,0,2015
2015-07-02,0.01735915243625641,0.014457611367106438,0,2015
2015-07-06,0.017976803705096245,0.0015675912145525217,0,2015
2015-07-07,0.016904855147004128,0.004006630275398493,0,2015
2015-07-08,0.016623826697468758,-0.003746330738067627,0,2015
2015-07-09,0.01869756542146206,-0.0005422465037554502,0,2015
2015-07-10,0.018634695559740067,-0.000363844825187698,0,2015
2015-07-13,0.01854594424366951,-0.0018776473589241505,0,2015
2015-07-14,0.016732648015022278,0.006368726026266813,0,2015
2015-07-15,0.018246471881866455,0.0022022987250238657,0,2015
2015-07-16,0.016873670741915703,0.003002167446538806,0,2015
2015-07-17,0.020366815850138664,0.008688044734299183,0,2015
2015-07-20,0.017395755276083946,-3.200600258423947e-05,0,2015
2015-07-21,0.017586171627044678,0.00519880885258317,0,2015
2015-07-22,0.017995765432715416,0.0031151326838880777,0,2015
2015-07-23,0.017118528485298157,0.00365752843208611,0,2015
2015-07-24,0.019449453800916672,0.0019431489054113626,0,2015
2015-07-27,0.017462201416492462,-0.006467447150498629,0,2015
2015-07-28,0.019769083708524704,-0.0034308372996747494,0,2015
2015-07-29,0.02027306519448757,0.0031517697498202324,0,2015
2015-07-30,0.018214398995041847,0.004769096150994301,0,2015
2015-07-31,0.01810089312493801,0.008860068395733833,0,2015
2015-08-03,0.016516970470547676,-0.00102473224978894,0,2015
2015-08-04,0.018189482390880585,0.004895954392850399,0,2015
2015-08-05,0.016740158200263977,0.0019532644655555487,0,2015
2015-08-06,0.01791307143867016,0.0022014316637068987,0,2015
2015-08-07,0.01865721121430397,-0.009157003834843636,0,2015
2015-08-10,0.018796438351273537,0.007586848922073841,0,2015
2015-08-11,0.016804413869976997,-0.004385252483189106,0,2015
2015-08-12,0.017820745706558228,0.004982682876288891,0,2015
2015-08-13,0.017925217747688293,-0.0013460859190672636,0,2015
2015-08-14,0.01756470464169979,0.0017900570528581738,0,2015
2015-08-17,0.016857841983437538,-0.0021664586383849382,0,2015
2015-08-18,0.01814967207610607,0.008060326799750328,0,2015
2015-08-19,0.017399301752448082,-0.003877634182572365,0,2015
2015-08-20,0.018444210290908813,0.005786614492535591,0,2015
2015-08-21,0.01466013491153717,0.017541024833917618,1,2015
2015-08-24,0.0155004458501935,-0.002636819612234831,0,2015
2015-08-25,0.015811508521437645,0.00018117176659870893,0,2015
2015-08-26,0.018180739134550095,-0.02014433965086937,0,2015
2015-08-27,0.01869293674826622,-0.01255103200674057,0,2015
2015-08-28,0.020151270553469658,-0.0139780817553401,0,2015
2015-08-31,0.015723390504717827,0.019678598269820213,1,2015
2015-09-01,0.015035592019557953,-0.006855242419987917,0,2015
2015-09-02,0.017674801871180534,6.38969722785987e-05,0,2015
2015-09-03,0.018087435513734818,0.007654499262571335,0,2015
2015-09-04,0.015334648080170155,-0.004242015071213245,0,2015
2015-09-08,0.016603365540504456,0.013171743601560593,0,2015
2015-09-09,0.01974756270647049,-0.010021334514021873,0,2015
2015-09-10,0.015310293063521385,0.0041146911680698395,0,2015
2015-09-11,0.020502444356679916,0.001776230870746076,0,2015
2015-09-14,0.01463408675044775,-0.0021028288174420595,0,2015
2015-09-15,0.01907900907099247,-0.015159505419433117,0,2015
2015-09-16,0.015262781642377377,-9.930111264111474e-05,0,2015
2015-09-17,0.016278715804219246,0.0064135948196053505,0,2015
2015-09-18,0.016514267772436142,-0.0057273004204034805,0,2015
2015-09-21,0.01576022431254387,0.00839588325470686,0,2015
2015-09-22,0.018999792635440826,0.006702591199427843,0,2015
2015-09-23,0.015952562913298607,-0.006675437092781067,0,2015
2015-09-24,0.01863175630569458,-0.0013175319181755185,0,2015
2015-09-25,0.017086800187826157,0.01174951996654272,0,2015
2015-09-28,0.014939951710402966,-0.004157909657806158,0,2015
2015-09-29,0.018875619396567345,-0.001570238033309579,0,2015
2015-09-30,0.016503095626831055,0.0027373803313821554,0,2015
2015-10-01,0.016294468194246292,-0.01180135179311037,0,2015
2015-10-02,0.019928941503167152,-0.006425504107028246,0,2015
2015-10-05,0.017667533829808235,-0.010225907899439335,0,2015
2015-10-06,0.017102817073464394,0.00021026382455602288,0,2015
2015-10-07,0.018320783972740173,-0.006652386859059334,0,2015
2015-10-08,0.0179118774831295,-0.003914170898497105,0,2015
2015-10-09,0.016878537833690643,0.006592484191060066,0,2015
2015-10-12,0.013865077868103981,0.003161697881296277,0,2015
2015-10-13,0.01785719208419323,-0.003016189904883504,0,2015
2015-10-14,0.01803252473473549,-0.004049348644912243,0,2015
2015-10-15,0.018560010939836502,-0.001899290131404996,0,2015
2015-10-16,0.01927013136446476,0.007794972043484449,0,2015
2015-10-19,0.018484868109226227,0.002223735908046365,0,2015
2015-10-20,0.01704808883368969,0.003358119400218129,0,2015
2015-10-21,0.017245979979634285,-0.0040209065191447735,0,2015
2015-10-22,0.018656155094504356,0.0077353231608867645,0,2015
2015-10-23,0.018662311136722565,0.0031237220391631126,0,2015
2015-10-26,0.018108533695340157,0.0027980513405054808,0,2015
2015-10-27,0.017459750175476074,-0.014847677201032639,0,2015
2015-10-28,0.017832541838288307,0.0079144686460495,0,2015
2015-10-29,0.01887454465031624,-0.001904524164274335,0,2015
2015-10-30,0.018595930188894272,0.0005733586149290204,0,2015
2015-11-02,0.01750454492866993,-0.003484743181616068,0,2015
2015-11-03,0.018326222896575928,0.009960121475160122,0,2015
2015-11-04,0.015991641208529472,0.007391312159597874,0,2015
2015-11-05,0.01719004288315773,0.00827116146683693,0,2015
2015-11-06,0.01714547537267208,0.006953129079192877,0,2015
2015-11-09,0.015880970284342766,-0.0027667346876114607,0,2015
2015-11-10,0.016517596319317818,0.007670223712921143,0,2015
2015-11-11,0.018206065520644188,0.008525614626705647,0,2015
2015-11-12,0.016543980687856674,0.005429895594716072,0,2015
2015-11-13,0.0201015155762434,-0.006470525171607733,0,2015
2015-11-16,0.017279595136642456,0.008530848659574986,0,2015
2015-11-17,0.01789129339158535,-0.002696338342502713,0,2015
2015-11-18,0.019169587641954422,-0.0013802244793623686,0,2015
2015-11-19,0.017597004771232605,-0.0005086669698357582,0,2015
2015-11-20,0.01741795614361763,-0.003254647832363844,0,2015
2015-11-23,0.016456425189971924,-0.0071476660668849945,0,2015
2015-11-24,0.017554111778736115,-0.00020399839559104294,0,2015
2015-11-25,0.017939189448952675,0.009383413940668106,0,2015
2015-11-27,0.018462445586919785,-0.0002618678263388574,0,2015
2015-11-30,0.017878200858831406,-0.003577809315174818,0,2015
2015-12-01,0.017764806747436523,0.012931276112794876,0,2015
2015-12-02,0.016550129279494286,-0.0017944459104910493,0,2015
2015-12-03,0.017405916005373,-0.009202476590871811,0,2015
2015-12-04,0.015802348032593727,0.014805969782173634,0,2015
2015-12-07,0.014931539073586464,0.0028737392276525497,0,2015
2015-12-08,0.019101234152913094,0.0017823053058236837,0,2015
2015-12-09,0.018232185393571854,0.0007212364580482244,0,2015
2015-12-10,0.017369790002703667,0.009192387573421001,0,2015
2015-12-11,0.017405634745955467,-0.00167805643286556,0,2015
2015-12-14,0.0175726767629385,-0.007077670190483332,0,2015
2015-12-15,0.01616656593978405,0.005908678751438856,0,2015
2015-12-16,0.01610831543803215,0.011678026057779789,0,2015
2015-12-17,0.017179252579808235,0.0017895190976560116,0,2015
2015-12-18,0.01644083671271801,-0.005100269801914692,0,2015
2015-12-21,0.017062006518244743,-0.008566915057599545,0,2015
2015-12-22,0.02291261777281761,-0.009074232541024685,0,2015
2015-12-23,0.017288196831941605,-0.00392708508297801,0,2015
2015-12-24,0.016589947044849396,0.007496229838579893,0,2015
2015-12-28,0.017811601981520653,-0.008205730468034744,0,2015
2015-12-29,0.01873071864247322,0.012314101681113243,0,2015
2015-12-30,0.018009940162301064,-0.0008731127600185573,0,2015
2015-12-31,0.016098665073513985,0.002447578590363264,0,2015
2016-01-04,0.01855207420885563,0.0038743317127227783,0,2016
2016-01-05,0.01763314940035343,0.011790472082793713,0,2016
2016-01-06,0.015219218097627163,0.005155815277248621,0,2016
2016-01-07,0.01707613095641136,0.0014239313313737512,0,2016
2016-01-08,0.01683851331472397,0.011270314455032349,0,2016
2016-01-11,0.018796006217598915,0.007344281766563654,0,2016
2016-01-12,0.01717737689614296,0.003920902963727713,0,2016
2016-01-13,0.018355341628193855,-0.005828865338116884,0,2016
2016-01-14,0.01753530465066433,0.012434436939656734,0,2016
2016-01-15,0.016627850010991096,0.006418112199753523,0,2016
2016-01-19,0.01940300315618515,0.011805154383182526,0,2016
2016-01-20,0.016296086832880974,-0.019702276214957237,0,2016
2016-01-21,0.019318409264087677,-0.02019946090877056,0,2016
2016-01-22,0.01990208402276039,0.013853033073246479,0,2016
2016-01-25,0.016149139031767845,-0.013924199156463146,0,2016
2016-01-26,0.016372336074709892,-0.002515099011361599,0,2016
2016-01-27,0.01964401826262474,-0.007678522262722254,0,2016
2016-01-28,0.0170673169195652,-0.00902573298662901,0,2016
2016-01-29,0.016682323068380356,0.012807796709239483,0,2016
2016-02-01,0.013841106556355953,0.012484786100685596,0,2016
2016-02-02,0.0176268070936203,-0.019150733947753906,0,2016
2016-02-03,0.017133144661784172,-0.003186824033036828,0,2016
2016-02-04,0.014310684986412525,0.006789106875658035,0,2016
2016-02-05,0.015301578678190708,0.003460183972492814,0,2016
2016-02-08,0.020272133871912956,0.011311531998217106,0,2016
2016-02-09,0.016301676630973816,0.0018663479713723063,0,2016
2016-02-10,0.014509151689708233,0.0022498576436191797,0,2016
2016-02-11,0.014717691577970982,-0.02481723204255104,0,2016
2016-02-12,0.017500048503279686,0.0077175358310341835,0,2016
2016-02-16,0.018721336498856544,-0.013680709525942802,0,2016
2016-02-17,0.01846524327993393,-0.0027360038366168737,0,2016
2016-02-18,0.015860825777053833,0.007003764156252146,0,2016
2016-02-19,0.013165737502276897,-0.011523572728037834,0,2016
2016-02-22,0.020514504984021187,-0.000727386272046715,0,2016
2016-02-23,0.01931861601769924,-0.005283425096422434,0,2016
2016-02-24,0.016941150650382042,-0.008176742121577263,0,2016
2016-02-25,0.020048510283231735,0.005905753467231989,0,2016
2016-02-26,0.016152486205101013,-0.004984541796147823,0,2016
2016-02-29,0.01673017255961895,-0.005737815517932177,0,2016
2016-03-01,0.019785070791840553,-0.003484525717794895,0,2016
2016-03-02,0.018372060731053352,-0.0028974933084100485,0,2016
2016-03-03,0.01694764755666256,-0.011089230887591839,0,2016
2016-03-04,0.01728523150086403,-0.010267209261655807,0,2016
2016-03-07,0.018782466650009155,0.008408398367464542,0,2016
2016-03-08,0.014959245920181274,-0.008704985491931438,0,2016
2016-03-09,0.01898009330034256,0.0008858688524924219,0,2016
2016-03-10,0.018644088879227638,-0.007455496583133936,0,2016
2016-03-11,0.01811140775680542,0.00955515168607235,0,2016
2016-03-14,0.01890990510582924,0.008422669023275375,0,2016
2016-03-15,0.018920408561825752,-0.013452934101223946,0,2016
2016-03-16,0.017522072419524193,-0.01800009049475193,0,2016
2016-03-17,0.018016042187809944,0.002531979698687792,0,2016
2016-03-18,0.017040161415934563,0.00029234259272925556,0,2016
2016-03-21,0.018216969445347786,-0.0069150421768426895,0,2016
2016-03-22,0.016248730942606926,0.012734646908938885,0,2016
2016-03-23,0.015436994843184948,0.0030672273132950068,0,2016
2016-03-24,0.01589924655854702,0.0005765488604083657,0,2016
2016-03-28,0.017655188217759132,-0.0007100129150785506,0,2016
2016-03-29,0.015327712520956993,-0.000979260541498661,0,2016
2016-03-30,0.018228799104690552,-0.002362215192988515,0,2016
2016-03-31,0.0188579261302948,0.008210903033614159,0,2016
2016-04-01,0.0161446500569582,0.006928108632564545,0,2016
2016-04-04,0.018134960904717445,-0.0015011224895715714,0,2016
2016-04-05,0.0188604649156332,-0.010675937868654728,0,2016
2016-04-06,0.01793850213289261,0.0013612001203000546,0,2016
2016-04-07,0.017922453582286835,-0.013509281910955906,0,2016
2016-04-08,0.019124524667859077,-0.0053950110450387,0,2016
2016-04-11,0.01749909482896328,-0.010504361242055893,0,2016
2016-04-12,0.017706239596009254,0.002312329364940524,0,2016
2016-04-13,0.018462885171175003,0.00708336615934968,0,2016
2016-04-14,0.01756763458251953,0.004011876415461302,0,2016
2016-04-15,0.017685405910015106,0.0011787386611104012,0,2016
2016-04-18,0.01817832514643669,-0.010002503171563148,0,2016
2016-04-19,0.01793452724814415,-0.007466407958418131,0,2016
2016-04-20,0.01768353395164013,0.0004407536762300879,0,2016
2016-04-21,0.017277373000979424,0.001186008332297206,0,2016
2016-04-22,0.021035244688391685,0.005006646737456322,0,2016
2016-04-25,0.015932917594909668,-0.007567072752863169,0,2016
2016-04-26,0.01850426197052002,-0.008857529610395432,0,2016
2016-04-27,0.01776750385761261,-0.005024338141083717,0,2016
2016-04-28,0.017792576923966408,-0.002618566155433655,0,2016
2016-04-29,0.018748901784420013,0.0013242121785879135,0,2016
2016-05-02,0.017665931954979897,0.005211688112467527,0,2016
2016-05-03,0.01677665114402771,0.0033118741121143103,0,2016
2016-05-04,0.018520385026931763,-0.002457261551171541,0,2016
2016-05-05,0.018746305257081985,-0.0035253961104899645,0,2016
2016-05-06,0.01843312568962574,0.009594045579433441,0,2016
2016-05-09,0.01739359460771084,-0.007715861778706312,0,2016
2016-05-10,0.019586125388741493,-0.006742789875715971,0,2016
2016-05-11,0.01745012030005455,-0.001694300677627325,0,2016
2016-05-12,0.018284879624843597,0.003679648507386446,0,2016
2016-05-13,0.018882231786847115,-0.00683613121509552,0,2016
2016-05-16,0.01748874969780445,-0.0007181696710176766,0,2016
2016-05-17,0.017771709710359573,0.002468313090503216,0,2016
2016-05-18,0.01978912390768528,0.005404104012995958,0,2016
2016-05-19,0.01702800951898098,0.0009719636873342097,0,2016
2016-05-20,0.018209081143140793,-0.0011603613384068012,0,2016
2016-05-23,0.018723225221037865,-0.0009411894716322422,0,2016
2016-05-24,0.020076297223567963,-0.0028507004026323557,0,2016
2016-05-25,0.01726985163986683,-7.530070433858782e-05,0,2016
2016-05-26,0.01927497237920761,0.0005775917088612914,0,2016
2016-05-27,0.0182378888130188,0.0015160060720518231,0,2016
2016-05-31,0.01788536086678505,0.0009084272314794362,0,2016
2016-06-01,0.017903948202729225,-0.0024400821421295404,0,2016
2016-06-02,0.01904040016233921,-0.0032990099862217903,0,2016
2016-06-03,0.01805717684328556,-0.009068739600479603,0,2016
2016-06-06,0.018716968595981598,-0.0034229832235723734,0,2016
2016-06-07,0.018032822757959366,-0.006671804003417492,0,2016
2016-06-08,0.01861795410513878,0.00016100697393994778,0,2016
2016-06-09,0.018171219155192375,0.008241888135671616,0,2016
2016-06-10,0.016242513433098793,0.0016216180520132184,0,2016
2016-06-13,0.017522072419524193,0.0009233764139935374,0,2016
2016-06-14,0.018229350447654724,0.0031050839461386204,0,2016
2016-06-15,0.01686965860426426,0.004323834553360939,0,2016
2016-06-16,0.01806989684700966,-0.005440392065793276,0,2016
2016-06-17,0.017386259511113167,-0.007339424919337034,0,2016
2016-06-20,0.018123017624020576,0.005532726179808378,0,2016
2016-06-21,0.01856032758951187,0.0004675484378822148,0,2016
2016-06-22,0.018853608518838882,-0.005949453450739384,0,2016
2016-06-23,0.017533380538225174,0.005641015712171793,0,2016
2016-06-24,0.012866545468568802,0.012282497249543667,0,2016
2016-06-27,0.013514658436179161,-0.008472460322082043,0,2016
2016-06-28,0.01751532219350338,-0.013243332505226135,0,2016
2016-06-29,0.018767910078167915,0.0030334163457155228,0,2016
2016-06-30,0.01777615398168564,-0.005990911740809679,0,2016
2016-07-01,0.0175955668091774,0.006639022845774889,0,2016
2016-07-05,0.01669568382203579,-0.0044238814152777195,0,2016
2016-07-06,0.01711907610297203,0.010426117107272148,0,2016
2016-07-07,0.018541431054472923,-0.003491346724331379,0,2016
2016-07-08,0.017847439274191856,0.0038897888734936714,0,2016
2016-07-11,0.018168887123465538,-0.006268704775720835,0,2016
2016-07-12,0.01890026032924652,0.007087779231369495,0,2016
2016-07-13,0.017984729260206223,-0.0032456826884299517,0,2016
2016-07-14,0.017183775082230568,0.00029671587981283665,0,2016
2016-07-15,0.018835004419088364,0.0033610390964895487,0,2016
2016-07-18,0.018676428124308586,0.0015724556287750602,0,2016
2016-07-19,0.016791436821222305,0.001235837466083467,0,2016
2016-07-20,0.018572025001049042,-0.0007494219462387264,0,2016
2016-07-21,0.01736190915107727,0.002643281128257513,0,2016
2016-07-22,0.01939333789050579,0.007330416701734066,0,2016
2016-07-25,0.01833103597164154,0.00019678346870932728,0,2016
2016-07-26,0.018655726686120033,0.0032703441102057695,0,2016
2016-07-27,0.018316060304641724,0.0009182780049741268,0,2016
2016-07-28,0.018703652545809746,-0.006000435911118984,0,2016
2016-07-29,0.018120072782039642,0.006634354125708342,0,2016
2016-08-01,0.01822621561586857,0.002607078058645129,0,2016
2016-08-02,0.018892334774136543,-0.0069962251000106335,0,2016
2016-08-03,0.019358068704605103,-0.005029468797147274,0,2016
2016-08-04,0.018113721162080765,0.003780545201152563,0,2016
2016-08-05,0.0203691553324461,-0.0042021144181489944,0,2016
2016-08-08,0.01831704005599022,-0.00035818532342091203,0,2016
2016-08-09,0.01789393275976181,0.003689602017402649,0,2016
2016-08-10,0.017109815031290054,-0.00933955516666174,0,2016
2016-08-11,0.019215689972043037,-0.0032514319755136967,0,2016
2016-08-12,0.01825139857828617,-0.006683732382953167,0,2016
2016-08-15,0.019288523122668266,-0.004023685120046139,0,2016
2016-08-16,0.019686922430992126,-0.002073548035696149,0,2016
2016-08-17,0.01775391399860382,-0.008485501632094383,0,2016
2016-08-18,0.017469152808189392,0.0004388965026009828,0,2016
2016-08-19,0.01969122141599655,0.007128304336220026,0,2016
2016-08-22,0.01819564774632454,-0.00559272151440382,0,2016
2016-08-23,0.017915239557623863,0.009487636387348175,0,2016
2016-08-24,0.016788650304079056,-0.00047878475743345916,0,2016
2016-08-25,0.019230550155043602,-0.0009051135857589543,0,2016
2016-08-26,0.018113888800144196,0.0023309672251343727,0,2016
2016-08-29,0.017188742756843567,0.004928217735141516,0,2016
2016-08-30,0.018866218626499176,0.009399405680596828,0,2016
2016-08-31,0.0173795223236084,0.005763539578765631,0,2016
2016-09-01,0.016663100570440292,-0.008382945321500301,0,2016
2016-09-02,0.018159985542297363,-0.006511896848678589,0,2016
2016-09-06,0.019442113116383553,-0.004079950507730246,0,2016
2016-09-07,0.01963934861123562,-0.0063352505676448345,0,2016
2016-09-08,0.01788206398487091,0.013827618211507797,0,2016
2016-09-09,0.01685667596757412,-0.002962406724691391,0,2016
2016-09-12,0.018592817708849907,0.010085719637572765,0,2016
2016-09-13,0.016918616369366646,0.0056979055516421795,0,2016
2016-09-14,0.01783819869160652,-0.0028700337279587984,0,2016
2016-09-15,0.017975911498069763,0.005789319984614849,0,2016
2016-09-16,0.017213372513651848,-0.0005193199613131583,0,2016
2016-09-19,0.01721067912876606,-0.001439783489331603,0,2016
2016-09-20,0.019627943634986877,-0.012578927911818027,0,2016
2016-09-21,0.01891939900815487,-0.008891155011951923,0,2016
2016-09-22,0.019557993859052658,0.009343475103378296,0,2016
2016-09-23,0.016739698126912117,-0.006155387498438358,0,2016
2016-09-26,0.018790028989315033,0.005821422208100557,0,2016
2016-09-27,0.01721907965838909,-0.009826996363699436,0,2016
2016-09-28,0.019155913963913918,-0.0019852379336953163,0,2016
2016-09-29,0.018963424488902092,-0.0014227749779820442,0,2016
2016-09-30,0.017701109871268272,-0.000843701243866235,0,2016
2016-10-03,0.020129969343543053,0.009469153359532356,0,2016
2016-10-04,0.01803227700293064,-0.004868025425821543,0,2016
2016-10-05,0.018062220886349678,0.00038027894333936274,0,2016
2016-10-06,0.01946338638663292,0.004160080570727587,0,2016
2016-10-07,0.01729826256632805,-0.002320173429325223,0,2016
2016-10-11,0.019634122028946877,0.003911864943802357,0,2016
2016-10-12,0.016343163326382637,-0.000544566719327122,0,2016
2016-10-13,0.01664441078901291,0.0005498238024301827,0,2016
2016-10-14,0.018393825739622116,0.0030897422693669796,0,2016
2016-10-17,0.017028942704200745,-0.0049113621935248375,0,2016
2016-10-18,0.019006703048944473,-0.006090725306421518,0,2016
