,VaR_pred,loss_real,viol,year
2010-05-28,0.0967564,0.0055993516,0,2010
2010-06-01,0.069746494,-0.0041400543,0,2010
2010-06-02,0.017868,-0.002108765,0,2010
2010-06-03,0.14982376,0.014720808,0,2010
2010-06-04,-0.004290374,-0.00084743067,1,2010
2010-06-07,0.071801156,-0.004677964,0,2010
2010-06-08,6.955303e-05,-0.0031868753,0,2010
2010-06-09,0.085973196,-0.0075711943,0,2010
2010-06-10,0.18630683,0.0010098213,0,2010
2010-06-11,0.03848768,-0.003864567,0,2010
2010-06-14,0.07289177,-0.012068087,0,2010
2010-06-15,0.15983866,-0.0015864862,0,2010
2010-06-16,0.08020182,-0.0029937394,0,2010
2010-06-17,0.05385089,-0.0025956728,0,2010
2010-06-18,0.07463915,0.0033199384,0,2010
2010-06-21,0.120578386,0.0042536166,0,2010
2010-06-22,0.03622149,0.0023172216,0,2010
2010-06-23,0.091338426,0.0010028227,0,2010
2010-06-24,0.09569338,-0.009162592,0,2010
2010-06-25,0.029996088,0.004927386,0,2010
2010-06-28,0.08503066,0.01230398,0,2010
2010-06-29,0.049168266,0.0012798981,0,2010
2010-06-30,0.043453164,0.009861859,0,2010
2010-07-01,0.12905768,0.0023289393,0,2010
2010-07-02,0.0657679,0.00014929741,0,2010
2010-07-06,0.08156256,-0.012043704,0,2010
2010-07-07,0.08003593,-0.0055499272,0,2010
2010-07-08,0.06715824,-0.00412827,0,2010
2010-07-09,0.107917875,0.0052342014,0,2010
2010-07-12,0.07316425,-0.012367224,0,2010
2010-07-13,0.08166431,8.892937e-05,0,2010
2010-07-14,0.14553763,-0.0033232928,0,2010
2010-07-15,0.12003328,0.009600219,0,2010
2010-07-16,0.073310286,-0.00111335,0,2010
2010-07-19,0.101478785,-0.005750873,0,2010
2010-07-20,0.04858753,0.0055289567,0,2010
2010-07-21,0.061946362,-0.013140445,0,2010
2010-07-22,0.07589504,0.00097391923,0,2010
2010-07-23,0.12128885,-0.002698293,0,2010
2010-07-26,0.059525162,0.009082601,0,2010
2010-07-27,0.13397858,0.0014144983,0,2010
2010-07-28,0.017017048,-0.0058030095,0,2010
2010-07-29,0.102763236,-0.0043451265,0,2010
2010-07-30,0.04725095,-0.012078785,0,2010
2010-08-02,0.11426851,-0.0039778785,0,2010
2010-08-03,0.031069556,-0.0016083004,0,2010
2010-08-04,0.10659927,0.0008443318,0,2010
2010-08-05,0.13561702,0.0012718984,0,2010
2010-08-06,-0.0061415955,-0.00410431,1,2010
2010-08-09,0.13961889,0.004821685,0,2010
2010-08-10,0.050171483,0.01069034,0,2010
2010-08-11,0.035828024,0.009892088,0,2010
2010-08-12,0.048272032,0.0010787797,0,2010
2010-08-13,0.04353727,-0.0017210756,0,2010
2010-08-16,0.11420964,-0.0037975176,0,2010
2010-08-17,0.09719089,-0.00073013525,0,2010
2010-08-18,0.07160361,0.0048642894,0,2010
2010-08-19,0.058500838,0.005834913,0,2010
2010-08-20,0.03866364,0.0031128544,0,2010
2010-08-23,0.024935368,0.00579447,0,2010
2010-08-24,0.040893473,-0.0034306166,0,2010
2010-08-25,0.038968578,-0.001497825,0,2010
2010-08-26,0.08028543,-0.006620169,0,2010
2010-08-27,0.09974551,0.0017724173,0,2010
2010-08-30,0.038333196,0.006201304,0,2010
2010-08-31,0.030139785,-0.0098453155,0,2010
2010-09-01,0.14700109,-0.0066010426,0,2010
2010-09-02,0.105376996,-0.00034703573,0,2010
2010-09-03,0.12572972,0.00015047242,0,2010
2010-09-07,0.0749498,0.00095984206,0,2010
2010-09-08,0.041650195,0.0019632399,0,2010
2010-09-09,0.08901556,-0.004913853,0,2010
2010-09-10,0.13307782,-0.0055611786,0,2010
2010-09-13,0.09999889,-0.0061858753,0,2010
2010-09-14,0.029548792,0.0006530612,0,2010
2010-09-15,0.088587314,0.003445673,0,2010
2010-09-16,0.045465052,0.00032246413,0,2010
2010-09-17,0.015597846,-0.0069082743,0,2010
2010-09-20,0.11673852,0.002951466,0,2010
2010-09-21,0.09037315,-0.008214166,0,2010
2010-09-22,0.056490473,-0.0025111944,0,2010
2010-09-23,0.040744275,-0.005841081,0,2010
2010-09-24,0.102390304,-0.0029777845,0,2010
2010-09-27,0.055702075,-0.0016689632,0,2010
2010-09-28,0.050710034,-0.0056040953,0,2010
2010-09-29,0.07748209,-0.0052212426,0,2010
2010-09-30,0.1150674,-0.006153374,0,2010
2010-10-01,0.0852778,-0.0009776971,0,2010
2010-10-04,0.053483177,-0.00949928,0,2010
2010-10-05,0.06717888,-0.0055809645,0,2010
2010-10-06,0.07487078,0.0045383642,0,2010
2010-10-07,0.04124353,-0.0053631226,0,2010
2010-10-08,0.10609085,-0.001198223,0,2010
2010-10-11,0.03306836,0.0036609087,0,2010
2010-10-12,0.08624754,-0.008708464,0,2010
2010-10-13,0.04845065,0.00087695016,0,2010
2010-10-14,0.048040383,0.0032976705,0,2010
2010-10-15,0.070519775,-0.005325607,0,2010
2010-10-18,0.13267793,0.017095018,0,2010
2010-10-19,0.07649939,-0.0060088136,0,2010
2010-10-20,0.045903184,0.0032884357,0,2010
2010-10-21,0.08467042,-0.002614935,0,2010
2010-10-22,0.047201477,-0.0048683216,0,2010
2010-10-25,0.033016775,0.0012369964,0,2010
2010-10-26,0.042194247,0.006923116,0,2010
2010-10-27,0.10699248,-0.003857696,0,2010
2010-10-28,0.059710465,-0.0011943458,0,2010
2010-10-29,0.035811678,-0.0053724633,0,2010
2010-11-01,0.12043822,-0.0044893394,0,2010
2010-11-02,0.060207367,-0.0021810678,0,2010
2010-11-03,0.1369735,-0.017638123,0,2010
2010-11-04,0.020327488,-0.004291559,0,2010
2010-11-05,0.09943686,0.0012465828,0,2010
2010-11-08,0.11873944,0.0060518435,0,2010
2010-11-09,0.12719187,-0.0011846061,0,2010
2010-11-10,0.09460604,0.000449299,0,2010
2010-11-11,0.07245405,0.018534053,0,2010
2010-11-12,0.14621367,0.0013820265,0,2010
2010-11-15,0.058053195,0.013999415,0,2010
2010-11-16,0.12611164,0.006671276,0,2010
2010-11-17,0.032528736,-0.009382551,0,2010
2010-11-18,0.10312976,-0.0015017955,0,2010
2010-11-19,0.045733422,-0.003398744,0,2010
2010-11-22,0.10578703,0.002859054,0,2010
2010-11-23,0.11014446,-0.0032652419,0,2010
2010-11-24,0.044621117,0.0031201837,0,2010
2010-11-26,0.103846304,-0.003816553,0,2010
2010-11-29,0.08301425,0.003958428,0,2010
2010-11-30,0.10687736,-0.0064280746,0,2010
2010-12-01,0.06380585,-0.007116303,0,2010
2010-12-02,0.08401337,-0.0070295683,0,2010
2010-12-03,0.059112325,-0.0058211195,0,2010
2010-12-06,0.030836657,0.0077155763,0,2010
2010-12-07,0.2104823,0.006236987,0,2010
2010-12-08,0.12013283,-0.0028722277,0,2010
2010-12-09,0.060373127,0.003080849,0,2010
2010-12-10,0.06088621,-0.0036999509,0,2010
2010-12-13,0.06840029,-0.0011970252,0,2010
2010-12-14,0.04767131,0.004191354,0,2010
2010-12-15,0.03609837,0.0039191605,0,2010
2010-12-16,0.051526718,-0.0040431675,0,2010
2010-12-17,0.073199406,-0.002138078,0,2010
2010-12-20,0.08824421,-0.00356464,0,2010
2010-12-21,0.07844892,-0.000955952,0,2010
2010-12-22,0.06169346,-0.00063381775,0,2010
2010-12-23,0.038378052,0.0004230145,0,2010
2010-12-27,0.017114528,-0.0040612686,0,2010
2010-12-28,0.064020105,-0.0011748375,0,2010
2010-12-29,0.04057669,0.0025003992,0,2010
2010-12-30,0.06589006,-0.007715811,0,2010
2010-12-31,0.080022186,-0.003064313,0,2010
2011-01-03,0.029110072,0.0109047545,0,2011
2011-01-04,0.06530597,0.0003969398,0,2011
2011-01-05,0.11937394,0.0064632585,0,2011
2011-01-06,0.0363561,0.0029682051,0,2011
2011-01-07,0.0062733386,-0.0026048012,0,2011
2011-01-10,0.066969424,-0.0066563208,0,2011
2011-01-11,0.006386636,-0.0033952447,0,2011
2011-01-12,0.02699194,-0.0023811287,0,2011
2011-01-13,0.05095305,-0.00076343835,0,2011
2011-01-14,0.066192016,0.00047791586,0,2011
2011-01-18,0.05371055,0.00094328786,0,2011
2011-01-19,0.07381177,0.008658497,0,2011
2011-01-20,0.14521265,-0.0011268388,0,2011
2011-01-21,-0.007825509,-0.0011412622,1,2011
2011-01-24,0.026528677,0.0042685536,0,2011
2011-01-25,0.01941833,-0.0029733912,0,2011
2011-01-26,0.06037171,0.004563692,0,2011
2011-01-27,0.079365864,-0.009315811,0,2011
2011-01-28,0.029240148,-0.0037850826,0,2011
2011-01-31,0.1431375,-0.0022106464,0,2011
2011-02-01,0.07408069,0.0003473038,0,2011
2011-02-02,0.08923998,-0.0015462819,0,2011
2011-02-03,0.041308854,0.007436093,0,2011
2011-02-04,0.06774242,0.0031883346,0,2011
2011-02-07,0.037555046,-0.0008003055,0,2011
2011-02-08,0.0041583683,-0.0007697147,0,2011
2011-02-09,0.083031915,-0.0004904761,0,2011
2011-02-10,0.044163838,0.0026908114,0,2011
2011-02-11,0.08031213,0.0019316254,0,2011
2011-02-14,0.02921984,0.000464198,0,2011
2011-02-15,0.055658527,-0.002966718,0,2011
2011-02-16,0.08063625,-0.007135003,0,2011
2011-02-17,0.051587973,-0.0012205184,0,2011
2011-02-18,0.071885616,-0.016769659,0,2011
2011-02-22,0.104201585,-0.009442561,0,2011
2011-02-23,0.07554822,-0.00022409094,0,2011
2011-02-24,0.06946202,-0.0038481106,0,2011
2011-02-25,0.14965919,0.002002035,0,2011
2011-02-28,0.081392474,-0.006745787,0,2011
2011-03-01,0.060514458,-0.0046079326,0,2011
2011-03-02,0.11159921,0.00017678006,0,2011
2011-03-03,0.09181878,-0.0078558335,0,2011
2011-03-04,0.0522994,-0.0010527121,0,2011
2011-03-07,0.049202375,0.00088721485,0,2011
2011-03-08,0.106029496,0.0009401314,0,2011
2011-03-09,0.040710263,0.007707647,0,2011
2011-03-10,0.044972084,0.0022252079,0,2011
2011-03-11,0.04371181,-0.0016522654,0,2011
2011-03-14,0.049990937,0.01333497,0,2011
2011-03-15,0.055599846,0.00019926413,0,2011
2011-03-16,0.028587746,-0.008638448,0,2011
2011-03-17,0.07797825,-0.0038516773,0,2011
2011-03-18,0.055955842,-0.007813883,0,2011
2011-03-21,0.10718,-0.0034706949,0,2011
2011-03-22,0.05155409,-0.004425961,0,2011
2011-03-23,0.061963193,0.0007604202,0,2011
2011-03-24,0.087651156,0.0005671415,0,2011
2011-03-25,0.08502456,0.0061539677,0,2011
2011-03-28,0.064444326,-0.002607327,0,2011
2011-03-29,0.042722695,-0.0025691611,0,2011
2011-03-30,0.05416073,-0.0060172393,0,2011
2011-03-31,0.012696213,-0.0027120628,0,2011
2011-04-01,0.08322542,-0.0029841948,0,2011
2011-04-04,0.09542647,-0.0013856328,0,2011
2011-04-05,0.044102453,-0.001270966,0,2011
2011-04-06,0.07011433,-0.004138185,0,2011
2011-04-07,0.063719705,-0.0046452535,0,2011
2011-04-08,0.061857186,0.0040435544,0,2011
2011-04-11,0.05815936,0.00954913,0,2011
2011-04-12,0.054032974,-0.0032326637,0,2011
2011-04-13,0.026994126,-0.0030299458,0,2011
2011-04-14,0.028803658,-0.006792826,0,2011
2011-04-15,0.0444721,0.0057358104,0,2011
2011-04-18,0.108477175,-0.00096742687,0,2011
2011-04-19,0.03351774,-0.010009751,0,2011
2011-04-20,0.058099963,-0.0057981866,0,2011
2011-04-21,0.05499801,-0.0016786002,0,2011
2011-04-25,0.07327722,-0.002070541,0,2011
2011-04-26,0.09835593,-0.004954298,0,2011
2011-04-27,0.044656746,-0.004752344,0,2011
2011-04-28,0.034113724,-0.0068801395,0,2011
2011-04-29,0.0580498,0.0017192499,0,2011
2011-05-02,0.10079196,0.0062880153,0,2011
2011-05-03,0.10779181,0.0073268972,0,2011
2011-05-04,0.07297066,0.023495007,0,2011
2011-05-05,0.08389313,0.0069529456,0,2011
2011-05-06,0.01620059,-0.010871105,0,2011
2011-05-09,0.11984494,-0.005354868,0,2011
2011-05-10,0.06425366,0.014313001,0,2011
2011-05-11,0.12746999,-1.1976907e-05,0,2011
2011-05-12,0.058746308,0.00085494894,0,2011
2011-05-13,0.03561253,0.008053999,0,2011
2011-05-16,0.039596833,0.00072843226,0,2011
2011-05-17,0.08926475,-0.010764911,0,2011
2011-05-18,0.014361519,0.0033489887,0,2011
2011-05-19,0.028085085,-0.0041267197,0,2011
2011-05-20,0.073325664,0.007860676,0,2011
2011-05-23,-0.03362649,-0.0039328397,1,2011
2011-05-24,0.08517486,-0.005433102,0,2011
2011-05-25,0.22542246,0.0009706575,0,2011
2011-05-26,0.12837483,-0.003987281,0,2011
2011-05-27,0.04567323,-0.009150219,0,2011
2011-05-31,0.04043427,0.0054037822,0,2011
2011-06-01,0.062490985,0.0037303062,0,2011
2011-06-02,0.12675273,-0.0016901594,0,2011
2011-06-03,0.01952121,0.001775566,0,2011
2011-06-06,0.10074852,0.0010582992,0,2011
2011-06-07,0.057676807,-0.0036289454,0,2011
2011-06-08,0.087535776,-0.0023865926,0,2011
2011-06-09,0.01652967,0.0103687225,0,2011
2011-06-10,0.051556353,0.008674038,0,2011
2011-06-13,0.113665864,-0.007453882,0,2011
2011-06-14,-0.0062182173,0.010066658,1,2011
2011-06-15,0.09342665,0.0020603319,0,2011
2011-06-16,0.08069932,0.002210399,0,2011
2011-06-17,0.04813033,-0.00288916,0,2011
2011-06-20,-0.01477745,-0.0038461983,1,2011
2011-06-21,0.07460973,-0.0045523406,0,2011
2011-06-22,0.0672068,0.014147719,0,2011
2011-06-23,0.13570781,0.0044291047,0,2011
2011-06-24,0.13244377,0.0021472557,0,2011
2011-06-27,0.05275511,-0.008227524,0,2011
2011-06-28,0.092966914,-0.0063841124,0,2011
2011-06-29,0.066057585,-0.0033625606,0,2011
2011-06-30,0.12359992,0.0010791555,0,2011
2011-07-01,0.06324756,-0.009833069,0,2011
2011-07-05,0.060572162,-0.0004907844,0,2011
2011-07-06,0.070458174,-0.00429892,0,2011
2011-07-07,0.15530205,0.0024573265,0,2011
2011-07-08,0.089924596,0.0056159617,0,2011
2011-07-11,0.04000228,-0.0035337654,0,2011
2011-07-12,0.0151372235,-0.0041551213,0,2011
2011-07-13,0.047352374,0.0031271796,0,2011
2011-07-14,0.051682122,-0.0041581485,0,2011
2011-07-15,0.12869625,0.0034103405,0,2011
2011-07-18,0.014867997,-0.006930594,0,2011
2011-07-19,0.03946376,-0.00052960555,0,2011
2011-07-20,0.074448064,-0.0037093381,0,2011
2011-07-21,0.107980125,-0.0063411715,0,2011
2011-07-22,0.045976393,0.0022218244,0,2011
2011-07-25,0.03378734,-0.0011393642,0,2011
2011-07-26,0.04775389,0.007185647,0,2011
2011-07-27,0.06961363,0.0022451975,0,2011
2011-07-28,0.084790155,0.00122442,0,2011
2011-07-29,0.093058474,0.0025055977,0,2011
2011-08-01,0.038031496,0.0042864573,0,2011
2011-08-02,0.066031106,0.0014913258,0,2011
2011-08-03,0.032930292,0.017396718,0,2011
2011-08-04,0.07185395,0.0067866235,0,2011
2011-08-05,0.0764682,0.013371576,0,2011
2011-08-08,0.05956547,-0.007137834,0,2011
2011-08-09,0.09689901,-0.0101178475,0,2011
2011-08-10,0.12070827,-0.0054955133,0,2011
2011-08-11,0.18085966,-0.0020914262,0,2011
2011-08-12,0.075627945,-0.011760936,0,2011
2011-08-15,0.0975691,-0.0014705948,0,2011
2011-08-16,0.030641263,-0.004146825,0,2011
2011-08-17,0.12865818,0.01682276,0,2011
2011-08-18,0.02907332,0.0012906181,0,2011
2011-08-19,0.05075445,-0.009043211,0,2011
2011-08-22,0.059051,-0.005685642,0,2011
2011-08-23,0.1455219,0.010690513,0,2011
2011-08-24,0.21585055,0.001276409,0,2011
2011-08-25,0.15590501,-0.007118919,0,2011
2011-08-26,0.08325519,-0.009714822,0,2011
2011-08-29,0.12999013,-0.010189816,0,2011
2011-08-30,0.08423647,0.0010005921,0,2011
2011-08-31,0.12739778,0.0016170146,0,2011
2011-09-01,0.07341563,0.0053670146,0,2011
2011-09-02,-0.022069301,0.005438057,1,2011
2011-09-06,0.013058312,-0.005248572,0,2011
2011-09-07,0.19003803,-0.003750671,0,2011
2011-09-08,0.07770472,0.0109271705,0,2011
2011-09-09,0.115326434,0.006540136,0,2011
2011-09-12,0.043264866,-0.0084838765,0,2011
2011-09-13,0.03610123,9.4808594e-05,0,2011
2011-09-14,0.11724911,0.001112118,0,2011
2011-09-15,0.18684898,-0.0037996576,0,2011
2011-09-16,0.05331499,0.011959145,0,2011
2011-09-19,0.07061495,-0.0046604397,0,2011
2011-09-20,0.029114116,0.0061837994,0,2011
2011-09-21,0.0638672,0.02670171,0,2011
2011-09-22,0.120249726,0.01569909,0,2011
2011-09-23,0.17885809,-0.0001577051,0,2011
2011-09-26,0.09183291,-0.017756326,0,2011
2011-09-27,0.05893609,0.015218792,0,2011
2011-09-28,0.14717686,-0.0031356094,0,2011
2011-09-29,0.13623248,0.009771446,0,2011
2011-09-30,0.17250733,0.0069773914,0,2011
2011-10-03,-0.042133536,0.009188068,1,2011
2011-10-04,0.16760007,-0.018214477,0,2011
2011-10-05,0.030273637,-0.010960314,0,2011
2011-10-06,0.12623036,0.002524545,0,2011
2011-10-07,0.18562333,-0.013976627,0,2011
2011-10-10,0.052132323,-0.0042097894,0,2011
2011-10-11,0.114506334,-0.003443451,0,2011
2011-10-12,0.20687789,0.0024942781,0,2011
2011-10-13,0.28085506,-0.009374988,0,2011
2011-10-14,0.066841766,0.0022487917,0,2011
2011-10-17,0.090163365,-0.0034993803,0,2011
2011-10-18,0.13802315,0.008097947,0,2011
2011-10-19,0.099771984,0.0052130693,0,2011
2011-10-20,0.1130032,-0.01128335,0,2011
2011-10-21,0.15190884,-0.014116598,0,2011
2011-10-24,0.13369933,-0.008594795,0,2011
2011-10-25,0.04303812,0.0034127426,0,2011
2011-10-26,0.15267369,-0.014853316,0,2011
2011-10-27,0.09855972,-0.004087016,0,2011
2011-10-28,0.05014903,0.005637891,0,2011
2011-10-31,0.017154664,0.010979339,0,2011
2011-11-01,0.16079812,-0.0025016046,0,2011
2011-11-02,0.052535973,-0.010687509,0,2011
2011-11-03,0.08623862,-0.00076207425,0,2011
2011-11-04,0.05384369,-0.007501807,0,2011
2011-11-07,0.04248371,-0.0045703547,0,2011
2011-11-08,0.10555373,0.007786801,0,2011
2011-11-09,0.0064791907,0.0030328704,0,2011
2011-11-10,0.1781591,-0.00984998,0,2011
2011-11-11,0.06734164,0.0008990476,0,2011
2011-11-14,0.12262033,-0.0012455009,0,2011
2011-11-15,0.09151858,-0.0011405733,0,2011
2011-11-16,0.07840419,0.017639544,0,2011
2011-11-17,0.0812879,0.002877042,0,2011
2011-11-18,0.07497291,0.008607104,0,2011
2011-11-21,0.16747585,-0.0041699107,0,2011
2011-11-22,0.047278907,0.0077833575,0,2011
2011-11-23,0.116937794,0.0046200324,0,2011
2011-11-25,0.09748462,-0.011453469,0,2011
2011-11-28,0.046114292,-0.0036089136,0,2011
2011-11-29,0.08291848,-0.012267933,0,2011
2011-11-30,0.16217843,0.00014052306,0,2011
2011-12-01,0.17017338,-0.004034166,0,2011
2011-12-02,0.06064983,0.0005961531,0,2011
2011-12-05,0.11915238,0.00053137966,0,2011
2011-12-06,0.08387745,-0.0016176327,0,2011
2011-12-07,0.053556874,0.0113137225,0,2011
2011-12-08,0.14375821,-0.003612714,0,2011
2011-12-09,0.11489581,0.011005961,0,2011
2011-12-12,0.12080199,-0.00042188106,0,2011
2011-12-13,0.03823378,0.023732604,0,2011
2011-12-14,0.24255922,0.003518148,0,2011
2011-12-15,0.056688868,-0.0041727284,0,2011
2011-12-16,0.09133036,0.0009721269,0,2011
2011-12-19,0.08155253,-0.01324625,0,2011
2011-12-20,0.089581914,-0.0034735873,0,2011
2011-12-21,0.11164625,-0.0025229442,0,2011
2011-12-22,0.040920574,-0.0010015331,0,2011
2011-12-23,0.15627354,-0.0020357112,0,2011
2011-12-27,0.08306131,0.008833935,0,2011
2011-12-28,0.20779186,0.0022331427,0,2011
2011-12-29,0.0930681,-0.001970435,0,2011
2011-12-30,0.04952192,-0.014036587,0,2011
2012-01-03,0.04585384,-0.0032016307,0,2012
2012-01-04,0.07890644,0.003114085,0,2012
2012-01-05,0.13667151,0.0027297863,0,2012
2012-01-06,0.052657127,0.0028864765,0,2012
2012-01-09,0.0911571,-0.0076010525,0,2012
2012-01-10,0.083408,0.000850391,0,2012
2012-01-11,0.08647523,0.0029440408,0,2012
2012-01-12,0.06252467,0.0014595797,0,2012
2012-01-13,0.08526639,-0.0055413116,0,2012
2012-01-17,0.036600452,-0.0031075082,0,2012
2012-01-18,0.06994864,-0.00061166484,0,2012
2012-01-19,0.11296681,0.0017476238,0,2012
2012-01-20,0.0627434,-0.0023865104,0,2012
2012-01-23,0.06573318,0.0007013306,0,2012
2012-01-24,0.070528306,-0.008041512,0,2012
2012-01-25,0.047106877,-0.004622422,0,2012
2012-01-26,0.019188348,-0.00041992925,0,2012
2012-01-27,0.09545457,-0.00026102204,0,2012
2012-01-30,0.04772869,0.0002010557,0,2012
2012-01-31,0.034117922,0.00058498,0,2012
2012-02-01,0.058097497,-0.000448912,0,2012
2012-02-02,0.070224546,-0.0016952001,0,2012
2012-02-03,0.099031895,0.0033421721,0,2012
2012-02-06,0.06063699,-0.0048202225,0,2012
2012-02-07,0.074474305,-0.0010925732,0,2012
2012-02-08,0.070245534,-0.0032318102,0,2012
2012-02-09,0.07666257,0.00397802,0,2012
2012-02-10,0.11116872,-0.0050486107,0,2012
2012-02-13,0.080338016,0.0021287533,0,2012
2012-02-14,0.040498182,-0.0020060928,0,2012
2012-02-15,0.062157497,-0.0011830572,0,2012
2012-02-16,0.07923864,-0.0028528844,0,2012
2012-02-17,0.063518666,-0.009322718,0,2012
2012-02-21,0.05665868,-0.0029886933,0,2012
2012-02-22,0.051768377,-0.0058988337,0,2012
2012-02-23,0.050607353,-0.004722368,0,2012
2012-02-24,0.099172354,5.759049e-05,0,2012
2012-02-27,0.036164656,0.0023675568,0,2012
2012-02-28,0.07078488,0.008532214,0,2012
2012-02-29,0.12963732,-0.0028190254,0,2012
2012-03-01,0.061718356,0.0052283076,0,2012
2012-03-02,0.03187518,0.0038779536,0,2012
2012-03-05,0.05929392,0.009228419,0,2012
2012-03-06,0.083019376,-0.0036291454,0,2012
2012-03-07,-0.015914608,-0.0041555017,1,2012
2012-03-08,0.063789144,-0.0056513054,0,2012
2012-03-09,0.055924065,0.005651654,0,2012
2012-03-12,0.11040612,-0.00285874,0,2012
2012-03-13,0.08542362,0.012434898,0,2012
2012-03-14,0.1427237,-0.0016471365,0,2012
