,VaR_pred,loss_real,viol,year
2010-03-09,0.01874544844031334,-2.4294842660310678e-05,0,2010
2010-03-10,0.019464243203401566,-0.0013284619199112058,0,2010
2010-03-11,0.018656155094504356,0.0018070681253448129,0,2010
2010-03-12,0.019562605768442154,0.004181494005024433,0,2010
2010-03-15,0.018737176433205605,-0.011433129198849201,0,2010
2010-03-16,0.018887970596551895,-0.004270377103239298,0,2010
2010-03-17,0.018692532554268837,0.0035789143294095993,0,2010
2010-03-18,0.019288621842861176,0.009733463637530804,0,2010
2010-03-19,0.01980922371149063,-0.002064720494672656,0,2010
2010-03-22,0.017874231562018394,-0.0019242631969973445,0,2010
2010-03-23,0.019169768318533897,0.011067261919379234,0,2010
2010-03-24,0.019960230216383934,0.0008865906274877489,0,2010
2010-03-25,0.01854785345494747,-0.0029329059179872274,0,2010
2010-03-26,0.018627353012561798,-0.008353536017239094,0,2010
2010-03-29,0.019003184512257576,0.001198567682877183,0,2010
2010-03-30,0.019483761861920357,-0.00599525636062026,0,2010
2010-03-31,0.017885606735944748,-0.00692554609850049,0,2010
2010-04-01,0.01897888258099556,-0.0038362108170986176,0,2010
2010-04-05,0.019777510315179825,-0.000523836410138756,0,2010
2010-04-06,0.018347451463341713,-4.485024692257866e-05,0,2010
2010-04-07,0.017559541389346123,0.0005231280229054391,0,2010
2010-04-08,0.01890469156205654,-0.0040739127434790134,0,2010
2010-04-09,0.01965315267443657,-0.0010101428488269448,0,2010
2010-04-12,0.017750464379787445,0.0015072822570800781,0,2010
2010-04-13,0.01919383741915226,-0.007663085125386715,0,2010
2010-04-14,0.019626891240477562,0.0013488532276824117,0,2010
2010-04-15,0.01904439926147461,0.01253932062536478,0,2010
2010-04-16,0.016550490632653236,0.004377373959869146,0,2010
2010-04-19,0.018547236919403076,-0.006368773058056831,0,2010
2010-04-20,0.018583983182907104,-0.0019977756310254335,0,2010
2010-04-21,0.018289724364876747,0.002796950051560998,0,2010
2010-04-22,0.019246013835072517,-0.007820130325853825,0,2010
2010-04-23,0.018087981268763542,0.0025741723366081715,0,2010
2010-04-26,0.01780160330235958,0.009144658222794533,0,2010
2010-04-27,0.016061196103692055,-0.004436791408807039,0,2010
2010-04-28,0.021902531385421753,-0.00779870105907321,0,2010
2010-04-29,0.021724337711930275,-0.0026681777089834213,0,2010
2010-04-30,0.02248579077422619,-0.001134005025960505,0,2010
2010-05-03,0.022274626418948174,0.017654238268733025,0,2010
2010-05-04,0.02197648026049137,0.008650792762637138,0,2010
2010-05-05,0.02025132067501545,0.010778427124023438,0,2010
2010-05-06,0.022462042048573494,0.004767597187310457,0,2010
2010-05-07,0.022086437791585922,-0.01029779203236103,0,2010
2010-05-10,0.022192733362317085,0.0006901536835357547,0,2010
2010-05-11,0.022488972172141075,-0.004177893046289682,0,2010
2010-05-12,0.0225459486246109,0.009033783338963985,0,2010
2010-05-13,0.022847173735499382,0.013288742862641811,0,2010
2010-05-14,0.021502044051885605,0.003952227998524904,0,2010
2010-05-17,0.023552868515253067,0.009004599414765835,0,2010
2010-05-18,0.023210398852825165,-0.0003506269713398069,0,2010
2010-05-19,0.024329930543899536,0.010841934010386467,0,2010
2010-05-20,0.0230268482118845,-0.008331707678735256,0,2010
2010-05-21,0.023193035274744034,0.0025436945725232363,0,2010
2010-05-24,0.023223867639899254,0.0028433839324861765,0,2010
2010-05-25,0.021284252405166626,-0.006080307997763157,0,2010
2010-05-26,0.02452256716787815,-0.015507836826145649,0,2010
2010-05-27,0.023976674303412437,0.004300123080611229,0,2010
2010-05-28,0.022835098206996918,0.005599457770586014,0,2010
2010-06-01,0.02257172018289566,-0.004140255972743034,0,2010
2010-06-02,0.021046746522188187,-0.0021086828783154488,0,2010
2010-06-03,0.02424568496644497,0.014720894396305084,0,2010
2010-06-04,0.021323513239622116,-0.0008474651258438826,0,2010
2010-06-07,0.022141262888908386,-0.004678046330809593,0,2010
2010-06-08,0.020195992663502693,-0.0031869469676166773,0,2010
2010-06-09,0.022013885900378227,-0.007571094203740358,0,2010
2010-06-10,0.025465233251452446,0.0010096592595800757,0,2010
2010-06-11,0.021369725465774536,-0.003864105325192213,0,2010
2010-06-14,0.021528251469135284,-0.012068307027220726,0,2010
2010-06-15,0.02044396847486496,-0.0015865128953009844,0,2010
2010-06-16,0.018864192068576813,-0.0029936751816421747,0,2010
2010-06-17,0.017748240381479263,-0.0025955510791391134,0,2010
2010-06-18,0.01893758773803711,0.003319796174764633,0,2010
2010-06-21,0.019531480967998505,0.00425362354144454,0,2010
2010-06-22,0.017263852059841156,0.002317217644304037,0,2010
2010-06-23,0.01880165934562683,0.0010027297539636493,0,2010
2010-06-24,0.019313160330057144,-0.009162426926195621,0,2010
2010-06-25,0.018376285210251808,0.004927272442728281,0,2010
2010-06-28,0.018213404342532158,0.012304095551371574,0,2010
2010-06-29,0.016844112426042557,0.001279769348911941,0,2010
2010-06-30,0.01820286549627781,0.009861853905022144,0,2010
2010-07-01,0.018162453547120094,0.002329035894945264,0,2010
2010-07-02,0.01853388175368309,0.0001493184972787276,0,2010
2010-07-06,0.01893109641969204,-0.012043975293636322,0,2010
2010-07-07,0.018712308257818222,-0.005549698136746883,0,2010
2010-07-08,0.01890828087925911,-0.004128261003643274,0,2010
2010-07-09,0.019355377182364464,0.005234084092080593,0,2010
2010-07-12,0.01817409135401249,-0.012367147952318192,0,2010
2010-07-13,0.018122194334864616,8.885324496077374e-05,0,2010
2010-07-14,0.019380340352654457,-0.003323216224089265,0,2010
2010-07-15,0.018660418689250946,0.009600119665265083,0,2010
2010-07-16,0.017196862027049065,-0.0011133423540741205,0,2010
2010-07-19,0.019457854330539703,-0.005750924814492464,0,2010
2010-07-20,0.018961302936077118,0.005528995767235756,0,2010
2010-07-21,0.01778407208621502,-0.013140441849827766,0,2010
2010-07-22,0.018471235409379005,0.0009739455417729914,0,2010
2010-07-23,0.019749775528907776,-0.0026981469709426165,0,2010
2010-07-26,0.018072696402668953,0.009082476608455181,0,2010
2010-07-27,0.019253065809607506,0.0014146440662443638,0,2010
2010-07-28,0.017230046913027763,-0.005803183652460575,0,2010
2010-07-29,0.019140396267175674,-0.004345139022916555,0,2010
2010-07-30,0.01785018853843212,-0.012078657746315002,0,2010
2010-08-02,0.01897074095904827,-0.003977918531745672,0,2010
2010-08-03,0.01781381666660309,-0.0016085682436823845,0,2010
2010-08-04,0.019416164606809616,0.0008445563726127148,0,2010
2010-08-05,0.01989690586924553,0.0012719981605187058,0,2010
2010-08-06,0.016846293583512306,-0.004104370251297951,0,2010
2010-08-09,0.019787313416600227,0.004821455106139183,0,2010
2010-08-10,0.01790083572268486,0.01069059781730175,0,2010
2010-08-11,0.01660039834678173,0.009891994297504425,0,2010
2010-08-12,0.017715834081172943,0.0010787728242576122,0,2010
2010-08-13,0.01826588809490204,-0.0017210700316354632,0,2010
2010-08-16,0.019653091207146645,-0.0037974617443978786,0,2010
2010-08-17,0.019653979688882828,-0.0007300364086404443,0,2010
2010-08-18,0.019003551453351974,0.004864100366830826,0,2010
2010-08-19,0.017807655036449432,0.0058348216116428375,0,2010
2010-08-20,0.017723219469189644,0.003112942446023226,0,2010
2010-08-23,0.017931213602423668,0.005794540513306856,0,2010
2010-08-24,0.017704715952277184,-0.0034305767621845007,0,2010
2010-08-25,0.01832779124379158,-0.0014978650724515319,0,2010
2010-08-26,0.018580922856926918,-0.006620206870138645,0,2010
2010-08-27,0.019535576924681664,0.0017724966164678335,0,2010
2010-08-30,0.017748845741152763,0.0062013547867536545,0,2010
2010-08-31,0.017519205808639526,-0.009845584630966187,0,2010
2010-09-01,0.02014327235519886,-0.0066008055582642555,0,2010
2010-09-02,0.019547270610928535,-0.0003470717929303646,0,2010
2010-09-03,0.019823942333459854,0.00015041005099192262,0,2010
2010-09-07,0.018519990146160126,0.0009597871685400605,0,2010
2010-09-08,0.018007386475801468,0.0019631024915724993,0,2010
2010-09-09,0.019485218450427055,-0.0049134837463498116,0,2010
2010-09-10,0.0199637021869421,-0.00556139275431633,0,2010
2010-09-13,0.01938651129603386,-0.006185703445225954,0,2010
2010-09-14,0.0180817861109972,0.0006529662641696632,0,2010
2010-09-15,0.019225919619202614,0.0034457985311746597,0,2010
2010-09-16,0.018687495961785316,0.0003224046959076077,0,2010
2010-09-17,0.017773903906345367,-0.006908274721354246,0,2010
2010-09-20,0.019770871847867966,0.002951571252197027,0,2010
2010-09-21,0.018400274217128754,-0.008214394561946392,0,2010
2010-09-22,0.01838194578886032,-0.002511092694476247,0,2010
2010-09-23,0.018511474132537842,-0.005841100122779608,0,2010
2010-09-24,0.01935007981956005,-0.0029779497999697924,0,2010
2010-09-27,0.01809537597000599,-0.0016687156166881323,0,2010
2010-09-28,0.01828017458319664,-0.005604268051683903,0,2010
2010-09-29,0.018957115709781647,-0.005221155472099781,0,2010
2010-09-30,0.019652076065540314,-0.0061533693224191666,0,2010
2010-10-01,0.019166866317391396,-0.0009776398073881865,0,2010
2010-10-04,0.01827266812324524,-0.009499331004917622,0,2010
2010-10-05,0.01865423657000065,-0.00558089092373848,0,2010
2010-10-06,0.01871359907090664,0.004538517910987139,0,2010
2010-10-07,0.01788034848868847,-0.005363181233406067,0,2010
2010-10-08,0.019330332055687904,-0.0011983257718384266,0,2010
2010-10-11,0.01826445572078228,0.0036608711816370487,0,2010
2010-10-12,0.018930379301309586,-0.008708463981747627,0,2010
2010-10-13,0.018543478101491928,0.0008768283878453076,0,2010
2010-10-14,0.018487250432372093,0.0032979471143335104,0,2010
2010-10-15,0.018955405801534653,-0.005325662437826395,0,2010
2010-10-18,0.019738227128982544,0.01709473505616188,0,2010
2010-10-19,0.017073748633265495,-0.006008789874613285,0,2010
2010-10-20,0.017856035381555557,0.0032885426189750433,0,2010
2010-10-21,0.018883908167481422,-0.0026149251498281956,0,2010
2010-10-22,0.01797483302652836,-0.004868331365287304,0,2010
2010-10-25,0.01858881115913391,0.001236952026374638,0,2010
2010-10-26,0.018034571781754494,0.006923166569322348,0,2010
2010-10-27,0.019076570868492126,-0.003857746720314026,0,2010
2010-10-28,0.017889367416501045,-0.0011941493721678853,0,2010
2010-10-29,0.017883941531181335,-0.005372697487473488,0,2010
2010-11-01,0.01951306313276291,-0.004489176440984011,0,2010
2010-11-02,0.018661636859178543,-0.002181246178224683,0,2010
2010-11-03,0.019745435565710068,-0.01763790100812912,0,2010
2010-11-04,0.017262905836105347,-0.0042918105609714985,0,2010
2010-11-05,0.01931113563477993,0.0012465697946026921,0,2010
2010-11-08,0.019091149792075157,0.006052004639059305,0,2010
2010-11-09,0.01847769506275654,-0.0011845695553347468,0,2010
2010-11-10,0.01871863566339016,0.0004494105523917824,0,2010
2010-11-11,0.019084524363279343,0.018533816561102867,0,2010
2010-11-12,0.018472135066986084,0.0013820186723023653,0,2010
2010-11-15,0.018405111506581306,0.013999543152749538,0,2010
2010-11-16,0.017938969656825066,0.006671287585049868,0,2010
2010-11-17,0.017231954261660576,-0.009382451884448528,0,2010
2010-11-18,0.01942557469010353,-0.0015019923448562622,0,2010
2010-11-19,0.017554793506860733,-0.0033985720947384834,0,2010
2010-11-22,0.018947472795844078,0.002859011758118868,0,2010
2010-11-23,0.018818501383066177,-0.0032651398796588182,0,2010
2010-11-24,0.017545295879244804,0.0031200454104691744,0,2010
2010-11-26,0.01844075135886669,-0.00381629285402596,0,2010
2010-11-29,0.01819962076842785,0.003958091605454683,0,2010
2010-11-30,0.018954161554574966,-0.006428148597478867,0,2010
2010-12-01,0.018728554248809814,-0.007116102147847414,0,2010
2010-12-02,0.019630592316389084,-0.007029794622212648,0,2010
2010-12-03,0.018409302458167076,-0.005821001250296831,0,2010
2010-12-06,0.017882630228996277,0.007715705782175064,0,2010
2010-12-07,0.019872797653079033,0.0062369005754590034,0,2010
2010-12-08,0.019349103793501854,-0.002872187178581953,0,2010
2010-12-09,0.019038446247577667,0.0030804602429270744,0,2010
2010-12-10,0.019164077937602997,-0.0036997534334659576,0,2010
2010-12-13,0.019011851400136948,-0.0011968683684244752,0,2010
2010-12-14,0.01847296766936779,0.004191309213638306,0,2010
2010-12-15,0.018196871504187584,0.0039190310053527355,0,2010
2010-12-16,0.018074098974466324,-0.004043162800371647,0,2010
2010-12-17,0.01907295547425747,-0.002137823961675167,0,2010
2010-12-20,0.01958649978041649,-0.003564690239727497,0,2010
2010-12-21,0.019363146275281906,-0.0009558728197589517,0,2010
2010-12-22,0.01894165389239788,-0.0006337946397252381,0,2010
2010-12-23,0.01855732500553131,0.0004228864854667336,0,2010
2010-12-27,0.018260180950164795,-0.004061393905431032,0,2010
2010-12-28,0.01904076151549816,-0.0011745794909074903,0,2010
2010-12-29,0.017977040261030197,0.0025000665336847305,0,2010
2010-12-30,0.019105643033981323,-0.007715533021837473,0,2010
2010-12-31,0.019333774223923683,-0.003064139513298869,0,2010
2011-01-03,0.018795235082507133,0.01090457197278738,0,2011
2011-01-04,0.018124645575881004,0.00039689571713097394,0,2011
2011-01-05,0.01978428103029728,0.006463213358074427,0,2011
2011-01-06,0.018229104578495026,0.002968315966427326,0,2011
2011-01-07,0.01745193637907505,-0.002604785608127713,0,2011
2011-01-10,0.019273929297924042,-0.00665651448071003,0,2011
2011-01-11,0.018273601308465004,-0.0033952645026147366,0,2011
2011-01-12,0.018557604402303696,-0.002381023019552231,0,2011
2011-01-13,0.018459472805261612,-0.0007633715285919607,0,2011
2011-01-14,0.018909253180027008,0.0004778526781592518,0,2011
2011-01-18,0.018441975116729736,0.0009432101505808532,0,2011
2011-01-19,0.018787316977977753,0.008658488281071186,0,2011
2011-01-20,0.019640151411294937,-0.0011264991480857134,0,2011
2011-01-21,0.017475422471761703,-0.0011415861081331968,0,2011
2011-01-24,0.018705220893025398,0.004268583841621876,0,2011
2011-01-25,0.01793275587260723,-0.0029733460396528244,0,2011
2011-01-26,0.019213024526834488,0.004563760012388229,0,2011
2011-01-27,0.019090455025434494,-0.009315988048911095,0,2011
2011-01-28,0.018029065802693367,-0.0037850728258490562,0,2011
2011-01-31,0.020492050796747208,-0.0022105646785348654,0,2011
2011-02-01,0.018868913874030113,0.0003472656535450369,0,2011
2011-02-02,0.019187666475772858,-0.0015463749878108501,0,2011
2011-02-03,0.018455855548381805,0.007436343468725681,0,2011
2011-02-04,0.018851280212402344,0.0031882175244390965,0,2011
2011-02-07,0.018157515674829483,-0.0008003442198969424,0,2011
2011-02-08,0.018083110451698303,-0.0007696363609284163,0,2011
2011-02-09,0.019049888476729393,-0.0004905386012978852,0,2011
2011-02-10,0.018998371437191963,0.002691013738512993,0,2011
2011-02-11,0.01897270791232586,0.001931563252583146,0,2011
2011-02-14,0.01838390901684761,0.00046405536704696715,0,2011
2011-02-15,0.018853968009352684,-0.002966690342873335,0,2011
2011-02-16,0.01930704526603222,-0.007135101594030857,0,2011
2011-02-17,0.018759094178676605,-0.0012204841477796435,0,2011
2011-02-18,0.019154902547597885,-0.016769424080848694,0,2011
2011-02-22,0.0185435451567173,-0.009442822076380253,0,2011
2011-02-23,0.0191176850348711,-0.00022404149058274925,0,2011
2011-02-24,0.01836598664522171,-0.0038482756353914738,0,2011
2011-02-25,0.020036879926919937,0.0020022159442305565,0,2011
2011-02-28,0.018791059032082558,-0.006745817605406046,0,2011
2011-03-01,0.0184410959482193,-0.00460810074582696,0,2011
2011-03-02,0.019471563398838043,0.00017692340770736337,0,2011
2011-03-03,0.019224852323532104,-0.007855881005525589,0,2011
2011-03-04,0.01840267702937126,-0.0010526451515033841,0,2011
2011-03-07,0.018754716962575912,0.0008870240999385715,0,2011
2011-03-08,0.019366901367902756,0.0009402481373399496,0,2011
2011-03-09,0.01781879924237728,0.0077077290043234825,0,2011
2011-03-10,0.01701229251921177,0.0022254043724387884,0,2011
2011-03-11,0.018360767513513565,-0.00165241037029773,0,2011
2011-03-14,0.018083220347762108,0.013334885239601135,0,2011
2011-03-15,0.01771370694041252,0.00019925041124224663,0,2011
2011-03-16,0.01771090179681778,-0.008638436906039715,0,2011
2011-03-17,0.019546793773770332,-0.003851463785395026,0,2011
2011-03-18,0.018950436264276505,-0.00781402550637722,0,2011
2011-03-21,0.019764555618166924,-0.003470566589385271,0,2011
2011-03-22,0.018583087250590324,-0.0044260043650865555,0,2011
2011-03-23,0.018521422520279884,0.000760429713409394,0,2011
2011-03-24,0.019133951514959335,0.0005671523394994438,0,2011
2011-03-25,0.019340861588716507,0.006153836380690336,0,2011
2011-03-28,0.01823652721941471,-0.002607374219223857,0,2011
2011-03-29,0.018451035022735596,-0.0025690984912216663,0,2011
2011-03-30,0.01903144270181656,-0.00601721229031682,0,2011
2011-03-31,0.01830926537513733,-0.0027121142484247684,0,2011
2011-04-01,0.01937735825777054,-0.0029841428622603416,0,2011
2011-04-04,0.01948271319270134,-0.0013856802834197879,0,2011
2011-04-05,0.018708260729908943,-0.001270806766115129,0,2011
2011-04-06,0.019089678302407265,-0.004138329066336155,0,2011
2011-04-07,0.018985003232955933,-0.004645266570150852,0,2011
2011-04-08,0.018860403448343277,0.004043638706207275,0,2011
2011-04-11,0.01874305121600628,0.009549054317176342,0,2011
2011-04-12,0.018138790503144264,-0.0032327508088201284,0,2011
2011-04-13,0.018459681421518326,-0.0030297075863927603,0,2011
2011-04-14,0.018727755174040794,-0.006793044973164797,0,2011
2011-04-15,0.01851234957575798,0.005735915619879961,0,2011
2011-04-18,0.019578663632273674,-0.0009673662134446204,0,2011
2011-04-19,0.018023237586021423,-0.010009972378611565,0,2011
2011-04-20,0.018992381170392036,-0.005797891411930323,0,2011
2011-04-21,0.018824107944965363,-0.001678647706285119,0,2011
2011-04-25,0.01912839151918888,-0.0020706974901258945,0,2011
2011-04-26,0.019059106707572937,-0.004954198841005564,0,2011
2011-04-27,0.018459409475326538,-0.004752385895699263,0,2011
2011-04-28,0.018558111041784286,-0.0068802121095359325,0,2011
2011-04-29,0.018416425213217735,0.00171947933267802,0,2011
2011-05-02,0.01932840794324875,0.006287785712629557,0,2011
2011-05-03,0.01932718977332115,0.007326897699385881,0,2011
2011-05-04,0.018520498648285866,0.023495325818657875,1,2011
2011-05-05,0.017246918752789497,0.0069526261650025845,0,2011
2011-05-06,0.017246754840016365,-0.010870996862649918,0,2011
2011-05-09,0.019738435745239258,-0.005354858934879303,0,2011
2011-05-10,0.018925314769148827,0.014313003048300743,0,2011
2011-05-11,0.01879558153450489,-1.1973663276876323e-05,0,2011
2011-05-12,0.01780039444565773,0.0008548215264454484,0,2011
2011-05-13,0.017680073156952858,0.008054005913436413,0,2011
2011-05-16,0.01760168746113777,0.0007284953026100993,0,2011
2011-05-17,0.0182940810918808,-0.010764867067337036,0,2011
2011-05-18,0.01722625270485878,0.0033488806802779436,0,2011
2011-05-19,0.0176375899463892,-0.0041265590116381645,0,2011
2011-05-20,0.01895366609096527,0.007860768586397171,0,2011
2011-05-23,0.016564201563596725,-0.0039330353029072285,0,2011
2011-05-24,0.01813811995089054,-0.005433196667581797,0,2011
2011-05-25,0.021472278982400894,0.00097086769528687,0,2011
2011-05-26,0.019216211512684822,-0.00398729695007205,0,2011
2011-05-27,0.01854413002729416,-0.00915035791695118,0,2011
2011-05-31,0.01849934831261635,0.005403724033385515,0,2011
2011-06-01,0.01811045967042446,0.0037306484300643206,0,2011
2011-06-02,0.01950201578438282,-0.0016904780641198158,0,2011
2011-06-03,0.01801995187997818,0.001775692799128592,0,2011
2011-06-06,0.01936459168791771,0.001058158464729786,0,2011
2011-06-07,0.018581325188279152,-0.0036287824623286724,0,2011
2011-06-08,0.019246581941843033,-0.002386614680290222,0,2011
2011-06-09,0.018320290371775627,0.010368689894676208,0,2011
2011-06-10,0.018048135563731194,0.00867391750216484,0,2011
2011-06-13,0.019420314580202103,-0.00745380437001586,0,2011
2011-06-14,0.017810996621847153,0.010066746734082699,0,2011
2011-06-15,0.018037699162960052,0.0020602401345968246,0,2011
2011-06-16,0.018708525225520134,0.0022105532698333263,0,2011
2011-06-17,0.018824521452188492,-0.002889427589252591,0,2011
2011-06-20,0.01719193533062935,-0.0038461347576230764,0,2011
2011-06-21,0.019564278423786163,-0.004552335012704134,0,2011
2011-06-22,0.01886182650923729,0.014147748239338398,0,2011
2011-06-23,0.018852343782782555,0.0044293696992099285,0,2011
2011-06-24,0.01890067756175995,0.0021472503431141376,0,2011
2011-06-27,0.01840665005147457,-0.008227790705859661,0,2011
2011-06-28,0.019139619544148445,-0.00638405280187726,0,2011
2011-06-29,0.018723264336586,-0.0033624048810452223,0,2011
2011-06-30,0.01961982436478138,0.0010790048399940133,0,2011
2011-07-01,0.018582219257950783,-0.009832857176661491,0,2011
2011-07-05,0.018405703827738762,-0.0004909908166155219,0,2011
2011-07-06,0.018957775086164474,-0.0042988997884094715,0,2011
2011-07-07,0.02006731927394867,0.002457308117300272,0,2011
2011-07-08,0.01862655207514763,0.005615792702883482,0,2011
2011-07-11,0.017370084300637245,-0.0035335610155016184,0,2011
2011-07-12,0.018145451322197914,-0.004155444912612438,0,2011
2011-07-13,0.01865009218454361,0.003127522300928831,0,2011
2011-07-14,0.018847456201910973,-0.004158167168498039,0,2011
2011-07-15,0.02031562104821205,0.0034103174693882465,0,2011
2011-07-18,0.017962656915187836,-0.006930526811629534,0,2011
2011-07-19,0.018124274909496307,-0.0005297676543705165,0,2011
2011-07-20,0.018977148458361626,-0.0037092440761625767,0,2011
2011-07-21,0.01976933144032955,-0.006341190543025732,0,2011
2011-07-22,0.018512986600399017,0.002221693517640233,0,2011
2011-07-25,0.01819659397006035,-0.0011391955194994807,0,2011
2011-07-26,0.018696868792176247,0.007185671012848616,0,2011
2011-07-27,0.018522070720791817,0.0022452594712376595,0,2011
2011-07-28,0.018932096660137177,0.001224228530190885,0,2011
2011-07-29,0.01886642724275589,0.002505727345123887,0,2011
2011-08-01,0.018024276942014694,0.004286337178200483,0,2011
2011-08-02,0.017908815294504166,0.0014916040236130357,0,2011
2011-08-03,0.018477441743016243,0.01739649847149849,0,2011
2011-08-04,0.016189437359571457,0.006786612793803215,0,2011
2011-08-05,0.018211958929896355,0.013371645472943783,0,2011
2011-08-08,0.01568189077079296,-0.007137934677302837,0,2011
2011-08-09,0.018071424216032028,-0.010117837227880955,0,2011
2011-08-10,0.01843257062137127,-0.005495447665452957,0,2011
2011-08-11,0.02029426209628582,-0.0020915467757731676,0,2011
2011-08-12,0.01865297742187977,-0.011760920286178589,0,2011
2011-08-15,0.01922311820089817,-0.001470530522055924,0,2011
2011-08-16,0.017466925084590912,-0.0041468506678938866,0,2011
2011-08-17,0.019102031365036964,0.016822736710309982,0,2011
2011-08-18,0.016022633761167526,0.0012907246127724648,0,2011
2011-08-19,0.017215702682733536,-0.00904330424964428,0,2011
2011-08-22,0.018648933619260788,-0.005685698706656694,0,2011
2011-08-23,0.019856970757246017,0.01069056149572134,0,2011
2011-08-24,0.019556008279323578,0.0012766472063958645,0,2011
2011-08-25,0.019660620018839836,-0.007119102869182825,0,2011
2011-08-26,0.01840745471417904,-0.009714803658425808,0,2011
2011-08-29,0.019766587764024734,-0.010189673863351345,0,2011
2011-08-30,0.018233614042401314,0.0010003797942772508,0,2011
2011-08-31,0.019081177189946175,0.0016169718001037836,0,2011
2011-09-01,0.017763733863830566,0.005366928409785032,0,2011
2011-09-02,0.015799671411514282,0.005438297055661678,0,2011
2011-09-06,0.01722869463264942,-0.00524855824187398,0,2011
2011-09-07,0.02023329772055149,-0.0037507698871195316,0,2011
2011-09-08,0.018304923549294472,0.0109273511916399,0,2011
2011-09-09,0.018487509340047836,0.006539882160723209,0,2011
2011-09-12,0.017236607149243355,-0.008483738638460636,0,2011
2011-09-13,0.01844945177435875,9.462776506552473e-05,0,2011
2011-09-14,0.019840175285935402,0.0011123247677460313,0,2011
2011-09-15,0.020437614992260933,-0.0037997581530362368,0,2011
2011-09-16,0.01835828647017479,0.01195902843028307,0,2011
2011-09-19,0.017137210816144943,-0.0046603381633758545,0,2011
2011-09-20,0.017933400347828865,0.006183803081512451,0,2011
2011-09-21,0.018295807763934135,0.026701759546995163,1,2011
2011-09-22,0.017014503479003906,0.015699028968811035,0,2011
2011-09-23,0.01907622441649437,-0.00015773596533108503,0,2011
2011-09-26,0.018864506855607033,-0.01775631494820118,0,2011
2011-09-27,0.017847085371613503,0.015219097025692463,0,2011
2011-09-28,0.019042111933231354,-0.0031356094405055046,0,2011
2011-09-29,0.01919856294989586,0.009771301411092281,0,2011
2011-09-30,0.01892484538257122,0.006977253593504429,0,2011
2011-10-03,0.014204470440745354,0.009188198484480381,0,2011
2011-10-04,0.019781412556767464,-0.018214495852589607,0,2011
2011-10-05,0.01703745312988758,-0.010960301384329796,0,2011
2011-10-06,0.018606292083859444,0.0025245787110179663,0,2011
2011-10-07,0.019656280055642128,-0.013976551592350006,0,2011
2011-10-10,0.017574820667505264,-0.004209898877888918,0,2011
2011-10-11,0.018086189404129982,-0.0034436590503901243,0,2011
2011-10-12,0.01996510848402977,0.002494523534551263,0,2011
2011-10-13,0.021276269108057022,-0.009375078603625298,0,2011
2011-10-14,0.018026450648903847,0.0022487433161586523,0,2011
