,VaR_pred,loss_real,viol,year
2010-03-01,0.02605060674250126,-0.007301367819309235,0,2010
2010-03-02,0.023789800703525543,-0.005055135581642389,0,2010
2010-03-03,0.022908076643943787,0.004039671737700701,0,2010
2010-03-04,0.02563842013478279,-0.006071452051401138,0,2010
2010-03-05,0.02503797970712185,0.001822567661292851,0,2010
2010-03-08,0.02587905526161194,0.0005097715184092522,0,2010
2010-03-09,0.023843364790081978,-2.4294842660310678e-05,0,2010
2010-03-10,0.02524370141327381,-0.0013284619199112058,0,2010
2010-03-11,0.022728627547621727,0.0018070681253448129,0,2010
2010-03-12,0.023774536326527596,0.004181494005024433,0,2010
2010-03-15,0.023782474920153618,-0.011433129198849201,0,2010
2010-03-16,0.024544967338442802,-0.004270377103239298,0,2010
2010-03-17,0.023699555546045303,0.0035789143294095993,0,2010
2010-03-18,0.025168316438794136,0.009733463637530804,0,2010
2010-03-19,0.027682563289999962,-0.002064720494672656,0,2010
2010-03-22,0.022907596081495285,-0.0019242631969973445,0,2010
2010-03-23,0.02313082292675972,0.011067261919379234,0,2010
2010-03-24,0.027388831600546837,0.0008865906274877489,0,2010
2010-03-25,0.02383187972009182,-0.0029329059179872274,0,2010
2010-03-26,0.023599931970238686,-0.008353536017239094,0,2010
2010-03-29,0.02342364750802517,0.001198567682877183,0,2010
2010-03-30,0.02541818469762802,-0.00599525636062026,0,2010
2010-03-31,0.022531481459736824,-0.00692554609850049,0,2010
2010-04-01,0.024409133940935135,-0.0038362108170986176,0,2010
2010-04-05,0.027109863236546516,-0.000523836410138756,0,2010
2010-04-06,0.025358127430081367,-4.485024692257866e-05,0,2010
2010-04-07,0.023098429664969444,0.0005231280229054391,0,2010
2010-04-08,0.023901576176285744,-0.0040739127434790134,0,2010
2010-04-09,0.025011010468006134,-0.0010101428488269448,0,2010
2010-04-12,0.02248416282236576,0.0015072822570800781,0,2010
2010-04-13,0.02458030916750431,-0.007663085125386715,0,2010
2010-04-14,0.02404801733791828,0.0013488532276824117,0,2010
2010-04-15,0.023410171270370483,0.01253932062536478,0,2010
2010-04-16,0.02423272840678692,0.004377373959869146,0,2010
2010-04-19,0.02406337484717369,-0.006368773058056831,0,2010
2010-04-20,0.023297863081097603,-0.0019977756310254335,0,2010
2010-04-21,0.022858012467622757,0.002796950051560998,0,2010
2010-04-22,0.024944907054305077,-0.007820130325853825,0,2010
2010-04-23,0.02321694605052471,0.0025741723366081715,0,2010
2010-04-26,0.02297959104180336,0.009144658222794533,0,2010
2010-04-27,0.02305803820490837,-0.004436791408807039,0,2010
2010-04-28,0.0244887862354517,-0.00779870105907321,0,2010
2010-04-29,0.024262206628918648,-0.0026681777089834213,0,2010
2010-04-30,0.024941565468907356,-0.001134005025960505,0,2010
2010-05-03,0.02531946636736393,0.017654238268733025,0,2010
2010-05-04,0.026759926229715347,0.008650792762637138,0,2010
2010-05-05,0.02256547473371029,0.010778427124023438,0,2010
2010-05-06,0.02575824223458767,0.004767597187310457,0,2010
2010-05-07,0.02446005493402481,-0.01029779203236103,0,2010
2010-05-10,0.02510739117860794,0.0006901536835357547,0,2010
2010-05-11,0.024724317714571953,-0.004177893046289682,0,2010
2010-05-12,0.025173034518957138,0.009033783338963985,0,2010
2010-05-13,0.026534326374530792,0.013288742862641811,0,2010
2010-05-14,0.02479487471282482,0.003952227998524904,0,2010
2010-05-17,0.02657591924071312,0.009004599414765835,0,2010
2010-05-18,0.02658923529088497,-0.0003506269713398069,0,2010
2010-05-19,0.028639862313866615,0.010841934010386467,0,2010
2010-05-20,0.027836745604872704,-0.008331707678735256,0,2010
2010-05-21,0.02567240782082081,0.0025436945725232363,0,2010
2010-05-24,0.026633143424987793,0.0028433839324861765,0,2010
2010-05-25,0.023811165243387222,-0.006080307997763157,0,2010
2010-05-26,0.027941901236772537,-0.015507836826145649,0,2010
2010-05-27,0.027431713417172432,0.004300123080611229,0,2010
2010-05-28,0.025965286418795586,0.005599457770586014,0,2010
2010-06-01,0.02644960582256317,-0.004140255972743034,0,2010
2010-06-02,0.023952076211571693,-0.0021086828783154488,0,2010
2010-06-03,0.02732374146580696,0.014720894396305084,0,2010
2010-06-04,0.024623172357678413,-0.0008474651258438826,0,2010
2010-06-07,0.02499692142009735,-0.004678046330809593,0,2010
2010-06-08,0.021907391026616096,-0.0031869469676166773,0,2010
2010-06-09,0.024304958060383797,-0.007571094203740358,0,2010
2010-06-10,0.029179153963923454,0.0010096592595800757,0,2010
2010-06-11,0.02492545358836651,-0.003864105325192213,0,2010
2010-06-14,0.023740962147712708,-0.012068307027220726,0,2010
2010-06-15,0.020447131246328354,-0.0015865128953009844,0,2010
2010-06-16,0.0188670102506876,-0.0029936751816421747,0,2010
2010-06-17,0.017750313505530357,-0.0025955510791391134,0,2010
2010-06-18,0.01894027180969715,0.003319796174764633,0,2010
2010-06-21,0.019534163177013397,0.00425362354144454,0,2010
2010-06-22,0.017266733571887016,0.002317217644304037,0,2010
2010-06-23,0.018803870305418968,0.0010027297539636493,0,2010
2010-06-24,0.019315391778945923,-0.009162426926195621,0,2010
2010-06-25,0.01837797462940216,0.004927272442728281,0,2010
2010-06-28,0.018216527998447418,0.012304095551371574,0,2010
2010-06-29,0.016847217455506325,0.001279769348911941,0,2010
2010-06-30,0.018204737454652786,0.009861853905022144,0,2010
2010-07-01,0.01816532015800476,0.002329035894945264,0,2010
2010-07-02,0.018535565584897995,0.0001493184972787276,0,2010
2010-07-06,0.018932435661554337,-0.012043975293636322,0,2010
2010-07-07,0.01871478371322155,-0.005549698136746883,0,2010
2010-07-08,0.018909962847828865,-0.004128261003643274,0,2010
2010-07-09,0.019358031451702118,0.005234084092080593,0,2010
2010-07-12,0.018176686018705368,-0.012367147952318192,0,2010
2010-07-13,0.018124926835298538,8.885324496077374e-05,0,2010
2010-07-14,0.0193821731954813,-0.003323216224089265,0,2010
2010-07-15,0.018663106486201286,0.009600119665265083,0,2010
2010-07-16,0.017199495807290077,-0.0011133423540741205,0,2010
2010-07-19,0.019460240378975868,-0.005750924814492464,0,2010
2010-07-20,0.01896248571574688,0.005528995767235756,0,2010
2010-07-21,0.017786255106329918,-0.013140441849827766,0,2010
2010-07-22,0.01847383752465248,0.0009739455417729914,0,2010
2010-07-23,0.01975252851843834,-0.0026981469709426165,0,2010
2010-07-26,0.01807566173374653,0.009082476608455181,0,2010
2010-07-27,0.019256148487329483,0.0014146440662443638,0,2010
2010-07-28,0.017232336103916168,-0.005803183652460575,0,2010
2010-07-29,0.01914181187748909,-0.004345139022916555,0,2010
2010-07-30,0.017852485179901123,-0.012078657746315002,0,2010
2010-08-02,0.01897280104458332,-0.003977918531745672,0,2010
2010-08-03,0.017816703766584396,-0.0016085682436823845,0,2010
2010-08-04,0.019418884068727493,0.0008445563726127148,0,2010
2010-08-05,0.019899630919098854,0.0012719981605187058,0,2010
2010-08-06,0.01684858277440071,-0.004104370251297951,0,2010
2010-08-09,0.019789842888712883,0.004821455106139183,0,2010
2010-08-10,0.017903152853250504,0.01069059781730175,0,2010
2010-08-11,0.016602786257863045,0.009891994297504425,0,2010
2010-08-12,0.017718562856316566,0.0010787728242576122,0,2010
2010-08-13,0.018267229199409485,-0.0017210700316354632,0,2010
2010-08-16,0.01965491846203804,-0.0037974617443978786,0,2010
2010-08-17,0.019656989723443985,-0.0007300364086404443,0,2010
2010-08-18,0.019004857167601585,0.004864100366830826,0,2010
2010-08-19,0.017809145152568817,0.0058348216116428375,0,2010
2010-08-20,0.017726100981235504,0.003112942446023226,0,2010
2010-08-23,0.017933011054992676,0.005794540513306856,0,2010
2010-08-24,0.01770608127117157,-0.0034305767621845007,0,2010
2010-08-25,0.018329408019781113,-0.0014978650724515319,0,2010
2010-08-26,0.018582956865429878,-0.006620206870138645,0,2010
2010-08-27,0.01953786052763462,0.0017724966164678335,0,2010
2010-08-30,0.017750969156622887,0.0062013547867536545,0,2010
2010-08-31,0.01752159185707569,-0.009845584630966187,0,2010
2010-09-01,0.02014629729092121,-0.0066008055582642555,0,2010
2010-09-02,0.019549362361431122,-0.0003470717929303646,0,2010
2010-09-03,0.019826669245958328,0.00015041005099192262,0,2010
2010-09-07,0.018522538244724274,0.0009597871685400605,0,2010
2010-09-08,0.018010221421718597,0.0019631024915724993,0,2010
2010-09-09,0.019487157464027405,-0.0049134837463498116,0,2010
2010-09-10,0.01996702142059803,-0.00556139275431633,0,2010
2010-09-13,0.0193889569491148,-0.006185703445225954,0,2010
2010-09-14,0.01808358170092106,0.0006529662641696632,0,2010
2010-09-15,0.019228585064411163,0.0034457985311746597,0,2010
2010-09-16,0.018689895048737526,0.0003224046959076077,0,2010
2010-09-17,0.017775844782590866,-0.006908274721354246,0,2010
2010-09-20,0.019773205742239952,0.002951571252197027,0,2010
2010-09-21,0.018403010442852974,-0.008214394561946392,0,2010
2010-09-22,0.018384238705039024,-0.002511092694476247,0,2010
2010-09-23,0.018513495102524757,-0.005841100122779608,0,2010
2010-09-24,0.019353702664375305,-0.0029779497999697924,0,2010
2010-09-27,0.01809771917760372,-0.0016687156166881323,0,2010
2010-09-28,0.01828344725072384,-0.005604268051683903,0,2010
2010-09-29,0.01895964704453945,-0.005221155472099781,0,2010
2010-09-30,0.019655009731650352,-0.0061533693224191666,0,2010
2010-10-01,0.019169412553310394,-0.0009776398073881865,0,2010
2010-10-04,0.01827545277774334,-0.009499331004917622,0,2010
2010-10-05,0.01865721121430397,-0.00558089092373848,0,2010
2010-10-06,0.01871621049940586,0.004538517910987139,0,2010
2010-10-07,0.017883609980344772,-0.005363181233406067,0,2010
2010-10-08,0.0193333700299263,-0.0011983257718384266,0,2010
2010-10-11,0.018267281353473663,0.0036608711816370487,0,2010
2010-10-12,0.018933353945612907,-0.008708463981747627,0,2010
2010-10-13,0.018545856699347496,0.0008768283878453076,0,2010
2010-10-14,0.018489519134163857,0.0032979471143335104,0,2010
2010-10-15,0.01895792968571186,-0.005325662437826395,0,2010
2010-10-18,0.019741343334317207,0.01709473505616188,0,2010
2010-10-19,0.017076946794986725,-0.006008789874613285,0,2010
2010-10-20,0.017859049141407013,0.0032885426189750433,0,2010
2010-10-21,0.018886221572756767,-0.0026149251498281956,0,2010
2010-10-22,0.017977679148316383,-0.004868331365287304,0,2010
2010-10-25,0.018590301275253296,0.001236952026374638,0,2010
2010-10-26,0.018037477508187294,0.006923166569322348,0,2010
2010-10-27,0.019079076126217842,-0.003857746720314026,0,2010
2010-10-28,0.017891429364681244,-0.0011941493721678853,0,2010
2010-10-29,0.017885571345686913,-0.005372697487473488,0,2010
2010-11-01,0.01951577700674534,-0.004489176440984011,0,2010
2010-11-02,0.018663180992007256,-0.002181246178224683,0,2010
2010-11-03,0.01975596882402897,-0.01763790100812912,0,2010
2010-11-04,0.017267802730202675,-0.0042918105609714985,0,2010
2010-11-05,0.019316421821713448,0.0012465697946026921,0,2010
2010-11-08,0.019099721685051918,0.006052004639059305,0,2010
2010-11-09,0.018487172201275826,-0.0011845695553347468,0,2010
2010-11-10,0.01872655376791954,0.0004494105523917824,0,2010
2010-11-11,0.01908930204808712,0.018533816561102867,0,2010
2010-11-12,0.018480297178030014,0.0013820186723023653,0,2010
2010-11-15,0.01840951479971409,0.013999543152749538,0,2010
2010-11-16,0.017947016283869743,0.006671287585049868,0,2010
2010-11-17,0.01723683625459671,-0.009382451884448528,0,2010
2010-11-18,0.019431771710515022,-0.0015019923448562622,0,2010
2010-11-19,0.017562512308359146,-0.0033985720947384834,0,2010
2010-11-22,0.018955048173666,0.002859011758118868,0,2010
2010-11-23,0.01883004792034626,-0.0032651398796588182,0,2010
2010-11-24,0.01755520887672901,0.0031200454104691744,0,2010
2010-11-26,0.01844874583184719,-0.00381629285402596,0,2010
2010-11-29,0.018205758184194565,0.003958091605454683,0,2010
2010-11-30,0.01895926147699356,-0.006428148597478867,0,2010
2010-12-01,0.01873488537967205,-0.007116102147847414,0,2010
2010-12-02,0.019634244963526726,-0.007029794622212648,0,2010
2010-12-03,0.01841665990650654,-0.005821001250296831,0,2010
2010-12-06,0.017886273562908173,0.007715705782175064,0,2010
2010-12-07,0.01988471858203411,0.0062369005754590034,0,2010
2010-12-08,0.019356802105903625,-0.002872187178581953,0,2010
2010-12-09,0.019042767584323883,0.0030804602429270744,0,2010
2010-12-10,0.019167596474289894,-0.0036997534334659576,0,2010
2010-12-13,0.019015613943338394,-0.0011968683684244752,0,2010
2010-12-14,0.01848023198544979,0.004191309213638306,0,2010
2010-12-15,0.018205182626843452,0.0039190310053527355,0,2010
2010-12-16,0.018082400783896446,-0.004043162800371647,0,2010
2010-12-17,0.019078295677900314,-0.002137823961675167,0,2010
2010-12-20,0.019592346623539925,-0.003564690239727497,0,2010
2010-12-21,0.019370369613170624,-0.0009558728197589517,0,2010
2010-12-22,0.018950002267956734,-0.0006337946397252381,0,2010
2010-12-23,0.01856636069715023,0.0004228864854667336,0,2010
2010-12-27,0.018264368176460266,-0.004061393905431032,0,2010
2010-12-28,0.019045908004045486,-0.0011745794909074903,0,2010
2010-12-29,0.017982810735702515,0.0025000665336847305,0,2010
2010-12-30,0.019111955538392067,-0.007715533021837473,0,2010
2010-12-31,0.01933954656124115,-0.003064139513298869,0,2010
2011-01-03,0.018801158294081688,0.01090457197278738,0,2011
2011-01-04,0.018132353201508522,0.00039689571713097394,0,2011
2011-01-05,0.019791429862380028,0.006463213358074427,0,2011
2011-01-06,0.01823517307639122,0.002968315966427326,0,2011
2011-01-07,0.017456647008657455,-0.002604785608127713,0,2011
2011-01-10,0.019279824569821358,-0.00665651448071003,0,2011
2011-01-11,0.018279632553458214,-0.0033952645026147366,0,2011
2011-01-12,0.01856430433690548,-0.002381023019552231,0,2011
2011-01-13,0.018466850742697716,-0.0007633715285919607,0,2011
2011-01-14,0.018917208537459373,0.0004778526781592518,0,2011
2011-01-18,0.018449781462550163,0.0009432101505808532,0,2011
2011-01-19,0.018792930990457535,0.008658488281071186,0,2011
2011-01-20,0.019648801535367966,-0.0011264991480857134,0,2011
2011-01-21,0.017479898408055305,-0.0011415861081331968,0,2011
2011-01-24,0.01870962232351303,0.004268583841621876,0,2011
2011-01-25,0.01793764717876911,-0.0029733460396528244,0,2011
2011-01-26,0.01921882852911949,0.004563760012388229,0,2011
2011-01-27,0.01909719780087471,-0.009315988048911095,0,2011
2011-01-28,0.018035098910331726,-0.0037850728258490562,0,2011
2011-01-31,0.020503295585513115,-0.0022105646785348654,0,2011
2011-02-01,0.01887594349682331,0.0003472656535450369,0,2011
2011-02-02,0.01919710636138916,-0.0015463749878108501,0,2011
2011-02-03,0.018462851643562317,0.007436343468725681,0,2011
2011-02-04,0.018857162445783615,0.0031882175244390965,0,2011
2011-02-07,0.018163016065955162,-0.0008003442198969424,0,2011
2011-02-08,0.018085718154907227,-0.0007696363609284163,0,2011
2011-02-09,0.019056035205721855,-0.0004905386012978852,0,2011
2011-02-10,0.019004102796316147,0.002691013738512993,0,2011
2011-02-11,0.018980057910084724,0.001931563252583146,0,2011
2011-02-14,0.018389930948615074,0.00046405536704696715,0,2011
2011-02-15,0.01886053755879402,-0.002966690342873335,0,2011
2011-02-16,0.0193142369389534,-0.007135101594030857,0,2011
2011-02-17,0.018765000626444817,-0.0012204841477796435,0,2011
2011-02-18,0.019162235781550407,-0.016769424080848694,0,2011
2011-02-22,0.018553392961621284,-0.009442822076380253,0,2011
2011-02-23,0.019126761704683304,-0.00022404149058274925,0,2011
2011-02-24,0.018372392281889915,-0.0038482756353914738,0,2011
2011-02-25,0.02004452422261238,0.0020022159442305565,0,2011
2011-02-28,0.018800070509314537,-0.006745817605406046,0,2011
2011-03-01,0.01844649761915207,-0.00460810074582696,0,2011
2011-03-02,0.01947871595621109,0.00017692340770736337,0,2011
2011-03-03,0.01923212595283985,-0.007855881005525589,0,2011
2011-03-04,0.01840994879603386,-0.0010526451515033841,0,2011
2011-03-07,0.018760645762085915,0.0008870240999385715,0,2011
2011-03-08,0.01937416009604931,0.0009402481373399496,0,2011
2011-03-09,0.0178275927901268,0.0077077290043234825,0,2011
2011-03-10,0.017019934952259064,0.0022254043724387884,0,2011
2011-03-11,0.018367141485214233,-0.00165241037029773,0,2011
2011-03-14,0.018091049045324326,0.013334885239601135,0,2011
2011-03-15,0.01772051490843296,0.00019925041124224663,0,2011
2011-03-16,0.01771586574614048,-0.008638436906039715,0,2011
2011-03-17,0.01955099031329155,-0.003851463785395026,0,2011
2011-03-18,0.01895459182560444,-0.00781402550637722,0,2011
2011-03-21,0.019768962636590004,-0.003470566589385271,0,2011
2011-03-22,0.018590515479445457,-0.0044260043650865555,0,2011
2011-03-23,0.018528524786233902,0.000760429713409394,0,2011
2011-03-24,0.019139794632792473,0.0005671523394994438,0,2011
2011-03-25,0.019346604123711586,0.006153836380690336,0,2011
2011-03-28,0.018244544044137,-0.002607374219223857,0,2011
2011-03-29,0.01845420151948929,-0.0025690984912216663,0,2011
2011-03-30,0.01903388276696205,-0.00601721229031682,0,2011
2011-03-31,0.018312422558665276,-0.0027121142484247684,0,2011
2011-04-01,0.019381558522582054,-0.0029841428622603416,0,2011
2011-04-04,0.019488420337438583,-0.0013856802834197879,0,2011
2011-04-05,0.018712392076849937,-0.001270806766115129,0,2011
2011-04-06,0.019094834104180336,-0.004138329066336155,0,2011
2011-04-07,0.018989158794283867,-0.004645266570150852,0,2011
2011-04-08,0.018864721059799194,0.004043638706207275,0,2011
2011-04-11,0.018747806549072266,0.009549054317176342,0,2011
2011-04-12,0.01814386434853077,-0.0032327508088201284,0,2011
2011-04-13,0.018462123349308968,-0.0030297075863927603,0,2011
2011-04-14,0.01872994378209114,-0.006793044973164797,0,2011
2011-04-15,0.018515584990382195,0.005735915619879961,0,2011
2011-04-18,0.019583726301789284,-0.0009673662134446204,0,2011
2011-04-19,0.01802791655063629,-0.010009972378611565,0,2011
2011-04-20,0.018995363265275955,-0.005797891411930323,0,2011
2011-04-21,0.01882733218371868,-0.001678647706285119,0,2011
2011-04-25,0.019131815060973167,-0.0020706974901258945,0,2011
2011-04-26,0.019064689055085182,-0.004954198841005564,0,2011
2011-04-27,0.018462615087628365,-0.004752385895699263,0,2011
2011-04-28,0.018561143428087234,-0.0068802121095359325,0,2011
2011-04-29,0.018418971449136734,0.00171947933267802,0,2011
2011-05-02,0.019332556053996086,0.006287785712629557,0,2011
2011-05-03,0.01933174952864647,0.007326897699385881,0,2011
2011-05-04,0.018524378538131714,0.023495325818657875,1,2011
2011-05-05,0.02473336271941662,0.0069526261650025845,0,2011
2011-05-06,0.021395260468125343,-0.010870996862649918,0,2011
2011-05-09,0.02396341599524021,-0.005354858934879303,0,2011
2011-05-10,0.02290615439414978,0.014313003048300743,0,2011
2011-05-11,0.02646424062550068,-1.1973663276876323e-05,0,2011
2011-05-12,0.02336215414106846,0.0008548215264454484,0,2011
2011-05-13,0.022755146026611328,0.008054005913436413,0,2011
2011-05-16,0.023241663351655006,0.0007284953026100993,0,2011
2011-05-17,0.0257852915674448,-0.010764867067337036,0,2011
2011-05-18,0.02347361482679844,0.0033488806802779436,0,2011
2011-05-19,0.02315272018313408,-0.0041265590116381645,0,2011
2011-05-20,0.02395971678197384,0.007860768586397171,0,2011
2011-05-23,0.022229963913559914,-0.0039330353029072285,0,2011
2011-05-24,0.023666074499487877,-0.005433196667581797,0,2011
2011-05-25,0.02825802192091942,0.00097086769528687,0,2011
2011-05-26,0.025242537260055542,-0.00398729695007205,0,2011
2011-05-27,0.022345462813973427,-0.00915035791695118,0,2011
2011-05-31,0.02235942892730236,0.005403724033385515,0,2011
2011-06-01,0.02314176596701145,0.0037306484300643206,0,2011
2011-06-02,0.02477606199681759,-0.0016904780641198158,0,2011
2011-06-03,0.021247779950499535,0.001775692799128592,0,2011
2011-06-06,0.023657778277993202,0.001058158464729786,0,2011
2011-06-07,0.022426707670092583,-0.0036287824623286724,0,2011
2011-06-08,0.023383531719446182,-0.002386614680290222,0,2011
2011-06-09,0.021393271163105965,0.010368689894676208,0,2011
2011-06-10,0.02250184863805771,0.00867391750216484,0,2011
2011-06-13,0.02436978556215763,-0.00745380437001586,0,2011
2011-06-14,0.02103613317012787,0.010066746734082699,0,2011
2011-06-15,0.023821689188480377,0.0020602401345968246,0,2011
2011-06-16,0.023685868829488754,0.0022105532698333263,0,2011
2011-06-17,0.022534731775522232,-0.002889427589252591,0,2011
2011-06-20,0.020374277606606483,-0.0038461347576230764,0,2011
2011-06-21,0.022745128720998764,-0.004552335012704134,0,2011
2011-06-22,0.023082729429006577,0.014147748239338398,0,2011
2011-06-23,0.025510739535093307,0.0044293696992099285,0,2011
2011-06-24,0.024657124653458595,0.0021472503431141376,0,2011
2011-06-27,0.022660620510578156,-0.008227790705859661,0,2011
2011-06-28,0.023745007812976837,-0.00638405280187726,0,2011
2011-06-29,0.023261504247784615,-0.0033624048810452223,0,2011
2011-06-30,0.024979081004858017,0.0010790048399940133,0,2011
2011-07-01,0.023125028237700462,-0.009832857176661491,0,2011
2011-07-05,0.022249843925237656,-0.0004909908166155219,0,2011
2011-07-06,0.022763444110751152,-0.0042988997884094715,0,2011
2011-07-07,0.025749417021870613,0.002457308117300272,0,2011
2011-07-08,0.023881450295448303,0.005615792702883482,0,2011
2011-07-11,0.022207168862223625,-0.0035335610155016184,0,2011
2011-07-12,0.020841771736741066,-0.004155444912612438,0,2011
2011-07-13,0.02149781584739685,0.003127522300928831,0,2011
2011-07-14,0.021912144497036934,-0.004158167168498039,0,2011
2011-07-15,0.023770419880747795,0.0034103174693882465,0,2011
2011-07-18,0.02089422196149826,-0.006930526811629534,0,2011
2011-07-19,0.02096998505294323,-0.0005297676543705165,0,2011
2011-07-20,0.022587338462471962,-0.0037092440761625767,0,2011
2011-07-21,0.023286087438464165,-0.006341190543025732,0,2011
2011-07-22,0.021394997835159302,0.002221693517640233,0,2011
2011-07-25,0.021375494077801704,-0.0011391955194994807,0,2011
2011-07-26,0.021202320232987404,0.007185671012848616,0,2011
2011-07-27,0.022374505177140236,0.0022452594712376595,0,2011
2011-07-28,0.02270197682082653,0.001224228530190885,0,2011
2011-07-29,0.023226721212267876,0.002505727345123887,0,2011
2011-08-01,0.021661683917045593,0.004286337178200483,0,2011
2011-08-02,0.022119101136922836,0.0014916040236130357,0,2011
2011-08-03,0.02129570208489895,0.01739649847149849,0,2011
2011-08-04,0.02346782386302948,0.006786612793803215,0,2011
2011-08-05,0.02389637939631939,0.013371645472943783,0,2011
2011-08-08,0.023609688505530357,-0.007137934677302837,0,2011
2011-08-09,0.023837696760892868,-0.010117837227880955,0,2011
2011-08-10,0.024646082893013954,-0.005495447665452957,0,2011
2011-08-11,0.028101705014705658,-0.0020915467757731676,0,2011
2011-08-12,0.02305971086025238,-0.011760920286178589,0,2011
2011-08-15,0.024088023230433464,-0.001470530522055924,0,2011
2011-08-16,0.022038964554667473,-0.0041468506678938866,0,2011
2011-08-17,0.024891654029488564,0.016822736710309982,0,2011
2011-08-18,0.024417869746685028,0.0012907246127724648,0,2011
2011-08-19,0.02310344949364662,-0.00904330424964428,0,2011
2011-08-22,0.022481832653284073,-0.005685698706656694,0,2011
2011-08-23,0.02640863135457039,0.01069056149572134,0,2011
2011-08-24,0.031140601262450218,0.0012766472063958645,0,2011
2011-08-25,0.024952281266450882,-0.007119102869182825,0,2011
2011-08-26,0.02327713929116726,-0.009714803658425808,0,2011
2011-08-29,0.025071214884519577,-0.010189673863351345,0,2011
2011-08-30,0.02444274351000786,0.0010003797942772508,0,2011
2011-08-31,0.026723889634013176,0.0016169718001037836,0,2011
2011-09-01,0.023168468847870827,0.005366928409785032,0,2011
2011-09-02,0.021111521869897842,0.005438297055661678,0,2011
2011-09-06,0.022042546421289444,-0.00524855824187398,0,2011
2011-09-07,0.027974044904112816,-0.0037507698871195316,0,2011
2011-09-08,0.023789165541529655,0.0109273511916399,0,2011
2011-09-09,0.024719055742025375,0.006539882160723209,0,2011
2011-09-12,0.02314860187470913,-0.008483738638460636,0,2011
2011-09-13,0.018450956791639328,9.462776506552473e-05,0,2011
2011-09-14,0.019842155277729034,0.0011123247677460313,0,2011
2011-09-15,0.020441299304366112,-0.0037997581530362368,0,2011
2011-09-16,0.01836032047867775,0.01195902843028307,0,2011
2011-09-19,0.01714017428457737,-0.0046603381633758545,0,2011
2011-09-20,0.01793472282588482,0.006183803081512451,0,2011
2011-09-21,0.018297024071216583,0.026701759546995163,1,2011
2011-09-22,0.03128097206354141,0.015699028968811035,0,2011
2011-09-23,0.03367016837000847,-0.00015773596533108503,0,2011
2011-09-26,0.02686230093240738,-0.01775631494820118,0,2011
2011-09-27,0.025478167459368706,0.015219097025692463,0,2011
2011-09-28,0.03079846501350403,-0.0031356094405055046,0,2011
2011-09-29,0.028148280456662178,0.009771301411092281,0,2011
2011-09-30,0.03133658692240715,0.006977253593504429,0,2011
2011-10-03,0.024443261325359344,0.009188198484480381,0,2011
2011-10-04,0.031497325748205185,-0.018214495852589607,0,2011
2011-10-05,0.025758279487490654,-0.010960301384329796,0,2011
2011-10-06,0.029020588845014572,0.0025245787110179663,0,2011
2011-10-07,0.032705992460250854,-0.013976551592350006,0,2011
2011-10-10,0.02772400714457035,-0.004209898877888918,0,2011
2011-10-11,0.028739556670188904,-0.0034436590503901243,0,2011
2011-10-12,0.03078220784664154,0.002494523534551263,0,2011
2011-10-13,0.03627611696720123,-0.009375078603625298,0,2011
2011-10-14,0.02675103209912777,0.0022487433161586523,0,2011
