,VaR_pred,loss_real,viol,year
2010-05-03,0.08339936,0.017654292,0,2010
2010-05-04,0.035228662,0.008650723,0,2010
2010-05-05,0.007271463,0.010778457,1,2010
2010-05-06,0.082199596,0.0047676545,0,2010
2010-05-07,0.06929126,-0.010297796,0,2010
2010-05-10,0.07103354,0.00069001364,0,2010
2010-05-11,0.091786705,-0.004177961,0,2010
2010-05-12,0.10247721,0.00903414,0,2010
2010-05-13,0.09934088,0.013288578,0,2010
2010-05-14,0.036349792,0.0039520618,0,2010
2010-05-17,0.11907914,0.00900462,0,2010
2010-05-18,0.090409964,-0.00035056067,0,2010
2010-05-19,0.14704676,0.010842032,0,2010
2010-05-20,0.06588183,-0.008331742,0,2010
2010-05-21,0.121916175,0.0025436946,0,2010
2010-05-24,0.10536018,0.0028433218,0,2010
2010-05-25,0.045742825,-0.006080262,0,2010
2010-05-26,0.1642106,-0.015507886,0,2010
2010-05-27,0.1408497,0.00430027,0,2010
2010-05-28,0.097766556,0.0055993516,0,2010
2010-06-01,0.07054115,-0.0041400543,0,2010
2010-06-02,0.018707225,-0.002108765,0,2010
2010-06-03,0.15165474,0.014720808,0,2010
2010-06-04,-0.00254664,-0.00084743067,1,2010
2010-06-07,0.0728329,-0.004677964,0,2010
2010-06-08,0.0002897773,-0.0031868753,0,2010
2010-06-09,0.085668996,-0.0075711943,0,2010
2010-06-10,0.1882132,0.0010098213,0,2010
2010-06-11,0.03841114,-0.003864567,0,2010
2010-06-14,0.0738909,-0.012068087,0,2010
2010-06-15,0.16157341,-0.0015864862,0,2010
2010-06-16,0.080848485,-0.0029937394,0,2010
2010-06-17,0.054121472,-0.0025956728,0,2010
2010-06-18,0.07583063,0.0033199384,0,2010
2010-06-21,0.121602476,0.0042536166,0,2010
2010-06-22,0.035852663,0.0023172216,0,2010
2010-06-23,0.091345295,0.0010028227,0,2010
2010-06-24,0.096627206,-0.009162592,0,2010
2010-06-25,0.030109124,0.004927386,0,2010
2010-06-28,0.08593917,0.01230398,0,2010
2010-06-29,0.04980191,0.0012798981,0,2010
2010-06-30,0.04306802,0.009861859,0,2010
2010-07-01,0.13036509,0.0023289393,0,2010
2010-07-02,0.065468125,0.00014929741,0,2010
2010-07-06,0.08275544,-0.012043704,0,2010
2010-07-07,0.08069905,-0.0055499272,0,2010
2010-07-08,0.067160234,-0.00412827,0,2010
2010-07-09,0.10797234,0.0052342014,0,2010
2010-07-12,0.07401047,-0.012367224,0,2010
2010-07-13,0.08221535,8.892937e-05,0,2010
2010-07-14,0.14693993,-0.0033232928,0,2010
2010-07-15,0.121327,0.009600219,0,2010
2010-07-16,0.073655516,-0.00111335,0,2010
2010-07-19,0.102600634,-0.005750873,0,2010
2010-07-20,0.049825184,0.0055289567,0,2010
2010-07-21,0.06299356,-0.013140445,0,2010
2010-07-22,0.07883664,0.00097391923,0,2010
2010-07-23,0.124223515,-0.002698293,0,2010
2010-07-26,0.059925802,0.009082601,0,2010
2010-07-27,0.13718607,0.0014144983,0,2010
2010-07-28,0.02125813,-0.0058030095,0,2010
2010-07-29,0.10710781,-0.0043451265,0,2010
2010-07-30,0.051510572,-0.012078785,0,2010
2010-08-02,0.11720504,-0.0039778785,0,2010
2010-08-03,0.034477968,-0.0016083004,0,2010
2010-08-04,0.10887386,0.0008443318,0,2010
2010-08-05,0.13908303,0.0012718984,0,2010
2010-08-06,-0.0042742416,-0.00410431,1,2010
2010-08-09,0.14275031,0.004821685,0,2010
2010-08-10,0.053356923,0.01069034,0,2010
2010-08-11,0.03899309,0.009892088,0,2010
2010-08-12,0.051569216,0.0010787797,0,2010
2010-08-13,0.044566877,-0.0017210756,0,2010
2010-08-16,0.11685048,-0.0037975176,0,2010
2010-08-17,0.0998561,-0.00073013525,0,2010
2010-08-18,0.074391045,0.0048642894,0,2010
2010-08-19,0.062504716,0.005834913,0,2010
2010-08-20,0.041319735,0.0031128544,0,2010
2010-08-23,0.027627284,0.00579447,0,2010
2010-08-24,0.044046946,-0.0034306166,0,2010
2010-08-25,0.041934967,-0.001497825,0,2010
2010-08-26,0.083097816,-0.006620169,0,2010
2010-08-27,0.10274448,0.0017724173,0,2010
2010-08-30,0.041461647,0.006201304,0,2010
2010-08-31,0.03366626,-0.0098453155,0,2010
2010-09-01,0.15139867,-0.0066010426,0,2010
2010-09-02,0.10850189,-0.00034703573,0,2010
2010-09-03,0.1273919,0.00015047242,0,2010
2010-09-07,0.07598261,0.00095984206,0,2010
2010-09-08,0.04318423,0.0019632399,0,2010
2010-09-09,0.090348795,-0.004913853,0,2010
2010-09-10,0.1342427,-0.0055611786,0,2010
2010-09-13,0.100502044,-0.0061858753,0,2010
2010-09-14,0.030632725,0.0006530612,0,2010
2010-09-15,0.08972951,0.003445673,0,2010
2010-09-16,0.046255484,0.00032246413,0,2010
2010-09-17,0.01670748,-0.0069082743,0,2010
2010-09-20,0.11813447,0.002951466,0,2010
2010-09-21,0.092042506,-0.008214166,0,2010
2010-09-22,0.057760444,-0.0025111944,0,2010
2010-09-23,0.04145773,-0.005841081,0,2010
2010-09-24,0.10370562,-0.0029777845,0,2010
2010-09-27,0.05614873,-0.0016689632,0,2010
2010-09-28,0.051419728,-0.0056040953,0,2010
2010-09-29,0.07865484,-0.0052212426,0,2010
2010-09-30,0.116062656,-0.006153374,0,2010
2010-10-01,0.085136555,-0.0009776971,0,2010
2010-10-04,0.054484777,-0.00949928,0,2010
2010-10-05,0.06793403,-0.0055809645,0,2010
2010-10-06,0.075927615,0.0045383642,0,2010
2010-10-07,0.042279676,-0.0053631226,0,2010
2010-10-08,0.10656362,-0.001198223,0,2010
2010-10-11,0.033895813,0.0036609087,0,2010
2010-10-12,0.087138385,-0.008708464,0,2010
2010-10-13,0.04884185,0.00087695016,0,2010
2010-10-14,0.04883439,0.0032976705,0,2010
2010-10-15,0.07065463,-0.005325607,0,2010
2010-10-18,0.13306737,0.017095018,0,2010
2010-10-19,0.07821617,-0.0060088136,0,2010
2010-10-20,0.04724714,0.0032884357,0,2010
2010-10-21,0.08605043,-0.002614935,0,2010
2010-10-22,0.04847523,-0.0048683216,0,2010
2010-10-25,0.033144318,0.0012369964,0,2010
2010-10-26,0.042713597,0.006923116,0,2010
2010-10-27,0.10884604,-0.003857696,0,2010
2010-10-28,0.060496226,-0.0011943458,0,2010
2010-10-29,0.0374434,-0.0053724633,0,2010
2010-11-01,0.122329965,-0.0044893394,0,2010
2010-11-02,0.062237017,-0.0021810678,0,2010
2010-11-03,0.13862905,-0.017638123,0,2010
2010-11-04,0.021889836,-0.004291559,0,2010
2010-11-05,0.100445956,0.0012465828,0,2010
2010-11-08,0.12078481,0.0060518435,0,2010
2010-11-09,0.12992495,-0.0011846061,0,2010
2010-11-10,0.09620717,0.000449299,0,2010
2010-11-11,0.072817855,0.018534053,0,2010
2010-11-12,0.14749315,0.0013820265,0,2010
2010-11-15,0.058965646,0.013999415,0,2010
2010-11-16,0.12763083,0.006671276,0,2010
2010-11-17,0.03303539,-0.009382551,0,2010
2010-11-18,0.1041496,-0.0015017955,0,2010
2010-11-19,0.045988247,-0.003398744,0,2010
2010-11-22,0.10750805,0.002859054,0,2010
2010-11-23,0.11204956,-0.0032652419,0,2010
2010-11-24,0.046526093,0.0031201837,0,2010
2010-11-26,0.10597497,-0.003816553,0,2010
2010-11-29,0.08518406,0.003958428,0,2010
2010-11-30,0.109185904,-0.0064280746,0,2010
2010-12-01,0.06584891,-0.007116303,0,2010
2010-12-02,0.08556248,-0.0070295683,0,2010
2010-12-03,0.061089873,-0.0058211195,0,2010
2010-12-06,0.032475714,0.0077155763,0,2010
2010-12-07,0.21376546,0.006236987,0,2010
2010-12-08,0.12207768,-0.0028722277,0,2010
2010-12-09,0.06101787,0.003080849,0,2010
2010-12-10,0.06188135,-0.0036999509,0,2010
2010-12-13,0.06901345,-0.0011970252,0,2010
2010-12-14,0.048471767,0.004191354,0,2010
2010-12-15,0.03728681,0.0039191605,0,2010
2010-12-16,0.05318197,-0.0040431675,0,2010
2010-12-17,0.07464962,-0.002138078,0,2010
2010-12-20,0.08968297,-0.00356464,0,2010
2010-12-21,0.079727285,-0.000955952,0,2010
2010-12-22,0.06297543,-0.00063381775,0,2010
2010-12-23,0.039739,0.0004230145,0,2010
2010-12-27,0.0186155,-0.0040612686,0,2010
2010-12-28,0.064263254,-0.0011748375,0,2010
2010-12-29,0.04282351,0.0025003992,0,2010
2010-12-30,0.06602305,-0.007715811,0,2010
2010-12-31,0.080173,-0.003064313,0,2010
2011-01-03,0.029217333,0.0109047545,0,2011
2011-01-04,0.06725231,0.0003969398,0,2011
2011-01-05,0.1206069,0.0064632585,0,2011
2011-01-06,0.03644704,0.0029682051,0,2011
2011-01-07,0.0063566323,-0.0026048012,0,2011
2011-01-10,0.06833544,-0.0066563208,0,2011
2011-01-11,0.0076191993,-0.0033952447,0,2011
2011-01-12,0.028287461,-0.0023811287,0,2011
2011-01-13,0.052639306,-0.00076343835,0,2011
2011-01-14,0.067768306,0.00047791586,0,2011
2011-01-18,0.055364024,0.00094328786,0,2011
2011-01-19,0.075792246,0.008658497,0,2011
2011-01-20,0.14550799,-0.0011268388,0,2011
2011-01-21,-0.0059165973,-0.0011412622,1,2011
2011-01-24,0.027941538,0.0042685536,0,2011
2011-01-25,0.019599838,-0.0029733912,0,2011
2011-01-26,0.060661964,0.004563692,0,2011
2011-01-27,0.08116713,-0.009315811,0,2011
2011-01-28,0.03185065,-0.0037850826,0,2011
2011-01-31,0.14459623,-0.0022106464,0,2011
2011-02-01,0.07601438,0.0003473038,0,2011
2011-02-02,0.09100425,-0.0015462819,0,2011
2011-02-03,0.043022074,0.007436093,0,2011
2011-02-04,0.069470115,0.0031883346,0,2011
2011-02-07,0.037703544,-0.0008003055,0,2011
2011-02-08,0.004424531,-0.0007697147,0,2011
2011-02-09,0.08335856,-0.0004904761,0,2011
2011-02-10,0.04438948,0.0026908114,0,2011
2011-02-11,0.08062878,0.0019316254,0,2011
2011-02-14,0.029437656,0.000464198,0,2011
2011-02-15,0.05722705,-0.002966718,0,2011
2011-02-16,0.08214763,-0.007135003,0,2011
2011-02-17,0.053369448,-0.0012205184,0,2011
2011-02-18,0.072180465,-0.016769659,0,2011
2011-02-22,0.10469002,-0.009442561,0,2011
2011-02-23,0.07590206,-0.00022409094,0,2011
2011-02-24,0.07065845,-0.0038481106,0,2011
2011-02-25,0.1508058,0.002002035,0,2011
2011-02-28,0.08234234,-0.006745787,0,2011
2011-03-01,0.06173796,-0.0046079326,0,2011
2011-03-02,0.11247765,0.00017678006,0,2011
2011-03-03,0.09264645,-0.0078558335,0,2011
2011-03-04,0.053315565,-0.0010527121,0,2011
2011-03-07,0.050499726,0.00088721485,0,2011
2011-03-08,0.107509725,0.0009401314,0,2011
2011-03-09,0.042686477,0.007707647,0,2011
2011-03-10,0.047840185,0.0022252079,0,2011
2011-03-11,0.045246717,-0.0016522654,0,2011
2011-03-14,0.05196609,0.01333497,0,2011
2011-03-15,0.058038287,0.00019926413,0,2011
2011-03-16,0.030739993,-0.008638448,0,2011
2011-03-17,0.078756124,-0.0038516773,0,2011
2011-03-18,0.056809515,-0.007813883,0,2011
2011-03-21,0.10784198,-0.0034706949,0,2011
2011-03-22,0.052399226,-0.004425961,0,2011
2011-03-23,0.06293233,0.0007604202,0,2011
2011-03-24,0.088084504,0.0005671415,0,2011
2011-03-25,0.08532376,0.0061539677,0,2011
2011-03-28,0.06576297,-0.002607327,0,2011
2011-03-29,0.04433666,-0.0025691611,0,2011
2011-03-30,0.055458058,-0.0060172393,0,2011
2011-03-31,0.0138088185,-0.0027120628,0,2011
2011-04-01,0.08463789,-0.0029841948,0,2011
2011-04-04,0.09683131,-0.0013856328,0,2011
2011-04-05,0.045389853,-0.001270966,0,2011
2011-04-06,0.07135597,-0.004138185,0,2011
2011-04-07,0.064589515,-0.0046452535,0,2011
2011-04-08,0.06333727,0.0040435544,0,2011
2011-04-11,0.059458904,0.00954913,0,2011
2011-04-12,0.05593355,-0.0032326637,0,2011
2011-04-13,0.028447075,-0.0030299458,0,2011
2011-04-14,0.029971022,-0.006792826,0,2011
2011-04-15,0.044302784,0.0057358104,0,2011
2011-04-18,0.10940741,-0.00096742687,0,2011
2011-04-19,0.03436709,-0.010009751,0,2011
2011-04-20,0.05895654,-0.0057981866,0,2011
2011-04-21,0.05601217,-0.0016786002,0,2011
2011-04-25,0.07417646,-0.002070541,0,2011
2011-04-26,0.10001782,-0.004954298,0,2011
2011-04-27,0.04630623,-0.004752344,0,2011
2011-04-28,0.035454042,-0.0068801395,0,2011
2011-04-29,0.05999384,0.0017192499,0,2011
2011-05-02,0.102458805,0.0062880153,0,2011
2011-05-03,0.10963479,0.0073268972,0,2011
2011-05-04,0.07502601,0.023495007,0,2011
2011-05-05,0.08672862,0.0069529456,0,2011
2011-05-06,0.018771473,-0.010871105,0,2011
2011-05-09,0.12160547,-0.005354868,0,2011
2011-05-10,0.065605186,0.014313001,0,2011
2011-05-11,0.12972227,-1.1976907e-05,0,2011
2011-05-12,0.060911313,0.00085494894,0,2011
2011-05-13,0.037882067,0.008053999,0,2011
2011-05-16,0.042031825,0.00072843226,0,2011
2011-05-17,0.09000164,-0.010764911,0,2011
2011-05-18,0.015046446,0.0033489887,0,2011
2011-05-19,0.027632095,-0.0041267197,0,2011
2011-05-20,0.073864244,0.007860676,0,2011
2011-05-23,-0.033889323,-0.0039328397,1,2011
2011-05-24,0.08967242,-0.005433102,0,2011
2011-05-25,0.22990689,0.0009706575,0,2011
2011-05-26,0.1323015,-0.003987281,0,2011
2011-05-27,0.048952773,-0.009150219,0,2011
2011-05-31,0.04388681,0.0054037822,0,2011
2011-06-01,0.06651123,0.0037303062,0,2011
2011-06-02,0.13087493,-0.0016901594,0,2011
2011-06-03,0.022436146,0.001775566,0,2011
2011-06-06,0.104338504,0.0010582992,0,2011
2011-06-07,0.06008386,-0.0036289454,0,2011
2011-06-08,0.091760814,-0.0023865926,0,2011
2011-06-09,0.019499075,0.0103687225,0,2011
2011-06-10,0.055752516,0.008674038,0,2011
2011-06-13,0.11781616,-0.007453882,0,2011
2011-06-14,-0.0029138438,0.010066658,1,2011
2011-06-15,0.100219645,0.0020603319,0,2011
2011-06-16,0.08723624,0.002210399,0,2011
2011-06-17,0.0515237,-0.00288916,0,2011
2011-06-20,0.0006660335,-0.0038461983,0,2011
2011-06-21,0.07803399,-0.0045523406,0,2011
2011-06-22,0.071615875,0.014147719,0,2011
2011-06-23,0.14145705,0.0044291047,0,2011
2011-06-24,0.14082621,0.0021472557,0,2011
2011-06-27,0.0574148,-0.008227524,0,2011
2011-06-28,0.101502255,-0.0063841124,0,2011
2011-06-29,0.068922594,-0.0033625606,0,2011
2011-06-30,0.1305423,0.0010791555,0,2011
2011-07-01,0.069431484,-0.009833069,0,2011
2011-07-05,0.06487132,-0.0004907844,0,2011
2011-07-06,0.07378279,-0.00429892,0,2011
2011-07-07,0.1619233,0.0024573265,0,2011
2011-07-08,0.09467332,0.0056159617,0,2011
2011-07-11,0.047865227,-0.0035337654,0,2011
2011-07-12,0.01798581,-0.0041551213,0,2011
2011-07-13,0.049940675,0.0031271796,0,2011
2011-07-14,0.055321693,-0.0041581485,0,2011
2011-07-15,0.13341019,0.0034103405,0,2011
2011-07-18,0.020438334,-0.006930594,0,2011
2011-07-19,0.05005059,-0.00052960555,0,2011
2011-07-20,0.078343794,-0.0037093381,0,2011
2011-07-21,0.11599368,-0.0063411715,0,2011
2011-07-22,0.052236423,0.0022218244,0,2011
2011-07-25,0.03987976,-0.0011393642,0,2011
2011-07-26,0.051765222,0.007185647,0,2011
2011-07-27,0.073677935,0.0022451975,0,2011
2011-07-28,0.08986318,0.00122442,0,2011
2011-07-29,0.09764342,0.0025055977,0,2011
2011-08-01,0.04289174,0.0042864573,0,2011
2011-08-02,0.07041884,0.0014913258,0,2011
2011-08-03,0.036752842,0.017396718,0,2011
2011-08-04,0.07970182,0.0067866235,0,2011
2011-08-05,0.08522924,0.013371576,0,2011
2011-08-08,0.06712022,-0.007137834,0,2011
2011-08-09,0.10768693,-0.0101178475,0,2011
2011-08-10,0.12637722,-0.0054955133,0,2011
2011-08-11,0.1913209,-0.0020914262,0,2011
2011-08-12,0.080250844,-0.011760936,0,2011
2011-08-15,0.104680546,-0.0014705948,0,2011
2011-08-16,0.03517802,-0.004146825,0,2011
2011-08-17,0.13485858,0.01682276,0,2011
2011-08-18,0.034607697,0.0012906181,0,2011
2011-08-19,0.060104262,-0.009043211,0,2011
2011-08-22,0.063244835,-0.005685642,0,2011
2011-08-23,0.15352774,0.010690513,0,2011
2011-08-24,0.22511587,0.001276409,0,2011
2011-08-25,0.16276312,-0.007118919,0,2011
2011-08-26,0.09340116,-0.009714822,0,2011
2011-08-29,0.13896349,-0.010189816,0,2011
2011-08-30,0.088267915,0.0010005921,0,2011
2011-08-31,0.13665876,0.0016170146,0,2011
2011-09-01,0.08296684,0.0053670146,0,2011
2011-09-02,-0.015929248,0.005438057,1,2011
2011-09-06,0.016878108,-0.005248572,0,2011
2011-09-07,0.1963706,-0.003750671,0,2011
2011-09-08,0.08344221,0.0109271705,0,2011
2011-09-09,0.12272933,0.006540136,0,2011
2011-09-12,0.04993234,-0.0084838765,0,2011
2011-09-13,0.039303273,9.4808594e-05,0,2011
2011-09-14,0.12146162,0.001112118,0,2011
2011-09-15,0.19439214,-0.0037996576,0,2011
2011-09-16,0.05867125,0.011959145,0,2011
2011-09-19,0.0793191,-0.0046604397,0,2011
2011-09-20,0.033545814,0.0061837994,0,2011
2011-09-21,0.066569194,0.02670171,0,2011
2011-09-22,0.12877236,0.01569909,0,2011
2011-09-23,0.18858218,-0.0001577051,0,2011
2011-09-26,0.09857875,-0.017756326,0,2011
2011-09-27,0.0636653,0.015218792,0,2011
2011-09-28,0.15161718,-0.0031356094,0,2011
2011-09-29,0.14321563,0.009771446,0,2011
2011-09-30,0.1786418,0.0069773914,0,2011
2011-10-03,-0.02706098,0.009188068,1,2011
2011-10-04,0.17276764,-0.018214477,0,2011
2011-10-05,0.034729168,-0.010960314,0,2011
2011-10-06,0.13252667,0.002524545,0,2011
2011-10-07,0.19264948,-0.013976627,0,2011
2011-10-10,0.056256562,-0.0042097894,0,2011
2011-10-11,0.11759913,-0.003443451,0,2011
2011-10-12,0.21389529,0.0024942781,0,2011
2011-10-13,0.2872952,-0.009374988,0,2011
2011-10-14,0.07328991,0.0022487917,0,2011
2011-10-17,0.09446923,-0.0034993803,0,2011
2011-10-18,0.14499459,0.008097947,0,2011
2011-10-19,0.10278019,0.0052130693,0,2011
2011-10-20,0.11776526,-0.01128335,0,2011
2011-10-21,0.15789786,-0.014116598,0,2011
2011-10-24,0.13923241,-0.008594795,0,2011
2011-10-25,0.046782408,0.0034127426,0,2011
2011-10-26,0.15941791,-0.014853316,0,2011
2011-10-27,0.10501824,-0.004087016,0,2011
2011-10-28,0.053619936,0.005637891,0,2011
2011-10-31,0.022139397,0.010979339,0,2011
2011-11-01,0.16501267,-0.0025016046,0,2011
2011-11-02,0.05765599,-0.010687509,0,2011
2011-11-03,0.08999836,-0.00076207425,0,2011
2011-11-04,0.055577092,-0.007501807,0,2011
2011-11-07,0.043739334,-0.0045703547,0,2011
2011-11-08,0.10768801,0.007786801,0,2011
2011-11-09,0.016544232,0.0030328704,0,2011
2011-11-10,0.1833401,-0.00984998,0,2011
2011-11-11,0.069413744,0.0008990476,0,2011
2011-11-14,0.12655771,-0.0012455009,0,2011
2011-11-15,0.096389666,-0.0011405733,0,2011
2011-11-16,0.08067843,0.017639544,0,2011
2011-11-17,0.085578464,0.002877042,0,2011
2011-11-18,0.07867381,0.008607104,0,2011
2011-11-21,0.17079818,-0.0041699107,0,2011
2011-11-22,0.0510118,0.0077833575,0,2011
2011-11-23,0.1190079,0.0046200324,0,2011
2011-11-25,0.103113495,-0.011453469,0,2011
2011-11-28,0.047807083,-0.0036089136,0,2011
2011-11-29,0.0852464,-0.012267933,0,2011
2011-11-30,0.16597828,0.00014052306,0,2011
2011-12-01,0.17200556,-0.004034166,0,2011
2011-12-02,0.06666602,0.0005961531,0,2011
2011-12-05,0.12213975,0.00053137966,0,2011
2011-12-06,0.086576015,-0.0016176327,0,2011
2011-12-07,0.055100624,0.0113137225,0,2011
2011-12-08,0.14629745,-0.003612714,0,2011
2011-12-09,0.11920196,0.011005961,0,2011
2011-12-12,0.12316496,-0.00042188106,0,2011
2011-12-13,0.04274858,0.023732604,0,2011
2011-12-14,0.24697253,0.003518148,0,2011
2011-12-15,0.06385532,-0.0041727284,0,2011
2011-12-16,0.09405878,0.0009721269,0,2011
2011-12-19,0.08478449,-0.01324625,0,2011
2011-12-20,0.09229078,-0.0034735873,0,2011
2011-12-21,0.11494728,-0.0025229442,0,2011
2011-12-22,0.046434045,-0.0010015331,0,2011
2011-12-23,0.16081774,-0.0020357112,0,2011
2011-12-27,0.08766363,0.008833935,0,2011
2011-12-28,0.2150337,0.0022331427,0,2011
2011-12-29,0.099720255,-0.001970435,0,2011
2011-12-30,0.053344473,-0.014036587,0,2011
2012-01-03,0.0496407,-0.0032016307,0,2012
2012-01-04,0.08222337,0.003114085,0,2012
2012-01-05,0.14314665,0.0027297863,0,2012
2012-01-06,0.057214774,0.0028864765,0,2012
2012-01-09,0.0974381,-0.0076010525,0,2012
2012-01-10,0.08791636,0.000850391,0,2012
2012-01-11,0.090330504,0.0029440408,0,2012
2012-01-12,0.06692752,0.0014595797,0,2012
2012-01-13,0.09016536,-0.0055413116,0,2012
2012-01-17,0.04003869,-0.0031075082,0,2012
2012-01-18,0.07304738,-0.00061166484,0,2012
2012-01-19,0.11811684,0.0017476238,0,2012
2012-01-20,0.06834018,-0.0023865104,0,2012
2012-01-23,0.06986023,0.0007013306,0,2012
2012-01-24,0.07334754,-0.008041512,0,2012
2012-01-25,0.05010528,-0.004622422,0,2012
2012-01-26,0.021891687,-0.00041992925,0,2012
2012-01-27,0.10101172,-0.00026102204,0,2012
2012-01-30,0.052047238,0.0002010557,0,2012
2012-01-31,0.03697596,0.00058498,0,2012
2012-02-01,0.061531775,-0.000448912,0,2012
2012-02-02,0.074372366,-0.0016952001,0,2012
2012-02-03,0.10445256,0.0033421721,0,2012
2012-02-06,0.06533414,-0.0048202225,0,2012
2012-02-07,0.07734433,-0.0010925732,0,2012
2012-02-08,0.07385527,-0.0032318102,0,2012
2012-02-09,0.07979509,0.00397802,0,2012
2012-02-10,0.11525321,-0.0050486107,0,2012
2012-02-13,0.08142448,0.0021287533,0,2012
2012-02-14,0.04100766,-0.0020060928,0,2012
2012-02-15,0.06261822,-0.0011830572,0,2012
2012-02-16,0.079794265,-0.0028528844,0,2012
2012-02-17,0.0639918,-0.009322718,0,2012
2012-02-21,0.05707322,-0.0029886933,0,2012
2012-02-22,0.0522509,-0.0058988337,0,2012
2012-02-23,0.050932415,-0.004722368,0,2012
2012-02-24,0.099604435,5.759049e-05,0,2012
2012-02-27,0.036737584,0.0023675568,0,2012
2012-02-28,0.071311116,0.008532214,0,2012
2012-02-29,0.13070585,-0.0028190254,0,2012
2012-03-01,0.06234159,0.0052283076,0,2012
2012-03-02,0.032458074,0.0038779536,0,2012
2012-03-05,0.05982232,0.009228419,0,2012
2012-03-06,0.08378936,-0.0036291454,0,2012
2012-03-07,-0.014828034,-0.0041555017,1,2012
2012-03-08,0.066938676,-0.0056513054,0,2012
2012-03-09,0.05958943,0.005651654,0,2012
2012-03-12,0.11497677,-0.00285874,0,2012
2012-03-13,0.09245166,0.012434898,0,2012
2012-03-14,0.14979348,-0.0016471365,0,2012
